Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
839,5,0,0,0,0,0,0,0,0,0,0.18271,3.78531,19.7469,-4284.83,-228.252,-557.749,11.5589,-216.987,0
839,6,0,0,0,0,0,0,0,0,0,0.464719,3.75466,18.9969,-4143.12,-240.063,-547.503,12.637,-218.095,0
839,7,0,0,0,0,0,0,0,0,0,0.417568,3.60579,19.1011,-4198.9,-254.472,-549.65,13.3223,-219.824,0
839,8,0,0,0,0,0,0,0,0,0,0.269219,3.26956,19.0831,-4183.72,-237.005,-528.92,12.4196,-219.237,0
839,9,0,0,0,0,0,0,0,0,0,0.370977,3.37917,18.5607,-4192.16,-187.836,-529.843,10.1201,-225.863,0
840,0,0,0,0,0,0,0,0,0,0,0.2843,3.49717,19.5532,-4148.97,-202.162,-585.64,10.3391,-212.188,0
840,1,0,0,0,0,0,0,0,0,0,0.19084,3.52812,19.2014,-4014.73,-198.201,-556.326,10.3222,-209.085,0
840,2,0,0,0,0,0,0,0,0,0,0.24511,3.52766,19.796,-4161.14,-279.559,-571.627,14.122,-210.201,0
840,3,0,0,0,0,0,0,0,0,0,0.175141,3.54374,19.8648,-4091.1,-209.566,-559.474,10.5496,-205.947,0
840,4,0,0,0,0,0,0,0,0,0,0.417287,3.62081,19.7624,-4191.8,-225.138,-550.3,11.3922,-212.109,0
840,5,0,0,0,0,0,0,0,0,0,0.24511,3.6686,19.8839,-4199.86,-243.99,-579.21,12.2707,-211.219,0
840,6,0,0,0,0,0,0,0,0,0,0.354718,3.37978,19.0489,-4164.68,-216.024,-579.269,11.3405,-218.631,0
840,7,0,0,0,0,0,0,0,0,0,0.338908,3.33199,19.3104,-4177.49,-250.603,-566.136,12.9776,-216.334,0
840,8,0,0,0,0,0,0,0,0,0,0.230142,3.46531,19.1684,-4045.82,-179.036,-537.811,9.3402,-211.068,0
840,9,0,0,0,0,0,0,0,0,0,0.394076,3.47316,19.2566,-4153.23,-222.179,-555.842,11.5378,-215.678,0
841,0,0,0,0,0,0,0,0,0,0,0.151145,3.5673,19.7938,-4124.22,-275.309,-592.038,13.9088,-208.359,0
841,1,0,0,0,0,0,0,0,0,0,0.206145,3.35607,19.2745,-4169.27,-231.864,-571.234,12.0296,-216.311,0
841,2,0,0,0,0,0,0,0,0,0,0.21377,3.43375,20.1945,-4058.67,-109.312,-570.973,5.41297,-200.979,0
841,3,0,0,0,0,0,0,0,0,0,0.300391,3.6609,18.7879,-4195.92,-278.099,-552.259,14.802,-223.331,0
841,4,0,0,0,0,0,0,0,0,0,0.432985,3.57454,19.208,-4325.76,-279.917,-562.134,14.573,-225.206,0
841,5,0,0,0,0,0,0,0,0,0,0.15933,3.51981,19.1367,-4231.01,-225.299,-556.669,11.7731,-221.094,0
841,6,0,0,0,0,0,0,0,0,0,0.378378,3.3249,17.3849,-4451.38,-350.126,-563.582,20.1396,-256.048,0
841,7,0,0,0,0,0,0,0,0,0,0.253072,3.49679,19.2376,-4106.73,-213.522,-573.158,11.0992,-213.474,0
841,8,0,0,0,0,0,0,0,0,0,0.308409,3.42658,19.3049,-3970.85,-220.614,-543.042,11.4279,-205.692,0
841,9,0,0,0,0,0,0,0,0,0,0.2843,3.54313,19.7794,-4177.87,-279.257,-563.165,14.1186,-211.223,0
842,0,0,0,0,0,0,0,0,0,0,0.135334,3.5984,19.8306,-4123.03,-265.969,-597.703,13.4121,-207.913,0
842,1,0,0,0,0,0,0,0,0,0,0.284412,3.52027,19.3809,-4231.24,-227.019,-570.958,11.7136,-218.32,0
842,2,0,0,0,0,0,0,0,0,0,0.276339,3.75458,19.8514,-4223.7,-270.235,-583.304,13.6129,-212.765,0
842,3,0,0,0,0,0,0,0,0,0,0.144361,3.44938,19.0302,-4150.84,-178.993,-516.285,9.40573,-218.119,0
842,4,0,0,0,0,0,0,0,0,0,0.386283,3.44153,19.4477,-4075.28,-132.163,-544.889,6.79582,-209.551,0
842,5,0,0,0,0,0,0,0,0,0,0.128103,3.53582,19.1486,-4010.68,-218.209,-562.948,11.3956,-209.451,0
842,6,0,0,0,0,0,0,0,0,0,0.347654,3.52781,19.3078,-4098.33,-234.662,-526.814,12.1538,-212.264,0
842,7,0,0,0,0,0,0,0,0,0,0.0184946,3.57469,20.332,-4030.67,-166.839,-564.618,8.20573,-198.243,0
842,8,0,0,0,0,0,0,0,0,0,0.245391,3.43436,19.4649,-4120.31,-244.255,-567.181,12.5485,-211.679,0
842,9,0,0,0,0,0,0,0,0,0,0.284469,3.72356,19.85,-4169.44,-262.461,-571.699,13.2222,-210.048,0
843,0,0,0,0,0,0,0,0,0,0,0.245054,3.27047,19.7269,-4111.03,-262.825,-590.544,13.3231,-208.397,0
843,1,0,0,0,0,0,0,0,0,0,0.433378,3.50487,19.1199,-4297.72,-261.316,-556.133,13.6672,-224.777,0
843,2,0,0,0,0,0,0,0,0,0,0.151706,3.47316,19.3097,-4156.79,-225.028,-551.323,11.6537,-215.27,0
843,3,0,0,0,0,0,0,0,0,0,0.260865,3.4262,18.5771,-4116.77,-197.256,-568.113,10.6182,-221.605,0
843,4,0,0,0,0,0,0,0,0,0,0.23698,3.57515,19.292,-4134.5,-222.906,-603.868,11.5544,-214.312,0
843,5,0,0,0,0,0,0,0,0,0,0.25352,3.40318,19.0132,-4100.68,-261.317,-551.826,13.744,-215.675,0
843,6,0,0,0,0,0,0,0,0,0,0.190615,3.35554,19.4995,-4165.72,-258.318,-551.863,13.2474,-213.632,0
843,7,0,0,0,0,0,0,0,0,0,0.0264559,3.65389,20.5596,-4009.31,-294.179,-583.089,14.3086,-195.009,0
843,8,0,0,0,0,0,0,0,0,0,0.276395,3.35547,19.1887,-4270.37,-182.983,-564.004,9.53595,-222.546,0
843,9,0,0,0,0,0,0,0,0,0,0.424631,3.63727,19.3981,-4228.95,-269.207,-597.522,13.878,-218.008,0
844,0,0,0,0,0,0,0,0,0,0,0.362679,3.46576,19.0674,-4233.74,-197.511,-572.43,10.3586,-222.041,0
844,1,0,0,0,0,0,0,0,0,0,0.417343,3.43375,18.4773,-4276.69,-216.749,-558.313,11.7306,-231.457,0
844,2,0,0,0,0,0,0,0,0,0,0.221843,3.43466,19.0623,-4088.47,-241.396,-579.391,12.6635,-214.479,0
844,3,0,0,0,0,0,0,0,0,0,0.300504,3.41058,18.352,-4148.92,-163.632,-538.355,8.91631,-226.075,0
844,4,0,0,0,0,0,0,0,0,0,0.143744,3.58269,19.7785,-4134.29,-239.269,-562.964,12.0974,-209.03,0
844,5,0,0,0,0,0,0,0,0,0,0.104667,3.51287,19.5325,-4074.42,-291.93,-573.575,14.9459,-208.597,0
844,6,0,0,0,0,0,0,0,0,0,0.167236,3.70748,20.4544,-4014.23,-125.925,-555.83,6.15638,-196.252,0
844,7,0,0,0,0,0,0,0,0,0,0.221675,3.59055,19.8475,-4112.98,-259.741,-579.492,13.0868,-207.229,0
844,8,0,0,0,0,0,0,0,0,0,0.723012,3.35554,19.1727,-4232.4,-181.323,-520.197,9.45735,-220.751,0
844,9,0,0,0,0,0,0,0,0,0,0.315641,3.55152,20.4908,-3993.6,-266.283,-574.083,12.9953,-194.897,0
845,0,0,0,0,0,0,0,0,0,0,0.42508,3.37155,19.0829,-4116.6,-156.957,-570.464,8.22502,-215.722,0
845,1,0,0,0,0,0,0,0,0,0,0.354774,3.41088,19.0826,-4155.92,-266.189,-572.408,13.9493,-217.786,0
845,2,0,0,0,0,0,0,0,0,0,0.065814,3.39518,19.6711,-4031.67,-235.901,-547.268,11.9922,-204.954,0
845,3,0,0,0,0,0,0,0,0,0,0.17531,3.30142,19.3262,-4154.41,-253.357,-547.135,13.1095,-214.962,0
845,4,0,0,0,0,0,0,0,0,0,0.174636,3.74765,20.4949,-4200.19,-242.34,-606.501,11.8244,-204.938,0
845,5,0,0,0,0,0,0,0,0,0,0.315921,3.63727,19.2704,-4113.48,-258.472,-553.802,13.4129,-213.462,0
845,6,0,0,0,0,0,0,0,0,0,0.35455,3.64512,19.4159,-4134.84,-259.536,-581.308,13.3671,-212.961,0
845,7,0,0,0,0,0,0,0,0,0,0.15978,3.45708,19.1861,-4160.63,-252.75,-525.979,13.1736,-216.856,0
845,8,0,0,0,0,0,0,0,0,0,0.401982,3.4804,18.911,-4222.54,-197.321,-537.084,10.4342,-223.285,0
845,9,0,0,0,0,0,0,0,0,0,0.363017,3.48124,19.4998,-4159.89,-224.862,-549.918,11.5315,-213.33,0
846,0,0,0,0,0,0,0,0,0,0,0.378209,3.51257,19.2712,-4029.76,-127.94,-576.828,6.63891,-209.108,0
846,1,0,0,0,0,0,0,0,0,0,0.198576,3.56676,19.3781,-4117.49,-219.062,-550.722,11.3046,-212.481,0
846,2,0,0,0,0,0,0,0,0,0,0.0970984,3.42674,19.3088,-4096.3,-239.191,-554.765,12.3877,-212.147,0
846,3,0,0,0,0,0,0,0,0,0,0.292598,3.67615,19.4342,-4379.97,-304.412,-541.333,15.6637,-225.375,0
846,4,0,0,0,0,0,0,0,0,0,-0.0359445,3.65374,19.6754,-4172.61,-247.181,-569.999,12.5629,-212.072,0
846,5,0,0,0,0,0,0,0,0,0,0.237766,3.35668,18.7721,-4193.63,-201.937,-567.443,10.7573,-223.397,0
846,6,0,0,0,0,0,0,0,0,0,0.53407,3.57477,18.4684,-4122.41,-344.329,-600.536,18.6442,-223.214,0
846,7,0,0,0,0,0,0,0,0,0,0.386508,3.45776,18.8552,-4059.81,-203.27,-547.386,10.7806,-215.315,0
846,8,0,0,0,0,0,0,0,0,0,0.386058,3.44183,18.5819,-4310.98,-256.9,-564.903,13.8253,-231.999,0
846,9,0,0,0,0,0,0,0,0,0,0.136344,3.47361,19.6364,-4069.6,-235.117,-546.943,11.9735,-207.248,0
847,0,0,0,0,0,0,0,0,0,0,0.32349,3.3252,19.4994,-4083.8,-260.533,-578.944,13.361,-209.431,0
847,1,0,0,0,0,0,0,0,0,0,0.268546,3.64581,20.5431,-4033.93,-353.643,-596.683,17.2147,-196.364,0
847,2,0,0,0,0,0,0,0,0,0,0.214387,3.55945,19.7239,-4048.42,-190.836,-553.51,9.67537,-205.255,0
847,3,0,0,0,0,0,0,0,0,0,0.417399,3.63712,18.5669,-4409.18,-364.437,-560.929,19.6283,-237.475,0
847,4,0,0,0,0,0,0,0,0,0,0.237822,3.53551,18.5752,-4256.96,-263.09,-542.855,14.1635,-229.174,0
847,5,0,0,0,0,0,0,0,0,0,0.465111,3.44198,18.8607,-4262.86,-185.542,-521.671,9.83751,-226.019,0
847,6,0,0,0,0,0,0,0,0,0,0.276507,3.48177,19.1893,-4215.55,-228.785,-589.698,11.9226,-219.682,0
847,7,0,0,0,0,0,0,0,0,0,0.0433331,3.46584,18.2278,-4072.66,-216.222,-501.017,11.8622,-223.431,0
847,8,0,0,0,0,0,0,0,0,0,0.105004,3.51257,19.3607,-4123.32,-270.871,-547.304,13.9908,-212.974,0
847,9,0,0,0,0,0,0,0,0,0,-0.0748539,3.41073,19.8271,-4076.01,-256.304,-539.246,12.927,-205.578,0
848,0,0,0,0,0,0,0,0,0,0,0.316258,3.5753,19.3464,-4249.39,-245.195,-548.122,12.6739,-219.648,0
848,1,0,0,0,0,0,0,0,0,0,0.190671,3.73934,19.8166,-4210.65,-228.613,-572.397,11.5365,-212.481,0
848,2,0,0,0,0,0,0,0,0,0,0.292318,3.46576,18.0056,-4327.18,-96.4,-570.916,5.3539,-240.325,0
848,3,0,0,0,0,0,0,0,0,0,0.441059,3.62965,18.8438,-4326.9,-178.074,-558.396,9.45002,-229.619,0
848,4,0,0,0,0,0,0,0,0,0,0.214612,3.47308,19.55,-4010.91,-153.346,-530.632,7.84378,-205.162,0
848,5,0,0,0,0,0,0,0,0,0,0.300223,3.31758,19.1362,-4150.48,-190.428,-572.694,9.95116,-216.891,0
848,6,0,0,0,0,0,0,0,0,0,0.14425,3.53627,19.8651,-4077.69,-183.037,-546.031,9.21403,-205.269,0
848,7,0,0,0,0,0,0,0,0,0,0.214499,3.41888,19.5861,-4180.1,-249.072,-549.046,12.7168,-213.422,0
848,8,0,0,0,0,0,0,0,0,0,0.409494,3.76327,19.1021,-4282.02,-195.601,-593.828,10.2398,-224.166,0
848,9,0,0,0,0,0,0,0,0,0,0.144025,3.56798,19.6046,-4086.22,-247.643,-569.815,12.6319,-208.432,0
849,0,0,0,0,0,0,0,0,0,0,0.425361,3.48916,19.4674,-4243.05,-256.764,-565.204,13.1895,-217.957,0
849,1,0,0,0,0,0,0,0,0,0,0.199867,3.59939,19.6387,-4140.25,-250.395,-512.539,12.7501,-210.821,0
849,2,0,0,0,0,0,0,0,0,0,0.402431,3.37993,18.7883,-4202.9,-182.88,-539.187,9.7337,-223.698,0
849,3,0,0,0,0,0,0,0,0,0,0.315472,3.57568,18.7205,-4242.16,-224.36,-601.296,11.9847,-226.604,0
849,4,0,0,0,0,0,0,0,0,0,0.207099,3.46637,19.3274,-4105.19,-192.204,-540.617,9.94465,-212.403,0
849,5,0,0,0,0,0,0,0,0,0,0.277461,3.60678,19.3262,-4132.73,-274.946,-536.587,14.2266,-213.841,0
849,6,0,0,0,0,0,0,0,0,0,-0.0746288,3.59161,19.8496,-4189.58,-257.78,-555.902,12.9867,-211.066,0
849,7,0,0,0,0,0,0,0,0,0,0.206426,3.50578,18.9622,-4127.33,-210.973,-586.619,11.1259,-217.661,0
849,8,0,0,0,0,0,0,0,0,0,0.284356,3.583,19.9935,-4336.62,-270.253,-579.749,13.5171,-216.902,0
849,9,0,0,0,0,0,0,0,0,0,0.0587506,3.51325,19.8172,-4173.17,-163.831,-526.673,8.2671,-210.583,0
850,0,0,0,0,0,0,0,0,0,0,0.535025,3.61471,18.6701,-4396.74,-257.625,-568.939,13.7988,-235.496,0
850,1,0,0,0,0,0,0,0,0,0,0.135615,3.46607,19.0497,-4188.35,-226.259,-594.171,11.8773,-219.864,0
850,2,0,0,0,0,0,0,0,0,0,-0.202012,3.28655,19.1188,-4051.03,-205.934,-672.514,10.7713,-211.887,0
850,3,0,0,0,0,0,0,0,0,0,0.175141,3.49755,19.5525,-4107.06,-222.033,-576.323,11.3558,-210.053,0
850,4,0,0,0,0,0,0,0,0,0,0.151931,3.43535,19.5149,-3991.59,-208.749,-569.726,10.6969,-204.54,0
850,5,0,0,0,0,0,0,0,0,0,0.0729895,3.66128,20.0903,-4040.28,-219.307,-594.646,10.9161,-201.107,0
850,6,0,0,0,0,0,0,0,0,0,0.151594,3.60708,19.9891,-4161.29,-239.389,-584.847,11.976,-208.178,0
850,7,0,0,0,0,0,0,0,0,0,0.543042,3.41934,18.6522,-4138.78,-185.115,-556.932,9.92458,-221.892,0
850,8,0,0,0,0,0,0,0,0,0,0.36296,3.64588,19.5188,-4238.96,-251.762,-567.206,12.8984,-217.173,0
850,9,0,0,0,0,0,0,0,0,0,0.371315,3.41957,18.7702,-4183.51,-187.726,-543.911,10.0013,-222.88,0
851,0,0,0,0,0,0,0,0,0,0,0.160453,3.56051,18.8064,-4176.79,-214.951,-534.439,11.4296,-222.094,0
851,1,0,0,0,0,0,0,0,0,0,0.152099,3.24753,18.9921,-4006.99,-238.134,-552.731,12.5386,-210.982,0
851,2,0,0,0,0,0,0,0,0,0,0.355055,3.29387,18.8039,-4119.82,-216.258,-561.385,11.5007,-219.094,0
851,3,0,0,0,0,0,0,0,0,0,0.630898,3.70862,20.062,-4198.74,-220.285,-460.053,10.9802,-209.288,0
851,4,0,0,0,0,0,0,0,0,0,0.206201,3.48261,18.4759,-4266.7,-340.202,-605.682,18.4133,-230.933,0
851,5,0,0,0,0,0,0,0,0,0,0.253353,3.24722,18.5663,-4365.74,-244.054,-568.621,13.145,-235.143,0
851,6,0,0,0,0,0,0,0,0,0,0.222685,3.93691,18.7705,-4207.35,-180.559,-587.136,9.61932,-224.147,0
851,7,0,0,0,0,0,0,0,0,0,0.347542,3.55144,19.345,-4236.48,-242.696,-537.772,12.5457,-218.996,0
851,8,0,0,0,0,0,0,0,0,0,0.230591,3.47453,19.3621,-4174.21,-214.187,-547.478,11.0622,-215.587,0
851,9,0,0,0,0,0,0,0,0,0,0.355111,3.46531,18.4215,-4146.03,-241.304,-547.106,13.0991,-225.065,0
852,0,0,0,0,0,0,0,0,0,0,0.409775,3.58421,19.2235,-4148.28,-176.868,-594.019,9.20061,-215.792,0
852,1,0,0,0,0,0,0,0,0,0,0.0826907,3.48245,18.8862,-3932.89,-239.176,-511.297,12.6641,-208.242,0
852,2,0,0,0,0,0,0,0,0,0,0.331901,3.52888,19.503,-4241.32,-243.827,-559.334,12.502,-217.469,0
852,3,0,0,0,0,0,0,0,0,0,0.00335741,3.62362,19.5335,-4131.72,-299.46,-587.13,15.3306,-211.52,0
852,4,0,0,0,0,0,0,0,0,0,0.621365,3.64718,19.3627,-4172.83,-266.219,-581.692,13.749,-215.508,0
852,5,0,0,0,0,0,0,0,0,0,0.355055,3.69314,19.4864,-4153.72,-213.579,-581.307,10.9604,-213.16,0
852,6,0,0,0,0,0,0,0,0,0,0.488827,3.55182,19.3093,-4139.27,-191.217,-518.891,9.90285,-214.367,0
852,7,0,0,0,0,0,0,0,0,0,0.511814,3.51165,19.6836,-4389.27,-184.934,-518.253,9.39534,-222.992,0
852,8,0,0,0,0,0,0,0,0,0,0.285142,3.48245,18.977,-4089.86,-229.652,-561.206,12.1016,-215.516,0
852,9,0,0,0,0,0,0,0,0,0,0.246233,3.63041,18.7866,-4107.31,-167.251,-538.183,8.90268,-218.63,0
853,0,0,0,0,0,0,0,0,0,0,0.190559,3.54549,19.4137,-4090.72,-247.761,-615.106,12.7622,-210.713,0
853,1,0,0,0,0,0,0,0,0,0,0.167909,3.35805,19.5518,-4085.91,-213.424,-571.526,10.9158,-208.978,0
853,2,0,0,0,0,0,0,0,0,0,0.46427,3.52903,19.6244,-4237.79,-268.97,-595.837,13.7059,-215.944,0
853,3,0,0,0,0,0,0,0,0,0,0.41869,3.74871,19.4652,-4112.09,-281.717,-543.418,14.4729,-211.253,0
853,4,0,0,0,0,0,0,0,0,0,0.465111,3.48245,18.9319,-4268.14,-181.163,-556.384,9.56917,-225.447,0
853,5,0,0,0,0,0,0,0,0,0,-0.169998,3.67027,19.3987,-4206.85,-173.887,-653.61,8.96389,-216.863,0
853,6,0,0,0,0,0,0,0,0,0,0.269668,3.31056,18.575,-4052.55,-202.102,-551.731,10.8803,-218.172,0
853,7,0,0,0,0,0,0,0,0,0,0.090765,3.59923,19.4478,-4102.16,-197.18,-486.968,10.1389,-210.931,0
853,8,0,0,0,0,0,0,0,0,0,0.0756273,3.78569,19.829,-4009.69,-242.449,-432.681,12.227,-202.213,0
853,9,0,0,0,0,0,0,0,0,0,0.168078,3.41187,19.3112,-4257.06,-263.155,-540.608,13.627,-220.445,0
854,0,0,0,0,0,0,0,0,0,0,0.230029,3.7946,19.7123,-4305.46,-172.132,-572.387,8.7322,-218.415,0
854,1,0,0,0,0,0,0,0,0,0,0.183833,3.40516,19.1524,-4135.72,-182.893,-561.525,9.54931,-215.937,0
854,2,0,0,0,0,0,0,0,0,0,0.45687,3.76365,19.1582,-4271.57,-332.901,-578.142,17.3764,-222.963,0
854,3,0,0,0,0,0,0,0,0,0,0.230759,3.52156,18.6589,-4031.28,-298.579,-541.871,16.002,-216.052,0
854,4,0,0,0,0,0,0,0,0,0,0.433827,3.43504,18.6509,-4297.67,-188.362,-543.253,10.0994,-230.427,0
854,5,0,0,0,0,0,0,0,0,0,0.214724,3.29448,19.171,-4213.67,-307.231,-551.461,16.0258,-219.794,0
854,6,0,0,0,0,0,0,0,0,0,0.292767,3.5692,18.6293,-4064.72,-213.368,-591.889,11.4533,-218.189,0
854,7,0,0,0,0,0,0,0,0,0,-0.0524845,3.4432,19.7089,-4071.6,-192.334,-630.255,9.75875,-206.587,0
854,8,0,0,0,0,0,0,0,0,0,0.137579,3.31857,19.55,-4017.88,-262.223,-508.028,13.4129,-205.518,0
854,9,0,0,0,0,0,0,0,0,0,0.19112,3.3813,19.5546,-4231.14,-197.526,-580.913,10.1013,-216.376,0
855,0,0,0,0,0,0,0,0,0,0,0.316033,3.7016,20.6024,-4210.12,-169.52,-592.586,8.22816,-204.351,0
855,1,0,0,0,0,0,0,0,0,0,0.425922,3.72531,19.1359,-4172.41,-234.029,-577.185,12.2299,-218.041,0
855,2,0,0,0,0,0,0,0,0,0,0.167348,3.46706,19.5036,-4258.25,-235.863,-593.498,12.0933,-218.332,0
855,3,0,0,0,0,0,0,0,0,0,0.0981088,3.29471,18.9273,-4276.21,-255.826,-518.064,13.5162,-225.928,0
855,4,0,0,0,0,0,0,0,0,0,0.379276,3.46637,18.7679,-4090.41,-246.754,-534.236,13.1476,-217.947,0
855,5,0,0,0,0,0,0,0,0,0,0.222517,3.4278,18.9902,-4039.45,-325.14,-565.285,17.1215,-212.713,0
855,6,0,0,0,0,0,0,0,0,0,0.175646,3.41149,18.961,-4180.58,-151.273,-545.305,7.97812,-220.483,0
855,7,0,0,0,0,0,0,0,0,0,0.324051,3.57568,20.0777,-4229.09,-241.209,-559.056,12.0138,-210.637,0
855,8,0,0,0,0,0,0,0,0,0,0.316258,3.24829,19.4294,-4108.45,-206.049,-576.058,10.605,-211.455,0
855,9,0,0,0,0,0,0,0,0,0,0.496564,3.69307,18.9722,-4452.91,-282.079,-538.661,14.868,-234.707,0
856,0,0,0,0,0,0,0,0,0,0,0.276676,3.45875,19.2573,-4188.61,-253.982,-590.612,13.1888,-217.507,0
856,1,0,0,0,0,0,0,0,0,0,-0.0600533,3.14576,18.6523,-4325.26,-256.218,-602.883,13.7365,-231.889,0
856,2,0,0,0,0,0,0,0,0,0,0.183215,3.62355,18.5115,-4260.12,-322.32,-586.69,17.4119,-230.134,0
856,3,0,0,0,0,0,0,0,0,0,0.238552,3.2338,18.5217,-4003.91,-211.171,-576.076,11.4013,-216.174,0
856,4,0,0,0,0,0,0,0,0,0,0.238328,3.59169,19.6829,-4260.38,-142.695,-551.296,7.2497,-216.45,0
856,5,0,0,0,0,0,0,0,0,0,0.0350909,3.41255,18.9428,-3996.08,-192.565,-559.144,10.1656,-210.954,0
856,6,0,0,0,0,0,0,0,0,0,0.661566,3.48177,19.4865,-4247.14,-261.632,-487.748,13.4263,-217.953,0
856,7,0,0,0,0,0,0,0,0,0,0.292486,3.71708,19.5903,-4110.86,-214.791,-593.555,10.9642,-209.842,0
856,8,0,0,0,0,0,0,0,0,0,0.566308,3.45913,19.0312,-4157.37,-219.965,-585.702,11.5581,-218.45,0
856,9,0,0,0,0,0,0,0,0,0,0.480193,3.44297,19.1723,-4220.89,-248.935,-577.321,12.9841,-220.155,0
857,0,0,0,0,0,0,0,0,0,0,0.402206,3.56135,19.5695,-4044.73,-272.585,-593.997,13.9291,-206.686,0
857,1,0,0,0,0,0,0,0,0,0,0.246738,3.67149,18.9449,-4178.34,-239.999,-559.741,12.6682,-220.552,0
857,2,0,0,0,0,0,0,0,0,0,0.183944,3.59283,19.9676,-3977.49,-193.484,-559.128,9.68986,-199.197,0
857,3,0,0,0,0,0,0,0,0,0,-0.0122848,3.45822,18.9769,-4139.88,-157.023,-554.23,8.27444,-218.154,0
857,4,0,0,0,0,0,0,0,0,0,0.214387,3.59977,19.8501,-4161.64,-225.725,-584.473,11.3715,-209.653,0
857,5,0,0,0,0,0,0,0,0,0,0.724134,3.70168,19.171,-4173.63,-244.121,-515.958,12.7338,-217.705,0
857,6,0,0,0,0,0,0,0,0,0,0.418016,3.42826,20.0066,-4215.37,-175.027,-577.96,8.74849,-210.699,0
857,7,0,0,0,0,0,0,0,0,0,0.206987,3.94225,19.7612,-4127.35,-269.396,-529.338,13.6326,-208.862,0
857,8,0,0,0,0,0,0,0,0,0,0.370585,3.21665,18.751,-4168.5,-235.86,-590.088,12.5785,-222.308,0
857,9,0,0,0,0,0,0,0,0,0,0.636278,3.52171,19.2591,-4234.59,-237.675,-611.027,12.3409,-219.875,0
858,0,0,0,0,0,0,0,0,0,0,0.144082,3.43588,18.9766,-4008.98,-139.548,-584.423,7.35371,-211.26,0
858,1,0,0,0,0,0,0,0,0,0,0.231096,3.54412,18.7672,-4051.8,-248.066,-501.549,13.218,-215.898,0
858,2,0,0,0,0,0,0,0,0,0,0.0117121,3.38153,19.8463,-4074.25,-241.466,-560.076,12.1668,-205.29,0
858,3,0,0,0,0,0,0,0,0,0,0.168078,3.52948,19.2224,-4150.5,-232.11,-550.99,12.0749,-215.92,0
858,4,0,0,0,0,0,0,0,0,0,0.206426,3.73339,19.2424,-4269.83,-177.356,-612.066,9.21696,-221.897,0
858,5,0,0,0,0,0,0,0,0,0,0.489052,3.68575,19.0137,-4170.68,-243.381,-533.645,12.8003,-219.351,0
858,6,0,0,0,0,0,0,0,0,0,0.457431,3.27245,19.8498,-4121.46,-304.136,-571.885,15.3218,-207.632,0
858,7,0,0,0,0,0,0,0,0,0,0.129842,3.42086,19.7797,-3989.29,-246.798,-521.215,12.4773,-201.687,0
858,8,0,0,0,0,0,0,0,0,0,0.363802,3.42071,18.6487,-4124.28,-201.948,-554.837,10.8291,-221.157,0
858,9,0,0,0,0,0,0,0,0,0,0.160509,3.42788,19.309,-3978.42,-171.327,-535.921,8.87292,-206.04,0
859,0,0,0,0,0,0,0,0,0,0,0.199194,3.3348,19.5719,-4167.28,-216.685,-576.178,11.0712,-212.921,0
859,1,0,0,0,0,0,0,0,0,0,0.0890813,3.23608,19.3987,-4241.32,-253.035,-680.928,13.0439,-218.64,0
859,2,0,0,0,0,0,0,0,0,0,0.284917,3.69421,19.8475,-4066.32,-258.613,-593.532,13.03,-204.878,0
859,3,0,0,0,0,0,0,0,0,0,0.348272,3.49778,19.0156,-4207.82,-215.546,-522.385,11.3352,-221.283,0
859,4,0,0,0,0,0,0,0,0,0,-0.051755,3.67043,19.3972,-4157.78,-238.111,-605.656,12.2755,-214.349,0
859,5,0,0,0,0,0,0,0,0,0,0.30129,3.46751,18.914,-4223.7,-150.43,-549.906,7.95337,-223.311,0
859,6,0,0,0,0,0,0,0,0,0,0.308689,3.78736,19.2418,-4176.56,-249.042,-561.362,12.9427,-217.056,0
859,7,0,0,0,0,0,0,0,0,0,0.13713,3.42132,19.0456,-3981.61,-201.808,-562.181,10.596,-209.057,0
859,8,0,0,0,0,0,0,0,0,0,0.286882,3.41415,18.616,-4090.22,-164.649,-513.875,8.8445,-219.715,0
859,9,0,0,0,0,0,0,0,0,0,0.0822983,3.50662,19.6397,-4165.53,-277.994,-551.024,14.1547,-212.098,0
860,0,0,0,0,0,0,0,0,0,0,0.363409,3.28975,18.9094,-4175.8,-220.678,-622.601,11.6703,-220.832,0
860,1,0,0,0,0,0,0,0,0,0,0.332068,3.74116,19.3299,-4113.13,-206.236,-582.887,10.6693,-212.786,0
860,2,0,0,0,0,0,0,0,0,0,0.269948,3.37398,19.6046,-4088.57,-257.851,-558.628,13.1526,-208.551,0
860,3,0,0,0,0,0,0,0,0,0,0.395479,3.37368,19.243,-4321.7,-240.555,-529.138,12.5009,-224.585,0
860,4,0,0,0,0,0,0,0,0,0,-0.0759201,3.38176,18.9124,-4157.93,-182.545,-654.923,9.65213,-219.852,0
860,5,0,0,0,0,0,0,0,0,0,0.402992,4.04287,18.2841,-4153.25,-226.729,-479.225,12.4003,-227.151,0
860,6,0,0,0,0,0,0,0,0,0,-0.151549,3.60845,19.5003,-4084.36,-200.098,-514.016,10.2612,-209.451,0
