Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
628,4,-6.11607,6.27173,-5.09392,4045.73,288.31,304.258,56.5988,-794.227,0,0.165496,3.79019,11.5617,-4165.2,-688.45,-573.168,59.5456,-360.257,0
628,5,-6.0847,6.4525,-5.25002,3960.31,276.306,296.283,52.6295,-754.342,0,0.314013,3.77441,12.4174,-4218.97,-709.65,-573.994,57.1497,-339.763,0
628,6,-6.17853,6.25545,-4.97221,4201.62,251.57,305.604,50.5952,-845.02,0,0.0958638,3.86832,11.9287,-4165.3,-699.451,-531.03,58.6362,-349.184,0
628,7,-6.01432,6.42061,-5.02394,4024.96,254.149,297.271,50.5876,-801.156,0,0.282897,3.59406,11.2191,-4404.03,-781.064,-548.588,69.6189,-392.546,0
628,8,-6.10833,6.03391,-5.66972,4149.47,277.604,334.987,48.9627,-731.866,0,0.0872293,3.6023,11.7058,-4376.23,-738.288,-566.867,63.0702,-373.851,0
628,9,-6.03784,6.41293,-4.9361,3986.13,232.2,302.267,47.041,-807.547,0,0.133931,3.71077,10.9398,-4287.25,-694.858,-556.909,63.5166,-391.895,0
629,0,-6.13944,6.36569,-5.14688,4095.64,312.498,303.915,60.7161,-795.753,0,0.446327,3.66488,11.789,-4195.78,-712.183,-606.062,60.4107,-355.906,0
629,1,-6.16293,6.26313,-5.70291,3972.18,238.286,311.551,41.7833,-696.519,0,0.127653,3.53987,11.5096,-4014,-655.366,-495.159,56.9409,-348.753,0
629,2,-6.17062,6.10725,-3.97848,4121.07,228.093,274.969,57.3318,-1035.84,0,0.0322289,3.49223,11.2693,-4301.07,-746.338,-564.044,66.2278,-381.664,0
629,3,-6.06121,6.19987,-5.56465,4066.81,304.539,301.291,54.7275,-730.829,0,-0.0457578,3.65725,11.5986,-4241.53,-636.357,-575.122,54.8647,-365.691,0
629,4,-6.05338,6.45991,-4.84932,3984.96,276.858,296.627,57.0921,-821.756,0,0.212928,3.64117,12.0011,-4308.61,-713.051,-530.828,59.4152,-359.017,0
629,5,-6.04569,6.17698,-5.80854,4023.98,345.599,303.419,59.4985,-692.77,0,0.314013,3.77365,12.1078,-4323.49,-709.268,-555.243,58.5793,-357.082,0
629,6,-6.11587,6.20794,-4.77999,4063.43,233.914,293.779,48.936,-850.091,0,0.306837,3.44573,11.4082,-4310.36,-747.021,-524.705,65.4813,-377.831,0
629,7,-6.14727,6.28802,-5.07702,4126.67,300.291,290.442,59.1471,-812.815,0,0.385441,3.60138,11.1151,-4390.09,-702.57,-487.84,63.2085,-394.966,0
629,8,-6.00674,6.21682,-5.25093,4123.23,243.376,310.818,46.3492,-785.238,0,0.306613,3.07703,12.274,-4141.09,-597.25,-500.439,48.6599,-337.388,0
629,9,-6.17062,6.31157,-4.65816,4127.58,234.433,280.431,50.3274,-886.096,0,0.267704,3.54772,11.4249,-4177.04,-693.103,-536.67,60.6662,-365.609,0
630,0,-6.07676,6.19246,-4.48424,4045.3,363.682,285.312,81.1022,-902.116,0,0.250771,3.3772,12.4004,-4255.34,-733.673,-642.288,59.1654,-343.162,0
630,1,-6.26451,6.39705,-5.02447,4184.06,241.092,308.944,47.9836,-832.736,0,-0.0441303,3.47759,12.3259,-4132.06,-636.727,-485.229,51.6577,-335.234,0
630,2,-5.98317,6.18519,-5.23306,3999.78,273.568,298.665,52.2769,-764.33,0,0.251725,3.64193,12.0011,-4364.1,-731.599,-566.758,60.9611,-363.642,0
630,3,-6.12387,6.30323,-5.19811,4047.19,338.758,302.666,65.1695,-778.589,0,0.228626,3.80665,12.1047,-4238.08,-718.051,-562.474,59.3199,-350.117,0
630,4,-6.18628,6.17711,-5.14615,4107.33,268.664,292.202,52.2068,-798.137,0,0.400074,3.62494,11.3219,-4284.62,-699.308,-546.967,61.7662,-378.438,0
630,5,-6.03786,6.30997,-5.6345,4002.52,336.908,314.001,59.7937,-710.359,0,0.127373,3.58606,11.7229,-4325.04,-696.47,-493.952,59.4111,-368.939,0
630,6,-6.1083,6.35868,-4.43273,4279.69,179.307,304.132,40.4508,-965.473,0,0.0254459,3.53156,11.3894,-4198.62,-664.881,-512.759,58.377,-368.642,0
630,7,-5.96751,6.26246,-5.16322,4045.22,264.409,316.24,51.2101,-783.469,0,0.259518,3.61769,11.3542,-4215.09,-717.874,-548.613,63.2257,-371.237,0
630,8,-6.20996,6.41267,-5.23345,4170.91,255.187,327.99,48.7608,-796.971,0,0.158096,3.50808,12.0326,-4182.56,-714.98,-528.919,59.42,-347.601,0
630,9,-6.03775,5.95136,-5.02331,3967.5,280.251,250.841,55.7901,-789.817,0,0.165496,3.39115,11.358,-4323.72,-712.905,-558.871,62.767,-380.678,0
631,0,-6.0925,6.31938,-4.60589,4040.92,299.653,284.465,65.0587,-877.337,0,0.0321164,3.75848,12.8187,-4313.82,-731.35,-585.457,57.0533,-336.525,0
631,1,-6.10816,6.32798,-4.36209,4166.62,254.391,277.195,58.3185,-955.187,0,0.126419,3.56365,11.8073,-4211.32,-665.442,-572.437,56.3583,-356.669,0
631,2,-6.02215,6.39772,-4.79656,3964.46,243.955,288.466,50.8603,-826.521,0,0.3846,3.9056,11.8105,-4278.19,-802.541,-522.756,67.9514,-362.236,0
631,3,-6.16293,5.99501,-5.3733,4150.98,290.611,317.492,54.0843,-772.519,0,0.212703,3.3602,11.8586,-4266.07,-696.785,-550.678,58.7577,-359.744,0
631,4,-6.0847,6.30997,-5.07551,3897.68,180.206,307.766,35.5051,-767.939,0,0.35382,3.70246,11.5168,-4340.78,-636.166,-494.504,55.2379,-376.908,0
631,5,-6.1005,6.27954,-5.61726,4157.74,279.285,311.441,49.7191,-740.171,0,-0.0220985,3.6571,11.8249,-4258.83,-693.738,-560.405,58.6678,-360.16,0
631,6,-5.99103,6.39098,-5.31986,4054.87,225.834,288.03,42.4512,-762.214,0,0.0416493,3.43833,11.2815,-4119.39,-616.07,-494.535,54.6091,-365.147,0
631,7,-6.17851,6.21628,-4.88326,4021.82,207.497,299.683,42.4916,-823.594,0,0.189829,3.51487,11.9299,-4217.12,-716.321,-478.559,60.0442,-353.491,0
631,8,-6.11615,6.16837,-5.44246,4089.59,271.612,327.913,49.9061,-751.423,0,0.00161791,3.55526,12.2935,-4149.24,-692.845,-539.688,56.3587,-337.515,0
631,9,-6.05341,6.38911,-4.67547,4044.25,268.522,298.879,57.432,-864.995,0,0.024436,3.53027,12.1248,-4366.44,-684.996,-537.193,56.4955,-360.125,0
632,0,-6.06129,6.01089,-4.25554,3879.46,260.308,310.86,61.1691,-911.624,0,0.383645,3.80582,12.4534,-4280.02,-750.371,-619.946,60.2545,-343.685,0
632,1,-6.22548,6.33499,-4.41329,4030.99,241.126,300.454,54.6363,-913.376,0,0.275834,3.50038,11.4609,-4249.16,-647.474,-508.18,56.4942,-370.753,0
632,2,-6.0847,6.30944,-5.73805,3995.36,242.926,315.325,42.3359,-696.291,0,0.36907,3.62441,11.4281,-4319.62,-714.264,-518.221,62.5009,-377.984,0
632,3,-6.05344,6.38925,-4.60632,4155.75,335.381,300.116,72.8088,-902.183,0,0.0720916,3.1896,12.1864,-4096.63,-763.28,-573.171,62.6337,-336.164,0
632,4,-6.12381,6.43596,-4.65862,4119.71,261.512,312.341,56.135,-884.321,0,0.205247,3.61648,11.3028,-4323.14,-663.055,-492.058,58.6627,-382.483,0
632,5,-6.13139,6.13741,-5.58198,4060.31,201.379,276.628,36.0766,-727.397,0,-0.0222669,3.60977,12.0325,-4149.91,-693.832,-558.512,57.6632,-344.893,0
632,6,-6.18636,6.37456,-4.72751,4088.77,239.337,292.876,50.6265,-864.889,0,0.134661,3.4859,11.9977,-4315.69,-697.195,-558.298,58.1105,-359.709,0
632,7,-6.01446,6.2712,-4.93677,4035.16,193.564,310.218,39.2085,-817.368,0,0.20463,3.82061,12.4732,-4325.04,-681.021,-550.967,54.5987,-346.746,0
632,8,-6.20188,6.29569,-5.56414,4099.15,164.991,282.348,29.6525,-736.709,0,0.212647,3.78814,11.9984,-4210.88,-713.363,-509.991,59.4547,-350.953,0
632,9,-6.02209,6.05006,-5.00627,3982.75,269.114,299.574,53.7554,-795.552,0,0.236588,3.50015,11.7774,-4409.39,-703.51,-510.404,59.7339,-374.394,0
633,0,-6.04544,6.27888,-4.65842,4084.29,299.504,281.796,64.2931,-876.753,0,0.330441,3.60252,12.07,-4303.56,-697.919,-530.084,57.8226,-356.55,0
633,1,-6.22542,6.3817,-4.84997,4064.88,306.064,301.713,63.1062,-838.123,0,-0.0776596,3.69666,10.8351,-4274.11,-638.886,-618.018,58.9643,-394.468,0
633,2,-5.95971,6.27821,-5.31968,3958.92,236.884,317.785,44.5298,-744.202,0,0.282504,3.61007,11.9837,-4244.19,-685.129,-579.872,57.1718,-354.164,0
633,3,-6.30355,6.03631,-5.19993,4243.6,280.733,283.849,53.9878,-816.089,0,0.0413122,3.43833,11.7183,-4116.2,-676.207,-513.306,57.705,-351.262,0
633,4,-5.87354,6.35047,-4.65736,3871.69,257.782,274.395,55.3494,-831.306,0,0.291307,3.63279,11.842,-4304.95,-760.925,-507.318,64.2563,-363.531,0
633,5,-6.13942,6.39798,-5.39019,4152.82,241.367,289.418,44.7789,-770.439,0,-0.0139685,3.65703,11.8764,-4116.4,-679.598,-541.318,57.2224,-346.602,0
633,6,-6.09261,6.29476,-5.40672,3949.27,312.185,311.167,57.7402,-730.438,0,0.16516,3.60977,11.8262,-4275.18,-698.4,-574.019,59.0555,-361.502,0
633,7,-6.1629,6.22422,-4.71,4029.32,265.376,301.851,56.3432,-855.483,0,0.157815,3.50152,11.0767,-4144.38,-654.558,-575.497,59.0933,-374.154,0
633,8,-6.14722,6.12987,-5.14683,4133.05,229.293,293.799,44.5504,-803.027,0,0.205191,3.52378,11.4074,-4153.98,-654.678,-521.384,57.3909,-364.149,0
633,9,-5.97517,6.484,-3.99285,3807.86,304.024,283.708,76.1419,-953.668,0,0.22857,3.75719,11.5306,-4320.18,-670.199,-501.82,58.1235,-374.671,0
634,0,-6.10041,6.34253,-5.05935,4104.87,308.456,301.999,60.9675,-811.344,0,0.173345,3.53285,11.2121,-4225.75,-693.255,-583.636,61.8308,-376.891,0
634,1,-6.0453,6.36596,-4.74476,4008.27,238.85,259.463,50.3398,-844.777,0,0.204517,3.46928,11.2168,-4215.63,-656.661,-563.582,58.5425,-375.831,0
634,2,-6.12415,6.22436,-5.65117,3939.09,272.034,335.896,48.1377,-697.039,0,0.0251651,3.55542,11.7894,-4201.04,-704.425,-538.729,59.7505,-356.339,0
634,3,-6.1083,6.42047,-4.91934,4101.5,216.828,321.076,44.0767,-833.749,0,0.322816,3.70444,12.3625,-4155.89,-724.994,-527.638,58.6444,-336.168,0
634,4,-6.03001,6.39732,-4.98864,4065.51,238.091,298.827,47.7267,-814.954,0,0.322255,4.03968,12.3155,-4352.5,-688.917,-541.305,55.9391,-353.416,0
634,5,-6.02229,6.14655,-5.32021,4043.21,285.874,293.014,53.7335,-759.971,0,0.0873413,3.65604,12.5049,-4262.83,-738.305,-537.202,59.0413,-340.894,0
634,6,-6.26443,6.25639,-4.53549,4044.7,245.121,284.591,54.0452,-891.789,0,0.300055,3.46921,11.7966,-4435.8,-616.688,-467.786,52.2766,-376.022,0
634,7,-6.1317,6.21682,-5.68677,4015.46,326.785,301.485,57.4641,-706.106,0,0.26703,3.64064,11.513,-4280.56,-674.156,-553.639,58.556,-371.803,0
634,8,-6.1239,6.47619,-3.61205,4204.73,56.5253,309.396,15.6491,-1164.08,0,0.236588,3.50831,11.1438,-4136.8,-671.135,-518.846,60.225,-371.22,0
634,9,-6.04569,6.14695,-5.33791,4081.58,205.568,282.664,38.5109,-764.64,0,0.384656,3.67258,11.7374,-4254.56,-698.74,-553.244,59.5311,-362.479,0
635,0,-6.08473,6.26286,-3.33005,3810.88,204.682,309.05,61.4653,-1144.39,0,-0.029779,3.50869,12.3117,-4148.1,-693.325,-553.44,56.3145,-336.924,0
635,1,-6.22528,6.5159,-5.07624,4095.68,220.385,281.223,43.4151,-806.835,0,-0.0056138,3.66442,11.8069,-4268.76,-709.196,-501.283,60.0664,-361.549,0
635,2,-5.93637,6.33366,-5.16214,3999.69,216.813,323.937,42.0005,-774.812,0,-0.0220423,3.87557,12.2599,-4252.21,-670.723,-549.904,54.7087,-346.839,0
635,3,-6.39749,6.25625,-4.48375,4117.89,307.943,309.974,68.6799,-918.403,0,0.298932,3.73463,11.705,-4251.74,-723.535,-524.884,61.8144,-363.242,0
635,4,-6.02226,6.36502,-5.33681,3959.55,271.169,318.011,50.811,-741.932,0,0.337785,3.57851,11.9311,-4325.36,-735.783,-542.593,61.6691,-362.526,0
635,5,-6.36626,6.27253,-5.16372,4122.39,283.589,305.513,54.9195,-798.336,0,0.103096,3.67007,11.7192,-4257.96,-708.251,-491.565,60.4349,-363.331,0
635,6,-5.99835,6.42007,-4.85064,4122.55,295.245,267.312,60.8671,-849.897,0,0.165889,3.37621,10.9731,-4247.74,-650.698,-553.84,59.2994,-387.104,0
635,7,-5.96751,6.35034,-5.4769,3972.94,243.597,298.2,44.4771,-725.399,0,0.369743,3.71176,12.0338,-4207.92,-662.459,-515.42,55.0501,-349.676,0
635,8,-6.15491,6.1304,-4.1541,4282.62,323.566,272.176,77.8908,-1030.94,0,0.205247,3.42286,11.8928,-4117.15,-675.649,-534.135,56.8116,-346.189,0
635,9,-5.96746,6.34253,-5.25038,4066.5,216.372,291.011,41.2107,-774.515,0,0.0879588,3.64887,11.8569,-4230.74,-791.078,-518.724,66.7189,-356.818,0
636,0,-6.09253,6.3031,-4.79829,4162.16,301.81,295.166,62.8995,-867.425,0,0.0948534,3.71968,12.5734,-4252.77,-730.449,-582.567,58.095,-338.237,0
636,1,-5.93617,6.26987,-5.12886,4101.36,258.774,313.457,50.4545,-799.664,0,0.220328,3.71138,11.7409,-4315.68,-690.429,-551.514,58.8053,-367.576,0
636,2,-6.1393,6.0907,-3.83917,4217.73,105.401,280.06,27.4541,-1098.61,0,0.345129,3.71153,12.3992,-4253.15,-713.32,-573.945,57.5293,-343.017,0
636,3,-6.17062,6.22476,-4.70928,4022.24,194.619,283.353,41.3267,-854.109,0,0.189212,3.51639,11.4066,-4279.22,-679.022,-550.475,59.529,-375.154,0
636,4,-6.29617,6.35642,-4.35837,3735.6,192.026,370.711,44.0592,-857.109,0,0.400522,3.60931,12.1426,-4345.45,-675.892,-521.93,55.6627,-357.867,0
636,5,-6.20977,6.24831,-5.05981,4190.95,322.084,292.103,63.6554,-828.282,0,0.205022,3.44854,11.8574,-4185.18,-709.07,-601.98,59.7996,-352.959,0
636,6,-6.31859,6.26339,-4.41416,4041.65,300.036,235.929,67.9712,-915.612,0,0.345522,3.39748,12.0333,-4195.2,-648.839,-514.36,53.9201,-348.632,0
636,7,-6.08475,6.29596,-5.32066,4168.82,280.524,289.467,52.7236,-783.516,0,0.0166984,3.7116,12.0868,-4266.91,-701.696,-572.927,58.0548,-353.023,0
636,8,-5.94417,6.57902,-4.74494,4074.23,200.577,304.176,42.2718,-858.646,0,0.0955834,3.26591,11.6665,-4218.32,-676.688,-526.632,58.0025,-361.574,0
636,9,-6.08461,6.38144,-5.02362,4071.74,253.264,289.812,50.4147,-810.521,0,0.251949,3.85979,12.1586,-4301.82,-708.543,-531.87,58.2753,-353.811,0
637,0,-6.05366,6.51643,-4.34456,4151.27,324.87,307.988,74.7762,-955.509,0,0.0323405,3.42415,12.4162,-4166.17,-692.097,-613.063,55.7412,-335.541,0
637,1,-6.15482,6.28682,-4.81505,4115.99,252.502,277.756,52.4401,-854.818,0,0.259237,3.53072,11.3916,-4351.65,-717.541,-538.891,62.9888,-382.006,0
637,2,-6.00655,6.25559,-5.54689,4072.89,262.174,297.4,47.265,-734.266,0,0.251725,3.68035,11.7939,-4355.66,-656.393,-550.842,55.6553,-369.315,0
637,3,-6.06127,6.57121,-4.79555,3993.47,157.931,289.214,32.9328,-832.744,0,-0.13137,3.50816,11.1098,-4157.93,-603.343,-535.694,54.3071,-374.257,0
637,4,-5.95971,6.23283,-5.5296,3991.76,308.03,291.376,55.7057,-721.89,0,0.307062,3.81337,11.6161,-4188.84,-663.703,-522.719,57.1364,-360.606,0
637,5,-6.25699,6.32665,-4.88469,4076.14,269.956,335.221,55.2658,-834.473,0,-0.24064,3.53926,11.8402,-4142.58,-698.083,-519.527,58.9587,-349.874,0
637,6,-6.1003,6.35802,-4.79666,4011.3,243.517,293.259,50.7681,-836.271,0,0.338627,3.69491,12.0508,-4274.47,-721.469,-476.046,59.8691,-354.705,0
637,7,-5.91274,6.39679,-5.30321,4051.82,291.13,301.656,54.897,-764.031,0,0.0711942,3.86024,12.6266,-4256.74,-697.901,-591.741,55.2721,-337.124,0
637,8,-6.23331,6.47699,-4.36138,4062.24,247.811,298.096,56.8194,-931.41,0,0.430853,3.63264,11.9487,-4264.09,-646.414,-572.292,54.0991,-356.867,0
637,9,-5.99092,6.24778,-5.42451,3999.31,242.591,296.458,44.7213,-737.266,0,0.345354,4.08535,12.1753,-4329.09,-727.7,-531.647,59.7687,-355.564,0
638,0,-6.24863,6.3436,-3.96195,4226.58,334.274,257.237,84.371,-1066.79,0,0.306164,3.55519,11.9457,-4190.73,-707.499,-564.185,59.2262,-350.815,0
638,1,-6.02989,6.2606,-5.17958,3937.01,286.085,327.089,55.2332,-760.103,0,0.345634,3.41364,11.3917,-4357.41,-692.479,-521.238,60.7878,-382.505,0
638,2,-6.24086,6.42948,-4.93687,4126.32,258.702,272.229,52.402,-835.817,0,0.22089,3.47614,11.9975,-4184.16,-684.68,-499.466,57.0684,-348.752,0
638,3,-6.0455,6.23997,-4.51548,3831.05,186.263,281.473,41.2499,-848.425,0,0.236027,3.47728,11.7539,-4211.72,-689.625,-555.738,58.672,-358.326,0
638,4,-6.03786,7.17217,-5.05924,4088.98,338.884,257.382,66.9832,-808.22,0,-0.0383577,3.50953,12.453,-4266.51,-705.135,-616.307,56.6235,-342.608,0
638,5,-6.20971,6.35868,-5.12856,4133.41,234.244,283.849,45.6744,-805.96,0,0.346644,3.78135,12.1381,-4197.51,-707.199,-477.329,58.2625,-345.812,0
638,6,-5.85819,6.34981,-5.30281,4021.64,238.334,315.098,44.9449,-758.398,0,0.485853,3.82854,12.0531,-4330.93,-715.752,-572.353,59.3834,-359.322,0
638,7,-6.17848,6.21655,-6.22901,4346.68,277.016,292.777,44.4719,-697.812,0,0.197173,3.5545,11.6513,-4298.21,-762.617,-519.231,65.4535,-368.904,0
638,8,-6.10813,6.46071,-4.67533,3978.04,300.405,289.996,64.2532,-850.859,0,0.440497,3.42225,11.6521,-4284.08,-707.487,-484.553,60.7176,-367.666,0
638,9,-6.38125,6.47713,-4.64138,4069.51,363.738,235.302,78.3684,-876.788,0,0.188988,3.73478,11.8792,-4279.77,-693.178,-553.741,58.3521,-360.274,0
639,0,-6.1003,6.45197,-4.3438,4078.4,214.237,300.722,49.3201,-938.903,0,0.3065,3.32781,11.7019,-4180.73,-678.394,-525.593,57.9727,-357.268,0
639,1,-6.09213,6.22476,-4.74496,4064.19,278.69,245.813,58.7338,-856.528,0,0.3065,3.60192,11.7738,-4265.09,-703.126,-541.692,59.7194,-362.252,0
639,2,-6.07681,5.58369,-5.16277,3998.63,240.348,327.14,46.5541,-774.512,0,-0.0681829,3.51715,11.7179,-4202.49,-725.206,-530.306,61.8886,-358.638,0
639,3,-5.95943,6.60204,-4.30943,4071.77,307.814,272.023,71.4279,-944.851,0,0.118962,3.52432,11.7733,-4261.88,-677.503,-545.522,57.5455,-361.994,0
639,4,-6.10036,6.3412,-5.23242,4034.99,262.361,314.645,50.1413,-771.152,0,0.180802,3.90644,12.5407,-4285.96,-680.118,-568.556,54.2328,-341.764,0
639,5,-6.09236,6.272,-4.30992,4195.27,163.819,270.773,38.0096,-973.397,0,0.275104,3.64125,12.1385,-4197.31,-707.896,-554.557,58.3184,-345.786,0
639,6,-6.00655,6.34981,-5.14625,4129.56,268.399,301.084,52.1544,-802.442,0,0.361277,3.73379,11.9658,-4380.46,-736.917,-516.726,61.585,-366.08,0
639,7,-6.09281,6.26406,-5.5993,4125.55,239.16,321.742,42.7124,-736.798,0,0.322873,3.62547,11.8081,-4229.13,-716.473,-503.837,60.6763,-358.154,0
639,8,-6.34244,6.56287,-4.86644,4021.17,234.274,277.181,48.1407,-826.306,0,0.377087,3.53255,11.2168,-4247.27,-681.631,-554.09,60.7689,-378.654,0
639,9,-6.00649,6.14535,-5.86064,4025.92,278.945,291.26,47.5964,-686.942,0,0.189269,3.79706,12.0702,-4217.92,-661.934,-532.509,54.8404,-349.449,0
640,0,-6.27203,6.31791,-4.04825,4124.25,224.629,281.872,55.4879,-1018.77,0,0.0956392,3.43795,11.651,-4185.98,-670.215,-527.354,57.5241,-359.28,0
640,1,-5.99861,6.31024,-5.70464,4141.87,289.073,289.888,50.6734,-726.054,0,0.157759,3.61288,11.9994,-4295.71,-748.134,-627.443,62.3474,-357.993,0
640,2,-6.13139,6.51496,-4.97174,4081.7,257.658,281.913,51.8246,-820.981,0,-0.131706,3.53888,11.913,-4302.64,-761.286,-541.357,63.9037,-361.171,0
640,3,-6.13961,6.32705,-5.32001,4058.79,253.874,312.317,47.7205,-762.929,0,0.244213,3.66435,11.6539,-4300.51,-689.51,-524.256,59.1657,-369.019,0
640,4,-6.07662,6.24818,-6.47098,4006.72,343.021,261.122,53.0091,-619.184,0,0.314013,3.80529,12.0197,-4380.95,-682.322,-564.637,56.767,-364.481,0
640,5,-6.26437,6.5155,-5.24843,3935.17,234.553,288.469,44.6902,-749.781,0,0.0173721,3.60961,11.4789,-4268.46,-603.716,-525.013,52.5933,-371.851,0
640,6,-5.90491,6.02243,-5.80763,3981.57,263.521,249.45,45.375,-685.576,0,0.25963,3.82122,11.287,-4247.35,-696.757,-551.851,61.7312,-376.306,0
640,7,-6.31112,6.49194,-5.44176,4104.98,272.499,271.935,50.0755,-754.348,0,-0.0454211,3.52386,11.7529,-4119.08,-663.723,-542.21,56.473,-350.472,0
640,8,-6.00644,6.4447,-5.19737,3963.33,228.621,282.815,43.9877,-762.565,0,0.189548,3.70421,11.8435,-4267.18,-701.655,-539.314,59.2437,-360.296,0
640,9,-6.07664,6.36782,-5.49384,3984.13,284.255,242.396,51.7407,-725.199,0,-0.0218177,4.09426,12.5391,-4207.16,-695.601,-535.642,55.4745,-335.523,0
641,0,-6.05327,6.40566,-4.78126,4219.37,314.581,271.895,65.7945,-882.481,0,0.235746,3.52515,11.9133,-4276.07,-645.467,-595.785,54.1804,-358.933,0
641,1,-5.92817,6.34754,-4.97119,3976.09,256.223,308.174,51.5415,-799.826,0,0.211862,3.75826,12.1923,-4223.16,-715.082,-587.524,58.6505,-346.38,0
641,2,-6.8041,6.24711,-5.58185,4142.14,258.667,353.088,46.3406,-742.072,0,0.189324,3.82747,11.9125,-4198.65,-710.049,-508.772,59.6055,-352.458,0
641,3,-6.02212,6.40539,-5.25101,4069.64,265.05,288.167,50.476,-775.02,0,0.455747,3.67883,11.7065,-4331.25,-680.84,-475.651,58.1591,-369.986,0
641,4,-6.27195,6.25652,-5.12962,4240.11,279.117,249.881,54.4128,-826.593,0,0.173626,3.66435,12.0881,-4297.24,-684.052,-535.256,56.5889,-355.493,0
641,5,-6.07664,6.63327,-5.19625,3972.16,181.677,274.25,34.9631,-764.428,0,0.212647,3.4221,11.3541,-4196.94,-648.912,-538.841,57.152,-369.64,0
641,6,-6.03781,6.2401,-5.16399,4148.73,221.903,293.648,42.9712,-803.397,0,0.165889,3.60961,11.7725,-4215.81,-721.553,-529.599,61.2914,-358.107,0
641,7,-6.17068,6.23824,-5.32022,4089.38,263.735,321.715,49.5721,-768.649,0,-0.0768738,3.51586,11.9106,-4122.94,-718.349,-546.925,60.3119,-346.159,0
641,8,-6.10013,6.49948,-3.82052,4108.31,80.4139,278.139,21.0479,-1075.33,0,0.205079,3.64879,11.8266,-4356.79,-691.924,-527.714,58.5057,-368.389,0
641,9,-6.0847,6.28628,-5.46022,4057.03,293.155,308.735,53.6893,-743.016,0,0.118681,3.7501,12.1567,-4299.89,-706.538,-541.607,58.1192,-353.705,0
642,0,-6.20963,6.50028,-4.04715,3930.89,284.222,276.217,70.2276,-971.274,0,0.446888,3.68028,11.8608,-4244.02,-707.766,-569.161,59.6727,-357.819,0
642,1,-6.0769,6.3027,-5.56409,4002.01,292.707,300.83,52.6065,-719.257,0,0.251725,3.65672,12.0705,-4321.79,-714.925,-546.14,59.229,-358.044,0
642,2,-6.10757,6.30984,-5.19822,4103.23,229.357,245.581,44.1221,-789.352,0,0.220777,3.51608,11.4943,-4213.23,-715.876,-527.31,62.281,-366.549,0
642,3,-5.95949,6.5572,-6.20871,4066.57,176.38,244.307,28.4086,-654.979,0,0.329936,3.56296,11.1981,-4297.66,-702.459,-546.029,62.7303,-383.786,0
642,4,-5.99106,6.34227,-5.00667,4129.13,255.084,311.992,50.9488,-824.726,0,0.0799408,3.75894,11.9106,-4201.69,-709.19,-546.619,59.5426,-352.768,0
642,5,-6.24083,6.23216,-4.93645,4081.96,200.17,275.917,40.5494,-826.901,0,0.024941,3.49276,11.3539,-4179.27,-727.497,-547.456,64.0748,-368.092,0
642,6,-5.63889,6.38911,-5.26847,4093.24,240.383,262.782,45.6266,-776.931,0,0.0792675,3.75864,12.2428,-4226.41,-715.168,-576.66,58.4156,-345.218,0
642,7,-6.18608,6.60692,-4.6401,4131.18,270.579,316.18,58.3132,-890.322,0,0.126868,3.74225,12.0866,-4189.21,-648.631,-520.324,53.6653,-346.599,0
642,8,-5.88914,6.44563,-5.28562,4071.53,262.807,261.729,49.7212,-770.303,0,0.400242,3.72655,11.88,-4391.38,-719.906,-538.578,60.5984,-369.646,0
642,9,-6.1081,6.42948,-4.83222,4035.77,285.773,283.123,59.1392,-835.18,0,0.228907,3.71923,12.07,-4353.37,-738.908,-510.216,61.2184,-360.676,0
643,0,-6.07656,6.51456,-4.81459,4036.33,261.252,273.496,54.2625,-838.353,0,0.431302,3.56334,11.6036,-4330.11,-641.982,-572.539,55.3261,-373.169,0
643,1,-5.82665,6.52197,-5.2331,3967.23,282.799,298.769,54.0404,-758.102,0,0.235914,3.69613,11.7914,-4243.24,-697.627,-563.997,59.164,-359.859,0
643,2,-6.28752,6.45224,-4.84786,4060.88,145.785,259.498,30.0721,-837.664,0,0.259742,3.59406,11.439,-4101.51,-678.511,-531.398,59.3154,-358.554,0
643,3,-6.29504,6.53892,-5.32006,4020.24,261.37,225.644,49.1291,-755.676,0,0.157928,3.49985,11.65,-4231.34,-719.198,-527.986,61.7339,-363.207,0
643,4,-6.25643,6.4447,-4.30691,3987.13,158.781,273.526,36.8665,-925.754,0,-0.0218177,3.64895,11.4918,-4150.79,-742.061,-536.32,64.5732,-361.197,0
643,5,-5.96737,6.53098,-5.0233,4023.16,143.186,289,28.5043,-800.901,0,0.118906,3.69598,11.9843,-4323.6,-660.525,-543.125,55.1159,-360.772,0
643,6,-6.02998,6.80637,-5.21522,4095.65,206.783,300.955,39.6499,-785.327,0,0.399961,3.85979,12.5063,-4274.33,-690.599,-564.612,55.2202,-341.774,0
643,7,-6.10802,6.46985,-5.37178,4041.19,204.253,259.531,38.0234,-752.3,0,0.189661,3.58606,11.4601,-4258.57,-714.311,-509.55,62.3301,-371.598,0
643,8,-6.02198,6.41981,-5.09307,4010.9,346.332,291.419,68.0007,-787.52,0,0.353708,3.53865,11.3399,-4382.71,-686.58,-507.228,60.5455,-386.486,0
