Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1274,3,-6.97483,7.01991,-11.7285,4245.91,1272.01,313.373,108.455,-362.018,0,-1.39721,3.69628,11.2372,-4178.08,481.724,-486.017,-42.8689,-371.809,0
1274,4,-6.66281,7.63843,-10.6291,4167.11,1171.11,428.354,110.18,-392.049,0,-1.17839,4.08671,10.7016,-4288.08,486.181,-489.848,-45.4305,-400.693,0
1274,5,-6.81867,7.04994,-10.0001,4159.27,1149.01,349.703,114.9,-415.923,0,-1.28828,4.42264,11.1396,-4387.22,477.296,-511.084,-42.8468,-393.84,0
1274,6,-7.01408,7.02705,-10.874,4284.21,1208.95,344.092,111.178,-393.988,0,-1.16275,4.34383,10.7894,-4300.32,512.64,-472.173,-47.5133,-398.569,0
1274,7,-7.19409,7.08091,-10.8557,4199.61,1211.24,391.75,111.576,-386.856,0,-1.13976,4.38331,11.1554,-4316.01,484.573,-509.084,-43.4384,-386.899,0
1274,8,-6.90484,7.09799,-11.4143,4214.68,1230.98,361.792,107.845,-369.244,0,-1.10034,4.20364,10.9454,-4365.92,453.314,-492.682,-41.4159,-398.882,0
1274,9,-7.13918,7.38305,-10.9954,4311.66,1175.18,326.407,106.879,-392.134,0,-1.02959,4.12536,9.99243,-4415.05,535.697,-468.501,-53.6103,-441.84,0
1275,0,-6.92033,6.95625,-10.8023,4029.78,1220.97,346.311,113.029,-373.047,0,-0.983505,4.29755,10.8088,-4361.92,518.866,-522.995,-48.0043,-403.555,0
1275,1,-7.03746,7.02005,-11.7083,3970.37,1155.67,324.01,98.7052,-339.107,0,-1.20922,4.32156,10.3506,-4165.2,537.26,-476.23,-51.9064,-402.413,0
1275,2,-7.19342,7.042,-11.0134,4250.16,1255.19,310.152,113.969,-385.908,0,-1.20238,4.32058,10.8575,-4273.22,443.492,-506.596,-40.8466,-393.573,0
1275,3,-6.85007,6.85937,-11.1354,4258.83,1224.09,388.213,109.928,-382.459,0,-1.20238,4.59339,11.1879,-4291.59,441.45,-490.816,-39.4576,-383.59,0
1275,4,-7.02999,6.99596,-11.2916,4254.86,1155.37,369.72,102.321,-376.815,0,-1.13937,3.93898,10.8274,-4382.98,578.615,-512.24,-53.4401,-404.806,0
1275,5,-6.94376,6.97888,-11.1871,4114.78,1255.73,358.906,112.248,-367.815,0,-1.10859,4.38278,10.8787,-4371.65,483.224,-502.192,-44.4194,-401.856,0
1275,6,-7.0138,7.23258,-11.3085,4095.55,1102.38,301.285,97.4828,-362.165,0,-0.998194,4.2503,10.2668,-4345.99,479.56,-460.42,-46.7096,-423.303,0
1275,7,-6.84224,7.39032,-11.2741,4082.32,1219.55,337.922,108.173,-362.096,0,-0.975095,4.42082,10.6012,-4349.05,514.401,-447.085,-48.523,-410.242,0
1275,8,-7.1701,6.93944,-11.2048,4213.89,1214.37,327.149,108.38,-376.08,0,-1.17839,4.14899,10.9609,-4191.29,500.609,-484.259,-45.6724,-382.387,0
1275,9,-6.98268,7.0031,-10.7704,4255.39,1337.11,333.199,124.146,-395.1,0,-1.06872,4.17254,10.2482,-4262.93,543.252,-477.621,-53.0095,-415.968,0
1276,0,-6.92025,7.21456,-10.4725,4073.68,1277.52,358.402,121.988,-388.989,0,-1.07719,4.2817,10.998,-4296.43,500.202,-508.043,-45.4814,-390.657,0
1276,1,-7.23316,7.17593,-11.118,4305.35,1252.9,382.546,112.692,-387.242,0,-1.13948,4.32881,10.769,-4234.65,513.249,-498.098,-47.6597,-393.224,0
1276,2,-6.80301,7.15317,-10.1414,4227.28,1102.59,334.183,108.722,-416.836,0,-1.09266,4.50847,11.0178,-4365.67,474.141,-503.489,-43.034,-396.238,0
1276,3,-6.80376,7.1144,-10.8223,4389.47,1196.81,410.122,110.587,-405.593,0,-1.32735,4.25822,10.8589,-4311.2,466.34,-501.014,-42.9453,-397.019,0
1276,4,-6.8969,6.80951,-11.3429,3956.8,1134.36,307.388,100.006,-348.835,0,-1.03755,4.19572,10.218,-4394.17,483.931,-477.306,-47.3605,-430.04,0
1276,5,-7.0844,7.25627,-11.2229,4267.53,1262.57,330.039,112.499,-380.252,0,-1.05336,4.39078,10.7742,-4447.58,468.036,-480.254,-43.4406,-412.8,0
1276,6,-7.08449,7.58985,-11.3268,4227.74,1237.43,409.939,109.249,-373.252,0,-1.06917,4.29755,10.1821,-4368.42,522.828,-502.722,-51.3479,-429.03,0
1276,7,-6.83472,6.80445,-10.0042,4412.86,1359.17,416.689,135.86,-441.101,0,-1.17093,4.15623,10.5985,-4333.51,494.299,-490.529,-46.6384,-408.878,0
1276,8,-6.98296,6.89433,-12.5809,4090.12,1153.28,343.783,91.6689,-325.105,0,-1.23294,4.11781,10.6981,-4174.97,492.539,-475.205,-46.04,-390.255,0
1276,9,-6.93576,7.21643,-10.1938,4185.11,1244.78,319.446,122.111,-410.556,0,-1.07685,4.14061,10.4757,-4316.7,495.887,-477.939,-47.337,-412.069,0
1277,0,-6.87308,6.98682,-10.735,4170.94,1302.56,318.853,121.337,-388.537,0,-1.15563,4.35297,11.5397,-4380.47,489.756,-544.093,-42.441,-379.6,0
1277,1,-6.93576,6.96419,-10.2633,4221.72,1202.96,323.482,117.209,-411.341,0,-1.13993,4.19587,10.9636,-4335.38,515.775,-520.235,-47.0441,-395.433,0
1277,2,-7.26374,6.98708,-11.1522,4198.7,1237.61,305.835,110.975,-376.491,0,-1.03823,4.42234,11.1923,-4376.96,479.954,-515.918,-42.8826,-391.07,0
1277,3,-6.79535,7.17553,-11.5011,4368.03,1165.01,369.302,101.295,-379.793,0,-1.15512,4.14038,10.3354,-4323.39,491.146,-475.498,-47.5209,-418.31,0
1277,4,-6.70962,7.22397,-10.8217,4297.14,1196.42,378.787,110.557,-397.084,0,-1.00621,4.15623,10.1834,-4403.36,569.995,-463.819,-55.9732,-432.407,0
1277,5,-7.13938,6.82193,-11.5717,4309.48,1219.3,378.148,105.369,-372.416,0,-1.15523,4.21897,10.3539,-4316.35,501.72,-493.051,-48.4569,-416.879,0
1277,6,-7.01377,7.05788,-9.96609,4173.73,1112.55,319.123,111.634,-418.794,0,-1.20978,4.09418,10.2115,-4210.79,537.279,-487.694,-52.6151,-412.357,0
1277,7,-6.80304,6.72203,-11.3098,4217.49,1267.84,310.348,112.101,-372.907,0,-1.15506,4.274,10.9075,-4209.15,430.542,-492.136,-39.4721,-385.895,0
1277,8,-7.05292,6.974,-9.68951,4406.79,1110.47,288.3,114.605,-454.8,0,-1.14716,4.25068,11.0482,-4245.47,472.065,-490.237,-42.7278,-384.267,0
1277,9,-6.86578,6.93257,-12.1272,4015.14,1364.76,364.454,112.537,-331.085,0,-1.06923,4.37523,10.7214,-4431,508.327,-494.645,-47.4124,-413.286,0
1278,0,-6.90448,7.04107,-11.0138,4215.39,1266.47,346.721,114.989,-382.736,0,-0.999316,4.31356,11.3663,-4361.28,436.422,-541.777,-38.3963,-383.704,0
1278,1,-7.26394,7.0837,-9.60102,4324.74,1105.79,297.385,115.174,-450.446,0,-0.967638,4.1727,10.3026,-4405.46,482.381,-514.147,-46.8214,-427.608,0
1278,2,-6.79523,6.97994,-10.3347,4341.17,1112.88,339.046,107.684,-420.06,0,-1.00655,4.42249,10.617,-4345.19,484.454,-497.746,-45.63,-409.267,0
1278,3,-7.09215,6.96379,-10.9606,4270.65,1168.76,338.585,106.633,-389.637,0,-1.16258,4.07116,10.1777,-4211.89,510.104,-482.317,-50.12,-413.836,0
1278,4,-7.21772,6.86931,-10.9785,4137.42,1281.47,398.12,116.725,-376.866,0,-0.975264,4.02428,10.1806,-4374.27,484.785,-504.054,-47.6186,-429.668,0
1278,5,-7.07694,7.01197,-11.2048,4203.45,1247.5,372.194,111.336,-375.148,0,-1.16252,4.21996,11.1702,-4278.41,495.778,-487.714,-44.3841,-383.021,0
1278,6,-6.75645,7.09045,-10.9784,4224.61,1221.68,367.963,111.28,-384.809,0,-1.13191,4.19587,10.8403,-4303.66,471.403,-509.28,-43.4861,-397.006,0
1278,7,-6.98268,6.91548,-10.3515,4090.82,1324.52,347.46,127.954,-395.191,0,-1.09317,4.36014,11.5211,-4334.76,476.19,-534.371,-41.3319,-376.244,0
1278,8,-7.08446,6.46292,-11.258,4347.86,1233.3,309.696,109.549,-386.203,0,-1.16258,4.21958,11.3266,-4212.48,493.703,-481.466,-43.588,-371.911,0
1278,9,-6.89662,6.77916,-10.7685,4188.56,1148.89,371.585,106.69,-388.965,0,-0.55399,4.21912,10.9828,-4414.19,431.572,-551.117,-39.2954,-401.919,0
1279,0,-6.80315,6.79744,-11.4518,4409.63,1330.83,370.016,116.212,-385.062,0,-1.05392,4.25853,11.2258,-4391.67,488.898,-525.524,-43.5514,-391.213,0
1279,1,-7.00611,7.17619,-10.6646,4172.91,1229.45,333.358,115.284,-391.287,0,-0.967638,4.05531,10.1293,-4376.52,532.47,-509.391,-52.5673,-432.065,0
1279,2,-7.02952,7.02572,-10.384,4151.34,1138.37,341.113,109.627,-399.783,0,-0.975825,4.22705,10.6843,-4312.61,478.543,-526.082,-44.7895,-403.641,0
1279,3,-7.0062,7.34502,-11.9906,4348.76,1271.54,404.923,106.044,-362.68,0,-1.16998,4.02383,10.5245,-4130.89,518.724,-447.581,-49.2873,-392.502,0
1279,4,-6.91999,7.1136,-10.5944,4225.49,1208.5,310.529,114.069,-398.842,0,-1.02976,4.18017,10.979,-4297.43,449.789,-480.731,-40.968,-391.422,0
1279,5,-7.15439,7.28856,-11.3624,4352.67,1261.72,279.618,111.044,-383.078,0,-1.17856,4.22705,11.3798,-4291.92,425.798,-491.814,-37.4171,-377.154,0
1279,6,-7.06863,7.01037,-10.4372,4147.33,1217.69,340.163,116.668,-397.36,0,-0.998923,4.08633,10.7388,-4378.74,473.691,-503.806,-44.1101,-407.748,0
1279,7,-7.00628,7.25014,-11.6066,4302.21,1283.95,420.066,110.622,-370.669,0,-1.00705,4.2817,11.2781,-4331.53,484.59,-522.07,-42.9673,-384.065,0
1279,8,-7.05225,7.12181,-10.5597,4232.86,1181.44,238.635,111.882,-400.852,0,-0.857526,4.19602,10.6149,-4355.68,447.864,-476.857,-42.1919,-410.336,0
1279,9,-7.05309,6.86083,-11.0651,4210.04,1212.88,348.742,109.613,-380.478,0,-0.873505,4.05531,10.3044,-4418.22,465.568,-493.682,-45.1817,-428.772,0
1280,0,-6.77974,6.77415,-10.9436,4209.41,1268.73,369.996,115.934,-384.647,0,-0.9682,4.04769,10.9966,-4258.76,473.958,-545.359,-43.1005,-387.281,0
1280,1,-6.92794,6.89286,-9.63645,4092.92,1282.04,328.602,133.041,-424.734,0,-0.983113,3.96208,10.3712,-4283.54,503.864,-513.088,-48.5831,-413.024,0
1280,2,-6.87324,6.81439,-11.4313,4120.92,1260.76,326.446,110.29,-360.494,0,-1.17884,4.27423,11.467,-4272.48,452.956,-514.985,-39.5009,-372.59,0
1280,3,-7.0841,7.03486,-11.539,4410.63,1296.32,309.105,112.342,-382.237,0,-1.08442,4.12597,11.0293,-4219.86,437.603,-488.234,-39.6763,-382.603,0
1280,4,-6.95928,6.539,-11.6235,4285.37,1229.38,331.737,105.767,-368.682,0,-0.952109,4.14106,11.5038,-4369.4,421.478,-510.999,-36.638,-379.822,0
1280,5,-7.01392,6.90941,-10.334,4295.89,1265.32,318.841,122.442,-415.704,0,-1.1475,4.11812,11.4666,-4293.85,459.746,-515.493,-40.0943,-374.466,0
1280,6,-7.08432,6.50263,-10.5433,4172.02,1289.69,289.302,122.323,-395.703,0,-0.897221,4.02345,10.6528,-4399.15,458.481,-492.757,-43.0387,-412.958,0
1280,7,-6.93563,6.86891,-10.3146,4109.06,1171.53,319.287,113.579,-398.372,0,-0.678791,4.29816,11.3472,-4386.15,427.089,-554.984,-37.6383,-386.54,0
1280,8,-7.12324,6.79257,-10.8394,4328.7,1201.67,291.67,110.861,-399.349,0,-0.928112,4.07962,10.7348,-4225.76,490.652,-507.478,-45.7068,-393.651,0
1280,9,-6.79537,6.91815,-11.0817,4049.02,1223.44,337.732,110.401,-365.378,0,-0.998755,4.20387,11.0845,-4289.63,469.295,-502.927,-42.338,-386.994,0
1281,0,-7.17019,7.18179,-10.8043,4298.58,1220.61,249.358,112.975,-397.86,0,-1.02241,4.09525,11.5005,-4211.37,428.625,-532.582,-37.27,-366.19,0
1281,1,-6.81858,6.69027,-11.152,4079.98,1199.56,304.787,107.565,-365.853,0,-0.967358,4.18002,11.4166,-4294.64,461.778,-486.321,-40.4479,-376.175,0
1281,2,-6.91141,6.92449,-11.1702,4241.06,1239.57,226.643,110.971,-379.678,0,-1.20199,4.3997,11.799,-4353.64,435.535,-509.119,-36.9129,-368.985,0
1281,3,-7.1623,6.86203,-11.101,4300.81,1260.01,309.891,113.504,-387.426,0,-1.03778,4.11819,11.0493,-4293.65,462.782,-504.776,-41.8832,-388.588,0
1281,4,-6.88882,6.90754,-10.8385,4083.42,1290.67,339.001,119.081,-376.75,0,-0.888979,4.22788,10.9643,-4347.35,382.894,-501.284,-34.9218,-396.499,0
1281,5,-7.21747,6.64342,-11.2571,4258.88,1222.88,335.258,108.632,-378.329,0,-0.951436,4.21203,11.2409,-4355.08,402.398,-489.438,-35.7978,-387.433,0
1281,6,-6.87305,7.09732,-11.1873,4141.39,1193.88,311.835,106.717,-370.187,0,-0.787501,4.16462,10.9484,-4381.98,417.806,-493.373,-38.1614,-400.24,0
1281,7,-7.19401,6.69621,-11.0826,4282.21,1200.8,366.701,108.351,-386.391,0,-1.10079,4.07901,11.5206,-4368.93,451.478,-527.013,-39.1887,-379.227,0
1281,8,-6.91205,6.95652,-10.5073,4172.67,1239.46,290.95,117.962,-397.123,0,-0.935737,4.02459,10.9755,-4165.57,469.865,-488.064,-42.8105,-379.535,0
1281,9,-6.99831,6.97968,-10.8034,4198.21,1208.1,330.394,111.825,-388.6,0,-0.959509,4.19663,11.5699,-4213.39,404.744,-509.138,-34.9825,-364.169,0
1282,0,-7.07691,7.27662,-10.7867,4250.9,1218.23,412.26,112.938,-394.086,0,-0.991298,4.06377,12.1425,-4202.46,374.91,-536.301,-30.8759,-346.096,0
1282,1,-6.64716,7.06742,-10.5245,4174.48,1161.96,371.948,110.406,-396.645,0,-0.858087,4.10196,11.8181,-4454.98,408.811,-500.586,-34.592,-376.963,0
1282,2,-6.99043,6.75827,-11.5714,4278.52,1241.36,336.028,107.278,-369.749,0,-1.093,4.29069,12.1307,-4348.57,370.038,-546.509,-30.5043,-358.477,0
1282,3,-6.97483,7.16218,-10.4027,4161.64,1213.24,305.67,116.627,-400.052,0,-0.818841,4.11827,11.1872,-4279.34,368.752,-509.622,-32.9618,-382.52,0
1282,4,-6.92036,6.96446,-11.5191,4236.18,1265.16,344.705,109.832,-367.753,0,-0.772083,4.25838,11.4706,-4426.37,383.829,-505.93,-33.4621,-385.889,0
1282,5,-6.94343,7.30732,-10.5248,4241.76,1184.57,353.184,112.55,-403.024,0,-0.896828,4.00873,11.3958,-4236.21,410.027,-493.351,-35.9807,-371.735,0
1282,6,-6.81897,6.80738,-10.8222,4360.79,1197.53,362.604,110.655,-402.947,0,-0.889091,3.96208,11.4146,-4339.37,403.571,-503.636,-35.3558,-380.162,0
1282,7,-6.93596,7.00256,-10.7513,4230.66,1190.49,359.498,110.729,-393.501,0,-1.05314,4.11857,11.9178,-4189.52,396.783,-498.521,-33.2933,-351.534,0
1282,8,-7.27205,6.99502,-10.2458,4233.62,1171.03,359.59,114.294,-413.206,0,-0.936074,4.10295,11.7069,-4161.98,370.026,-512.505,-31.6075,-355.515,0
1282,9,-7.0848,6.8296,-11.3098,4201.78,1268.85,395.022,112.19,-371.516,0,-0.889821,4.25883,12.5274,-4249.29,391.212,-540.728,-31.2285,-339.2,0
1283,0,-7.13101,7.06729,-10.0023,4264.98,1226.97,298.987,122.669,-426.398,0,-0.913087,4.1265,12.1629,-4252.01,386.116,-541.907,-31.7454,-349.589,0
1283,1,-6.82613,6.76661,-11.065,4184.6,1189.44,309.028,107.496,-378.184,0,-0.850126,4.21218,11.4529,-4466.7,372.942,-513.45,-32.5632,-390.007,0
1283,2,-7.2017,7.12141,-10.8738,4267.83,1255.54,352.205,115.464,-392.486,0,-0.967527,4.25098,11.1241,-4551.17,243.228,-511.686,-21.8649,-409.126,0
1283,3,-7.02174,6.94051,-10.6824,4283.52,1207.23,326.045,113.011,-400.987,0,-0.725044,4.0643,11.0507,-4303,360.372,-530.466,-32.6108,-389.387,0
1283,4,-6.93568,6.52511,-11.344,4180.07,1211.46,288.095,106.793,-368.484,0,-0.788062,3.87648,11.938,-4274.6,419.837,-547.928,-35.1682,-358.067,0
1283,5,-7.03732,6.81465,-10.8217,4319.25,1182.88,318.036,109.306,-399.13,0,-0.967302,4.05584,11.76,-4181.78,377.891,-503.747,-32.1337,-355.595,0
1283,6,-6.79526,6.96233,-11.012,4072.01,1202.52,368.644,109.201,-369.779,0,-0.858087,4.07124,11.8842,-4337.59,325.009,-513.694,-27.3481,-364.989,0
1283,7,-7.06855,6.64897,-10.5946,4272.85,1169.67,319.814,110.403,-403.304,0,-1.0694,4.15005,12.5621,-4316.71,312.264,-538.588,-24.8577,-343.631,0
1283,8,-6.92013,6.85316,-11.0479,4150.53,1246.24,334.927,112.804,-375.685,0,-0.928898,3.94653,11.6902,-4228.6,359.342,-544.635,-30.7386,-361.72,0
1283,9,-7.13085,6.6118,-10.4556,4291.99,1201.94,263.687,114.957,-410.498,0,-0.897221,3.96993,12.5807,-4287.68,397.966,-521.79,-31.633,-340.814,0
1284,0,-7.28673,6.86864,-10.3503,4199.73,1251.13,259.109,120.878,-405.758,0,-0.639545,4.0329,11.4178,-4446.96,241.873,-556.356,-21.184,-389.478,0
1284,1,-6.87319,6.98722,-10.6476,4188.3,1250.29,325.687,117.424,-393.355,0,-0.678005,4.08747,12.1643,-4372.08,345.819,-517.626,-28.4289,-359.418,0
1284,2,-6.99859,6.87805,-10.9962,4336.31,1193.6,351.364,108.547,-394.347,0,-0.944428,3.89996,12.4042,-4220.95,358.205,-545.863,-28.8777,-340.283,0
1284,3,-7.16971,7.04994,-10.8213,4163.38,1205.97,279.493,111.445,-384.74,0,-0.866161,3.78242,12.1259,-4205.38,308.537,-534.172,-25.4446,-346.811,0
1284,4,-7.02966,6.97928,-11.222,4261.02,1234.72,345.452,110.027,-379.702,0,-0.936691,4.06377,12.2659,-4254.82,362.087,-544.083,-29.5197,-346.881,0
1284,5,-6.92019,6.679,-10.4021,4117.44,1185.47,354.583,113.964,-395.827,0,-1.02213,3.94684,11.7429,-4245.93,332.615,-517.791,-28.3247,-361.573,0
1284,6,-7.07646,7.37005,-11.0303,4241.43,1201.46,377.266,108.924,-384.527,0,-0.795686,4.01712,12.2842,-4336.88,299.142,-537.066,-24.3517,-353.044,0
1284,7,-7.01392,6.79771,-10.9264,4234.96,1215.26,339.741,111.222,-387.589,0,-1.00705,4.03259,12.8066,-4301.78,309.424,-544.426,-24.1614,-335.904,0
1284,8,-6.93582,7.49376,-10.6986,4174.07,1200.89,412.34,112.247,-390.151,0,-0.741247,3.96216,12.1133,-4374.58,309.376,-547.638,-25.5401,-361.138,0
1284,9,-6.94376,6.89313,-11.3097,4295.31,1245.3,346.71,110.109,-379.79,0,-0.764514,4.11842,12.0593,-4356.51,341.532,-536.797,-28.3211,-361.258,0
1285,0,-6.99817,7.09799,-10.1938,4151.58,1239.44,311.809,121.587,-407.266,0,-0.521751,3.83798,11.7288,-4269.11,356.934,-539.879,-30.4323,-363.985,0
1285,1,-7.08424,7.2686,-11.5536,4257.69,1214.5,247.967,105.118,-368.515,0,-0.725325,3.92336,12.5592,-4160.95,420.487,-538.525,-33.4805,-331.308,0
1285,2,-6.96683,7.05868,-10.6119,4212.44,1175.26,301.515,110.749,-396.953,0,-0.990906,3.86123,12.315,-4163.15,295.528,-529.284,-23.9973,-338.055,0
1285,3,-6.99837,7.12207,-10.5947,4288.61,1195.56,327.053,112.845,-404.789,0,-0.865936,3.87625,12.1089,-4239.1,298.154,-523.588,-24.6226,-350.081,0
1285,4,-6.85773,6.8214,-10.821,4208.04,1195.09,351.22,110.442,-388.879,0,-0.850519,3.97077,13.1187,-4283.93,289.332,-554.897,-22.0549,-326.551,0
1285,5,-7.0452,6.90054,-10.3334,4246.6,1212.43,336.16,117.332,-410.96,0,-0.850575,3.93876,12.4218,-4236.51,355.811,-539.255,-28.6441,-341.054,0
1285,6,-6.80301,7.36283,-11.1867,4126.18,1240.57,264.054,110.896,-368.845,0,-0.64745,4.1108,12.5126,-4350.04,256.892,-555.474,-20.5306,-347.651,0
1285,7,-7.06861,7.22704,-10.1933,4241.23,1171.68,279.183,114.946,-416.079,0,-0.748928,3.92328,12.7365,-4313.57,221.91,-544.488,-17.4232,-338.678,0
1285,8,-6.9045,6.8603,-11.3266,4185.71,1203.7,345.307,106.272,-369.549,0,-0.7251,3.70459,12.0781,-4366.1,329.392,-525.884,-27.2718,-361.489,0
1285,9,-6.96697,6.88532,-10.3507,4235.41,1185.69,319.211,114.552,-409.191,0,-0.944653,3.86101,12.7344,-4198.65,351.977,-561.167,-27.6398,-329.708,0
1286,0,-6.92791,6.93203,-10.6302,4230.9,1275.87,328.271,120.023,-398.007,0,-0.717756,3.90011,12.1959,-4213.87,334.839,-557.272,-27.455,-345.514,0
1286,1,-6.79507,6.97254,-10.9251,4131.69,1187.88,313.683,108.73,-378.185,0,-0.709626,4.02489,12.5103,-4277.49,276.269,-534.507,-22.0834,-341.918,0
1286,2,-7.10778,7.34716,-10.682,4344.73,1177.86,373.16,110.265,-406.733,0,-0.905744,4.00202,12.685,-4292.29,185.73,-581.546,-14.6418,-338.376,0
1286,3,-6.85778,7.00891,-10.8899,4077.67,1178.34,378.068,108.205,-374.445,0,-0.803535,3.71968,12.4236,-4295.74,316.246,-525.336,-25.4552,-345.772,0
1286,4,-7.02969,6.90874,-11.2393,4275.02,1128.18,343.926,100.378,-380.363,0,-0.764739,4.0566,12.2018,-4470.58,191.864,-566.151,-15.7243,-366.387,0
1286,5,-7.02932,7.33815,-10.8906,4142.35,1257.68,354.817,115.483,-380.359,0,-0.6627,3.97839,12.5976,-4220.74,271.985,-543.822,-21.5902,-335.044,0
1286,6,-6.92011,6.98034,-10.7863,4208.75,1210.65,314.665,112.24,-390.193,0,-0.545691,4.04044,12.8944,-4339.61,243.613,-549.73,-18.8929,-336.55,0
1286,7,-6.95922,7.10252,-10.6293,4224.98,1181.15,261.61,111.122,-397.484,0,-0.865993,3.82952,12.5776,-4210.24,296.024,-530.439,-23.5358,-334.741,0
1286,8,-6.89668,7.34815,-10.6638,4153.17,1224.09,236.482,114.789,-389.463,0,-0.654794,3.77487,11.7285,-4216.51,363.289,-529.629,-30.9748,-359.509,0
1286,9,-7.01386,6.94011,-10.8567,4339.25,1206.85,323.896,111.161,-399.683,0,-0.771634,3.96261,12.9614,-4197.29,291.688,-508.857,-22.5043,-323.829,0
1287,0,-6.74035,7.2863,-10.0191,4153.53,1193.56,328.789,119.128,-414.561,0,-0.428572,3.86946,13.1689,-4146.02,245.91,-582.997,-18.6736,-314.835,0
1287,1,-7.01411,6.71209,-10.7699,4380.56,1221.49,347.538,113.417,-406.74,0,-0.76457,4.09593,12.8442,-4430.47,127.178,-563.351,-9.90158,-344.94,0
1287,2,-6.79509,6.8922,-10.6112,4127.72,1171.12,339.566,110.366,-388.996,0,-0.905406,3.93136,13.2388,-4212.54,248.002,-554.296,-18.733,-318.197,0
1287,3,-6.84179,6.79864,-10.6645,4238.31,1192.26,304.569,111.797,-397.424,0,-0.5846,4.05599,12.6005,-4411.62,181.033,-536.942,-14.3671,-350.113,0
1287,4,-6.98277,6.90014,-11.0133,4243.32,1194.93,351.185,108.499,-385.292,0,-0.670661,4.07261,13.1209,-4355.47,210.085,-562.954,-16.0114,-331.948,0
1287,5,-6.94368,6.98788,-10.0362,4177.43,1192.8,333.457,118.85,-416.237,0,-0.607699,3.74362,12.5609,-4218.15,344.161,-520.192,-27.3995,-335.817,0
1287,6,-6.85764,6.55554,-11.6231,4188.62,1220.31,315.657,104.99,-360.371,0,-0.60058,3.90895,11.6265,-4418.1,190.005,-590.328,-16.3424,-380.001,0
1287,7,-6.88088,7.04214,-9.86204,4173.05,1156.37,314.402,117.255,-423.143,0,-0.771858,3.84576,12.8886,-4118.84,237.098,-529.74,-18.3959,-319.572,0
1287,8,-6.85781,6.60306,-11.0484,4229.13,1234.93,330.585,111.775,-382.781,0,-0.631471,3.91558,12.8894,-4185,209.608,-539.391,-16.262,-324.685,0
1287,9,-6.88868,6.45618,-10.9423,4089.46,1152.67,248.244,105.341,-373.73,0,-0.819403,4.05668,13.7258,-4283.03,181.402,-563.372,-13.2161,-312.042,0
1288,0,-6.84201,6.86944,-10.4728,4217.3,1219.42,330.45,116.437,-402.69,0,-0.545972,3.85361,12.8246,-4341.6,256.096,-582.139,-19.9692,-338.538,0
1288,1,-6.90456,6.96313,-10.8034,4218.3,1195.23,344.841,110.634,-390.46,0,-0.726503,4.05645,13.0186,-4391.06,183.803,-610.863,-14.1185,-337.292,0
1288,2,-7.02946,6.91708,-10.2805,4229.85,1151.01,312.296,111.961,-411.446,0,-0.654346,3.91619,13.4185,-4311.56,278.368,-521.56,-20.7451,-321.314,0
1288,3,-6.77169,6.82974,-10.9958,4173.8,1257.93,336.752,114.401,-379.58,0,-0.592338,3.9075,12.911,-4363.08,197.807,-531.231,-15.3208,-337.936,0
1288,4,-6.99015,6.86257,-9.94853,4230.47,1105.09,277.262,111.081,-425.235,0,-0.670269,3.75985,13.9478,-4064.8,346.821,-535.247,-24.8655,-291.428,0
1288,5,-6.77938,6.84575,-10.6283,4121.94,1172.4,318.892,110.309,-387.828,0,-0.592169,3.69674,12.6991,-4220.12,280.778,-526.41,-22.1101,-332.318,0
1288,6,-6.91239,6.90107,-10.2813,4250.15,1216.54,333.242,118.325,-413.384,0,-0.569127,4.11895,13.589,-4217.85,207.177,-557.604,-15.2459,-310.387,0
1288,7,-6.88885,6.71276,-10.5244,4206.18,1190.24,313.036,113.093,-399.659,0,-0.732893,3.97115,12.6293,-4060.97,291.675,-546.982,-23.095,-321.55,0
1288,8,-6.77164,6.79771,-10.6468,4192.96,1186.79,338.091,111.469,-393.823,0,-0.576695,3.90819,13.4499,-4332.06,190.846,-548.096,-14.1894,-322.088,0
1288,9,-7.01375,6.83834,-9.84377,4257.08,1089.46,302.992,110.675,-432.465,0,-0.718037,3.93151,13.6569,-4275.02,139.078,-576.682,-10.1837,-313.031,0
1289,0,-6.59193,6.83754,-10.3841,4065.74,1150.83,336.061,110.827,-391.537,0,-0.350641,3.91619,12.6267,-4194.75,131.25,-594.86,-10.3946,-332.212,0
1289,1,-6.98271,6.83874,-10.2288,4355,1159.24,322.32,113.331,-425.758,0,-0.514239,4.09517,13.7626,-4309.28,175.335,-541.291,-12.74,-313.116,0
1289,2,-6.76381,6.78209,-10.1589,4157.3,1173.87,334.651,115.55,-409.225,0,-0.544962,3.71221,12.7881,-4236.66,176.624,-506.993,-13.8115,-331.296,0
1289,3,-6.92013,6.81519,-10.5765,4186.71,1202.17,315.124,113.664,-395.849,0,-0.723978,3.92336,13.1175,-4257.77,162.194,-463.442,-12.3647,-324.588,0
1289,4,-6.88105,6.7911,-10.1585,4213.33,1162.68,320.185,114.454,-414.76,0,-0.709009,3.95545,13.6037,-4193.91,165.618,-521.617,-12.1745,-308.292,0
