Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
734,0,-5.49246,6.74429,-4.76236,4259.69,155.819,256.871,32.7189,-894.449,0,0.228795,3.69071,18.3192,-4260.07,-339.242,-583.961,18.5184,-232.547,0
734,1,-5.21098,7.44762,-6.01531,4084.55,0.227943,316.01,0.0378938,-679.026,0,0.0804462,3.94706,18.3325,-4098.03,-288.832,-533.574,15.7552,-223.539,0
734,2,-5.4534,6.77498,-5.37133,4285.49,26.4239,269.726,4.91942,-797.845,0,0.190054,3.65969,17.3465,-4323.99,-253.975,-569.261,14.6413,-249.272,0
734,3,-5.51511,6.84618,-5.30107,4156.5,58.6024,174.298,11.0548,-784.088,0,0.166451,3.72158,17.6572,-4244.44,-265.583,-562.134,15.041,-240.379,0
734,4,-5.41429,6.72747,-5.99786,4276.24,-42.3635,268.851,-7.06309,-712.961,0,0.0104208,3.18937,17.3578,-4071.25,-264.84,-517.535,15.2577,-234.549,0
734,5,-5.38294,6.83877,-5.61529,4246.84,35.6185,244.231,6.34312,-756.299,0,0.143576,3.94104,17.7428,-4139.91,-279.235,-546.307,15.738,-233.329,0
734,6,-5.78203,7.36179,-5.17922,4163.85,56.816,254.433,10.97,-803.952,0,-0.13064,3.72974,18.054,-4122.02,-316.285,-564.534,17.5188,-228.316,0
734,7,-5.35948,6.7198,-5.7372,4251.59,57.4584,255.063,10.0151,-741.057,0,-0.0131269,3.46485,17.9536,-4225.73,-263.098,-572.096,14.6543,-235.37,0
734,8,-5.42978,7.01808,-5.26643,4185.68,25.2864,263.324,4.80143,-794.784,0,-0.0214248,3.85429,18.5457,-4235.44,-225.008,-568.919,12.1326,-228.379,0
734,9,-5.24996,6.94541,-6.12115,4290.47,98.2656,281.029,16.0535,-700.926,0,0.0808949,3.7924,17.534,-4133.03,-272.091,-547.834,15.5179,-235.714,0
735,0,-5.33594,6.94741,-6.17204,4036.19,-137.876,254.276,-22.3388,-653.948,0,0.260079,3.79979,17.9873,-4230.18,-326.374,-576.501,18.1447,-235.177,0
735,1,-5.39846,6.99466,-5.65144,4254.59,107.596,254.25,19.0387,-752.833,0,-0.0135756,3.58872,17.3763,-4138.99,-290.656,-569.069,16.7272,-238.197,0
735,2,-5.43761,6.78212,-7.11375,4105.21,201.336,261.35,28.3023,-577.081,0,0.127204,3.53399,17.0305,-4246.06,-255.522,-567.999,15.0038,-249.321,0
735,3,-5.52342,6.81389,-5.87698,4256.21,15.2766,240.376,2.5994,-724.218,0,-0.0681829,3.4804,17.898,-4186.14,-300.487,-587.476,16.7889,-233.889,0
735,4,-5.17955,6.77565,-5.31827,4114.79,40.392,224.23,7.59495,-773.708,0,-0.0288253,3.66693,17.4283,-4152.53,-312.864,-549.102,17.9515,-238.263,0
735,5,-5.6564,6.75129,-5.09126,4207.46,-1.61779,248.886,-0.317758,-826.407,0,0.0651965,3.77029,18.0575,-4217.9,-300.248,-583.775,16.6273,-233.581,0
735,6,-5.43755,6.83917,-5.78902,4191.1,42.3748,227.64,7.31985,-723.974,0,-0.0834885,3.22352,17.9325,-4170.71,-291.432,-592.005,16.2515,-232.577,0
735,7,-5.44563,7.68115,-5.82486,4287.42,84.6717,152.556,14.5363,-736.055,0,0.0492177,3.58064,17.7631,-4251.58,-226.407,-549.943,12.7459,-239.349,0
735,8,-5.31265,6.86206,-5.8941,4254.99,44.7959,253.595,7.60013,-721.906,0,0.0959196,3.40303,17.9871,-4276.96,-331.017,-613.885,18.403,-237.779,0
735,9,-4.95375,7.0046,-5.35393,4195.57,63.0693,307.63,11.78,-783.643,0,0.166451,3.36309,17.5497,-4143.1,-253.466,-584.427,14.4427,-236.078,0
736,0,-5.46134,7.08621,-5.12768,4286.51,68.615,336.39,13.3813,-835.955,0,0.244044,3.72174,17.763,-4209.82,-294.143,-600.242,16.5593,-237,0
736,1,-5.4062,6.78252,-5.3715,4195.38,86.896,240.04,16.1772,-781.045,0,-0.0209761,3.40883,17.6007,-4081.54,-288.389,-540.819,16.3851,-231.897,0
736,2,-5.38297,6.65707,-5.32205,4430.1,180.098,256.045,33.84,-832.405,0,0.0416493,3.55739,17.7947,-4175.65,-284.793,-540.545,16.0044,-234.657,0
736,3,-5.18738,6.90864,-5.109,4065.39,69.9961,237.943,13.7005,-795.731,0,-0.154019,3.84713,18.6636,-4113.48,-292.045,-564.614,15.6478,-220.401,0
736,4,-5.45329,6.74415,-5.40653,4263.21,-23.6336,247.805,-4.3713,-788.528,0,-0.0291057,3.53506,17.9516,-4166.54,-258.395,-588.107,14.394,-232.098,0
736,5,-5.71123,6.365,-5.7199,4224.14,59.749,269.978,10.4458,-738.498,0,-0.115895,3.76107,18.3531,-4173.31,-297.788,-616.471,16.2255,-227.39,0
736,6,-5.32056,6.74282,-5.33546,4074.88,24.1709,280.722,4.53023,-763.735,0,0.166226,3.30904,17.8294,-4138.93,-294.942,-612.847,16.5424,-232.14,0
736,7,-5.42986,6.78332,-6.9047,4223.58,-49.7423,252.154,-7.20413,-611.697,0,0.315248,3.71366,17.6068,-4359.5,-312.138,-548.261,17.7283,-247.604,0
736,8,-5.38308,6.80461,-5.49318,4165.08,62.79,297.688,11.4305,-758.228,0,0.0413122,3.74544,17.9885,-4247.05,-265.684,-572.551,14.7696,-236.097,0
736,9,-5.82785,6.74349,-6.20774,4151.9,86.3131,194.868,13.9041,-668.826,0,0.166731,3.40906,16.7495,-4181.93,-286.971,-546.31,17.1331,-249.676,0
737,0,-5.07068,6.90904,-5.6321,4121.3,51.9298,290.063,9.22032,-731.752,0,0.150752,3.47316,17.812,-4190.14,-283.788,-604.506,15.9324,-235.243,0
737,1,-5.38286,6.64692,-5.4753,4202.67,14.6382,164.187,2.67349,-767.569,0,-0.107092,3.69018,17.4089,-4043.67,-253.062,-547.613,14.5363,-232.275,0
737,2,-5.43783,6.75143,-6.64218,3967.65,40.3818,275.052,6.07961,-597.342,0,0.135054,3.74461,17.7778,-4274.19,-349.675,-558.114,19.6692,-240.423,0
737,3,-5.46098,6.76784,-5.49349,4177.3,79.1041,232.772,14.3996,-760.41,0,-0.0524845,3.83196,18.3704,-4235.92,-302.916,-583.604,16.4893,-230.584,0
737,4,-5.23444,6.68023,-6.08614,4187.2,110.076,257.893,18.0863,-687.989,0,0.111562,3.6276,17.6561,-4186.19,-279.765,-564.315,15.8453,-237.096,0
737,5,-5.50001,6.87821,-4.4279,4122.65,-46.923,226.096,-10.5971,-931.061,0,0.17385,3.78409,17.9181,-4272.65,-318.027,-585.629,17.7489,-238.455,0
737,6,-5.07006,6.75143,-5.9634,4179.99,37.3071,223.341,6.256,-700.941,0,0.18271,3.66678,17.4816,-4205.05,-266.593,-524.866,15.2499,-240.541,0
737,7,-5.52364,6.77565,-5.09273,4139.3,117.611,249.361,23.0939,-812.786,0,0.174524,3.51074,17.363,-4313.59,-272.098,-550.74,15.6712,-248.436,0
737,8,-5.38291,6.8307,-4.72819,4417.13,0.206769,243.948,0.043731,-934.211,0,-0.00527763,3.51074,17.8271,-4073.33,-295.33,-546.177,16.5664,-228.491,0
737,9,-5.23441,6.52008,-5.80687,4151.51,64.04,292.722,11.0283,-714.93,0,0.0653648,3.5811,17.5182,-4153.99,-214.876,-533.027,12.2659,-237.125,0
738,0,-5.35951,7.03783,-5.75403,4151.87,30.2763,214.405,5.26175,-721.558,0,0.103545,3.7924,18.2831,-4185.63,-304.21,-593.179,16.6389,-228.934,0
738,1,-5.4612,6.8626,-5.09193,4233.82,160.377,253.905,31.4962,-831.476,0,0.0339684,3.58941,17.6716,-4149.56,-282.517,-551.499,15.987,-234.815,0
738,2,-5.5393,6.35325,-5.2147,4303.54,15.9251,213.239,3.05389,-825.271,0,0.0960884,3.64277,17.9193,-4279.63,-305.804,-543.699,17.0656,-238.827,0
738,3,-5.4451,6.78993,-5.00572,4233.97,174.368,226.341,34.8337,-845.827,0,0.00206661,3.6433,17.8987,-4157.5,-320.447,-566.277,17.9034,-232.279,0
738,4,-5.39843,6.38608,-4.91969,4448.01,186.79,172.378,37.9678,-904.125,0,0.190335,3.72181,17.4481,-4237.25,-279.313,-544.28,16.0082,-242.848,0
738,5,-5.45335,6.98184,-5.89424,4225.96,89.1874,233.03,15.1313,-716.963,0,0.0184383,3.68987,18.0751,-4232.4,-250.03,-518.123,13.8328,-234.157,0
738,6,-5.41429,6.77472,-5.30116,4125.24,91.3873,268.802,17.2391,-778.178,0,0.0651407,3.32361,17.1843,-4092.72,-225.737,-553.828,13.1362,-238.166,0
738,7,-5.60202,6.7902,-5.70427,4297.12,178.002,291.389,31.2051,-753.315,0,0.119692,3.59642,17.429,-4163.09,-282.393,-548.959,16.2025,-238.861,0
738,8,-5.26582,7.01968,-5.59741,4161.44,11.1756,257.781,1.99656,-743.458,0,-0.138545,3.55755,17.7563,-4063.78,-326.62,-561.631,18.3946,-228.865,0
738,9,-5.46903,6.6887,-5.03936,4159.26,66.7498,265.095,13.2457,-825.355,0,0.0417619,3.64345,17.6555,-4164.43,-297.329,-537.151,16.8406,-235.871,0
739,0,-5.40646,7.00366,-4.91803,4205.81,90.9781,258.501,18.4989,-855.182,0,0.189493,3.79964,18.1632,-4251.56,-281.024,-583.751,15.4722,-234.076,0
739,1,-5.43775,6.86841,-5.86026,4325.1,75.9892,281.617,12.9669,-738.04,0,0.111562,3.65908,17.888,-4251.78,-222.752,-569.958,12.4526,-237.69,0
739,2,-5.16415,6.7906,-4.55336,4408.09,-93.9443,260.555,-20.6319,-968.095,0,0.338346,3.79918,17.8321,-4247.69,-323.728,-558.315,18.1542,-238.204,0
739,3,-5.38283,7.01675,-5.3709,4185.62,35.5594,275.953,6.62074,-779.315,0,0.112011,3.65115,17.8467,-4181.5,-311.111,-542.114,17.4324,-234.3,0
739,4,-5.37517,6.65206,-5.07572,4331.86,28.983,216.984,5.71014,-853.448,0,0.190279,3.36142,17.3438,-4233.81,-233.462,-522.821,13.4609,-244.112,0
739,5,-5.40623,6.76283,-6.51994,3929.83,220.539,187.441,33.8254,-602.74,0,0.0491052,3.59726,17.6894,-4173.59,-276.936,-580.586,15.6555,-235.937,0
739,6,-5.19552,6.73555,-6.03322,4158.39,55.8974,272.182,9.26495,-689.248,0,-0.098794,3.51875,17.2346,-4010.15,-224.351,-532.166,13.0175,-232.681,0
739,7,-5.7341,6.82249,-4.98707,4176.11,60.6641,194.101,12.1643,-837.387,0,0.0490494,3.76839,17.9502,-4120.09,-341.545,-565.063,19.0274,-229.53,0
739,8,-5.18752,6.75023,-5.31959,4218.26,57.6456,266.962,10.8365,-792.967,0,-0.107204,3.58095,17.882,-4219.51,-346.392,-557.556,19.371,-235.964,0
739,9,-5.38291,6.44241,-5.89436,4220.97,48.2189,279.3,8.18052,-716.104,0,0.103825,3.5814,17.658,-4265.09,-279.165,-576.476,15.8096,-241.539,0
740,0,-5.35149,6.83057,-4.93607,4270.73,98.8459,227.07,20.0252,-865.208,0,0.197678,3.8004,18.1277,-4216.57,-306.522,-582.162,16.909,-232.603,0
740,1,-4.65708,6.83003,-5.61471,4127.95,9.10126,360.984,1.62097,-735.203,0,0.0497227,3.58887,17.1686,-4208.58,-264.416,-532.105,15.4012,-245.133,0
740,2,-5.45276,6.75183,-5.84222,4288.05,49.4729,191.238,8.46815,-733.976,0,0.197903,3.63552,17.6588,-4248.78,-262.734,-549.864,14.8783,-240.604,0
740,3,-5.39091,6.67269,-6.15579,4186.85,46.5711,271.989,7.56541,-680.147,0,0.0181017,3.47149,17.6723,-4106.79,-248.317,-546.142,14.0512,-232.386,0
740,4,-5.3908,7.09602,-5.3364,4245.18,69.3825,285.51,13.0018,-795.515,0,0.0654211,3.5654,17.4641,-4171.46,-313.101,-528.014,17.9283,-238.86,0
740,5,-5.35943,6.75156,-5.87829,4316.14,91.1326,245,15.5032,-734.251,0,-0.138208,3.71411,18.1396,-4119.03,-351.521,-550.452,19.3787,-227.074,0
740,6,-5.35165,6.64052,-5.63313,4206.08,90.5969,261.136,16.0829,-746.669,0,0.0570669,3.48719,17.603,-4175.48,-262.666,-555.819,14.9216,-237.202,0
740,7,-5.40654,6.69691,-5.75407,4191.21,78.4574,263.466,13.6351,-728.39,0,-0.0447478,3.76076,18.0928,-4253.25,-278.226,-566.686,15.3777,-235.079,0
740,8,-5.22673,7.01968,-4.72378,4000.64,-20.3178,256.204,-4.30118,-846.915,0,0.0258946,3.72158,17.7955,-4119.32,-258.926,-549.721,14.5501,-231.481,0
740,9,-5.53938,6.73541,-6.24705,4577.09,164.87,274.194,26.3917,-732.68,0,0.267816,3.71343,17.5144,-4188.41,-341.788,-570.825,19.5146,-239.14,0
741,0,-5.28908,6.57132,-4.70877,4164.09,51.8946,231.312,11.0209,-884.327,0,0.150471,3.58102,18.0226,-4268.63,-304.367,-582.709,16.8881,-236.849,0
741,1,-5.64809,6.53663,-5.71981,4218.43,81.7729,223.685,14.2965,-737.513,0,0.18938,3.42468,16.9253,-4195.46,-279.468,-591.664,16.5119,-247.881,0
741,2,-5.58549,6.64092,-5.80616,4150.2,84.9533,186.779,14.6316,-714.793,0,0.0960884,3.55792,17.5529,-4217.48,-262.22,-570.838,14.9388,-240.273,0
741,3,-5.30465,7.09368,-5.47555,4175.43,56.9032,186.742,10.3922,-762.559,0,0.112292,3.50274,17.7033,-3965.73,-286.641,-527.322,16.1914,-224.01,0
741,4,-5.29691,6.67242,-5.19805,4280.72,110.958,250.726,21.3461,-823.524,0,0.0650845,3.65923,17.7591,-4219.05,-344.395,-548.715,19.3926,-237.571,0
741,5,-5.47655,7.34492,-5.33637,4173.58,86.0737,305.304,16.1296,-782.101,0,-0.154187,3.47065,18.384,-4138.22,-279.726,-538.152,15.2157,-225.099,0
741,6,-5.28144,6.67162,-5.28213,4116.49,7.46562,280.816,1.41337,-779.324,0,0.0571232,3.61959,17.6933,-4235.61,-260.178,-542.455,14.7049,-239.391,0
741,7,-5.29674,6.81255,-5.44076,4245.49,-1.99854,254.504,-0.367328,-780.312,0,0.150303,3.81511,17.9901,-4306.29,-308.256,-584.731,17.1348,-239.37,0
741,8,-5.32819,6.75804,-5.87684,4218.69,51.8513,267.949,8.823,-717.851,0,0.119748,3.63552,17.4632,-4175.13,-265.78,-546.791,15.2195,-239.082,0
741,9,-5.39072,6.67983,-6.43671,4340.84,147.103,260.492,22.8538,-674.388,0,0.182373,3.60382,17.3971,-4218.82,-247.533,-532.349,14.2284,-242.502,0
742,0,-5.35915,6.86113,-4.42983,4212.72,42.6612,223.076,9.63044,-950.989,0,-0.0142493,3.40913,17.2705,-4140.44,-286.637,-609.319,16.5969,-239.74,0
742,1,-5.35179,6.72774,-6.1554,4168.52,73.8799,268.175,12.0024,-677.214,0,0.096818,3.51821,17.1182,-4167.16,-226.854,-514.207,13.2522,-243.434,0
742,2,-5.35135,7.15787,-5.24919,4175.01,65.4219,147.805,12.4632,-795.363,0,-0.138657,3.87762,18.1588,-4135.92,-307.494,-561.512,16.9336,-227.764,0
742,3,-5.50784,6.63258,-6.08598,4136.15,148.262,249.641,24.3612,-679.619,0,-0.0680709,3.61243,17.7403,-4120.47,-306.905,-561.607,17.2999,-232.266,0
742,4,-5.44541,6.76678,-5.23208,4271.17,59.479,254.137,11.3681,-816.343,0,0.072597,3.70543,18.0937,-4311.41,-333.786,-549.066,18.4476,-238.282,0
742,5,-5.22639,6.75076,-5.75503,4221.83,49.07,235.972,8.52645,-733.589,0,-0.0135193,3.65893,17.828,-4149.69,-303.163,-563.169,17.0049,-232.762,0
742,6,-5.28905,7.28113,-5.56346,4292.52,58.3184,322.892,10.4824,-771.556,0,0.244886,3.61906,17.1372,-4318.71,-277.55,-526.065,16.1958,-252.008,0
742,7,-5.46115,6.14106,-5.3362,4171.46,64.3883,319.246,12.0663,-781.728,0,0.103825,3.70543,17.9017,-4266.25,-283.274,-552.172,15.8238,-238.315,0
742,8,-4.98375,6.75129,-5.8061,4127.64,1.77325,186.125,0.305412,-710.914,0,0.0570669,3.48704,17.1321,-4150.66,-273.317,-552.069,15.9535,-242.274,0
742,9,-5.45307,6.81415,-5.94737,4346.88,66.2717,235.008,11.143,-730.892,0,0.213545,3.75246,17.8119,-4155.71,-328.501,-543.358,18.4428,-233.311,0
743,0,-5.2031,6.84405,-5.73615,4152.91,-29.5297,270.068,-5.148,-723.99,0,0.0490494,3.54222,18.0187,-4033.76,-295.792,-575.245,16.4158,-223.865,0
743,1,-5.30474,6.51707,-5.07527,4172.13,109.158,222.216,21.5079,-822.05,0,0.119916,3.6042,17.8995,-4201.35,-280.144,-535.513,15.6509,-234.719,0
743,2,-5.25821,6.78332,-5.73727,4185.03,73.5349,283.353,12.8171,-729.447,0,-0.177286,3.69826,18.249,-4252.81,-278.137,-543.281,15.2412,-233.043,0
743,3,-5.46129,6.85266,-5.80704,4251.05,49.8471,292.582,8.58392,-732.051,0,0.0879025,3.61959,17.7089,-4176.36,-255.61,-570.588,14.4339,-235.834,0
743,4,-5.42198,6.75076,-6.32975,4357.66,1.98308,259.487,0.313294,-688.441,0,0.0877342,3.76839,17.4311,-4252.14,-343.146,-588.499,19.6859,-243.94,0
743,5,-5.36723,6.78913,-5.92898,4140.11,64.1963,268.912,10.8275,-698.283,0,-0.0367298,3.58049,17.3759,-4167.07,-306.263,-541.562,17.6257,-239.818,0
743,6,-5.46903,7.15733,-5.84264,4377.22,83.7015,206.986,14.326,-749.185,0,0.166731,3.47088,17.1031,-4311.97,-277.89,-529.47,16.248,-252.116,0
743,7,-5.22653,6.86854,-5.40645,4227.39,40.6806,256.206,7.52445,-781.916,0,0.0880704,3.54169,17.6736,-4235.46,-293.212,-566.783,16.5904,-239.649,0
743,8,-5.39077,6.63378,-5.84206,4233.62,54.8518,249.785,9.38912,-724.68,0,0.166506,3.47149,16.9571,-4123.42,-266.213,-556.985,15.6992,-243.168,0
743,9,-5.77308,6.70272,-5.52753,4201.87,60.5185,206.916,10.9486,-760.172,0,0.00985956,3.69788,17.8639,-4161.84,-312.489,-565.055,17.4927,-232.975,0
744,0,-5.3984,6.82884,-5.19664,4176.56,57.1776,254.78,11.0028,-803.703,0,-0.0605025,3.50327,17.6875,-4087.44,-292.752,-581.242,16.5514,-231.092,0
744,1,-5.34399,6.38669,-6.08677,4242.86,98.6908,305.04,16.214,-697.062,0,0.0880146,3.19525,17.7103,-4321.71,-326.327,-504.08,18.4258,-244.022,0
744,2,-5.68067,7.06626,-4.88297,4160.03,83.2443,340.792,17.0479,-851.947,0,0.103713,3.769,17.6935,-4283.63,-370.793,-584.718,20.9564,-242.102,0
744,3,-5.36723,6.64066,-5.6853,4209.56,68.355,253,12.0231,-740.429,0,0.158658,3.58887,17.362,-4302.64,-304.807,-563.311,17.556,-247.819,0
744,4,-5.1245,6.69544,-5.45802,4166.74,54.4965,206.003,9.98466,-763.415,0,0.213489,3.64315,17.6233,-4268.98,-305.273,-548.297,17.3221,-242.235,0
744,5,-5.5634,6.74389,-5.78889,4193.46,56.745,329.774,9.80239,-724.398,0,0.096818,3.44039,16.3358,-4298.43,-370.777,-521.662,22.6971,-263.129,0
744,6,-5.36734,6.83784,-5.72017,4239.92,55.8222,260.58,9.75884,-741.224,0,0.378322,3.53376,17.3771,-4225.21,-284.356,-515.267,16.3639,-243.149,0
744,7,-5.32051,6.64159,-5.35411,4233.87,63.9635,258.511,11.9466,-790.771,0,-0.0912814,3.76122,18.2802,-4061.56,-324.394,-556.071,17.7456,-222.184,0
744,8,-5.46076,6.40484,-6.01602,4180.84,66.5553,219.47,11.063,-694.952,0,-0.0214248,3.43993,17.8114,-4170.74,-292.275,-562.114,16.4095,-234.162,0
744,9,-5.49224,6.79033,-5.35331,4261.74,-19.8363,248.822,-3.70543,-796.094,0,0.0488248,3.75284,18.4049,-4225.79,-311.981,-579.443,16.951,-229.601,0
745,0,-5.17189,6.96583,-5.33583,4127.43,71.3747,224.221,13.3765,-773.531,0,0.150752,3.65191,17.8984,-4094.86,-240.055,-581.172,13.4121,-228.783,0
745,1,-5.53921,6.81375,-5.42404,4311.82,74.4649,261.028,13.7287,-794.946,0,0.330609,3.7677,17.3455,-4318.46,-319.205,-547.985,18.4027,-248.966,0
745,2,-5.34363,7.06452,-5.87674,4184.65,48.4267,254.265,8.2404,-712.07,0,0.104274,3.63568,17.6741,-4258.65,-331.461,-541.167,18.7541,-240.955,0
745,3,-5.30454,6.92226,-5.89416,4216.12,77.8573,260.391,13.2092,-715.304,0,0.127597,3.45571,17.221,-4156.1,-236.84,-542.304,13.7529,-241.338,0
745,4,-5.24255,6.87701,-6.19136,4287.31,77.1147,291.464,12.4552,-692.467,0,0.158264,3.64338,17.7765,-4133.21,-284.24,-580.554,15.9897,-232.51,0
745,5,-5.10191,6.77312,-5.98026,4079.98,-9.23677,316.376,-1.54454,-682.241,0,0.0341368,3.66693,17.1137,-4055.02,-274.426,-527.158,16.0355,-236.946,0
745,6,-5.67955,6.79033,-5.72024,4307.28,62.4256,220.755,10.9131,-752.989,0,0.111787,3.65047,17.1364,-4344.45,-383.833,-537.751,22.3987,-253.522,0
745,7,-5.26553,6.82169,-5.38812,4151.85,27.8222,242.784,5.16361,-770.557,0,-0.232454,3.49565,17.8989,-4233.95,-346.693,-579.791,19.3695,-236.548,0
745,8,-5.10188,6.73488,-5.85896,4262.74,9.55582,297.227,1.63098,-727.559,0,0.0803337,3.62005,17.2381,-4227.92,-278.388,-567.767,16.1495,-245.266,0
745,9,-5.17975,6.78926,-5.35294,4143.26,15.295,276.332,2.8573,-774.016,0,0.118962,3.83882,18.6298,-4099.7,-400.933,-594.458,21.521,-220.061,0
746,0,-5.31245,6.67903,-5.09233,4176.35,90.6731,259.299,17.8058,-820.127,0,0.307062,3.51821,17.6562,-4156.77,-272.463,-565.675,15.4316,-235.429,0
746,1,-5.41409,6.49706,-5.59801,4261.79,26.6757,276.492,4.76522,-761.305,0,0.19751,3.6667,17.3973,-4285.16,-289.927,-569.906,16.665,-246.311,0
746,2,-5.24205,6.83771,-5.56194,4069.03,-6.73413,234.291,-1.21075,-731.586,0,-0.0136318,3.54199,17.568,-4165.7,-296.834,-575.921,16.8963,-237.118,0
746,3,-5.32814,6.70392,-5.99937,4331.11,70.6828,247.58,11.7817,-721.927,0,0.182373,3.46341,17.2378,-4172.97,-254.142,-537.892,14.7433,-242.083,0
746,4,-5.34374,6.34544,-4.91799,4188.13,71.244,191.914,14.4864,-851.594,0,-0.0760322,3.67455,17.7602,-4197.69,-316.641,-560.095,17.8287,-236.354,0
746,5,-5.5001,6.58561,-5.68563,4227.87,120.723,253.722,21.2331,-743.607,0,-0.0363374,3.50335,17.5482,-4080.38,-293.953,-543.994,16.7512,-232.524,0
746,6,-4.97701,6.74122,-5.45813,4224.65,-44.4937,337.662,-8.15182,-774.01,0,0.0803337,3.72936,17.449,-4347.81,-365.66,-565.956,20.9559,-249.173,0
746,7,-5.35931,7.01701,-5.65003,4213.61,30.3155,264.35,5.36554,-745.768,0,0.0568423,3.74499,17.5868,-4215.35,-264.603,-567.546,15.0456,-239.688,0
746,8,-5.43763,6.67109,-5.98135,4235.42,69.6258,275.927,11.6405,-708.105,0,0.260696,3.68218,17.5362,-4256.72,-280.461,-531.707,15.9933,-242.739,0
746,9,-5.84301,6.78967,-5.12704,4195.57,86.8711,156.802,16.9437,-818.322,0,0.0260634,3.66609,17.5181,-4295.6,-271.375,-520.615,15.4912,-245.21,0
747,0,-5.24222,6.32276,-5.89602,4243.41,167.043,297.976,28.3315,-719.708,0,0.299325,3.34617,16.561,-4334.97,-199.201,-557.137,12.0283,-261.758,0
747,1,-5.39838,6.96383,-5.00492,4228.24,46.6847,235.455,9.32776,-844.815,0,0.182429,3.73691,17.4297,-4184.18,-297.829,-535.861,17.0875,-240.061,0
747,2,-5.32034,6.58307,-5.66712,4168.35,43.0227,288,7.59164,-735.533,0,-0.137928,3.52584,17.6353,-4069,-278.618,-515.949,15.7989,-230.73,0
747,3,-5.49968,6.60943,-5.72039,4270.78,99.7824,203.973,17.4433,-746.588,0,0.134773,3.50281,17.5861,-4212.77,-322.631,-583.928,18.3458,-239.551,0
747,4,-5.3906,6.83651,-5.58069,4253.74,81.97,259.167,14.6881,-762.224,0,-0.201002,3.73736,18.5783,-4233.46,-316.707,-558.336,17.0471,-227.871,0
747,5,-5.32031,6.93881,-5.94626,4150.75,72.3619,264.672,12.1693,-698.044,0,0.0488248,3.63514,18.9531,-3884.28,-62.7322,-567.186,3.30986,-204.941,0
747,6,-5.48452,6.88402,-5.16222,4311.56,44.5961,271.003,8.63894,-835.214,0,0.322423,3.87716,17.6587,-4292.44,-347.946,-570.264,19.7039,-243.078,0
747,7,-5.2501,6.61497,-5.66621,4100.08,35.3619,293.215,6.24084,-723.602,0,0.0650845,3.57241,17.8285,-4168,-256.845,-527.1,14.4065,-233.783,0
747,8,-5.38275,6.22727,-5.21463,4297.48,20.9303,185.178,4.01377,-824.12,0,0.151089,3.44702,16.8216,-4249.86,-315.083,-519.154,18.7308,-252.642,0
747,9,-5.35151,6.89183,-5.4227,4099.48,69.5318,254.699,12.8224,-755.985,0,0.0882392,3.6202,18.0559,-4155.42,-297.386,-566.819,16.4703,-230.142,0
748,0,-5.29677,6.5058,-4.76173,4213.31,112.923,253.217,23.7147,-884.827,0,0.19751,3.51029,17.6354,-4208.72,-298.883,-566.064,16.9479,-238.652,0
748,1,-5.45307,6.40604,-5.70193,4222.51,32.6451,216.527,5.72527,-740.541,0,0.0252213,3.56464,17.3785,-4112.79,-250.558,-570.295,14.4177,-236.66,0
748,2,-5.21079,6.70232,-5.42298,4125.25,46.0952,256.148,8.49998,-760.698,0,0.0335755,3.6042,18.088,-4030.73,-311.748,-552.781,17.235,-222.84,0
748,3,-5.39077,7.03002,-5.68629,4409.46,98.7873,213.479,17.3729,-775.454,0,0.135166,3.61182,17.7797,-4274.12,-282.741,-552.717,15.9024,-240.393,0
748,4,-5.28102,6.88189,-5.38808,4133.85,-0.66933,266.78,-0.124224,-767.221,0,0.0801659,3.74468,17.9707,-4208.69,-294.706,-567.849,16.3992,-234.197,0
748,5,-5.42192,6.74996,-5.77259,4294.92,77.2343,264.573,13.3795,-744.02,0,0.166338,3.59627,16.9753,-4169.56,-293.204,-560.818,17.2724,-245.625,0
748,6,-5.38269,6.75884,-5.54523,4208.11,31.3822,233.185,5.65932,-758.87,0,0.119636,3.68972,17.3988,-4325.71,-340.215,-540.892,19.5539,-248.622,0
748,7,-5.42958,6.90611,-5.56241,4204.69,31.511,266.121,5.66499,-755.911,0,0.0178771,3.58049,17.3746,-4076.65,-288.198,-549.344,16.5873,-234.632,0
748,8,-5.36723,6.89036,-5.94653,4245.95,57.8938,284.871,9.73573,-714.021,0,0.111618,3.67448,17.3934,-4173.05,-302.946,-561.213,17.4173,-239.921,0
748,9,-5.37486,6.7886,-5.35384,4178.22,58.2098,256.155,10.8725,-780.415,0,-0.0911694,3.52629,16.9095,-4200.41,-463.858,-536.551,27.4317,-248.405,0
749,0,-5.35929,6.63205,-6.19149,4275.58,132.867,249.332,21.4596,-690.557,0,0.17385,3.55724,17.2887,-4150.8,-297.653,-578.933,17.2166,-240.087,0
749,1,-5.42955,6.93113,-4.83036,4177.83,48.1427,243.128,9.9667,-864.911,0,-0.0138001,3.80726,18.915,-4297.54,-214.41,-576.085,11.3355,-227.203,0
749,2,-5.375,6.4063,-5.91192,4222.75,79.1895,222.097,13.3949,-714.278,0,0.0411444,3.73668,17.117,-4031.39,-236.835,-558.492,13.8362,-235.519,0
