Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
903,1,-5.50759,6.72614,-5.59671,4147.21,-6.57648,234.64,-1.17506,-741.009,0,0.230366,3.58148,17.728,-4251.52,-226.801,-500.051,12.7934,-239.819,0
903,2,-5.54696,6.16435,-5.96364,4235.41,30.9498,306.785,5.18976,-710.205,0,-0.0832644,3.76396,18.4369,-4093.23,-222.575,-612.622,12.0722,-222.013,0
903,3,-5.38266,6.70272,-5.59706,4215.78,-4.2001,244.288,-0.750411,-753.213,0,0.018775,3.37185,17.2623,-4299.83,-260.017,-556.358,15.0626,-249.087,0
903,4,-5.41401,6.6466,-5.31764,4143.28,-23.6688,267.907,-4.45099,-779.157,0,-0.0839939,3.6029,18.7003,-4146.55,-236.799,-535.065,12.6629,-221.737,0
903,5,-5.46889,6.52936,-6.08589,4263.45,58.5815,276.082,9.62578,-700.547,0,-0.460024,3.69132,17.8657,-4210.96,-306.392,-630.74,17.1497,-235.7,0
903,6,-5.49996,6.85212,-5.19668,4198.57,24.4528,254.828,4.70547,-807.933,0,0.0732141,3.73065,18.2508,-4258.56,-256.592,-558.733,14.0592,-233.335,0
903,7,-5.42952,6.55331,-5.32,4375.98,140.245,238.496,26.3618,-822.552,0,0.0179892,3.9283,18.6138,-4189.84,-281.264,-642.671,15.1105,-225.093,0
903,8,-5.4765,6.81375,-4.84792,4245.33,-35.2539,239.123,-7.27196,-875.701,0,0.127878,3.74575,18.1606,-4142.78,-240.857,-550.27,13.2626,-228.12,0
903,9,-5.45335,6.53716,-5.80649,4242.76,7.59894,286.391,1.3087,-730.692,0,0.284075,3.7693,18.3377,-4260.44,-210.426,-565.498,11.475,-232.333,0
904,0,-5.38277,6.57567,-4.23967,4432.5,-12.4907,272.038,-2.94614,-1045.48,0,0.229749,3.63689,18.1586,-4008.88,-220.962,-552.31,12.1684,-220.77,0
904,1,-5.50765,6.74836,-5.19615,4242.22,-8.7125,260.71,-1.67672,-816.415,0,0.221843,3.57386,18.2814,-4098.99,-214.196,-543.845,11.7166,-224.217,0
904,2,-5.31234,6.7178,-6.11989,4209.68,-11.6942,255.259,-1.91085,-687.868,0,0.219879,3.63796,18.8013,-4060.98,-285.135,-692.756,15.1657,-215.995,0
904,3,-5.64846,6.57633,-5.5626,4286.36,25.2851,259.559,4.54555,-770.568,0,-0.114941,3.73873,18.9483,-4224.41,-163.862,-590.463,8.64785,-222.944,0
904,4,-5.42975,6.52816,-5.68433,4169.16,50.3262,285.261,8.8535,-733.448,0,0.033463,3.70679,18.6167,-4270.88,-144.061,-584.411,7.73824,-229.411,0
904,5,-5.52342,6.81242,-5.66698,4248.95,2.58115,261.164,0.455472,-749.774,0,0.0650287,3.96489,18.1428,-4114.8,-244.147,-575.46,13.457,-226.801,0
904,6,-5.35132,6.62371,-5.70176,4184.19,-14.0105,238.758,-2.45723,-733.842,0,0.338964,4.12878,18.3176,-4218.33,-261.327,-559.722,14.2664,-230.288,0
904,7,-5.40615,6.78993,-5.56202,4178.15,13.624,240.394,2.44946,-751.193,0,-0.232623,3.8084,17.8516,-4292.79,-268.969,-594.985,15.0669,-240.471,0
904,8,-5.65612,6.51361,-5.94565,4206.8,-3.56391,238.653,-0.599415,-707.543,0,0.0808387,3.83044,17.5357,-4152.59,-188.495,-525.671,10.7492,-236.807,0
904,9,-5.4217,6.83504,-5.40558,4211.68,-12.7461,261.209,-2.35795,-779.135,0,-0.279943,3.6045,18.0208,-4156.59,-158.839,-598.047,8.8142,-230.656,0
905,0,-5.50001,6.72601,-4.90189,4446.84,64.2089,263.098,13.0988,-907.169,0,-0.0754151,3.62134,18.7468,-3891.9,-98.203,-562.216,5.23837,-207.603,0
905,1,-5.28108,6.87488,-5.52708,4161.31,-4.91583,260.757,-0.889408,-752.895,0,0.0965934,4.1226,18.4227,-4149.07,-303.804,-595.515,16.4907,-225.215,0
905,2,-5.64846,6.52208,-5.96378,4287.41,81.7738,247.331,13.7117,-718.909,0,-0.153346,3.73873,18.5223,-4083.62,-284.02,-551.386,15.3339,-220.47,0
905,3,-5.52342,6.67015,-5.21353,4151.43,31.7708,268.867,6.09391,-796.281,0,0.183047,3.66754,17.83,-4170.7,-228.972,-524.847,12.842,-233.915,0
905,4,-5.43747,6.80475,-5.40609,4252.1,4.77973,259.869,0.884138,-786.539,0,-0.0132389,3.83973,18.217,-4232.64,-235.653,-574.822,12.9359,-232.346,0
905,5,-5.4531,6.58361,-5.63278,4307.71,-0.727177,269.548,-0.129097,-764.757,0,0.229636,3.65267,17.8122,-4154.03,-216.666,-562.326,12.1639,-233.213,0
905,6,-5.49976,6.67056,-4.79562,4207.11,-23.6843,239.744,-4.93873,-877.281,0,0.260528,3.28329,18.2325,-4220.97,-234.42,-530.546,12.8573,-231.507,0
905,7,-5.51559,6.51347,-5.21296,4206.46,-10.5087,256.122,-2.01589,-806.923,0,-0.0756397,3.56593,18.5413,-4061.11,-222.927,-556.883,12.0232,-219.03,0
905,8,-5.37475,6.89937,-5.31831,4176.43,12.1418,235.979,2.28301,-785.293,0,0.00251579,3.64414,18.1941,-3973.9,-209.963,-561.877,11.5401,-218.416,0
905,9,-5.46861,6.57607,-5.16323,4415.33,98.2359,252.333,19.0261,-855.15,0,0.0260072,3.83943,18.5604,-4114.08,-263.035,-559.472,14.1718,-221.659,0
906,0,-5.46856,6.74903,-4.8128,4235.2,-27.3243,249.684,-5.67743,-879.986,0,0.181924,3.27566,18.6803,-4005.45,-276.981,-557.185,14.8274,-214.421,0
906,1,-5.56245,6.67029,-5.78863,4231.65,-39.4439,262.302,-6.81403,-731.028,0,0.0336876,3.72364,18.0414,-4307.73,-150.574,-601.909,8.34603,-238.77,0
906,2,-5.44532,6.82063,-7.46037,3925.76,113.802,262.655,15.2541,-526.215,0,-0.0522604,4.01063,18.3697,-4109.35,-244.64,-545.88,13.3176,-223.703,0
906,3,-5.53122,6.84432,-5.07373,4187.53,-26.4286,253.902,-5.20891,-825.335,0,0.543603,3.73004,17.693,-4230.45,-241.863,-480.827,13.67,-239.102,0
906,4,-5.39072,6.56018,-6.29576,4202.48,109.313,282.345,17.3629,-667.509,0,0.213096,3.7696,18.5983,-4236.19,-217.441,-605.897,11.6914,-227.773,0
906,5,-5.70306,6.68657,-5.17812,4242.61,-30.7666,248.525,-5.94166,-819.333,0,0.190054,3.33999,17.6905,-4158.64,-191.846,-585.013,10.8446,-235.078,0
906,6,-5.42175,6.62424,-5.80667,4267.86,26.9865,242.166,4.64749,-734.992,0,0.308353,3.77707,17.2471,-3965.51,-338.29,-519.185,19.6143,-229.924,0
906,7,-5.47647,6.70853,-5.58006,4212.66,27.5261,276.731,4.93293,-754.948,0,-0.302816,3.51074,18.2952,-3952.08,-216.534,-565.161,11.8355,-216.017,0
906,8,-5.54699,6.78159,-5.19748,4244.08,110.359,265.822,21.2331,-816.564,0,-0.00426722,3.76114,18.3527,-4194.31,-253.153,-499.387,13.7937,-228.539,0
906,9,-5.53111,6.79561,-5.91224,4297.2,44.9328,262.234,7.59997,-726.831,0,-0.23963,3.80154,18.4554,-4074.02,-258.723,-573.063,14.0188,-220.75,0
907,0,-5.60154,6.71079,-4.62209,4397.11,48.0339,247.776,10.3922,-951.326,0,0.236756,3.684,18.1626,-4187.84,-208.319,-603.32,11.4697,-230.575,0
907,1,-5.21859,6.6081,-6.57064,3890.77,-99.9066,250.904,-15.205,-592.144,0,0.260416,3.9883,18.5286,-4288.01,-261.431,-582.217,14.1096,-231.427,0
907,2,-5.66406,6.74215,-5.28385,4349.96,-3.2531,249.656,-0.615669,-823.257,0,0.151537,3.74597,18.3705,-4157,-229.311,-544.929,12.4826,-226.287,0
907,3,-5.38263,6.63839,-5.87607,4108.37,75.2814,260.124,12.8115,-699.169,0,0.245223,3.45647,17.8835,-4198.36,-242.212,-543.765,13.5439,-234.762,0
907,4,-5.45332,6.66328,-5.17894,4234.69,45.1081,281.247,8.7099,-817.675,0,-0.0672293,3.37765,18.2991,-4125.89,-185.686,-505.168,10.1473,-225.47,0
907,5,-5.43749,6.73301,-5.85836,4172.03,46.5025,275.351,7.9378,-712.149,0,0.0655899,3.61326,17.9854,-4079.42,-229.705,-543.033,12.7718,-226.819,0
907,6,-5.39074,6.77285,-4.95458,4362.16,128.011,284.31,25.8369,-880.43,0,-0.153738,3.68453,18.7524,-4132.12,-260.556,-585.442,13.8945,-220.351,0
907,7,-5.51576,6.51334,-5.87674,4332.24,14.817,276.768,2.52129,-737.185,0,0.411402,3.73835,18.9783,-4126.33,-248.072,-450.881,13.0714,-217.424,0
907,8,-5.38252,6.82116,-5.52764,4298.09,-66.8675,223.814,-12.0969,-777.562,0,0.23771,3.65999,18.3031,-4320.9,-304.082,-536.058,16.6137,-236.075,0
907,9,-5.50796,6.70258,-6.03411,4463.31,8.21045,274.357,1.36067,-739.679,0,0.150976,3.8565,18.5286,-4217.81,-277.028,-604.405,14.9514,-227.638,0
908,0,-5.35146,6.89076,-4.95162,4144.45,21.3277,263.566,4.30722,-836.989,0,0.502057,3.73042,18.1465,-4230.96,-214.643,-626.318,11.8283,-233.156,0
908,1,-5.59371,6.54444,-5.52809,4298.82,43.5881,260.551,7.88484,-777.632,0,0.104443,4.19678,18.3018,-4170.22,-214.45,-496.482,11.7175,-227.859,0
908,2,-5.50767,6.58294,-6.12132,4321.84,27.0928,264.949,4.42598,-706.032,0,-0.0520921,3.51958,17.409,-4017.36,-193.153,-565.273,11.095,-230.764,0
908,3,-5.43716,6.82897,-4.56886,4252.9,0.381649,216.955,0.0835326,-930.846,0,0.221619,3.91946,18.0075,-4207.89,-209.516,-601.564,11.6349,-233.674,0
908,4,-5.42964,6.52195,-4.90252,4506.79,-102.013,249.143,-20.8082,-919.281,0,-0.12251,3.86374,18.2106,-4057,-222.831,-576.464,12.2363,-222.782,0
908,5,-5.609,6.87555,-5.33493,4129.88,-87.4157,217.04,-16.3855,-774.12,0,0.158825,3.53544,17.3403,-4113.73,-261.552,-584.834,15.0835,-237.235,0
908,6,-5.48427,6.45075,-6.0863,4252.8,109.518,246.144,17.9941,-698.75,0,-0.146394,3.83226,18.3856,-4148.95,-254.891,-594.3,13.8636,-225.663,0
908,7,-5.46076,6.75737,-5.35204,4078.89,49.5551,244.622,9.2591,-762.119,0,0.0340242,3.7228,18.6109,-4060.69,-198.994,-562.512,10.6924,-218.189,0
908,8,-5.375,6.66288,-5.5276,4269.59,-12.9206,268.133,-2.33747,-772.414,0,0.042603,3.79308,18.0728,-4185.34,-284.823,-519.376,15.7598,-231.582,0
908,9,-5.2574,6.72641,-5.44059,4227.39,-3.90697,218.266,-0.718114,-777.01,0,-0.100029,3.65199,18.2816,-4164.59,-244.576,-611.383,13.3782,-227.802,0
909,0,-5.7032,6.67876,-4.36113,4364.27,138.612,263.218,31.7836,-1000.72,0,0.260752,3.29357,17.8328,-4224.06,-153.141,-578.98,8.58762,-236.87,0
909,1,-5.29665,6.49599,-5.26681,4244.23,6.38013,268.123,1.21138,-805.846,0,-0.170615,3.69978,18.3342,-4124.34,-193.188,-644.912,10.537,-224.954,0
909,2,-5.52339,6.88549,-5.37049,4290.63,-53.9005,226.785,-10.0364,-798.926,0,0.0654211,4.01056,18.2096,-3980.48,-194.446,-523.586,10.6782,-218.592,0
909,3,-5.08552,6.67916,-5.64851,4099.62,-16.4431,224.505,-2.91104,-725.788,0,0.0964808,4.08259,18.4574,-4165.06,-266.269,-578.31,14.4261,-225.657,0
909,4,-5.49987,6.6478,-5.44071,4251.49,11.914,239.988,2.18979,-781.422,0,-0.199823,3.79331,18.5236,-4088.3,-231.6,-523.611,12.503,-220.708,0
909,5,-5.53108,6.6859,-5.59839,4284.86,49.055,251.661,8.76234,-765.373,0,0.104443,3.64383,18.5804,-4210.79,-235.219,-540.225,12.6595,-226.626,0
909,6,-5.33569,6.7886,-5.16326,4335.04,12.5464,245.199,2.42995,-839.593,0,-0.0209198,3.85574,18.8947,-4249.39,-283.218,-576.391,14.9893,-224.899,0
909,7,-5.58613,6.71767,-5.00647,4467.36,143.533,286.944,28.6695,-892.317,0,0.261089,3.65229,18.4954,-4283.67,-211.236,-543.542,11.421,-231.607,0
909,8,-5.38277,6.78092,-5.8071,4171.03,67.0176,264.271,11.5406,-718.265,0,0.065309,3.62089,18.1454,-4194.29,-218.822,-553.992,12.0593,-231.149,0
909,9,-5.65631,6.56866,-4.32765,4575.07,123.932,261.424,28.6374,-1057.17,0,-0.0598288,3.59749,17.88,-4010.65,-182.13,-555.006,10.1863,-224.31,0
910,0,-5.28888,6.83584,-5.02188,4169.79,18.4078,254.513,3.66552,-830.324,0,0.0728216,3.69925,17.4102,-4112.9,-257.371,-576.864,14.7827,-236.235,0
910,1,-5.57794,6.67109,-5.07519,4381.4,-49.1215,235.339,-9.67875,-863.299,0,-0.114436,3.83264,18.5591,-4100.25,-281.469,-566.113,15.1661,-220.929,0
910,2,-5.51548,6.63085,-5.78845,4139.22,50.2204,253.892,8.67597,-715.082,0,0.0578527,3.91275,18.4894,-4082.72,-218.884,-602.275,11.8384,-220.814,0
910,3,-5.60132,6.68697,-5.56191,4152.3,31.3396,225.627,5.63468,-746.56,0,0.0100284,3.3868,18.6853,-4237.26,-205.595,-591.116,11.003,-226.77,0
910,4,-5.42206,6.67863,-5.40688,4399.37,62.5658,286.89,11.5715,-813.661,0,0.0649161,3.55907,18.3338,-4089.3,-217.049,-592.731,11.8387,-223.047,0
910,5,-5.29649,6.89897,-5.12624,4151.92,2.05252,229.116,0.400394,-809.935,0,0.0328455,3.69833,17.8144,-4304.81,-256.986,-602.881,14.4257,-241.647,0
910,6,-5.40626,6.51241,-6.32802,4109.17,118.035,280.579,18.6527,-649.361,0,0.0105333,3.65176,18.6139,-4203.36,-222.521,-546.238,11.9546,-225.818,0
910,7,-5.31256,6.80461,-5.02184,4217.02,-9.73052,277.344,-1.93764,-839.735,0,0.127709,2.95445,17.6914,-4191.13,-197.083,-505.752,11.14,-236.902,0
910,8,-5.48452,6.50593,-5.59776,4310.9,75.9348,273.277,13.5652,-770.112,0,-0.184742,3.68301,19.0486,-4143.07,-206.849,-532.319,10.859,-217.5,0
910,9,-5.39829,6.69384,-5.52616,4145.48,-37.0347,258.475,-6.7017,-750.155,0,0.0110946,3.7302,18.455,-4056.75,-220.764,-522.5,11.9623,-219.818,0
911,0,-5.53102,6.67863,-5.03959,4277.18,-9.66907,236.913,-1.91862,-848.715,0,-0.107036,3.74582,18.5097,-4261.12,-271.081,-567.956,14.6454,-230.21,0
911,1,-5.42181,6.44254,-5.99989,4332.59,41.8405,257.106,6.97354,-722.112,0,0.445933,3.62187,18.9966,-4232.4,-351.768,-723.567,18.5174,-222.798,0
911,2,-5.85243,6.87595,-5.05668,4157.79,37.1056,341.186,7.33794,-822.237,0,0.0413685,3.59749,18.1269,-4171.05,-190.706,-581.525,10.5206,-230.102,0
911,3,-5.4062,6.59141,-6.76458,4081.92,-4.98459,270.468,-0.736866,-603.425,0,0.0410881,3.97282,18.772,-4184.66,-250.882,-604.886,13.3647,-222.92,0
911,4,-5.77313,6.82817,-5.23127,4253.07,-12.6342,220.599,-2.41514,-813.009,0,0.183047,3.70725,18.2642,-4137.72,-226.902,-540.808,12.4233,-226.548,0
911,5,-5.2737,6.75036,-6.06963,4361.31,51.445,288.548,8.4758,-718.547,0,0.15137,3.66754,18.0252,-4272.05,-229.046,-546.768,12.707,-237.005,0
911,6,-5.47655,6.72614,-5.56311,4265.81,29.6656,259.636,5.33256,-766.803,0,-0.106587,3.74514,18.0889,-4079.83,-263.223,-526.052,14.5517,-225.543,0
911,7,-5.61711,6.69371,-6.27614,4086.61,-120.305,260.443,-19.1685,-651.134,0,-0.0673971,3.59771,17.7775,-4087.27,-177.389,-546.559,9.97834,-229.913,0
911,8,-5.32006,6.60716,-5.94569,4092.95,5.44333,250.102,0.915509,-688.389,0,-0.0210319,3.48162,18.4365,-4085.76,-254.803,-604.931,13.8206,-221.613,0
911,9,-5.71875,6.66949,-5.52786,4297.81,-0.569254,273.697,-0.102979,-777.481,0,-0.0677905,3.33161,18.2976,-4078.95,-269.221,-557.052,14.7134,-222.922,0
912,0,-5.24205,6.76504,-5.68374,4201.3,-17.2741,259.875,-3.03922,-739.178,0,0.189829,3.85559,18.6515,-4235.59,-243.297,-595.953,13.0444,-227.091,0
912,1,-5.45293,6.75036,-5.65021,4395.78,-2.86746,230.781,-0.507496,-777.985,0,-0.123857,3.88661,18.5788,-4129.43,-228.619,-637.497,12.3054,-222.266,0
912,2,-5.43727,6.70866,-5.31848,4146.42,82.0175,260.761,15.4212,-779.626,0,0.00172949,3.66716,17.939,-4282.54,-219.701,-595.375,12.2472,-238.729,0
912,3,-5.6951,6.64767,-5.35327,4199.19,27.5203,224.756,5.14083,-784.415,0,0.111955,3.66792,18.1983,-4292.73,-268.916,-573.378,14.777,-235.886,0
912,4,-5.4765,6.57567,-5.77208,4307.34,4.56667,265.82,0.791166,-746.238,0,-0.240696,3.26118,17.4993,-4158.86,-169.087,-601.248,9.6625,-237.658,0
912,5,-5.25751,6.81202,-5.49205,4158.25,-26.9665,244.856,-4.91009,-757.14,0,0.056674,3.58193,18.1257,-4136.78,-220.779,-602.15,12.1805,-228.228,0
912,6,-5.58625,6.54444,-5.77241,4368.57,14.0318,299.624,2.43084,-756.801,0,-0.0127339,3.71426,18.4528,-3980.73,-236.567,-535.342,12.8201,-215.725,0
912,7,-5.34321,6.72614,-3.71698,4481.38,160.995,204.884,43.3134,-1205.65,0,0.0183825,3.69887,18.4732,-4179.8,-264.8,-550.321,14.3343,-226.263,0
912,8,-5.52339,6.67996,-5.98179,4312.52,148.959,238.331,24.9022,-720.941,0,-0.0210881,3.7228,19.0494,-4196.77,-235.456,-582.886,12.3603,-220.31,0
912,9,-5.42175,6.51068,-6.31281,4196.55,96.1238,289.522,15.2268,-664.767,0,0.143239,3.74613,18.1084,-4139.39,-210.327,-575.277,11.6149,-228.589,0
913,0,-5.47647,6.74042,-4.93498,4245.3,4.42269,271.03,0.896192,-860.245,0,0.314967,3.98792,18.5807,-4180.32,-270.304,-583.752,14.5476,-224.982,0
913,1,-5.58582,6.60823,-4.84592,4109.75,-46.9778,241.331,-9.69431,-848.084,0,0.0337439,3.62859,18.3337,-4113.69,-232.238,-566.849,12.6673,-224.378,0
913,2,-5.33608,6.69571,-5.19613,4190.95,-37.8101,266.382,-7.27659,-806.553,0,0.0888004,3.3541,17.8672,-4255.54,-228.325,-524.129,12.779,-238.176,0
913,3,-5.36714,6.71066,-5.9291,4261.68,43.253,255.834,7.29504,-718.774,0,-0.224269,3.30692,17.7425,-4184.3,-240.762,-529.339,13.5697,-235.834,0
913,4,-5.95368,6.81269,-5.05651,4210.41,-4.04364,305.992,-0.79969,-832.672,0,0.0809512,3.69932,17.828,-4085.55,-220.136,-561.527,12.3478,-229.165,0
913,5,-5.50812,6.45829,-6.0332,4207.73,49.9782,296.195,8.28385,-697.429,0,-0.0446353,3.78531,18.4562,-4130.5,-267.985,-587.632,14.5201,-223.8,0
913,6,-5.4293,6.69451,-5.3537,4278.1,-26.981,220.903,-5.03968,-799.092,0,-0.145721,3.91976,18.4715,-4050.88,-248.792,-595.25,13.469,-219.305,0
913,7,-5.41468,6.5435,-5.4238,4284.87,22.5068,353.429,4.14963,-790.014,0,0.151201,3.75344,18.5451,-4212.5,-212.509,-555.266,11.459,-227.149,0
913,8,-5.35146,6.67863,-6.11998,4145.16,73.7768,257.168,12.0551,-677.316,0,-0.0132389,3.60587,18.7358,-4202.12,-235.941,-587.811,12.593,-224.283,0
913,9,-5.67186,6.73275,-5.19664,4276.38,-0.768393,269.836,-0.147863,-822.911,0,0.174411,3.70641,17.6747,-4234.9,-230.514,-565.549,13.042,-239.602,0
914,0,-5.4609,6.34965,-5.68373,4104.77,43.3983,236.101,7.63554,-722.198,0,0.28357,3.69109,18.4086,-4292.15,-222.741,-591.733,12.0999,-233.161,0
914,1,-5.56242,6.71887,-5.54581,4324.66,-64.3892,240.231,-11.6104,-779.806,0,0.0966496,3.58163,18.1596,-4074.16,-222.802,-546.13,12.2691,-224.353,0
914,2,-5.47639,6.73368,-6.29813,4420.14,197.246,245.597,31.3182,-701.817,0,0.159387,3.69894,17.9506,-4130.99,-205.025,-539.581,11.4216,-230.131,0
914,3,-5.59365,7.11678,-6.04843,4054.41,97.6823,288.676,16.15,-670.325,0,-0.153233,3.65244,18.4716,-4049.88,-235.909,-536.641,12.7714,-219.249,0
914,4,-5.61697,6.56072,-6.05048,4216.1,82.3293,232.666,13.6071,-696.821,0,0.0101399,3.10772,18.0056,-4260.25,-266.305,-639.074,14.7901,-236.606,0
914,5,-5.26531,6.67042,-5.51025,4162.06,46.6338,241.55,8.46309,-755.33,0,-0.0836005,3.8007,18.7364,-4185.95,-219.975,-574.223,11.7405,-223.412,0
914,6,-5.80431,6.66328,-5.54551,4342.81,30.7008,204.787,5.53616,-783.123,0,-0.0130706,3.85612,18.4553,-4064.64,-219.572,-584.197,11.8975,-220.242,0
914,7,-5.28894,6.83638,-5.47501,4169.94,-23.3125,253.205,-4.25798,-761.631,0,0.26064,4.19716,18.2148,-4236.06,-249.06,-518.26,13.6735,-232.561,0
914,8,-5.64851,6.28,-5.91197,4348.97,42.1253,336.973,7.12543,-735.622,0,0.0965934,3.60473,18.4218,-4187.99,-237.189,-540.834,12.8754,-227.338,0
914,9,-5.50787,6.7174,-5.52705,4174.63,-27.4638,278.191,-4.96898,-755.309,0,0.166675,3.33153,17.5737,-4253.47,-175.544,-564.394,9.98901,-242.035,0
915,0,-5.25016,6.80528,-5.05739,4265.93,8.25177,280.377,1.63163,-843.504,0,0.119186,4.13625,17.9698,-4092.89,-196.625,-595.244,10.942,-227.765,0
915,1,-5.37528,6.90651,-5.57994,4229.1,5.93531,305.759,1.06369,-757.911,0,-0.020751,3.69925,18.0887,-4026.65,-208.991,-561.289,11.5537,-222.606,0
915,2,-5.55451,6.7579,-4.30859,4392.37,-41.9389,233.971,-9.73378,-1019.45,0,0.0415368,3.66792,18.3854,-4128.99,-272.272,-574.993,14.8091,-224.579,0
915,3,-5.49224,6.58427,-6.24404,4395.19,128.786,267.928,20.6254,-703.901,0,-0.232173,3.6837,18.8394,-4121.9,-229.679,-577.385,12.1914,-218.792,0
915,4,-5.36698,6.92172,-5.03939,4079.95,36.8449,258.594,7.31138,-809.612,0,0.197623,3.69094,18.1997,-4201.71,-210.317,-583.352,11.556,-230.866,0
915,5,-5.43758,6.6085,-6.06898,4340.45,126.043,264.069,20.7685,-715.186,0,0.0961447,3.89446,18.7724,-4237.06,-265.982,-581.97,14.1688,-225.707,0
915,6,-5.46878,6.57807,-5.16175,4234.12,-31.3919,242.743,-6.08164,-820.289,0,0.244942,3.62859,18.369,-4176.3,-246.48,-565.133,13.4183,-227.356,0
915,7,-5.52347,6.5369,-4.88306,4322.61,-66.4163,266.751,-13.6014,-885.225,0,0.0965934,3.69079,17.5901,-4253.71,-116.01,-543.697,6.59518,-241.824,0
915,8,-5.47664,6.51161,-5.84218,4394.87,50.5438,296.632,8.65152,-752.265,0,0.182822,3.46432,18.4904,-4076.61,-216.425,-535.367,11.7048,-220.472,0
915,9,-5.67158,6.90043,-4.95337,4354.12,-29.9682,205.337,-6.05007,-879.023,0,0.112292,3.59749,17.641,-4247.05,-260.768,-551.754,14.782,-240.75,0
916,0,-4.99988,6.52842,-5.7201,4225.06,84.1211,276.638,14.7062,-738.634,0,0.00980377,4.09624,18.5777,-4098.39,-235.165,-565.604,12.6585,-220.608,0
916,1,-5.71833,6.62358,-4.74272,4256.93,9.6423,207.957,2.03307,-897.572,0,0.0570107,3.97092,18.245,-4079.47,-269.022,-542.354,14.745,-223.594,0
916,2,-5.46098,7.43307,-5.94594,4223.15,45.615,289.731,7.67162,-710.257,0,0.0490494,3.86306,18.7534,-4186.33,-240.982,-587.62,12.85,-223.23,0
916,3,-5.53905,6.89844,-5.98005,4329.62,-51.087,269.585,-8.5429,-724.01,0,0.0885758,3.76114,18.4915,-4117.91,-257.634,-555.631,13.9325,-222.692,0
916,4,-5.44524,6.69491,-6.20847,4337.69,59.6067,249.626,9.60088,-698.673,0,0.221675,3.8161,18.0238,-4292.47,-253.433,-554.31,14.061,-238.155,0
916,5,-5.49188,6.64673,-5.63245,4248.02,21.9998,234.785,3.90591,-754.205,0,0.010365,3.79255,18.3893,-4255.59,-253.633,-559.456,13.7924,-231.417,0
916,6,-5.5391,6.75036,-4.74188,4193.23,-49.187,254.257,-10.3729,-884.297,0,0.143352,3.57393,17.7782,-4137.08,-204.094,-561.419,11.48,-232.705,0
916,7,-5.40634,6.72574,-5.37027,3962.67,82.6517,279.348,15.3906,-737.89,0,0.119411,3.87106,18.1781,-4133.36,-230.012,-593.826,12.6533,-227.382,0
916,8,-5.73441,6.73408,-6.0346,4499.73,2.43357,254.087,0.403269,-745.655,0,-0.036057,3.61296,18.1742,-3964.6,-218.843,-534.042,12.0414,-218.144,0
916,9,-5.39818,6.67002,-4.70816,4217.44,-126.792,248.83,-26.9303,-895.772,0,0.0807271,3.56562,18.4744,-4207.24,-255.14,-552.399,13.8105,-227.734,0
917,0,-5.5233,6.85386,-5.44074,4275.31,50.6297,219.328,9.30567,-785.796,0,-0.0605025,3.83218,19.1353,-4180.94,-252.445,-600.185,13.1927,-218.494,0
917,1,-5.37495,7.05472,-5.98024,4079.57,-25.3677,287.938,-4.24192,-682.175,0,0.0727091,3.90102,18.4214,-4159.87,-223.585,-549.487,12.1372,-225.817,0
917,2,-5.61709,6.90744,-4.67409,4256.83,138.634,241.038,29.6601,-910.729,0,0.417119,3.84728,18.8407,-4162.86,-260.682,-557.005,13.8361,-220.95,0
917,3,-5.54688,6.14706,-5.66758,4307.64,20.4644,207.667,3.61078,-760.05,0,0.151425,3.70611,18.107,-4134.1,-231.732,-531.474,12.7979,-228.315,0
917,4,-5.53888,6.63285,-5.50929,4097.4,-82.3838,220.865,-14.9536,-743.727,0,0.252903,3.58102,17.7099,-4268.71,-255.072,-540.402,14.4028,-241.035,0
917,5,-5.64088,6.47377,-4.95422,4480.01,64.6915,289.066,13.0579,-904.283,0,0.0962005,3.62157,18.2647,-4148.85,-222.669,-592.745,12.1912,-227.151,0
917,6,-5.39049,6.94914,-5.24926,4199.82,38.0525,212.535,7.24911,-800.078,0,0.0808949,3.59779,17.8803,-4045.41,-193.016,-565.534,10.7949,-226.25,0
917,7,-5.61739,6.60783,-6.24365,4305.73,42.8826,281.398,6.8682,-689.617,0,-0.201282,3.7613,18.7167,-4079.8,-220.862,-586.181,11.8002,-217.976,0
917,8,-5.42164,6.67042,-5.9627,4245.59,-79.6435,244.732,-13.3569,-712.024,0,-0.122342,3.7154,18.7155,-4074.77,-258.154,-569.805,13.7936,-217.722,0
917,9,-5.28139,6.71753,-5.47508,4233.86,-48.7662,293.413,-8.90694,-773.298,0,0.166787,3.8007,18.6156,-4265.81,-254.838,-567.786,13.6895,-229.153,0
918,0,-5.42972,6.63138,-6.0188,4394.17,186.553,269.747,30.9951,-730.074,0,0.174131,3.89423,18.9285,-4171.28,-225.972,-588.802,11.9382,-220.37,0
918,1,-5.32067,6.82897,-5.44046,4204.44,-25.9377,299.752,-4.76755,-772.81,0,0.150976,3.62828,18.0052,-4172.82,-235.595,-563.956,13.0848,-231.756,0
