Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
719,3,0,0,0,0,0,0,0,0,0,0.645923,3.63178,14.1085,-4390.31,-814.513,-526.287,57.732,-311.182,0
719,4,0,0,0,0,0,0,0,0,0,0.489445,3.3521,13.9994,-4250.07,-840.943,-568.742,60.0698,-303.589,0
719,5,0,0,0,0,0,0,0,0,0,0.551902,3.25026,13.7393,-4223.77,-804.277,-568.331,58.5386,-307.423,0
719,6,0,0,0,0,0,0,0,0,0,0.403384,3.34508,14.8194,-4303.33,-838.484,-590.052,56.5802,-290.385,0
719,7,0,0,0,0,0,0,0,0,0,0.40344,3.45363,14.487,-4273.37,-836.672,-566.361,57.7531,-294.979,0
719,8,0,0,0,0,0,0,0,0,0,0.513048,3.67195,14.856,-4350.42,-847.689,-548.902,57.0602,-292.839,0
719,9,0,0,0,0,0,0,0,0,0,0.426483,3.4999,14.7307,-4222.68,-837.723,-574.833,56.8691,-286.658,0
720,0,0,0,0,0,0,0,0,0,0,0.840862,3.48397,14.1774,-4334.72,-848.96,-574.847,59.8812,-305.749,0
720,1,0,0,0,0,0,0,0,0,0,0.544052,3.53893,14.8743,-4388.35,-809.465,-559.757,54.4205,-295.03,0
720,2,0,0,0,0,0,0,0,0,0,0.528522,3.33602,14.2443,-4251.47,-767.562,-559.018,53.8854,-298.467,0
720,3,0,0,0,0,0,0,0,0,0,0.661734,3.61752,14.3494,-4230.94,-828.066,-550.634,57.7075,-294.852,0
720,4,0,0,0,0,0,0,0,0,0,0.4271,3.4922,14.6241,-4125.44,-829.701,-543.229,56.7352,-282.099,0
720,5,0,0,0,0,0,0,0,0,0,0.497294,3.3986,14.2271,-4265.55,-839.017,-557.824,58.9732,-299.819,0
720,6,0,0,0,0,0,0,0,0,0,0.473859,3.65541,14.9241,-4309.29,-866.833,-531.112,58.0829,-288.748,0
720,7,0,0,0,0,0,0,0,0,0,0.48109,3.61699,14.1574,-4248.15,-817.41,-579.871,57.7371,-300.065,0
720,8,0,0,0,0,0,0,0,0,0,0.559021,3.72706,14.8211,-4292.22,-829.073,-612.397,55.9387,-289.603,0
720,9,0,0,0,0,0,0,0,0,0,0.482045,3.57056,14.4529,-4267.73,-861.223,-537.911,59.5884,-295.286,0
721,0,0,0,0,0,0,0,0,0,0,0.786535,3.30454,14.1962,-4437.49,-806.575,-557.882,56.8164,-312.584,0
721,1,0,0,0,0,0,0,0,0,0,0.442686,3.50051,14.265,-4365.31,-836.01,-558.539,58.6056,-306.015,0
721,2,0,0,0,0,0,0,0,0,0,0.52841,3.42955,13.7748,-4270.87,-803.058,-559.704,58.2992,-310.05,0
721,3,0,0,0,0,0,0,0,0,0,0.395423,3.66409,14.6615,-4201.02,-807.011,-565.251,55.0428,-286.533,0
721,4,0,0,0,0,0,0,0,0,0,0.325118,3.37505,13.8076,-4161.89,-839.396,-561.377,60.7924,-301.421,0
721,5,0,0,0,0,0,0,0,0,0,0.583354,3.59374,14.5067,-4346.8,-859.622,-551.624,59.2567,-299.64,0
721,6,0,0,0,0,0,0,0,0,0,0.481259,3.77409,15.0456,-4300.31,-831.755,-591.204,55.2823,-285.818,0
721,7,0,0,0,0,0,0,0,0,0,0.653043,3.59343,14.2461,-4287.75,-831.696,-583.178,58.3804,-300.976,0
721,8,0,0,0,0,0,0,0,0,0,0.59894,3.48413,14.6986,-4369.73,-833.179,-549.052,56.6843,-297.289,0
721,9,0,0,0,0,0,0,0,0,0,0.575898,3.24249,13.8798,-4210.64,-771.885,-539.527,55.6121,-303.364,0
722,0,0,0,0,0,0,0,0,0,0,0.770612,3.49983,14.594,-4313.45,-799.767,-572.712,54.8011,-295.563,0
722,1,0,0,0,0,0,0,0,0,0,0.450536,3.58589,14.5374,-4152.18,-837.056,-542.956,57.5794,-285.62,0
722,2,0,0,0,0,0,0,0,0,0,0.418915,3.43717,14.419,-4239.65,-816.39,-555.099,56.619,-294.031,0
722,3,0,0,0,0,0,0,0,0,0,0.426315,3.60944,15.1175,-4322.41,-837.164,-588.033,55.377,-285.921,0
722,4,0,0,0,0,0,0,0,0,0,0.42682,3.55463,14.5942,-4283.08,-774.906,-557.032,53.097,-293.479,0
722,5,0,0,0,0,0,0,0,0,0,0.739552,3.71867,14.5088,-4347.96,-879.382,-562.223,60.6102,-299.677,0
722,6,0,0,0,0,0,0,0,0,0,0.457711,3.56988,14.4708,-4264.35,-862.075,-569.542,59.5734,-294.687,0
722,7,0,0,0,0,0,0,0,0,0,0.669022,3.35843,14.298,-4337.38,-797.05,-549.258,55.7455,-303.355,0
722,8,0,0,0,0,0,0,0,0,0,0.387798,3.52376,14.1424,-4312.02,-802.227,-561.726,56.7249,-304.9,0
722,9,0,0,0,0,0,0,0,0,0,0.606958,3.41423,13.7728,-4243.68,-777.88,-548.369,56.4795,-308.121,0
723,0,0,0,0,0,0,0,0,0,0,0.723629,3.6176,14.7852,-4255.66,-828.771,-590.006,56.0541,-287.832,0
723,1,0,0,0,0,0,0,0,0,0,0.371707,3.48405,13.4505,-4043.69,-947.025,-570.803,70.4081,-300.635,0
723,2,0,0,0,0,0,0,0,0,0,0.489445,3.62484,14.4371,-4331.52,-813.436,-551.088,56.3434,-300.027,0
723,3,0,0,0,0,0,0,0,0,0,0.364027,3.7032,15.3235,-4248.3,-813.622,-572.49,53.0962,-277.24,0
723,4,0,0,0,0,0,0,0,0,0,0.536147,3.54663,14.5403,-4244.88,-811.63,-561.647,55.8192,-291.938,0
723,5,0,0,0,0,0,0,0,0,0,0.692401,3.60921,14.4723,-4346.18,-839.805,-572.831,58.0285,-300.31,0
723,6,0,0,0,0,0,0,0,0,0,0.677545,3.4294,14.2276,-4195,-760.042,-526.127,53.4201,-294.849,0
723,7,0,0,0,0,0,0,0,0,0,0.71578,3.3444,14.1419,-4403.94,-822.198,-597.979,58.1391,-311.41,0
723,8,0,0,0,0,0,0,0,0,0,0.419083,3.57079,14.5216,-4226.08,-829.102,-565.481,57.0943,-291.02,0
723,9,0,0,0,0,0,0,0,0,0,0.497294,3.39875,14.1555,-4140.26,-814.252,-561.574,57.522,-292.485,0
724,0,0,0,0,0,0,0,0,0,0,0.480978,3.59412,14.959,-4236.1,-800.436,-600.178,53.5086,-283.18,0
724,1,0,0,0,0,0,0,0,0,0,0.349114,3.63322,14.9746,-4223.44,-829.759,-540.229,55.411,-282.04,0
724,2,0,0,0,0,0,0,0,0,0,0.559358,3.74993,14.6468,-4346.47,-854.169,-579.577,58.3176,-296.752,0
724,3,0,0,0,0,0,0,0,0,0,0.473915,3.46903,14.6968,-4286.62,-881.595,-556.001,59.9855,-291.67,0
724,4,0,0,0,0,0,0,0,0,0,0.614583,3.42192,14.055,-4327.43,-761.055,-556.504,54.1482,-307.892,0
724,5,0,0,0,0,0,0,0,0,0,0.622207,3.60113,14.1442,-4364.15,-804.923,-555.365,56.9084,-308.547,0
724,6,0,0,0,0,0,0,0,0,0,0.575225,3.50791,13.9485,-4225.59,-780.29,-571.598,55.9409,-302.943,0
724,7,0,0,0,0,0,0,0,0,0,0.693523,3.52353,14.244,-4284.05,-792.2,-516.776,55.6164,-300.762,0
724,8,0,0,0,0,0,0,0,0,0,0.332686,3.46888,14.9198,-4137.08,-848.055,-577.38,56.8408,-277.288,0
724,9,0,0,0,0,0,0,0,0,0,0.481483,3.6099,14.4546,-4287.04,-827.628,-575.781,57.2569,-296.586,0
725,0,0,0,0,0,0,0,0,0,0,0.543379,3.78949,15.3452,-4352.42,-819.631,-610.57,53.4128,-283.634,0
725,1,0,0,0,0,0,0,0,0,0,0.606396,3.62492,14.733,-4272.7,-808.563,-573.213,54.8812,-290.009,0
725,2,0,0,0,0,0,0,0,0,0,0.614526,3.60151,14.9942,-4284.38,-827.637,-556.925,55.197,-285.735,0
725,3,0,0,0,0,0,0,0,0,0,0.434613,3.37573,14.6982,-4277.64,-812.834,-578.175,55.3017,-291.032,0
725,4,0,0,0,0,0,0,0,0,0,0.779191,3.46812,14.2309,-4353.21,-806.229,-519.203,56.6536,-305.899,0
725,5,0,0,0,0,0,0,0,0,0,0.473522,3.55509,14.7854,-4314.31,-808.407,-580.763,54.6761,-291.796,0
725,6,0,0,0,0,0,0,0,0,0,0.638242,3.35157,14.0692,-4236.48,-793.843,-544.559,56.4241,-301.117,0
725,7,0,0,0,0,0,0,0,0,0,0.536203,3.60159,14.6115,-4263.11,-865.639,-565.113,59.2438,-291.765,0
725,8,0,0,0,0,0,0,0,0,0,0.372212,3.55509,14.643,-4174.76,-824.792,-560.502,56.3266,-285.102,0
725,9,0,0,0,0,0,0,0,0,0,0.55947,3.74185,14.7159,-4326.01,-850.055,-566.752,57.7644,-293.968,0
726,0,0,0,0,0,0,0,0,0,0,0.574831,3.6256,15.3078,-4290.36,-842.31,-605.755,55.025,-280.273,0
726,1,0,0,0,0,0,0,0,0,0,0.630113,3.4688,14.3676,-4339.02,-807.685,-562.778,56.2159,-302.001,0
726,2,0,0,0,0,0,0,0,0,0,0.598547,3.7032,14.6124,-4341.97,-810.149,-578.579,55.4426,-297.143,0
726,3,0,0,0,0,0,0,0,0,0,0.819335,3.57079,14.0711,-4233.15,-798.143,-488.547,56.7223,-300.841,0
726,4,0,0,0,0,0,0,0,0,0,0.692906,3.41423,14.0916,-4390.5,-785.442,-553,55.7383,-311.569,0
726,5,0,0,0,0,0,0,0,0,0,0.309812,3.61028,14.6429,-4179,-830.157,-563.382,56.6936,-285.395,0
726,6,0,0,0,0,0,0,0,0,0,0.340928,3.55448,14.5403,-4230.6,-802.26,-545.523,55.1748,-290.956,0
726,7,0,0,0,0,0,0,0,0,0,0.426652,3.75808,15.2551,-4301.23,-845.694,-574.037,55.437,-281.954,0
726,8,0,0,0,0,0,0,0,0,0,0.473859,3.53184,15.0438,-4193.81,-773.243,-566.667,51.3995,-278.773,0
726,9,0,0,0,0,0,0,0,0,0,0.637625,3.65617,14.5626,-4396.5,-838.849,-576.338,57.603,-301.904,0
727,0,0,0,0,0,0,0,0,0,0,0.692625,3.63315,14.4717,-4344.97,-835.717,-572.52,57.7484,-300.239,0
727,1,0,0,0,0,0,0,0,0,0,0.653491,3.54701,14.4397,-4342.83,-745.945,-569.374,51.6593,-300.756,0
727,2,0,0,0,0,0,0,0,0,0,0.402936,3.53146,14.5068,-4280.55,-788.414,-587.062,54.3479,-295.072,0
727,3,0,0,0,0,0,0,0,0,0,0.51288,3.30499,13.9635,-4148.24,-762.989,-564.636,54.6418,-297.078,0
727,4,0,0,0,0,0,0,0,0,0,0.49735,3.70267,14.8364,-4199.55,-770.073,-538.934,51.9043,-283.058,0
727,5,0,0,0,0,0,0,0,0,0,0.38735,3.67187,14.8868,-4183.03,-875.49,-578.402,58.8098,-280.989,0
727,6,0,0,0,0,0,0,0,0,0,0.489445,3.58566,14.6126,-4333.84,-779.866,-548.252,53.3694,-296.582,0
727,7,0,0,0,0,0,0,0,0,0,0.42682,3.73483,14.8229,-4396.25,-839.185,-569.326,56.614,-296.585,0
727,8,0,0,0,0,0,0,0,0,0,0.591259,3.70267,14.1737,-4254.41,-804.063,-535.738,56.7291,-300.161,0
727,9,0,0,0,0,0,0,0,0,0,0.465168,3.70274,14.2817,-4373.03,-805.9,-590.887,56.4287,-306.197,0
728,0,0,0,0,0,0,0,0,0,0,0.559526,3.4531,14.6466,-4256.71,-787.497,-571.893,53.7667,-290.629,0
728,1,0,0,0,0,0,0,0,0,0,0.536428,3.53138,14.2099,-4311.53,-784.588,-555.371,55.2144,-303.418,0
728,2,0,0,0,0,0,0,0,0,0,0.31783,3.62552,14.5929,-4272.28,-840.713,-543.06,57.6112,-292.765,0
728,3,0,0,0,0,0,0,0,0,0,0.543996,3.4454,14.1559,-4228.45,-808.102,-568.456,57.0858,-298.705,0
728,4,0,0,0,0,0,0,0,0,0,0.50475,3.69535,15.324,-4248.85,-791.135,-574.576,51.6272,-277.267,0
728,5,0,0,0,0,0,0,0,0,0,0.364307,3.57849,13.7953,-4392.26,-901.122,-564.276,65.3208,-318.388,0
728,6,0,0,0,0,0,0,0,0,0,0.653548,3.64877,14.8551,-4323.67,-842.041,-570.993,56.6837,-291.057,0
728,7,0,0,0,0,0,0,0,0,0,0.544052,3.7266,14.8361,-4288.36,-859.909,-563.617,57.9606,-289.049,0
728,8,0,0,0,0,0,0,0,0,0,0.575337,3.4996,14.1078,-4326.95,-844.562,-553.148,59.8647,-306.705,0
728,9,0,0,0,0,0,0,0,0,0,0.575056,3.64047,14.6126,-4324.18,-804.825,-574.498,55.0774,-295.921,0
729,0,0,0,0,0,0,0,0,0,0,0.559807,3.47703,14.1226,-4213.37,-762.829,-568.453,54.0149,-298.343,0
729,1,0,0,0,0,0,0,0,0,0,0.497631,3.58558,14.1924,-4277.58,-797.328,-526.036,56.1798,-301.399,0
729,2,0,0,0,0,0,0,0,0,0,0.34104,3.60189,15.1488,-4183.33,-845.99,-552.42,55.8452,-276.148,0
729,3,0,0,0,0,0,0,0,0,0,0.465898,3.49228,14.9571,-4136.79,-729.065,-562.282,48.7439,-276.578,0
729,4,0,0,0,0,0,0,0,0,0,0.449862,3.73498,14.9968,-4327.07,-786.067,-596.523,52.4156,-288.533,0
729,5,0,0,0,0,0,0,0,0,0,0.551733,4.0758,13.9328,-4348.12,-735.183,-512.569,52.7665,-312.078,0
729,6,0,0,0,0,0,0,0,0,0,0.692625,3.60868,14.4402,-4436.98,-806.144,-547.192,55.8265,-307.267,0
729,7,0,0,0,0,0,0,0,0,0,0.442518,3.39014,14.7508,-4280.58,-794.39,-543.484,53.854,-290.193,0
729,8,0,0,0,0,0,0,0,0,0,0.646092,3.42955,13.9853,-4285.24,-779.273,-539.285,55.7209,-306.41,0
729,9,0,0,0,0,0,0,0,0,0,0.371819,3.641,14.8869,-4157.13,-774.66,-581.513,52.0363,-279.247,0
730,0,0,0,0,0,0,0,0,0,0,0.465504,3.56317,14.6077,-4132.8,-775.14,-598.286,53.0639,-282.919,0
730,1,0,0,0,0,0,0,0,0,0,0.41869,3.64054,15.0795,-4250.76,-899.731,-573.357,59.6658,-281.889,0
730,2,0,0,0,0,0,0,0,0,0,0.301345,3.52369,15.3213,-4159.37,-802.547,-583.375,52.3813,-271.477,0
730,3,0,0,0,0,0,0,0,0,0,0.653436,3.64085,14.5611,-4376.25,-827.28,-574.433,56.8145,-300.545,0
730,4,0,0,0,0,0,0,0,0,0,0.60679,3.67995,14.892,-4391.92,-847.868,-559.784,56.9343,-294.918,0
730,5,0,0,0,0,0,0,0,0,0,0.606509,3.53878,14.1065,-4332.1,-783.673,-562.218,55.5539,-307.099,0
730,6,0,0,0,0,0,0,0,0,0,0.661397,3.56294,14.5796,-4369.86,-792.082,-572.186,54.328,-299.724,0
730,7,0,0,0,0,0,0,0,0,0,0.489557,3.45318,14.9188,-4033.36,-884.892,-550.356,59.3138,-270.354,0
730,8,0,0,0,0,0,0,0,0,0,0.661285,3.64062,14.1932,-4330.64,-800.922,-567.237,56.4301,-305.122,0
730,9,0,0,0,0,0,0,0,0,0,0.34076,3.67995,14.6971,-4179.59,-787.61,-566.232,53.5895,-284.382,0
731,0,0,0,0,0,0,0,0,0,0,0.48894,3.50844,14.7677,-4243.36,-852.957,-598.864,57.7581,-287.34,0
731,1,0,0,0,0,0,0,0,0,0,0.449806,3.78941,14.8224,-4338.06,-819.504,-593.12,55.2882,-292.669,0
731,2,0,0,0,0,0,0,0,0,0,0.497294,3.6336,14.367,-4254.53,-818.062,-572.962,56.9405,-296.133,0
731,3,0,0,0,0,0,0,0,0,0,0.583018,3.66364,14.8215,-4586.88,-905.231,-560.122,61.0757,-309.476,0
731,4,0,0,0,0,0,0,0,0,0,0.44235,3.60959,14.4027,-4387.7,-852.836,-569.873,59.2138,-304.645,0
731,5,0,0,0,0,0,0,0,0,0,0.567487,3.39044,14.1417,-4311.68,-735.878,-560.28,52.0359,-304.89,0
731,6,0,0,0,0,0,0,0,0,0,0.559582,3.64085,14.8517,-4171.21,-721.183,-574.5,48.5589,-280.857,0
731,7,0,0,0,0,0,0,0,0,0,0.489838,3.53138,14.2418,-4074.94,-778.521,-536.634,54.6646,-286.126,0
731,8,0,0,0,0,0,0,0,0,0,0.520224,3.53893,14.8701,-4248.07,-1004.78,-580.108,67.5705,-285.678,0
731,9,0,0,0,0,0,0,0,0,0,0.332854,3.62492,15.1645,-4213.3,-843.715,-562.46,55.6374,-277.839,0
732,0,0,0,0,0,0,0,0,0,0,0.708267,3.58589,14.5458,-4403.49,-823.404,-563.106,56.6076,-302.733,0
732,1,0,0,0,0,0,0,0,0,0,0.520336,3.75008,14.9113,-4364.57,-820.562,-578.663,55.0296,-292.702,0
732,2,0,0,0,0,0,0,0,0,0,0.590923,3.49205,14.0894,-4303.11,-780.807,-562.824,55.4179,-305.414,0
732,3,0,0,0,0,0,0,0,0,0,0.716397,3.60914,14.3567,-4427.01,-783.947,-541.219,54.605,-308.359,0
732,4,0,0,0,0,0,0,0,0,0,0.39503,3.53916,14.8732,-4291.07,-764.907,-588.952,51.4283,-288.51,0
732,5,0,0,0,0,0,0,0,0,0,0.520786,3.53116,14.0354,-4262.68,-796.427,-549.757,56.744,-303.708,0
732,6,0,0,0,0,0,0,0,0,0,0.340703,3.68033,14.6263,-4207.02,-825.294,-578.736,56.4254,-287.635,0
732,7,0,0,0,0,0,0,0,0,0,0.434556,3.45348,14.9818,-4393.21,-728.765,-571.973,48.6435,-293.237,0
732,8,0,0,0,0,0,0,0,0,0,0.473466,3.74261,14.4393,-4360.79,-837.421,-584.002,57.9959,-302.008,0
732,9,0,0,0,0,0,0,0,0,0,0.465617,3.71105,14.3878,-4324.05,-859.901,-578.052,59.7658,-300.535,0
733,0,0,0,0,0,0,0,0,0,0,0.762707,3.61722,14.6982,-4294.1,-766.034,-582.166,52.1175,-292.151,0
733,1,0,0,0,0,0,0,0,0,0,0.403384,3.64092,14.6616,-4278.64,-790.707,-563.973,53.9306,-291.827,0
733,2,0,0,0,0,0,0,0,0,0,0.700418,3.50814,12.9588,-4270.63,-717.428,-574.005,55.3621,-329.554,0
733,3,0,0,0,0,0,0,0,0,0,0.582624,3.67995,14.5415,-4287.25,-817.894,-598.907,56.2456,-294.829,0
733,4,0,0,0,0,0,0,0,0,0,0.349507,3.58627,14.9709,-4065.38,-834.398,-516.428,55.7347,-271.553,0
733,5,0,0,0,0,0,0,0,0,0,0.356458,3.44525,15.1356,-4341.19,-739.909,-555.455,48.8853,-286.819,0
733,6,0,0,0,0,0,0,0,0,0,0.482045,3.6176,15.0963,-4234.61,-854.896,-541.689,56.6296,-280.507,0
733,7,0,0,0,0,0,0,0,0,0,0.582793,3.53878,14.5779,-4301.35,-780.177,-576.313,53.5179,-295.06,0
733,8,0,0,0,0,0,0,0,0,0,0.800774,3.82798,14.8228,-4391.9,-823.795,-635.45,55.5763,-296.294,0
733,9,0,0,0,0,0,0,0,0,0,0.57573,3.45371,14.6783,-4242.24,-834.502,-555.599,56.8529,-289.015,0
734,0,0,0,0,0,0,0,0,0,0,0.79416,3.71905,15.1828,-4219.64,-788.61,-579.381,51.9409,-277.922,0
734,1,0,0,0,0,0,0,0,0,0,0.473803,3.56271,14.644,-4195.21,-867.074,-560.438,59.21,-286.479,0
734,2,0,0,0,0,0,0,0,0,0,0.747289,3.54694,13.6891,-4282.89,-769.637,-570.56,56.2225,-312.868,0
734,3,0,0,0,0,0,0,0,0,0,0.528859,3.75816,13.8789,-4088.7,-715.536,-546.119,51.5558,-294.599,0
734,4,0,0,0,0,0,0,0,0,0,0.380005,3.49213,15.2472,-3986.93,-710.977,-550.773,46.6301,-261.487,0
734,5,0,0,0,0,0,0,0,0,0,0.387069,3.60929,14.3148,-4293.48,-914.927,-592.132,63.9147,-299.933,0
734,6,0,0,0,0,0,0,0,0,0,0.379893,3.69558,14.7555,-4363.95,-753.294,-564.649,51.0518,-295.751,0
734,7,0,0,0,0,0,0,0,0,0,0.583074,3.67187,14.5441,-4322.73,-813.427,-567.312,55.9281,-297.215,0
734,8,0,0,0,0,0,0,0,0,0,0.504302,3.7577,15.0815,-4336.04,-824.378,-595.89,54.6614,-287.506,0
734,9,0,0,0,0,0,0,0,0,0,0.678442,3.42962,13.5858,-4357.83,-828.765,-481.697,61.0023,-320.764,0
735,0,0,0,0,0,0,0,0,0,0,0.731198,3.55486,14.074,-4317.51,-835.253,-598.416,59.3471,-306.772,0
735,1,0,0,0,0,0,0,0,0,0,0.473859,3.42962,13.8291,-4288.16,-893.994,-550.669,64.6461,-310.083,0
735,2,0,0,0,0,0,0,0,0,0,0.340255,3.43725,14.6277,-4253.68,-808.423,-582.058,55.2666,-290.796,0
735,3,0,0,0,0,0,0,0,0,0,0.379669,3.6333,15.4814,-4289.93,-866.313,-582.752,55.9583,-277.102,0
735,4,0,0,0,0,0,0,0,0,0,0.489276,3.60167,15.0965,-4137.95,-896.91,-567.022,59.4117,-274.099,0
735,5,0,0,0,0,0,0,0,0,0,0.590362,3.75763,15.0306,-4402.19,-826.287,-592.388,54.9738,-292.882,0
735,6,0,0,0,0,0,0,0,0,0,0.685394,3.55387,14.072,-4282.52,-841.642,-511.504,59.8099,-304.33,0
735,7,0,0,0,0,0,0,0,0,0,0.809633,3.6086,14.1256,-4415.63,-845.338,-562.439,59.8443,-312.597,0
735,8,0,0,0,0,0,0,0,0,0,0.411065,3.64839,15.6495,-4032.24,-672.53,-563.355,42.9746,-257.66,0
735,9,0,0,0,0,0,0,0,0,0,0.457768,3.42238,13.3382,-4197.72,-810.357,-589.767,60.7545,-314.714,0
736,0,0,0,0,0,0,0,0,0,0,0.0673857,3.55494,14.3827,-4178.2,-795.543,-546.021,55.3127,-290.503,0
736,1,0,0,0,0,0,0,0,0,0,0.45076,3.4842,14.3295,-4157.11,-816.148,-527.57,56.9556,-290.108,0
736,2,0,0,0,0,0,0,0,0,0,0.708661,3.6487,14.4392,-4399.9,-882.083,-548.744,61.0895,-304.719,0
736,3,0,0,0,0,0,0,0,0,0,-0.0990744,3.5304,14.214,-4457.47,-895.346,-642.508,62.9903,-313.596,0
736,4,0,0,0,0,0,0,0,0,0,0.613965,3.4842,14.054,-4275.38,-832.031,-585.328,59.2024,-304.211,0
736,5,0,0,0,0,0,0,0,0,0,0.528185,3.69527,14.5931,-4331.51,-850.777,-574.248,58.2998,-296.818,0
736,6,0,0,0,0,0,0,0,0,0,0.630056,3.17808,13.9678,-4356.14,-830.641,-525.421,59.4684,-311.871,0
736,7,0,0,0,0,0,0,0,0,0,0.575,3.64809,14.5594,-4264.7,-773.685,-572.943,53.14,-292.918,0
736,8,0,0,0,0,0,0,0,0,0,0.411178,3.4611,14.1167,-4136.49,-873.15,-562.615,61.8524,-293.022,0
736,9,0,0,0,0,0,0,0,0,0,0.520729,3.31993,13.7567,-4147.53,-788.179,-546.199,57.2942,-301.492,0
737,0,0,0,0,0,0,0,0,0,0,0.496957,3.70373,15.0974,-4216.88,-813.783,-587.086,53.9022,-279.312,0
737,1,0,0,0,0,0,0,0,0,0,0.263839,3.61005,14.3844,-4217.61,-767.241,-504.606,53.3386,-293.208,0
737,2,0,0,0,0,0,0,0,0,0,0.606341,3.92242,14.718,-4352.64,-777.006,-591.516,52.793,-295.737,0
737,3,0,0,0,0,0,0,0,0,0,0.465448,3.35805,14.6976,-4257.39,-860.242,-552.542,58.5292,-289.665,0
737,4,0,0,0,0,0,0,0,0,0,0.567095,3.57652,13.5514,-4323.18,-781.682,-546.66,57.6827,-319.02,0
737,5,0,0,0,0,0,0,0,0,0,0.504694,3.61775,14.2294,-4331.8,-830.752,-590.785,58.3827,-304.425,0
737,6,0,0,0,0,0,0,0,0,0,0.645699,3.28045,13.5477,-4260.54,-773.389,-545.159,57.0862,-314.484,0
737,7,0,0,0,0,0,0,0,0,0,0.614807,3.14607,13.1724,-4517.11,-950.375,-484.763,72.1492,-342.924,0
737,8,0,0,0,0,0,0,0,0,0,0.544782,3.4223,13.9632,-4183.91,-856.278,-533.082,61.3237,-299.637,0
737,9,0,0,0,0,0,0,0,0,0,0.473354,3.61684,14.1892,-4247.43,-909.128,-571.434,64.0719,-299.343,0
738,0,0,0,0,0,0,0,0,0,0,0.0673857,3.63322,14.9778,-4321.15,-811.682,-549.817,54.1922,-288.503,0
738,1,0,0,0,0,0,0,0,0,0,0.567151,3.57826,14.0903,-4298.81,-846.28,-586.661,60.0614,-305.091,0
738,2,0,0,0,0,0,0,0,0,0,1.34881,3.64085,14.855,-4310.16,-871.25,-613.039,58.6502,-290.148,0
738,3,0,0,0,0,0,0,0,0,0,0.685562,3.65586,13.8096,-4142.11,-756.385,-512.491,54.7724,-299.944,0
738,4,0,0,0,0,0,0,0,0,0,0.747962,3.50776,13.6318,-4224.54,-893.295,-530.183,65.5302,-309.903,0
738,5,0,0,0,0,0,0,0,0,0,0.411907,3.43732,14.68,-4271.1,-809.757,-513.493,55.1606,-290.948,0
738,6,0,0,0,0,0,0,0,0,0,0.427157,3.42208,14.7135,-4104.69,-869.011,-544.747,59.0622,-278.974,0
738,7,0,0,0,0,0,0,0,0,0,0.481147,3.80352,14.2311,-4426.87,-942,-552.475,66.1932,-311.071,0
738,8,0,0,0,0,0,0,0,0,0,0.434669,3.55608,14.7163,-4203.42,-723.099,-591.091,49.1359,-285.63,0
738,9,0,0,0,0,0,0,0,0,0,0.591316,3.64847,14.4921,-4410.35,-903.456,-544.767,62.3413,-304.328,0
739,0,0,0,0,0,0,0,0,0,0,0.559246,3.63292,14.1224,-4157.01,-817.024,-590.453,57.853,-294.355,0
739,1,0,0,0,0,0,0,0,0,0,0.669415,2.98667,13.4685,-4528.7,-896.615,-607.772,66.5713,-336.245,0
739,2,0,0,0,0,0,0,0,0,0,0.60679,3.71883,14.2315,-4417.48,-852.078,-555.119,59.8725,-310.401,0
739,3,0,0,0,0,0,0,0,0,0,0.465448,3.50044,13.9649,-4201.46,-789.726,-595.753,56.5507,-300.858,0
739,4,0,0,0,0,0,0,0,0,0,0.738205,3.45325,13.9664,-4259.38,-835.995,-642.776,59.8575,-304.973,0
739,5,0,0,0,0,0,0,0,0,0,0.403272,3.53901,14.1376,-4157.78,-807.719,-561.733,57.1329,-294.095,0
739,6,0,0,0,0,0,0,0,0,0,1.07808,3.75091,14.2976,-4304.38,-870.94,-462.804,60.9151,-301.056,0
739,7,0,0,0,0,0,0,0,0,0,0.364307,3.68003,15.2201,-4422.89,-888.591,-563.398,58.3827,-290.595,0
739,8,0,0,0,0,0,0,0,0,0,0.168078,3.53916,14.5233,-4276.52,-800.172,-596.936,55.0957,-294.459,0
739,9,0,0,0,0,0,0,0,0,0,0.685113,4.01451,14.7341,-4316.49,-862.237,-518.977,58.5197,-292.958,0
740,0,0,0,0,0,0,0,0,0,0,0.676927,3.59374,14.801,-4238.87,-920.535,-567.199,62.1942,-286.391,0
740,1,0,0,0,0,0,0,0,0,0,0.684888,3.37497,14.5601,-4444.28,-878.947,-559.244,60.367,-305.238,0
740,2,0,0,0,0,0,0,0,0,0,0.442013,3.60921,14.4717,-4290.62,-798.675,-579.268,55.1889,-296.484,0
740,3,0,0,0,0,0,0,0,0,0,0.536147,3.4377,13.3765,-4370.98,-863.727,-572.834,64.5704,-326.765,0
740,4,0,0,0,0,0,0,0,0,0,0.606621,3.67987,14.5026,-4147.59,-857.065,-567.295,59.0972,-285.989,0
740,5,0,0,0,0,0,0,0,0,0,0.341152,3.8933,14.5042,-4186.2,-839.963,-603.524,57.9117,-288.62,0
