Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
665,7,0,0,0,0,0,0,0,0,0,0.287387,3.11801,18.806,-4156.78,-96.0115,-504.297,5.10537,-221.035,0
665,8,0,0,0,0,0,0,0,0,0,0.326408,3.52483,19.3314,-4242.06,-151.579,-522.325,7.84109,-219.438,0
665,9,0,0,0,0,0,0,0,0,0,0.263447,3.5483,19.0336,-4105.21,-88.3966,-545.221,4.64424,-215.682,0
666,0,0,0,0,0,0,0,0,0,0,0.654783,3.07333,19.2959,-4242.78,-163.27,-569.336,8.46137,-219.88,0
666,1,0,0,0,0,0,0,0,0,0,0.412468,3.52505,19.3126,-4106.65,-78.7499,-526.325,4.07765,-212.641,0
666,2,0,0,0,0,0,0,0,0,0,0.498585,3.32168,18.4287,-4244.9,-59.6973,-515.826,3.23937,-230.342,0
666,3,0,0,0,0,0,0,0,0,0,0.473634,3.50966,18.6314,-4137.64,-142.587,-610.107,7.65305,-222.079,0
666,4,0,0,0,0,0,0,0,0,0,0.389202,3.2668,17.7452,-4138.28,-178.157,-504.928,10.0397,-233.205,0
666,5,0,0,0,0,0,0,0,0,0,0.661958,3.62674,19.1013,-4101.1,-145.269,-572.816,7.60517,-214.703,0
666,6,0,0,0,0,0,0,0,0,0,0.24046,3.43884,18.9975,-4249.18,-108.299,-516.707,5.70071,-223.67,0
666,7,0,0,0,0,0,0,0,0,0,0.46702,3.4784,18.6345,-4264.38,-200.263,-542.833,10.7469,-228.843,0
666,8,0,0,0,0,0,0,0,0,0,0.333696,3.58756,19.9915,-4225.6,-114.413,-557.702,5.72306,-211.37,0
666,9,0,0,0,0,0,0,0,0,0,0.278415,3.39143,18.6674,-4178.24,-133.06,-567.658,7.12791,-223.825,0
667,0,0,0,0,0,0,0,0,0,0,0.826566,3.68124,19.4002,-4220.8,-121.475,-547.707,6.26156,-217.565,0
667,1,0,0,0,0,0,0,0,0,0,0.36543,3.79681,18.6845,-4134.52,-114.341,-490.584,6.11955,-221.281,0
667,2,0,0,0,0,0,0,0,0,0,0.522076,3.29859,17.3108,-4313.09,-345.075,-522.67,19.9341,-249.156,0
667,3,0,0,0,0,0,0,0,0,0,0.287219,3.55729,18.8243,-4159.92,-152.18,-557.067,8.08421,-220.987,0
667,4,0,0,0,0,0,0,0,0,0,0.781323,3.4002,18.821,-4062.82,-176.288,-459.348,9.36652,-215.866,0
667,5,0,0,0,0,0,0,0,0,0,0.388808,3.62704,19.0175,-4070.35,-83.8394,-547.664,4.40854,-214.032,0
667,6,0,0,0,0,0,0,0,0,0,0.372324,3.53268,19.3796,-4154.29,-168.854,-579.546,8.71296,-214.364,0
667,7,0,0,0,0,0,0,0,0,0,0.544726,3.43137,18.2331,-4228.09,-181.284,-567.155,9.94262,-231.891,0
667,8,0,0,0,0,0,0,0,0,0,0.451658,3.51034,18.3739,-4350.08,-76.5293,-544.097,4.16511,-236.753,0
667,9,0,0,0,0,0,0,0,0,0,1.05543,3.35332,18.2679,-4183.52,-130.733,-438.79,7.15642,-229.009,0
668,0,0,0,0,0,0,0,0,0,0,0.55235,3.19774,19.3645,-4139.78,-75.0648,-596.714,3.87641,-213.782,0
668,1,0,0,0,0,0,0,0,0,0,0.155073,3.4627,18.5431,-4073.7,-117.035,-491.118,6.3115,-219.688,0
668,2,0,0,0,0,0,0,0,0,0,0.428559,3.54015,19.1377,-4189.01,-100.504,-488.169,5.2516,-218.888,0
668,3,0,0,0,0,0,0,0,0,0,0.33465,3.65898,18.5463,-4272.65,-254.524,-531.749,13.7237,-230.377,0
668,4,0,0,0,0,0,0,0,0,0,0.404507,3.329,19.2236,-4140.01,-97.3808,-516.224,5.06568,-215.36,0
668,5,0,0,0,0,0,0,0,0,0,0.412132,3.84429,19.5909,-4181.61,-137.07,-518.093,6.99663,-213.447,0
668,6,0,0,0,0,0,0,0,0,0,0.818212,3.44669,19.4132,-3963.71,-190.393,-573.546,9.80738,-204.176,0
668,7,0,0,0,0,0,0,0,0,0,0.615873,3.58688,19.2623,-4287.83,-140.416,-506.21,7.28969,-222.602,0
668,8,0,0,0,0,0,0,0,0,0,-0.215409,3.53253,18.895,-4230.97,-82.0405,-640.349,4.34191,-223.92,0
668,9,0,0,0,0,0,0,0,0,0,0.506097,3.26718,18.8816,-4296.62,-39.0602,-537.683,2.06869,-227.556,0
669,0,0,0,0,0,0,0,0,0,0,0.498248,3.69001,19.2762,-4091.49,-103.906,-562.001,5.39035,-212.255,0
669,1,0,0,0,0,0,0,0,0,0,-0.0394723,3.37657,18.6994,-3991.16,-76.4336,-431.773,4.08749,-213.438,0
669,2,0,0,0,0,0,0,0,0,0,0.498416,3.39158,18.7727,-4213.11,-155.998,-514.939,8.30981,-224.427,0
669,3,0,0,0,0,0,0,0,0,0,0.200597,3.34607,19.5891,-4108.06,-114.622,-583.291,5.85132,-209.712,0
669,4,0,0,0,0,0,0,0,0,0,0.467076,3.02683,19.2604,-4161.51,-154.351,-578.819,8.01393,-216.066,0
669,5,0,0,0,0,0,0,0,0,0,0.945931,3.83072,19.8333,-4070.62,-279.539,-458.836,14.0944,-205.242,0
669,6,0,0,0,0,0,0,0,0,0,0.529982,3.40789,18.8782,-4226.78,-69.8069,-516.16,3.69776,-223.898,0
669,7,0,0,0,0,0,0,0,0,0,0.592382,3.53374,19.0159,-4060.27,-210.544,-546.201,11.072,-213.519,0
669,8,0,0,0,0,0,0,0,0,0,0.349843,3.29104,18.7158,-4047.14,-130.676,-538.737,6.98209,-216.241,0
669,9,0,0,0,0,0,0,0,0,0,0.498866,3.59419,18.7352,-4112.8,-127.162,-476.904,6.78734,-219.522,0
670,0,0,0,0,0,0,0,0,0,0,0.497294,3.48656,19.8139,-4167.01,-206.121,-607.566,10.4029,-210.307,0
670,1,0,0,0,0,0,0,0,0,0,0.201158,3.4085,18.9267,-4146.14,-123.25,-550.168,6.51195,-219.063,0
670,2,0,0,0,0,0,0,0,0,0,0.144923,3.43084,19.7474,-4184.23,-109.635,-605.935,5.55187,-211.888,0
670,3,0,0,0,0,0,0,0,0,0,0.529477,3.64991,19.9812,-4296.64,-75.0154,-539.77,3.7543,-215.034,0
670,4,0,0,0,0,0,0,0,0,0,0.670593,3.44624,18.6708,-4335.91,-138.97,-507.653,7.44317,-232.23,0
670,5,0,0,0,0,0,0,0,0,0,0.536764,3.463,18.8601,-4241.02,-168.197,-584.376,8.91812,-224.867,0
670,6,0,0,0,0,0,0,0,0,0,0.278752,3.31436,18.8043,-4251.14,-158.341,-575.094,8.42048,-226.072,0
670,7,0,0,0,0,0,0,0,0,0,0.443584,3.54868,18.7032,-4171.02,-95.0007,-540.389,5.07939,-223.011,0
670,8,0,0,0,0,0,0,0,0,0,0.389313,3.03605,18.4042,-4045.78,-53.2151,-588.542,2.89146,-219.829,0
670,9,0,0,0,0,0,0,0,0,0,0.381577,3.38495,19.3115,-4231.11,-144.109,-517.492,7.46236,-219.098,0
671,0,0,0,0,0,0,0,0,0,0,0.310205,3.40911,19.644,-4185.28,-129.975,-590.118,6.61653,-213.057,0
671,1,0,0,0,0,0,0,0,0,0,0.491073,3.43968,18.5292,-4155.27,-101.478,-518.383,5.47665,-224.255,0
671,2,0,0,0,0,0,0,0,0,0,0.607014,3.62674,18.8597,-4184.61,-134.098,-583.804,7.11033,-221.881,0
671,3,0,0,0,0,0,0,0,0,0,0.506715,3.68833,18.5974,-4184.84,-119.058,-484.765,6.40183,-225.022,0
671,4,0,0,0,0,0,0,0,0,0,0.639814,3.59503,18.8963,-4249,-118.765,-488.045,6.28506,-224.858,0
671,5,0,0,0,0,0,0,0,0,0,0.240011,3.6198,19.014,-4118.81,-102.134,-572.779,5.37151,-216.62,0
671,6,0,0,0,0,0,0,0,0,0,0.671435,3.03957,18.5103,-4143.08,-91.5601,-451.114,4.94645,-223.826,0
671,7,0,0,0,0,0,0,0,0,0,0.475037,3.51682,19.5746,-4173.32,-92.0119,-515.962,4.70059,-213.201,0
671,8,0,0,0,0,0,0,0,0,0,0.232499,3.37702,19.1684,-4015.57,-116.601,-541.373,6.08297,-209.489,0
671,9,0,0,0,0,0,0,0,0,0,0.451434,3.61896,18.9303,-4088.08,-72.2908,-537.923,3.81879,-215.955,0
672,0,0,0,0,0,0,0,0,0,0,0.388304,3.70442,19.5188,-4146.09,-182.103,-557.114,9.32961,-212.415,0
672,1,0,0,0,0,0,0,0,0,0,0.62333,3.39989,18.5136,-4216.43,-113.873,-539.556,6.15079,-227.748,0
672,2,0,0,0,0,0,0,0,0,0,0.55308,3.19057,18.9423,-4180.49,-192.481,-571.979,10.1614,-220.697,0
672,3,0,0,0,0,0,0,0,0,0,0.490511,3.2748,18.6137,-4214.81,-162.194,-529.883,8.7137,-226.436,0
672,4,0,0,0,0,0,0,0,0,0,0.522076,3.48595,18.8943,-4191.39,-125.864,-519.029,6.66148,-221.833,0
672,5,0,0,0,0,0,0,0,0,0,0.256271,3.65974,18.5572,-3962.91,-166.067,-559.942,8.94893,-213.551,0
672,6,0,0,0,0,0,0,0,0,0,0.703112,3.50928,18.6838,-4106.59,-118.124,-451.968,6.32228,-219.794,0
672,7,0,0,0,0,0,0,0,0,0,0.365486,3.58024,19.505,-4246.39,-157.649,-541.707,8.08253,-217.708,0
672,8,0,0,0,0,0,0,0,0,0,1.11856,3.61096,18.7036,-4209.63,-164.87,-402.923,8.81487,-225.07,0
672,9,0,0,0,0,0,0,0,0,0,0.466571,4.14806,18.9843,-4232.93,-141.592,-511.998,7.45838,-222.97,0
673,0,0,0,0,0,0,0,0,0,0,0.474476,3.79275,18.9292,-4169.68,-140.239,-608.349,7.4086,-220.278,0
673,1,0,0,0,0,0,0,0,0,0,0.226446,3.37596,18.3389,-4273.01,-86.5952,-416.581,4.72194,-233.003,0
673,2,0,0,0,0,0,0,0,0,0,0.373223,3.45508,18.7546,-4158,-110.466,-542.571,5.89005,-221.706,0
673,3,0,0,0,0,0,0,0,0,0,0.553024,3.3771,18.1751,-4004.43,-96.9107,-550.839,5.33206,-220.325,0
673,4,0,0,0,0,0,0,0,0,0,0.451434,3.4393,18.7121,-3962.92,-186.034,-538.756,9.94192,-211.783,0
673,5,0,0,0,0,0,0,0,0,0,0.279594,3.46964,19.0808,-4014.39,-137.712,-503.882,7.21729,-210.389,0
673,6,0,0,0,0,0,0,0,0,0,0.406752,3.49373,18.948,-4298.86,-143.074,-407.12,7.55085,-226.877,0
673,7,0,0,0,0,0,0,0,0,0,0.310878,3.64244,19.3099,-4162.86,-165.924,-526.461,8.5927,-215.582,0
673,8,0,0,0,0,0,0,0,0,0,0.560985,3.41613,18.8769,-4149.4,-167.346,-542.098,8.86512,-219.814,0
673,9,0,0,0,0,0,0,0,0,0,0.467132,3.75991,19.3143,-4269.3,-85.3414,-542.366,4.41857,-221.044,0
674,0,0,0,0,0,0,0,0,0,0,0.49068,2.90975,18.6326,-4166.72,-109.902,-573.725,5.89839,-223.625,0
674,1,0,0,0,0,0,0,0,0,0,0.584196,3.40012,18.6335,-4233.59,-126.783,-546.774,6.80403,-227.203,0
674,2,0,0,0,0,0,0,0,0,0,0.758,3.72217,19.0138,-4113.85,-131.193,-492.047,6.89991,-216.361,0
674,3,0,0,0,0,0,0,0,0,0,0.530094,3.28311,18.492,-4113.74,-124.488,-515.456,6.73196,-222.46,0
674,4,0,0,0,0,0,0,0,0,0,0.318503,3.91761,19.2592,-4125.58,-139.023,-579.756,7.21856,-214.214,0
674,5,0,0,0,0,0,0,0,0,0,0.749478,3.67309,18.9966,-4098.87,-124.504,-476.751,6.55398,-215.769,0
674,6,0,0,0,0,0,0,0,0,0,0.53727,3.60311,19.1742,-4213.88,-138.872,-543.176,7.24266,-219.768,0
674,7,0,0,0,0,0,0,0,0,0,0.606453,3.63489,18.8753,-4166.49,-169.724,-623.531,8.99188,-220.738,0
674,8,0,0,0,0,0,0,0,0,0,0.880669,3.36124,18.5998,-4256.38,-149.237,-591.896,8.0236,-228.84,0
674,9,0,0,0,0,0,0,0,0,0,0.521964,3.64991,18.9641,-4183.64,-113.316,-522.569,5.97529,-220.608,0
675,0,0,0,0,0,0,0,0,0,0,0.380174,3.39295,18.5292,-4143.88,-29.4429,-600.396,1.589,-223.641,0
675,1,0,0,0,0,0,0,0,0,0,0.163203,3.43099,18.8245,-4117.57,-92.0048,-462.637,4.88752,-218.735,0
675,2,0,0,0,0,0,0,0,0,0,0.169986,3.38434,19.6383,-3991.25,-107.243,-526.106,5.46089,-203.238,0
675,3,0,0,0,0,0,0,0,0,0,0.428054,3.36048,18.9974,-4162.55,-125.663,-517.158,6.61478,-219.112,0
675,4,0,0,0,0,0,0,0,0,0,0.318391,3.62689,19.6078,-4209.41,-122.198,-545.528,6.23209,-214.68,0
675,5,0,0,0,0,0,0,0,0,0,0.482606,3.41567,18.8936,-4146.18,-86.5317,-540.289,4.57995,-219.449,0
675,6,0,0,0,0,0,0,0,0,0,0.615481,3.33678,18.879,-4285.44,-186.387,-526.089,9.87272,-226.995,0
675,7,0,0,0,0,0,0,0,0,0,0.451995,3.38426,18.8762,-4157.93,-128.84,-499.001,6.82552,-220.273,0
675,8,0,0,0,0,0,0,0,0,0,0.669415,3.36856,18.6862,-4231.79,-112.05,-584.556,5.99642,-226.467,0
675,9,0,0,0,0,0,0,0,0,0,0.797246,3.41651,18.8929,-4131.93,-160.085,-460.58,8.47327,-218.702,0
676,0,0,0,0,0,0,0,0,0,0,0.553192,3.40797,18.6479,-4062.67,-106.889,-532.097,5.73194,-217.862,0
676,1,0,0,0,0,0,0,0,0,0,-0.105633,3.49388,19.2234,-4152.64,-139.639,-634.919,7.264,-216.02,0
676,2,0,0,0,0,0,0,0,0,0,0.59328,3.65837,18.978,-4081.92,-148.424,-486.843,7.82082,-215.087,0
676,3,0,0,0,0,0,0,0,0,0,0.521964,3.61134,19.0515,-4230.64,-144.524,-534.735,7.58597,-222.064,0
676,4,0,0,0,0,0,0,0,0,0,0.255766,3.4861,19.1723,-4163.59,-146.437,-544.869,7.63797,-217.167,0
676,5,0,0,0,0,0,0,0,0,0,0.600287,3.37649,18.4946,-4234.71,-115.041,-517.034,6.22024,-228.97,0
676,6,0,0,0,0,0,0,0,0,0,0.53755,3.5323,19.0514,-4172.08,-95.2463,-515.304,4.99943,-218.991,0
676,7,0,0,0,0,0,0,0,0,0,0.483167,3.1985,18.893,-4114.75,-107.473,-548.255,5.68853,-217.792,0
676,8,0,0,0,0,0,0,0,0,0,0.576908,3.38449,18.7364,-4178.58,-139.105,-517.05,7.42432,-223.019,0
676,9,0,0,0,0,0,0,0,0,0,0.29518,3.33754,19.0293,-4058.92,-161.317,-524.735,8.47727,-213.298,0
677,0,0,0,0,0,0,0,0,0,0,0.427606,2.91494,18.5986,-4145.82,-77.5945,-537.238,4.17206,-222.91,0
677,1,0,0,0,0,0,0,0,0,0,0.318166,3.68955,19.6602,-4182.2,-107.559,-561.829,5.4709,-212.724,0
677,2,0,0,0,0,0,0,0,0,0,0.302804,3.31391,19.2953,-4127.2,-75.5643,-530.978,3.91621,-213.897,0
677,3,0,0,0,0,0,0,0,0,0,0.34177,3.47764,18.9299,-4205.78,-125.445,-530.428,6.62679,-222.176,0
677,4,0,0,0,0,0,0,0,0,0,0.373503,3.56423,18.9966,-4180.36,-152.319,-521.367,8.0182,-220.058,0
677,5,0,0,0,0,0,0,0,0,0,0.678498,3.22785,18.3743,-4224.83,-58.1764,-512.203,3.16618,-229.931,0
677,6,0,0,0,0,0,0,0,0,0,0.608361,3.18875,18.8593,-4212.66,-105.02,-497.215,5.56858,-223.373,0
677,7,0,0,0,0,0,0,0,0,0,0.451714,3.26756,18.3167,-4038.01,-58.3742,-526.763,3.18694,-220.455,0
677,8,0,0,0,0,0,0,0,0,0,0.420374,3.54091,18.6804,-4027.98,-163.329,-527.261,8.74333,-215.626,0
677,9,0,0,0,0,0,0,0,0,0,0.232667,3.45508,18.8389,-4126.29,-143.645,-530.158,7.62494,-219.031,0
678,0,0,0,0,0,0,0,0,0,0,0.544894,3.4396,19.193,-4267.16,-120.31,-568.088,6.26847,-222.329,0
678,1,0,0,0,0,0,0,0,0,0,0.333809,3.82173,19.3838,-4252.26,-133.143,-545.956,6.86879,-219.372,0
678,2,0,0,0,0,0,0,0,0,0,0.475037,3.43168,18.7189,-4151.94,-140.49,-535.601,7.50525,-221.805,0
678,3,0,0,0,0,0,0,0,0,0,0.654783,3.4861,18.6521,-4267.89,-115.44,-536.762,6.18911,-228.816,0
678,4,0,0,0,0,0,0,0,0,0,0.443978,3.026,18.5628,-4084.76,-74.3411,-537.874,4.00485,-220.051,0
678,5,0,0,0,0,0,0,0,0,0,0.48283,3.28266,18.3357,-4165.8,-124.306,-523.009,6.77945,-227.196,0
678,6,0,0,0,0,0,0,0,0,0,0.287555,3.48068,19.1371,-4191.65,-127.173,-575.754,6.64538,-219.033,0
678,7,0,0,0,0,0,0,0,0,0,0.420149,3.38274,18.9267,-4071.02,-112.912,-492.805,5.96573,-215.093,0
678,8,0,0,0,0,0,0,0,0,0,0.388977,3.59556,19.4683,-4162.02,-154.835,-532.635,7.95321,-213.785,0
678,9,0,0,0,0,0,0,0,0,0,0.334538,3.72721,18.8743,-4064.87,-102.581,-486.48,5.43493,-215.365,0
679,0,0,0,0,0,0,0,0,0,0,0.583635,3.56408,18.9137,-4240.06,-118.153,-575.342,6.24694,-224.179,0
679,1,0,0,0,0,0,0,0,0,0,0.389145,3.54876,19.173,-4230.19,-144.415,-525.097,7.53223,-220.633,0
679,2,0,0,0,0,0,0,0,0,0,0.529701,3.31414,18.1659,-4227.37,-92.7288,-531.748,5.10456,-232.71,0
679,3,0,0,0,0,0,0,0,0,0,0.302468,3.39997,19.069,-4154.16,-81.8511,-552.611,4.29236,-217.849,0
679,4,0,0,0,0,0,0,0,0,0,0.381464,3.29142,18.5606,-4050.9,-71.6012,-529.32,3.8577,-218.253,0
679,5,0,0,0,0,0,0,0,0,0,0.467076,3.51728,18.7718,-4123.62,-142.101,-535.04,7.56993,-219.671,0
679,6,0,0,0,0,0,0,0,0,0,0.256046,3.41597,19.0124,-4086.33,-194.824,-533.874,10.2472,-214.93,0
679,7,0,0,0,0,0,0,0,0,0,0.357805,3.65837,18.4757,-4182.57,-151.538,-533.938,8.20205,-226.383,0
679,8,0,0,0,0,0,0,0,0,0,0.279257,3.27678,19.3299,-4212.21,-116.14,-583.481,6.00828,-217.911,0
679,9,0,0,0,0,0,0,0,0,0,0.568554,3.50928,18.806,-4117.14,-113.671,-541.224,6.04438,-218.927,0
680,0,0,0,0,0,0,0,0,0,0,0.662351,3.3694,18.8621,-4315.22,-182.324,-562.954,9.66613,-228.777,0
680,1,0,0,0,0,0,0,0,0,0,0.467076,2.90175,18.9988,-4205.48,-156.55,-576.871,8.23998,-221.355,0
680,2,0,0,0,0,0,0,0,0,0,0.349507,3.15025,18.5466,-4165.86,-55.0685,-553.676,2.9692,-224.616,0
680,3,0,0,0,0,0,0,0,0,0,0.389202,3.49342,18.8734,-4068.98,-117.825,-505.998,6.24293,-215.593,0
680,4,0,0,0,0,0,0,0,0,0,0.349787,3.34562,18.5074,-4037.74,-63.9567,-539.085,3.45574,-218.169,0
680,5,0,0,0,0,0,0,0,0,0,0.357692,3.51766,19.3805,-4162.03,-180.543,-538.237,9.31571,-214.753,0
680,6,0,0,0,0,0,0,0,0,0,0.177779,3.56492,19.4838,-4104.27,-126.161,-549.334,6.47519,-210.651,0
680,7,0,0,0,0,0,0,0,0,0,0.428391,3.5015,18.8965,-4267.35,-121.107,-507.845,6.40895,-225.828,0
680,8,0,0,0,0,0,0,0,0,0,0.513722,3.61134,19.1911,-4196.04,-144.055,-558.204,7.50635,-218.645,0
680,9,0,0,0,0,0,0,0,0,0,0.670705,3.36102,18.2841,-4221.17,-127.004,-519.16,6.94615,-230.866,0
681,0,0,0,0,0,0,0,0,0,0,0.607351,3.49357,18.9311,-4219.04,-142.226,-556.518,7.51281,-222.863,0
681,1,0,0,0,0,0,0,0,0,0,0.279538,3.35347,18.9249,-3995.99,-48.0054,-532.256,2.53662,-211.149,0
681,2,0,0,0,0,0,0,0,0,0,0.475654,3.47825,18.6994,-4104.33,-122.009,-493.715,6.52478,-219.49,0
681,3,0,0,0,0,0,0,0,0,0,0.217137,3.53382,19.1701,-4098.57,-123.995,-538.96,6.46812,-213.8,0
681,4,0,0,0,0,0,0,0,0,0,0.302748,3.36147,18.6491,-4190.02,-123.914,-551.01,6.64448,-224.677,0
681,5,0,0,0,0,0,0,0,0,0,0.364925,3.59594,18.984,-4148.46,-74.1969,-574.876,3.90838,-218.524,0
681,6,0,0,0,0,0,0,0,0,0,0.373447,3.46255,18.997,-4088.15,-114.748,-521.624,6.04034,-215.2,0
681,7,0,0,0,0,0,0,0,0,0,0.600343,3.47802,18.8424,-4264.6,-165.033,-513.027,8.75859,-226.329,0
681,8,0,0,0,0,0,0,0,0,0,0.420318,3.37687,19.0865,-4207.27,-122.932,-531.231,6.44079,-220.431,0
681,9,0,0,0,0,0,0,0,0,0,0.428223,3.1424,18.2691,-4186.98,-67.1246,-524.521,3.67421,-229.183,0
682,0,0,0,0,0,0,0,0,0,0,0.638467,3.47863,19.6074,-4133.4,-58.3919,-582.748,2.97805,-210.808,0
682,1,0,0,0,0,0,0,0,0,0,0.366047,3.4242,18.8032,-4002.87,-70.9367,-515.957,3.77259,-212.882,0
682,2,0,0,0,0,0,0,0,0,0,0.4123,3.37672,18.7195,-4182.33,-166.59,-538.436,8.89925,-223.421,0
682,3,0,0,0,0,0,0,0,0,0,0.185684,3.45561,19.3443,-4102.31,-159.954,-546.447,8.26876,-212.068,0
682,4,0,0,0,0,0,0,0,0,0,0.482662,3.49418,19.1753,-4240.28,-90.2583,-546.581,4.70701,-221.133,0
682,5,0,0,0,0,0,0,0,0,0,0.4197,3.72073,19.4165,-4201.11,-179.2,-567.72,9.22923,-216.368,0
682,6,0,0,0,0,0,0,0,0,0,0.475149,3.48648,18.6491,-4163.18,-128.025,-532.189,6.86498,-223.238,0
682,7,0,0,0,0,0,0,0,0,0,0.584308,3.2979,18.4802,-4304.79,-132.68,-524.519,7.17959,-232.941,0
682,8,0,0,0,0,0,0,0,0,0,0.389033,3.4162,18.6651,-4093.49,-109.454,-537.84,5.86406,-219.312,0
682,9,0,0,0,0,0,0,0,0,0,0.546017,3.40004,18.3554,-4171.09,-74.941,-493.308,4.08278,-227.241,0
683,0,0,0,0,0,0,0,0,0,0,0.318166,3.57239,19.1894,-4128.22,-130.701,-562.698,6.81108,-215.13,0
683,1,0,0,0,0,0,0,0,0,0,0.25599,3.29919,18.9606,-4102.66,-121.822,-547.247,6.42504,-216.379,0
683,2,0,0,0,0,0,0,0,0,0,0.404282,3.60357,19.3641,-4168.49,-168.074,-556.087,8.67969,-215.269,0
683,3,0,0,0,0,0,0,0,0,0,0.365149,3.68871,19.3121,-4126.34,-122.406,-538.04,6.33832,-213.667,0
683,4,0,0,0,0,0,0,0,0,0,0.646765,3.43953,18.7044,-4273.47,-162.976,-555.19,8.71321,-228.474,0
683,5,0,0,0,0,0,0,0,0,0,0.561266,3.3229,19.2263,-4272.51,-142.115,-539.527,7.39169,-222.223,0
683,6,0,0,0,0,0,0,0,0,0,0.584476,3.22777,18.1832,-4207.29,-72.43,-519.781,3.98335,-231.383,0
683,7,0,0,0,0,0,0,0,0,0,0.466683,3.43922,18.9971,-4096.28,-106.701,-558.768,5.61668,-215.626,0
683,8,0,0,0,0,0,0,0,0,0,0.358142,3.4236,18.944,-4044.84,-82.844,-505.654,4.37309,-213.515,0
683,9,0,0,0,0,0,0,0,0,0,0.357917,3.40835,18.9112,-4205.29,-165.997,-527.535,8.77772,-222.371,0
684,0,0,0,0,0,0,0,0,0,0,0.271464,3.43259,19.7115,-4176.89,-153.369,-570.763,7.78067,-211.901,0
684,1,0,0,0,0,0,0,0,0,0,0.443697,3.55707,18.8781,-4198.69,-82.3515,-548.201,4.36227,-222.411,0
684,2,0,0,0,0,0,0,0,0,0,0.490567,3.67362,19.3311,-4200.32,-109.466,-535.425,5.66268,-217.283,0
684,3,0,0,0,0,0,0,0,0,0,0.561378,3.31467,18.8948,-4178.93,-102.673,-522.952,5.4339,-221.168,0
684,4,0,0,0,0,0,0,0,0,0,0.600343,3.44715,18.7728,-4238.31,-148.367,-522.385,7.9033,-225.768,0
684,5,0,0,0,0,0,0,0,0,0,0.381016,3.3694,18.6308,-4116.42,-159.056,-550.643,8.53726,-220.947,0
684,6,0,0,0,0,0,0,0,0,0,0.498753,3.36124,18.4235,-4124.06,-102.024,-518.652,5.53771,-223.848,0
684,7,0,0,0,0,0,0,0,0,0,0.28632,3.58733,18.9791,-4078.61,-108.546,-577.138,5.71926,-214.9,0
684,8,0,0,0,0,0,0,0,0,0,0.311102,3.37695,18.6825,-4078.01,-103.634,-517.543,5.54713,-218.28,0
684,9,0,0,0,0,0,0,0,0,0,0.412412,3.51735,19.2938,-4179.48,-160.223,-532.261,8.30439,-216.623,0
685,0,0,0,0,0,0,0,0,0,0,0.325679,3.60417,19.9188,-4071.43,-126.929,-593.043,6.37235,-204.402,0
685,1,0,0,0,0,0,0,0,0,0,0.482943,3.41575,18.7571,-4201.79,-140.452,-523.393,7.48793,-224.011,0
685,2,0,0,0,0,0,0,0,0,0,0.44336,3.47055,19.1395,-4282.78,-134.358,-552.857,7.01994,-223.766,0
685,3,0,0,0,0,0,0,0,0,0,0.600512,3.35362,18.6509,-4142.18,-87.9521,-518.57,4.71569,-222.089,0
685,4,0,0,0,0,0,0,0,0,0,0.615649,3.43168,18.5816,-4166.2,-92.8299,-544.885,4.99579,-224.211,0
685,5,0,0,0,0,0,0,0,0,0,0.42071,3.3931,18.8041,-4073.85,-102.639,-524.343,5.45834,-216.647,0
685,6,0,0,0,0,0,0,0,0,0,0.373503,3.40759,18.2833,-4107.65,-112.836,-511.9,6.17155,-224.667,0
685,7,0,0,0,0,0,0,0,0,0,0.318784,3.51049,19.3979,-4186.79,-155.748,-543.25,8.02911,-215.837,0
685,8,0,0,0,0,0,0,0,0,0,0.427999,3.51781,19.1722,-4148.37,-100.515,-546.63,5.24278,-216.374,0
685,9,0,0,0,0,0,0,0,0,0,0.497967,3.61934,19.558,-4213.4,-157.642,-569.164,8.06024,-215.431,0
686,0,0,0,0,0,0,0,0,0,0,0.459563,3.33067,18.8944,-4136.29,-127.027,-540.231,6.72301,-218.916,0
686,1,0,0,0,0,0,0,0,0,0,0.114424,3.50958,18.5299,-4269.91,-141.686,-577.206,7.64636,-230.433,0
686,2,0,0,0,0,0,0,0,0,0,0.372942,3.46285,18.7918,-4206.58,-114.329,-557.28,6.08396,-223.852,0
686,3,0,0,0,0,0,0,0,0,0,0.475037,3.36947,18.0759,-4172.25,-67.5494,-543.065,3.737,-230.819,0
686,4,0,0,0,0,0,0,0,0,0,0.318727,3.57978,19.293,-4072.23,-134.975,-521.105,6.99605,-211.073,0
686,5,0,0,0,0,0,0,0,0,0,0.201663,3.47055,19.1323,-3941.42,-111.114,-510.797,5.80769,-206.009,0
686,6,0,0,0,0,0,0,0,0,0,0.57674,3.55661,19.2415,-4208.81,-170.216,-532.162,8.84629,-218.736,0
686,7,0,0,0,0,0,0,0,0,0,0.271464,3.58794,19.5045,-4246.01,-140.679,-548.352,7.21261,-217.694,0
686,8,0,0,0,0,0,0,0,0,0,0.466571,3.42375,18.8959,-4194.68,-93.828,-568.766,4.96553,-221.99,0
