Devices
1000
,,1477311 (#2) - Force,,,1477311 (#2) - Moment,,,1477311 (#2) - CoP,,,1477312 (#1) - Force,,,1477312 (#1) - Moment,,,1477312 (#1) - CoP,,,
Frame,Sub Frame,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz,Fx,Fy,Fz,Mx,My,Mz,Cx,Cy,Cz
1019,5,-5.93463,6.42596,-4.73298,4099.3,721.071,272.698,152.35,-866.114,0,-0.0921798,3.50418,13.8629,-4100.66,87.8894,-625.665,-6.33992,-295.802,0
1019,6,-5.85651,6.38439,-5.37806,4066.19,769.664,307.017,143.112,-756.071,0,-0.0755272,3.38664,13.1545,-4304.8,160.532,-560.835,-12.2035,-327.249,0
1019,7,-6.03618,6.2825,-4.76615,3931.96,784.239,292.756,164.544,-824.976,0,-0.0139685,3.558,13.1028,-4369.54,151.374,-604.076,-11.5528,-333.481,0
1019,8,-5.83313,6.25854,-4.43645,4038.92,739.13,313.062,166.604,-910.394,0,-0.0759759,3.13586,13.2022,-4250.13,120.405,-566.965,-9.12011,-321.927,0
1019,9,-6.08316,6.45506,-4.12336,4208.51,667.564,311.424,161.898,-1020.65,0,0.166394,3.1274,12.3692,-4292.23,179.762,-555.54,-14.5331,-347.01,0
1020,0,-5.77042,6.36891,-4.15704,4016.18,694.239,289.155,167.003,-966.116,0,0.0640178,3.32406,12.3119,-4146.37,123.599,-627.648,-10.039,-336.778,0
1020,1,-6.02852,6.35396,-4.54152,4203.75,694.209,301.37,152.858,-925.626,0,-0.0047164,3.27756,11.7574,-4274.2,277.172,-544.758,-23.5743,-363.534,0
1020,2,-5.9346,6.32153,-4.6629,4017.61,716.867,298.967,153.739,-861.613,0,0.0496664,3.25416,13.1167,-4178.76,162.497,-565.978,-12.3885,-318.582,0
1020,3,-5.95006,6.30645,-4.31421,4002.85,755.153,270.784,175.038,-927.827,0,-0.263515,3.18388,14.0504,-3994.78,272.894,-585.869,-19.4224,-284.318,0
1020,4,-6.06736,6.07644,-4.8723,4131.27,739.943,302.495,151.867,-847.91,0,-0.122959,3.46576,12.5444,-4317.72,135.463,-613.448,-10.7987,-344.194,0
1020,5,-5.70784,6.36838,-5.04509,3866.55,634.895,290.44,125.844,-766.399,0,-0.138713,3.58178,13.4832,-4271.22,194.667,-590.719,-14.4377,-316.781,0
1020,6,-5.97386,6.33875,-4.47125,4133.27,699.877,298.497,156.528,-924.411,0,0.16746,3.35547,12.6462,-4183.99,175.433,-532.798,-13.8724,-330.849,0
1020,7,-5.93457,6.37659,-4.2621,4100.22,685.455,296.73,160.826,-962.019,0,0.041256,3.15346,12.4956,-4412.94,109.213,-620.337,-8.74014,-353.159,0
1020,8,-5.93466,6.2195,-4.3167,4298.53,725.418,300.599,168.049,-995.791,0,-0.122566,3.21491,12.9084,-4250.03,166.605,-570.776,-12.9068,-329.247,0
1020,9,-5.95023,6.41682,-4.45294,4035.89,688.208,287.538,154.552,-906.343,0,0.166787,3.23793,12.3329,-4238.14,196.24,-561.832,-15.9119,-343.645,0
1021,0,-6.00484,6.2813,-4.12321,4088.75,759.918,300.375,184.303,-991.643,0,0.0949659,3.356,13.2039,-4212.12,145.768,-663.291,-11.0397,-319.005,0
1021,1,-5.98152,6.12368,-5.44987,4228.17,805.165,316.483,147.74,-775.829,0,-0.468154,3.19226,12.3316,-4142.68,176.529,-672.038,-14.3151,-335.94,0
1021,2,-6.07541,6.52613,-4.12294,4072.6,692.265,316.329,167.906,-987.79,0,-0.0604463,3.53483,12.6814,-4189.11,123.883,-585.632,-9.76887,-330.334,0
1021,3,-5.89551,6.21884,-4.82049,4141.67,704.615,302.218,146.171,-859.18,0,-0.302985,3.1816,13.289,-4209.8,141.728,-549.977,-10.665,-316.787,0
1021,4,-6.02813,6.43984,-4.54062,3998.83,639.855,267.912,140.918,-880.681,0,0.00223541,3.36301,12.2128,-4381.68,206.405,-581.105,-16.9007,-358.778,0
1021,5,-5.84868,6.26661,-4.57561,4074.1,710.586,300.847,155.299,-890.395,0,-0.0220985,3.35524,12.4574,-4250.19,178.549,-630.546,-14.3328,-341.178,0
1021,6,-5.85648,6.40781,-3.30599,4383.91,863.555,306.701,261.209,-1326.05,0,0.111731,3.33976,12.0566,-4316.65,182.408,-585.701,-15.1293,-358.031,0
1021,7,-5.87219,6.37698,-4.66391,4180.6,718.127,306.668,153.975,-896.371,0,0.0728779,3.7129,13.3965,-4184.71,115.732,-524.99,-8.63896,-312.374,0
1021,8,-5.82527,6.2506,-4.55896,4139.62,719.995,309.323,157.93,-908.019,0,-0.10698,2.97357,12.3492,-4150.18,269.714,-595.316,-21.8406,-336.068,0
1021,9,-6.02041,6.35236,-4.81951,3973.83,898.518,291.222,186.433,-824.53,0,-0.0047164,3.32391,12.8531,-4150.63,175.171,-531.659,-13.6286,-322.928,0
1022,0,-5.80959,6.31173,-4.80271,3996.37,819.564,329.458,170.646,-832.108,0,-0.256114,3.41103,14.004,-4258.47,125.204,-623.523,-8.94055,-304.089,0
1022,1,-6.00492,6.47147,-3.82675,4115.17,732.699,292.553,191.467,-1075.37,0,-0.0523162,3.47209,13.7346,-4444.54,229.022,-562.758,-16.6749,-323.603,0
1022,2,-5.83294,6.40041,-4.96073,4067.04,760.292,289.146,153.262,-819.847,0,-0.107373,3.74506,13.5895,-4284.6,210.091,-567.975,-15.4597,-315.287,0
1022,3,-6.01272,6.32127,-4.29705,4125.44,743.513,299.649,173.029,-960.064,0,0.0881267,3.40189,13.0977,-4167.91,141.691,-584.199,-10.818,-318.216,0
1022,4,-5.91897,6.25801,-4.24501,4084.15,741.16,306.585,174.595,-962.105,0,0.119804,3.66113,12.7,-4325.79,146.649,-597.119,-11.5471,-340.613,0
1022,5,-5.80936,6.27402,-4.80278,4099,744.316,280.868,154.976,-853.465,0,-0.45167,3.2922,12.7863,-4235.81,188.603,-584.843,-14.7504,-331.277,0
1022,6,-6.02064,6.37698,-4.61187,4239.81,727.341,302.033,157.711,-919.326,0,0.0340242,3.2691,11.8242,-4093.14,154.073,-549.122,-13.0304,-346.167,0
1022,7,-5.90331,6.45493,-5.06287,3916.04,671.465,302.308,132.625,-773.481,0,-0.0682955,3.23106,13.1687,-4211.18,178.559,-610.464,-13.5594,-319.788,0
1022,8,-6.11422,6.31306,-4.92527,4194.99,761.08,293.477,154.526,-851.729,0,-0.0756397,3.38588,12.4005,-4015.46,220.159,-548.34,-17.754,-323.814,0
1022,9,-5.76256,6.58211,-4.22754,4103.17,673.071,275.744,159.211,-970.582,0,0.0809512,3.06452,12.8534,-4315.57,62.6803,-513.341,-4.87656,-335.753,0
1023,0,-6.04401,6.39934,-5.62019,3878.63,912.156,312.155,162.3,-690.125,0,-0.0996919,3.44976,13.4123,-4270.27,159.27,-614.995,-11.8749,-318.384,0
1023,1,-6.02833,6.36811,-4.68112,4114,723.536,302.15,154.565,-878.848,0,0.0099721,3.7828,12.9615,-4274.94,133.27,-533.534,-10.2819,-329.817,0
1023,2,-5.94229,6.29691,-4.24497,4099.93,725.555,299.1,170.921,-965.832,0,-0.130303,3.38634,12.684,-4176.02,206.764,-554.938,-16.3012,-329.236,0
1023,3,-5.91111,6.28196,-4.50595,3998.25,801.348,297.144,177.842,-887.326,0,0.0571795,3.26948,12.7333,-4226.4,178.662,-575.687,-14.0311,-331.918,0
1023,4,-5.8642,6.57984,-4.07031,4050.73,713.405,312.595,175.271,-995.19,0,-0.256956,3.30745,13.3362,-4456.03,274.435,-620.698,-20.5782,-334.129,0
1023,5,-6.05192,6.21937,-4.61182,4246.16,762.245,307.22,165.281,-920.711,0,-0.169605,3.12839,12.6809,-4181.01,191.606,-562.952,-15.1098,-329.708,0
1023,6,-5.77802,6.28103,-4.12276,4039.92,732.275,283.754,177.618,-979.905,0,-0.0679021,3.46348,12.7342,-4189.54,218.136,-539.947,-17.1299,-328.999,0
1023,7,-5.82511,6.31226,-4.89075,4139.32,780.705,309.4,159.629,-846.356,0,-0.278595,3.37117,13.4648,-4235.84,157.473,-549.08,-11.6952,-314.587,0
1023,8,-5.82505,6.31293,-4.29684,4125,696.875,293.699,162.183,-960.008,0,-0.161981,3.30104,12.9762,-4231.8,159.962,-592.748,-12.3273,-326.119,0
1023,9,-6.0755,6.27282,-4.38447,4168.45,711.052,344.861,162.175,-950.729,0,-0.256563,3.53475,13.4158,-4280.55,175.551,-616.746,-13.0854,-319.069,0
1024,0,-5.94249,6.38186,-4.43693,4142.4,765.288,344.516,172.482,-933.619,0,-0.0132952,3.48863,13.4838,-4199.21,159.535,-589.934,-11.8316,-311.426,0
1024,1,-6.01261,6.48616,-4.55857,4060.34,758.214,293.591,166.327,-890.706,0,0.22885,3.42491,12.6497,-4424.16,135.374,-576.927,-10.7018,-349.745,0
1024,2,-5.85648,6.29665,-4.99533,4124.68,819.827,320.042,164.119,-825.706,0,-0.0604463,3.31598,13.5025,-4370.99,168.204,-583.629,-12.4573,-323.718,0
1024,3,-6.02821,6.40728,-3.9312,4132.98,671.137,292.44,170.721,-1051.33,0,0.0803337,3.07389,11.5951,-4063.62,111.849,-586.2,-9.64628,-350.461,0
1024,4,-5.88763,6.2813,-5.79882,4242.86,817.465,301.895,140.971,-731.678,0,-0.161924,3.40951,12.7673,-4150.16,201.598,-567.182,-15.7902,-325.062,0
1024,5,-5.99709,6.37512,-4.99424,4072.53,726.174,317.54,145.402,-815.445,0,-0.513285,3.52591,13.1833,-4026.53,222.52,-514.965,-16.879,-305.427,0
1024,6,-5.84057,6.44632,-4.10408,4044.11,678.677,287.679,165.366,-985.388,0,-0.0209198,3.54283,12.4673,-4222.47,71.2797,-566.833,-5.71731,-338.682,0
1024,7,-5.85631,6.31279,-5.56772,3898.79,788.224,295.601,141.57,-700.249,0,-0.185696,3.50411,13.1162,-4270.85,152.879,-605.086,-11.6558,-325.617,0
1024,8,-6.12208,6.33648,-4.01862,4209.72,681.92,300.979,169.69,-1047.55,0,-0.0995235,3.14386,12.805,-4253.7,215.641,-576.367,-16.8404,-332.191,0
1024,9,-5.86417,6.16299,-4.81974,4006.56,736.477,303.279,152.805,-831.282,0,0.0175405,3.37948,13.153,-4305.01,168.392,-620.5,-12.8025,-327.302,0
1025,0,-5.8876,6.44659,-4.0891,4243.03,741.796,299.547,181.408,-1037.64,0,0.128047,3.77487,12.7525,-4261.44,173.404,-488.398,-13.5976,-334.164,0
1025,1,-5.78599,6.36771,-4.15746,4016.21,715.942,299.917,172.207,-966.024,0,0.598603,3.51958,12.5616,-4242.22,119.56,-478.775,-9.51793,-337.715,0
1025,2,-5.96583,6.25881,-4.07194,4293.24,651.575,292.137,160.016,-1054.35,0,-0.161981,3.30119,12.993,-4179.43,116.113,-596.499,-8.93658,-321.668,0
1025,3,-6.05167,6.21711,-4.41963,4089.26,760.133,311.212,171.99,-925.249,0,-0.358041,3.36393,12.9258,-4184.07,238.372,-632.021,-18.4416,-323.7,0
1025,4,-5.87188,6.45546,-4.64619,4062.47,736.928,275.982,158.609,-874.366,0,-0.324905,3.25401,13.4466,-4203.22,178.369,-515.57,-13.2649,-312.585,0
1025,5,-5.98935,6.35276,-4.87263,4207.26,711.156,307.423,145.949,-863.447,0,-0.0520921,3.30096,13.0976,-4207.61,181.76,-568.895,-13.8774,-321.251,0
1025,6,-5.83294,6.4217,-3.9665,4126.81,666.023,322.193,167.912,-1040.42,0,-0.184742,3.38611,13.2569,-4255.85,128.025,-532.146,-9.6572,-321.029,0
1025,7,-6.13002,6.26568,-5.3948,4042.96,839.082,314.176,155.535,-749.417,0,-0.169493,3.30036,12.9404,-4162.02,118.499,-558.671,-9.15732,-321.63,0
1025,8,-5.92705,6.51712,-5.27529,4226.06,756.545,346.415,143.413,-801.105,0,0.0261192,3.36271,12.6319,-4284.77,180.497,-550.124,-14.289,-339.203,0
1025,9,-5.96575,6.39167,-4.89053,4170.93,687.151,296.796,140.507,-852.859,0,-0.0150352,3.64284,13.0322,-4275.1,188.81,-636.377,-14.488,-328.042,0
1026,0,-6.04376,6.32841,-4.1397,4052.54,717.794,285.038,173.392,-978.944,0,0.166226,3.61471,12.2279,-4150.53,225.364,-636.465,-18.4303,-339.431,0
1026,1,-5.88002,6.2809,-4.52242,3980.6,701.543,331.007,155.126,-880.194,0,-0.0681829,3.37064,12.8895,-4162.49,174.243,-578.036,-13.5182,-322.936,0
1026,2,-5.8881,6.41442,-4.80331,4161.54,735.622,365.296,153.149,-866.391,0,-0.287118,3.46668,13.3049,-4081.14,109.509,-631.375,-8.23074,-306.74,0
1026,3,-5.85631,6.73812,-3.93226,4225.65,759.095,293.279,193.043,-1074.61,0,-0.130135,3.25317,12.9953,-4230.8,148.218,-537.037,-11.4055,-325.564,0
1026,4,-5.77058,6.28303,-4.89092,4221.49,832.371,297.606,170.187,-863.129,0,-0.161812,3.86931,13.379,-4291.98,162.422,-532.129,-12.1401,-320.8,0
1026,5,-5.99695,6.52439,-3.84353,4009.68,746.891,306.482,194.324,-1043.23,0,-0.209468,3.01832,12.7166,-4256.04,226.983,-588.274,-17.8494,-334.685,0
1026,6,-5.96583,6.26582,-4.85396,4060.11,695.278,304.412,143.239,-836.454,0,0.0803337,3.5343,13.1527,-4276.53,127.81,-572.405,-9.71739,-325.146,0
1026,7,-5.95017,6.47041,-4.68084,4223.28,677.907,302.963,144.826,-902.247,0,-0.0205269,3.32376,12.8035,-4230.86,182.477,-537.306,-14.2522,-330.447,0
1026,8,-5.911,6.40741,-4.9765,4049.65,778.393,292.072,156.414,-813.753,0,0.37081,3.16749,12.6468,-4262.65,182.424,-521.291,-14.4244,-337.053,0
1026,9,-5.86417,6.09986,-4.6635,4167.21,696.786,305.233,149.413,-893.582,0,-0.154019,3.25462,13.15,-4185.55,180.432,-596.145,-13.7211,-318.293,0
1027,0,-5.94995,6.27202,-4.71366,3907.03,819.756,299.887,173.911,-828.875,0,-0.178857,3.21529,12.6456,-4135,179.468,-666.223,-14.1922,-326.992,0
1027,1,-5.84865,6.41562,-4.87318,4064.18,779.767,306.073,160.012,-833.99,0,-0.265591,3.40227,13.3798,-4279.67,146.651,-692.374,-10.9606,-319.861,0
1027,2,-5.84882,6.40861,-4.73285,4209.83,650.032,312.553,137.345,-889.492,0,-0.114436,3.48871,13.2367,-4156.79,134.735,-562.162,-10.1789,-314.035,0
1027,3,-5.9188,6.17834,-4.62785,4003.73,674.305,301.137,145.706,-865.138,0,-0.0604463,3.38619,13.1527,-4290.58,130.404,-580.857,-9.91458,-326.213,0
1027,4,-5.96575,6.61361,-4.78502,4118.71,641.07,275.785,133.974,-860.751,0,-0.224661,3.32383,13.2927,-4300.75,146.751,-583.125,-11.0399,-323.541,0
1027,5,-5.87983,6.81913,-4.76813,4146.09,756.073,268.896,158.568,-869.541,0,0.189941,3.21415,12.4566,-4284.74,189.123,-570.57,-15.1825,-343.974,0
1027,6,-5.95003,6.35303,-4.68059,4057.47,744.784,277.059,159.122,-866.871,0,0.0256701,3.72386,12.9273,-4243.27,182.614,-618.49,-14.1262,-328.241,0
1027,7,-6.03621,6.34615,-5.02907,4105.95,757.27,286.369,150.579,-816.444,0,-0.0753026,3.34792,12.5402,-4107.65,186.876,-556.737,-14.9021,-327.557,0
1027,8,-5.72336,6.05589,-4.80257,4018.87,731.839,354.789,152.385,-836.817,0,-0.0363936,3.1524,12.7498,-4214.47,164.285,-562.856,-12.8853,-330.553,0
1027,9,-5.99721,6.47067,-4.40333,4307.03,801.447,314.83,182.009,-978.13,0,-0.216475,3.65366,13.2355,-4113.93,126.98,-604.229,-9.59389,-310.825,0
1028,0,-5.98926,6.47041,-4.73267,3983.02,711.178,304.54,150.27,-841.6,0,0.0801659,3.33999,12.6152,-4303.37,192.576,-606.991,-15.2654,-341.126,0
1028,1,-6.11439,6.08638,-4.90779,4222.39,708.842,288.842,144.432,-860.344,0,-0.445112,3.51951,13.5021,-4333.4,190.799,-673.174,-14.131,-320.942,0
1028,2,-5.95029,6.13069,-4.54103,4018.89,723.889,331.873,159.411,-885.016,0,-0.49955,3.3002,12.8541,-4124.06,190.694,-642.753,-14.8353,-320.837,0
1028,3,-5.59116,6.47027,-4.78526,4056.19,715.059,357.866,149.429,-847.642,0,0.0573478,3.44061,12.8032,-4232,137.008,-547.65,-10.7011,-330.543,0
1028,4,-6.02833,6.40808,-4.87269,4133.34,733.966,293.606,150.629,-848.267,0,-0.0837693,3.58277,12.7676,-4211.26,168.703,-604.107,-13.2133,-329.839,0
1028,5,-5.90348,6.46961,-4.38351,4045.42,673.469,336.166,153.637,-922.873,0,-0.343634,3.17512,12.1964,-4283.14,233.548,-668.848,-19.1489,-351.18,0
1028,6,-5.94243,6.67886,-5.11716,4257.89,717.355,257.653,140.186,-832.08,0,-0.0370107,3.41774,13.2391,-4244.07,177.175,-589.924,-13.3827,-320.57,0
1028,7,-5.70776,6.44565,-3.72182,4092.95,764.323,301.77,205.363,-1099.72,0,-0.107092,3.37003,12.5554,-4061.15,186.056,-552.113,-14.8188,-323.457,0
1028,8,-5.95032,6.2113,-3.77486,4168.88,698.771,308.463,185.112,-1104.38,0,0.0649724,3.36256,12.8025,-4214.77,124.054,-560.424,-9.68981,-329.214,0
1028,9,-5.94221,6.2911,-4.13852,4015.7,625.02,260.439,151.025,-970.324,0,-0.185584,3.37826,13.1857,-4200.53,165.385,-578.13,-12.5427,-318.568,0
1029,0,-6.02041,6.31213,-4.45453,4128.65,733.559,303.545,164.677,-926.843,0,0.0249968,3.06664,13.2421,-4337.83,199.57,-633.146,-15.0709,-327.579,0
1029,1,-5.95048,6.28817,-4.96012,4242.54,694.716,353.595,140.06,-855.331,0,-0.123071,3.51928,13.4847,-4315.96,156.576,-590.671,-11.6113,-320.062,0
1029,2,-6.04356,6.38333,-4.05334,4121.45,694.892,265.934,171.437,-1016.8,0,-0.0532146,3.3541,12.5425,-4260.48,177.749,-593.055,-14.1718,-339.683,0
1029,3,-5.86417,6.22651,-4.59469,4208.27,713.619,295.656,155.314,-915.898,0,0.0960884,3.32125,12.4927,-4300.52,164.608,-514.446,-13.1763,-344.242,0
1029,4,-5.7318,6.22625,-4.22712,4086.01,671.525,354.093,158.861,-966.617,0,-0.146058,3.2457,12.4695,-4077.62,190.121,-561.124,-15.2469,-327.007,0
1029,5,-5.75476,6.26688,-4.62817,4063.74,724.933,281.403,156.635,-878.044,0,-0.0286565,3.37773,12.5761,-4189.66,159.748,-536.736,-12.7026,-333.145,0
1029,6,-6.02813,6.44672,-4.48883,4086.27,725.515,282.077,161.627,-910.32,0,-0.256058,3.53604,13.1336,-4210.25,154.172,-620.467,-11.7388,-320.572,0
1029,7,-6.2387,5.82735,-4.69878,4140.31,727.379,308.025,154.802,-881.145,0,-0.107429,3.4262,12.9411,-4204.76,128.109,-607.482,-9.89938,-324.916,0
1029,8,-6.05164,6.27349,-4.50578,4053.5,670.187,290.077,148.739,-899.623,0,-0.0919547,3.83089,13.4658,-4234.85,173.658,-577.715,-12.8962,-314.489,0
1029,9,-5.95009,6.40781,-3.98404,4192.31,757.262,287.979,190.074,-1052.28,0,-0.0522604,3.37834,12.7684,-4144.74,171.452,-559.575,-13.4278,-324.61,0
1030,0,-5.75459,6.33595,-4.71553,4042.75,743.783,288.087,157.73,-857.328,0,0.299157,3.38611,12.581,-4446.89,119.587,-588.109,-9.50534,-353.461,0
1030,1,-6.04401,6.35263,-4.05336,4203.52,703.224,304.644,173.492,-1037.05,0,-0.0600533,3.48742,12.857,-4303.07,169.957,-550.579,-13.2189,-334.686,0
1030,2,-5.75484,6.20109,-5.11518,4011.78,687.261,330.531,134.357,-784.289,0,0.00201035,3.12069,12.3678,-4216.03,212.502,-590.665,-17.1819,-340.889,0
1030,3,-6.01278,6.28263,-5.2759,4312.39,802.478,295.547,152.102,-817.375,0,-0.107429,3.37834,12.9242,-4176.13,201.134,-583.077,-15.5626,-323.125,0
1030,4,-5.95789,6.46974,-4.19431,4230.37,820.486,301.473,195.619,-1008.6,0,-0.279213,3.10582,13.0255,-4021.86,146.486,-590.839,-11.2461,-308.768,0
1030,5,-6.1773,6.47027,-4.62881,4045.78,782.933,359.639,169.143,-874.043,0,0.0567865,3.41729,13.1877,-4344.72,120.64,-581.734,-9.14787,-329.451,0
1030,6,-6.41838,6.28844,-4.75039,4165.8,725.452,237.448,152.714,-876.937,0,-0.193377,3.7927,13.5163,-4246.82,151.226,-585.251,-11.1885,-314.2,0
1030,7,-5.98926,6.43084,-4.22658,3928.63,734.014,307.414,173.666,-929.507,0,0.0803337,3.6507,12.8753,-4284.99,177.917,-552.784,-13.8185,-332.807,0
1030,8,-5.98166,5.94739,-5.22137,4160.08,765.174,375.754,146.546,-796.741,0,0.0180454,3.44145,13.1699,-4256.88,187.067,-579.255,-14.2042,-323.229,0
1030,9,-5.73882,6.47755,-4.43633,4021.56,663.586,274.197,149.58,-906.506,0,0.0498915,3.04408,12.4022,-4261.2,164.303,-574.905,-13.2479,-343.584,0
1031,0,-5.95789,6.13096,-4.82119,4207.21,753.635,304.651,156.317,-872.65,0,0.0959196,3.17595,12.6842,-4311.16,179.252,-601.565,-14.1319,-339.885,0
1031,1,-6.10628,6.95753,-4.52318,4082.85,716.67,295.759,158.444,-902.651,0,-0.185809,3.2925,12.7142,-4186.79,175.529,-595.281,-13.8057,-329.301,0
1031,2,-5.97347,6.47081,-4.49171,4373.44,886.119,280.109,197.279,-973.67,0,-0.0444674,3.32353,12.7865,-4178.84,194.103,-558.289,-15.1803,-326.816,0
1031,3,-5.99721,6.46193,-4.97861,4233.69,753.541,327.121,151.356,-850.376,0,-0.208907,3.38588,13.1681,-4182.74,160.23,-565.642,-12.168,-317.641,0
1031,4,-5.96547,6.47001,-3.89619,4080.25,705.723,271.125,181.132,-1047.24,0,-0.0211439,3.23853,12.5759,-4210.18,151.028,-589.482,-12.0093,-334.782,0
1031,5,-5.91114,6.24266,-3.5347,4644.5,505.085,299.366,142.893,-1313.97,0,-0.0839376,3.39389,12.8744,-4345.6,123.155,-579.63,-9.56589,-337.537,0
1031,6,-5.83221,6.56609,-4.14008,4077.95,695.163,202.978,167.91,-984.992,0,-0.131032,3.44107,13.0989,-4187,148.177,-596.577,-11.3122,-319.646,0
1031,7,-5.83305,6.26582,-5.53702,4175.84,816.88,312.18,147.531,-754.167,0,0.190166,3.36218,12.4571,-4395.84,189.177,-547.83,-15.1862,-352.877,0
1031,8,-5.90323,6.51198,-4.55829,4026.72,711.166,265.472,156.016,-883.384,0,0.049386,3.40204,13.2234,-4297.15,175.308,-567.643,-13.2574,-324.966,0
1031,9,-5.9504,6.11428,-4.50632,4108.62,707.154,353.842,156.925,-911.747,0,0.0958638,3.15964,12.4197,-4224.54,197.547,-587.807,-15.906,-340.15,0
1032,0,-6.15269,6.24119,-3.63547,4191.17,771.12,240.526,212.11,-1152.86,0,0.127092,3.23891,12.9429,-4262.82,167.106,-619.086,-12.911,-329.356,0
1032,1,-5.93424,6.54214,-4.6105,4052.53,677.128,256.216,146.867,-878.978,0,-0.130303,3.40143,13.1306,-4077.35,147.778,-541.821,-11.2545,-310.524,0
1032,2,-5.91114,6.11708,-5.01204,4042.82,753.451,293.824,150.328,-806.621,0,-0.114997,3.30745,12.9768,-4252.3,128.596,-554.9,-9.90966,-327.684,0
1032,3,-6.27821,6.30552,-3.60069,4284.77,831.404,274.752,230.902,-1189.99,0,-0.334044,3.41027,13.5885,-4279.5,170.815,-589.185,-12.5705,-314.935,0
1032,4,-5.82513,6.41616,-5.30876,4032.97,801.658,290.69,151.007,-759.683,0,-0.0056138,3.33153,12.4558,-4230.35,194.248,-577.031,-15.595,-339.628,0
1032,5,-6.03613,6.54227,-4.40247,4226.75,761.447,287.185,172.959,-960.087,0,0.0800533,3.55777,12.772,-4338,140.511,-588.998,-11.0015,-339.651,0
1032,6,-5.93452,6.47014,-4.66397,4108.5,754.59,303.61,161.791,-880.902,0,-0.0444112,3.40959,12.6456,-4222.86,148.002,-558.023,-11.7038,-333.939,0
1032,7,-5.89537,6.29705,-4.88994,4117.54,721.297,294.067,147.506,-842.043,0,0.0337439,3.27597,12.5266,-4330.5,192.51,-541.329,-15.3681,-345.705,0
1032,8,-5.87966,6.32113,-4.803,4143.08,747.704,278.045,155.674,-862.602,0,-0.200946,3.24578,12.6437,-4133.2,155.288,-570.86,-12.2818,-326.898,0
1032,9,-5.83302,6.3607,-4.81979,4009.1,722.464,303.288,149.895,-831.799,0,-0.0757513,3.18304,12.3144,-4098.18,209.836,-561.979,-17.0398,-332.794,0
1033,0,-6.02838,6.62341,-4.61171,4209.84,744.42,260.901,161.419,-912.857,0,-0.0922918,3.58117,13.5517,-4159.91,179.806,-603.84,-13.2682,-306.967,0
1033,1,-5.81717,6.44565,-5.64161,4212.35,786.878,301.809,139.477,-746.657,0,-0.161756,3.37124,12.8327,-4095.54,105.2,-577.463,-8.19784,-319.15,0
1033,2,-5.98901,6.27429,-4.43832,4346.37,725.864,266.212,163.545,-979.283,0,0.0488811,3.37079,12.84,-4325.97,137.669,-595.781,-10.7218,-336.913,0
1033,3,-5.84082,5.79924,-4.5402,3968,705.982,224.823,155.496,-873.971,0,-0.0599971,3.47202,13.1508,-4216.74,134.317,-553.067,-10.2136,-320.646,0
1033,4,-5.77838,6.30472,-4.50627,4055.1,673.861,323.423,149.539,-899.88,0,0.182373,3.33923,12.4217,-4292.57,181.132,-558.446,-14.5819,-345.57,0
1033,5,-6.06747,5.98789,-4.75109,4151.51,829.863,342.489,174.668,-873.801,0,0.0409756,3.44869,13.0827,-4273.7,154.658,-594.899,-11.8216,-326.668,0
1033,6,-5.8954,6.26688,-4.10566,4091.51,664.833,278.328,161.931,-996.553,0,-0.0602775,3.19105,12.628,-4167.46,188.352,-576.046,-14.9153,-330.017,0
1033,7,-5.75512,6.26648,-4.76847,4182.28,737.576,327.711,154.678,-877.07,0,0.0649161,3.40189,13.1678,-4175.08,172.067,-570.138,-13.0672,-317.067,0
1033,8,-5.85631,6.74487,-4.4014,4159.68,644.076,309.334,146.334,-945.08,0,-0.208851,3.18213,12.8874,-4101.85,197.421,-547.394,-15.3189,-318.284,0
1033,9,-6.0751,6.37659,-4.75139,4177.19,755.086,281.15,158.919,-879.152,0,0.119355,3.3233,12.7508,-4241.07,140.253,-576.009,-10.9996,-332.613,0
1034,0,-5.92652,6.41656,-4.33186,4053.43,697.643,261.612,161.05,-935.726,0,-0.13165,3.41797,14.0932,-4331.51,138.275,-639.415,-9.81145,-307.347,0
1034,1,-5.83336,6.27416,-5.02933,4095.59,760.113,339.944,151.136,-814.34,0,-0.0915623,3.35493,13.0809,-4160.06,215.014,-571.476,-16.4372,-318.025,0
1034,2,-6.04457,6.3918,-4.94154,4083.67,692.865,369.959,140.212,-826.397,0,0.0567303,3.6359,12.9785,-4264.45,99.6993,-581.239,-7.68191,-328.579,0
1034,3,-6.05173,6.52586,-4.50702,4128.52,737.198,293.53,163.567,-916.02,0,-0.114941,3.35455,12.8365,-4201.22,145.109,-557.424,-11.3044,-327.287,0
1034,4,-5.84076,6.60974,-4.9943,4111.65,739.55,336.795,148.079,-823.269,0,0.0649724,3.23717,12.4761,-4315.27,218.31,-550.975,-17.4982,-345.883,0
1034,5,-6.11428,6.51792,-3.67054,4260.21,606.376,297.631,165.201,-1160.65,0,-0.114941,3.53414,12.3344,-4258.81,201.599,-554.717,-16.3445,-345.28,0
1034,6,-5.9426,6.33555,-5.6201,3833.78,773.629,343.84,137.654,-682.155,0,-0.107148,3.37773,12.2948,-4091.96,196.481,-552.434,-15.9808,-332.82,0
1034,7,-6.02052,6.36851,-4.69863,4159.29,712.708,298.04,151.684,-885.214,0,-0.185864,3.36225,13.1502,-4145.59,161.143,-584.387,-12.254,-315.248,0
