CombinedSpineCont... started logging at time 09072018_110101 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
32.1685,0.298063,-0.6297,1.50001,-0.0742344,-0.65387,1.50001,0.0748187,-0.0128113,1.50001,-0.0668294,0.00780386,1.50001,0.0827567,
32.1786,0.298211,-0.629698,1.50001,-0.074241,-0.653868,1.50001,0.0748121,-0.0128088,1.50001,-0.0668328,0.00780611,1.50001,0.0827534,
32.1887,0.298359,-0.629697,1.50001,-0.0742475,-0.653867,1.50001,0.0748055,-0.0128063,1.50001,-0.0668362,0.00780835,1.50001,0.08275,
32.1988,0.298507,-0.629696,1.50001,-0.0742541,-0.653866,1.50001,0.074799,-0.0128038,1.50001,-0.0668396,0.00781058,1.50001,0.0827466,
32.2089,0.298655,-0.629695,1.50001,-0.0742606,-0.653865,1.50001,0.0747925,-0.0128013,1.50001,-0.066843,0.00781281,1.50001,0.0827433,
32.219,0.298803,-0.629694,1.50001,-0.0742671,-0.653863,1.50001,0.074786,-0.0127988,1.50001,-0.0668464,0.00781503,1.50001,0.0827399,
32.2291,0.298951,-0.629692,1.50001,-0.0742736,-0.653862,1.50001,0.0747795,-0.0127963,1.50001,-0.0668498,0.00781726,1.50001,0.0827366,
32.2392,0.299098,-0.629691,1.50001,-0.0742801,-0.653861,1.50001,0.074773,-0.0127939,1.50001,-0.0668531,0.00781947,1.50001,0.0827333,
32.2493,0.299247,-0.62969,1.50001,-0.0742866,-0.65386,1.50001,0.0747665,-0.0127914,1.50001,-0.0668565,0.00782169,1.50001,0.0827299,
32.2594,0.299394,-0.629689,1.50001,-0.074293,-0.653858,1.50001,0.07476,-0.0127889,1.50001,-0.0668599,0.00782391,1.50001,0.0827266,
32.2695,0.299542,-0.629687,1.50001,-0.0742995,-0.653857,1.50001,0.0747536,-0.0127864,1.50001,-0.0668633,0.00782613,1.50001,0.0827233,
32.2796,0.299691,-0.629686,1.50001,-0.074306,-0.653856,1.50001,0.0747471,-0.012784,1.50001,-0.0668666,0.00782834,1.50001,0.0827199,
32.2897,0.299839,-0.629685,1.50001,-0.0743124,-0.653855,1.50001,0.0747407,-0.0127815,1.50001,-0.06687,0.00783056,1.50001,0.0827166,
32.2998,0.299986,-0.629684,1.50001,-0.0743189,-0.653853,1.50001,0.0747342,-0.012779,1.50001,-0.0668734,0.00783277,1.50001,0.0827133,
32.3099,0.300135,-0.629682,1.50001,-0.0743253,-0.653852,1.50001,0.0747278,-0.0127765,1.50001,-0.0668767,0.00783499,1.50001,0.0827099,
32.32,0.300283,-0.629681,1.50001,-0.0743317,-0.653851,1.50001,0.0747214,-0.0127741,1.50001,-0.0668801,0.00783721,1.50001,0.0827066,
32.3301,0.300431,-0.62968,1.50001,-0.0743382,-0.65385,1.50001,0.0747149,-0.0127716,1.50001,-0.0668835,0.00783943,1.50001,0.0827033,
32.3402,0.300578,-0.629679,1.50001,-0.0743446,-0.653848,1.50001,0.0747085,-0.0127691,1.50001,-0.0668868,0.00784165,1.50001,0.0826999,
32.3503,0.300726,-0.629678,1.50001,-0.074351,-0.653847,1.50001,0.0747021,-0.0127666,1.50001,-0.0668902,0.00784387,1.50001,0.0826966,
32.3604,0.300874,-0.629676,1.50001,-0.0743575,-0.653846,1.50001,0.0746957,-0.0127641,1.50001,-0.0668936,0.0078461,1.50001,0.0826932,
32.3705,0.301022,-0.629675,1.50001,-0.0743639,-0.653845,1.50001,0.0746892,-0.0127616,1.50001,-0.066897,0.00784834,1.50001,0.0826899,
32.3806,0.30117,-0.629674,1.50001,-0.0743703,-0.653843,1.50001,0.0746828,-0.0127591,1.50001,-0.0669004,0.00785058,1.50001,0.0826865,
32.3907,0.301319,-0.629673,1.50001,-0.0743768,-0.653842,1.50001,0.0746764,-0.0127566,1.50001,-0.0669038,0.00785282,1.50001,0.0826832,
32.4008,0.301467,-0.629671,1.50001,-0.0743832,-0.653841,1.50001,0.0746699,-0.0127541,1.50001,-0.0669072,0.00785506,1.50001,0.0826798,
32.4109,0.301615,-0.62967,1.50001,-0.0743896,-0.65384,1.50001,0.0746635,-0.0127516,1.50001,-0.0669106,0.00785732,1.50001,0.0826764,
32.421,0.301764,-0.629669,1.50001,-0.0743961,-0.653838,1.50001,0.074657,-0.0127491,1.50001,-0.066914,0.00785958,1.50001,0.0826731,
32.4311,0.301912,-0.629667,1.50001,-0.0744026,-0.653837,1.50001,0.0746506,-0.0127466,1.50001,-0.0669174,0.00786184,1.50001,0.0826697,
32.4412,0.30206,-0.629666,1.50001,-0.074409,-0.653836,1.50001,0.0746441,-0.012744,1.50001,-0.0669208,0.00786411,1.50001,0.0826663,
32.4513,0.302208,-0.629665,1.50001,-0.0744155,-0.653834,1.50001,0.0746377,-0.0127415,1.50001,-0.0669243,0.00786639,1.50001,0.0826629,
32.4614,0.302356,-0.629664,1.50001,-0.074422,-0.653833,1.50001,0.0746312,-0.0127389,1.50001,-0.0669277,0.00786868,1.50001,0.0826595,
32.4715,0.302504,-0.629662,1.50001,-0.0744285,-0.653832,1.50001,0.0746247,-0.0127364,1.50001,-0.0669311,0.00787097,1.50001,0.0826561,
32.4816,0.302652,-0.629661,1.50001,-0.074435,-0.653831,1.50001,0.0746182,-0.0127338,1.50001,-0.0669346,0.00787327,1.50001,0.0826527,
32.4917,0.302801,-0.62966,1.50001,-0.0744415,-0.653829,1.50001,0.0746117,-0.0127312,1.50001,-0.0669381,0.00787558,1.50001,0.0826492,
32.5018,0.302949,-0.629659,1.50001,-0.074448,-0.653828,1.50001,0.0746052,-0.0127286,1.50001,-0.0669416,0.0078779,1.50001,0.0826458,
32.5119,0.303097,-0.629657,1.50001,-0.0744545,-0.653827,1.50001,0.0745986,-0.012726,1.50001,-0.066945,0.00788023,1.50001,0.0826423,
32.522,0.303246,-0.629656,1.50001,-0.0744611,-0.653825,1.50001,0.0745921,-0.0127234,1.50001,-0.0669485,0.00788257,1.50001,0.0826389,
32.5321,0.303395,-0.629655,1.50001,-0.0744676,-0.653824,1.50001,0.0745856,-0.0127208,1.50001,-0.066952,0.00788492,1.50001,0.0826354,
32.5422,0.303543,-0.629654,1.50001,-0.0744742,-0.653823,1.50001,0.074579,-0.0127181,1.50001,-0.0669556,0.00788727,1.50001,0.0826319,
32.5523,0.303691,-0.629652,1.50001,-0.0744808,-0.653822,1.50001,0.0745724,-0.0127155,1.50001,-0.0669591,0.00788964,1.50001,0.0826284,
32.5624,0.303839,-0.629651,1.50001,-0.0744874,-0.65382,1.50001,0.0745658,-0.0127128,1.50001,-0.0669626,0.00789202,1.50001,0.0826249,
32.5725,0.303987,-0.62965,1.50001,-0.074494,-0.653819,1.50001,0.0745592,-0.0127102,1.50001,-0.0669662,0.0078944,1.50001,0.0826214,
32.5826,0.304136,-0.629649,1.50001,-0.0745006,-0.653818,1.50001,0.0745526,-0.0127075,1.50001,-0.0669698,0.0078968,1.50001,0.0826179,
32.5927,0.304284,-0.629647,1.50001,-0.0745072,-0.653816,1.50001,0.074546,-0.0127048,1.50001,-0.0669733,0.00789921,1.50001,0.0826143,
32.6028,0.304433,-0.629646,1.50001,-0.0745139,-0.653815,1.50001,0.0745393,-0.0127021,1.50001,-0.0669769,0.00790164,1.50001,0.0826108,
32.6129,0.304581,-0.629645,1.50001,-0.0745206,-0.653814,1.50001,0.0745326,-0.0126994,1.50001,-0.0669805,0.00790407,1.50001,0.0826072,
32.623,0.30473,-0.629643,1.50001,-0.0745273,-0.653813,1.50001,0.0745259,-0.0126966,1.50001,-0.0669842,0.00790652,1.50001,0.0826036,
32.6331,0.304878,-0.629642,1.50001,-0.074534,-0.653811,1.50001,0.0745192,-0.0126939,1.50001,-0.0669878,0.00790897,1.50001,0.0826001,
32.6432,0.305027,-0.629641,1.50001,-0.0745407,-0.65381,1.50001,0.0745125,-0.0126911,1.50001,-0.0669914,0.00791144,1.50001,0.0825964,
32.6533,0.305176,-0.62964,1.50001,-0.0745474,-0.653809,1.50001,0.0745058,-0.0126883,1.50001,-0.0669951,0.00791392,1.50001,0.0825928,
32.6634,0.305324,-0.629638,1.50001,-0.0745542,-0.653807,1.50001,0.074499,-0.0126856,1.50001,-0.0669988,0.00791641,1.50001,0.0825892,
32.6735,0.305472,-0.629637,1.50001,-0.074561,-0.653806,1.50001,0.0744922,-0.0126827,1.50001,-0.0670024,0.00791892,1.50001,0.0825856,
32.6836,0.305621,-0.629636,1.50001,-0.0745678,-0.653805,1.50001,0.0744854,-0.0126799,1.50001,-0.0670061,0.00792144,1.50001,0.0825819,
32.6937,0.305769,-0.629635,1.50001,-0.0745746,-0.653804,1.50001,0.0744786,-0.0126771,1.50001,-0.0670099,0.00792397,1.50001,0.0825782,
32.7038,0.305918,-0.629633,1.50001,-0.0745814,-0.653802,1.50001,0.0744718,-0.0126742,1.50001,-0.0670136,0.00792652,1.50001,0.0825746,
32.7139,0.306067,-0.629632,1.50001,-0.0745883,-0.653801,1.50001,0.0744649,-0.0126714,1.50001,-0.0670173,0.00792907,1.50001,0.0825709,
32.724,0.306216,-0.629631,1.50001,-0.0745952,-0.6538,1.50001,0.0744581,-0.0126685,1.50001,-0.0670211,0.00793164,1.50001,0.0825672,
32.7341,0.306364,-0.629629,1.50001,-0.0746021,-0.653798,1.50001,0.0744512,-0.0126655,1.50001,-0.0670248,0.0079342,1.50001,0.0825635,
32.7442,0.306513,-0.629628,1.50001,-0.074609,-0.653797,1.50001,0.0744443,-0.0126623,1.50001,-0.0670286,0.00793679,1.50001,0.0825597,
32.7543,0.306662,-0.629627,1.50001,-0.0746159,-0.653796,1.50001,0.0744373,-0.0126588,1.50001,-0.0670326,0.00793947,1.50001,0.0825559,
32.7644,0.30681,-0.629626,1.50001,-0.0746229,-0.653794,1.50001,0.0744303,-0.0126545,1.50001,-0.0670368,0.00794235,1.50001,0.0825519,
32.7745,0.306957,-0.629624,1.50001,-0.07463,-0.653793,1.50001,0.0744233,-0.0126492,1.50001,-0.0670415,0.00794561,1.50001,0.0825475,
32.7846,0.307103,-0.629623,1.50001,-0.0746371,-0.653792,1.50001,0.0744161,-0.0126417,1.50001,-0.0670471,0.00794964,1.50001,0.0825424,
32.7947,0.307248,-0.629622,1.50001,-0.0746445,-0.653791,1.50001,0.0744088,-0.0126291,1.50001,-0.0670544,0.00795551,1.50001,0.0825359,
32.8048,0.30739,-0.629621,1.50001,-0.0746522,-0.653789,1.50001,0.0744011,-0.012602,1.50001,-0.0670542,0.00795743,1.50001,0.0825396,
32.8149,0.307528,-0.62962,1.50001,-0.0746608,-0.653788,1.50001,0.0743925,-0.012588,1.50001,-0.0670432,0.00795781,1.50001,0.0825525,
32.825,0.307672,-0.629619,1.50001,-0.074671,-0.653788,1.50001,0.0743823,-0.0125886,1.50001,-0.0670418,0.00795713,1.50001,0.0825539,
32.8351,0.307825,-0.629619,1.50001,-0.0746829,-0.653787,1.50001,0.0743704,-0.0125887,1.50001,-0.0670417,0.00795706,1.50001,0.082554,
32.8452,0.307984,-0.62962,1.50001,-0.0746961,-0.653788,1.50001,0.0743572,-0.012588,1.50001,-0.0670428,0.00795766,1.50001,0.0825529,
32.8553,0.308141,-0.629621,1.50001,-0.0747102,-0.653789,1.50001,0.0743432,-0.0125866,1.50001,-0.0670448,0.00795889,1.50001,0.0825509,
32.8654,0.308294,-0.629622,1.50001,-0.0747245,-0.65379,1.50001,0.0743289,-0.0125846,1.50001,-0.0670476,0.00796063,1.50001,0.0825482,
32.8755,0.308444,-0.629624,1.50001,-0.0747387,-0.653791,1.50001,0.0743148,-0.0125823,1.50001,-0.0670507,0.00796268,1.50001,0.0825451,
32.8856,0.308593,-0.629625,1.50001,-0.0747524,-0.653792,1.50001,0.0743011,-0.0125799,1.50001,-0.067054,0.00796483,1.50001,0.0825419,
32.8957,0.308742,-0.629625,1.50001,-0.0747655,-0.653793,1.50001,0.074288,-0.0125775,1.50001,-0.0670572,0.00796692,1.50001,0.0825387,
32.9058,0.308893,-0.629626,1.50001,-0.074778,-0.653793,1.50001,0.0742755,-0.012575,1.50001,-0.0670603,0.00796893,1.50001,0.0825357,
32.9159,0.309046,-0.629626,1.50001,-0.0747899,-0.653793,1.50001,0.0742636,-0.0125725,1.50001,-0.0670633,0.00797083,1.50001,0.0825327,
32.926,0.309199,-0.629625,1.50001,-0.0748013,-0.653792,1.50001,0.0742522,-0.0125699,1.50001,-0.0670663,0.00797267,1.50001,0.0825299,
32.9361,0.309353,-0.629625,1.50001,-0.0748122,-0.653792,1.50001,0.0742414,-0.012567,1.50001,-0.0670692,0.00797449,1.50001,0.0825271,
32.9462,0.309507,-0.629624,1.50001,-0.0748227,-0.653791,1.50001,0.0742309,-0.0125637,1.50001,-0.0670723,0.00797637,1.50001,0.0825242,
32.9563,0.309659,-0.629624,1.50001,-0.0748328,-0.653791,1.50001,0.0742208,-0.0125596,1.50001,-0.0670757,0.00797844,1.50001,0.0825211,
32.9664,0.309811,-0.629623,1.50001,-0.0748426,-0.65379,1.50001,0.074211,-0.0125543,1.50001,-0.0670796,0.00798089,1.50001,0.0825175,
32.9765,0.30996,-0.629622,1.50001,-0.0748523,-0.653789,1.50001,0.0742013,-0.0125467,1.50001,-0.0670846,0.0079841,1.50001,0.0825132,
32.9866,0.310106,-0.629621,1.50001,-0.0748619,-0.653788,1.50001,0.0741917,-0.0125343,1.50001,-0.0670914,0.0079891,1.50001,0.0825074,
32.9967,0.310249,-0.62962,1.50001,-0.0748716,-0.653787,1.50001,0.074182,-0.0125074,1.50001,-0.0670917,0.00799112,1.50001,0.0825104,
33.0068,0.310387,-0.62962,1.50001,-0.0748821,-0.653786,1.50001,0.0741715,-0.0124919,1.50001,-0.0670814,0.00799139,1.50001,0.0825229,
33.0169,0.310529,-0.62962,1.50001,-0.074894,-0.653786,1.50001,0.0741597,-0.0124919,1.50001,-0.0670813,0.00799133,1.50001,0.0825229,
33.027,0.310679,-0.629621,1.50001,-0.0749074,-0.653787,1.50001,0.0741462,-0.0124914,1.50001,-0.0670821,0.00799171,1.50001,0.0825222,
33.0371,0.310834,-0.629622,1.50001,-0.0749221,-0.653788,1.50001,0.0741316,-0.0124904,1.50001,-0.0670836,0.00799261,1.50001,0.0825207,
33.0472,0.31099,-0.629624,1.50001,-0.0749374,-0.65379,1.50001,0.0741164,-0.0124886,1.50001,-0.0670859,0.00799391,1.50001,0.0825185,
33.0573,0.311142,-0.629627,1.50001,-0.0749528,-0.653792,1.50001,0.074101,-0.0124854,1.50001,-0.0670887,0.00799563,1.50001,0.0825159,
33.0674,0.311292,-0.629629,1.50001,-0.0749679,-0.653794,1.50001,0.0740859,-0.0124806,1.50001,-0.0670924,0.00799792,1.50001,0.0825125,
33.0775,0.311439,-0.62963,1.50001,-0.0749825,-0.653795,1.50001,0.0740714,-0.0124733,1.50001,-0.0670973,0.00800112,1.50001,0.0825082,
33.0876,0.311585,-0.629631,1.50001,-0.0749966,-0.653796,1.50001,0.0740574,-0.012461,1.50002,-0.0671041,0.00800618,1.50001,0.0825023,
33.0977,0.31173,-0.629632,1.50001,-0.0750102,-0.653797,1.50001,0.0740438,-0.0124347,1.50002,-0.0671054,0.00800833,1.50002,0.0825044,
33.1078,0.311872,-0.629633,1.50001,-0.0750239,-0.653798,1.50001,0.0740301,-0.0124167,1.50002,-0.0670968,0.00800878,1.50002,0.0825154,
33.1179,0.312016,-0.629635,1.50001,-0.0750385,-0.653799,1.50001,0.0740155,-0.0124132,1.50002,-0.0671,0.00801076,1.50002,0.0825124,
33.128,0.312168,-0.629637,1.50001,-0.0750543,-0.653801,1.50001,0.0739998,-0.0124096,1.50002,-0.0671033,0.00801287,1.50002,0.0825092,
33.1381,0.312325,-0.629641,1.50001,-0.075071,-0.653804,1.50001,0.0739832,-0.0124052,1.50002,-0.0671069,0.00801508,1.50002,0.082506,
33.1482,0.312482,-0.629646,1.50001,-0.0750884,-0.653808,1.50001,0.0739659,-0.0123991,1.50002,-0.0671111,0.00801775,1.50002,0.0825022,
33.1583,0.312636,-0.62965,1.50001,-0.0751061,-0.653812,1.50001,0.0739482,-0.01239,1.50002,-0.0671167,0.00802147,1.50002,0.0824974,
33.1684,0.312785,-0.629656,1.50001,-0.075124,-0.653817,1.50001,0.0739305,-0.0123737,1.50002,-0.0671241,0.00802681,1.50002,0.0824914,
33.1785,0.31293,-0.629661,1.50001,-0.0751419,-0.653821,1.50001,0.0739126,-0.0123433,1.50002,-0.0671165,0.00802787,1.50002,0.082503,
33.1886,0.313071,-0.629667,1.50001,-0.0751604,-0.653826,1.50001,0.0738944,-0.012335,1.50002,-0.0671143,0.00802801,1.50002,0.0825063,
33.1987,0.313217,-0.629675,1.50001,-0.0751797,-0.653833,1.50001,0.0738753,-0.0123324,1.50002,-0.0671173,0.00802984,1.50002,0.0825035,
33.2088,0.313371,-0.629688,1.50001,-0.0751997,-0.653839,1.50001,0.0738563,-0.0123303,1.50002,-0.0671197,0.00803132,1.50002,0.0825011,
33.2189,0.313535,-0.629694,1.50001,-0.075213,-0.65384,1.50001,0.073844,-0.012328,1.50002,-0.0671219,0.0080326,1.50002,0.0824991,
33.229,0.313712,-0.629695,1.50001,-0.0752274,-0.653841,1.50001,0.0738296,-0.0123249,1.50002,-0.0671244,0.00803399,1.50002,0.0824968,
33.2391,0.313889,-0.629698,1.50001,-0.0752434,-0.653843,1.50001,0.0738137,-0.0123206,1.50002,-0.0671275,0.00803579,1.50002,0.082494,
33.2492,0.314056,-0.629701,1.50001,-0.0752599,-0.653846,1.50001,0.0737973,-0.0123151,1.50002,-0.0671313,0.00803809,1.50002,0.0824907,
33.2593,0.314213,-0.629705,1.50001,-0.0752764,-0.653849,1.50001,0.0737808,-0.0123084,1.50002,-0.0671358,0.00804087,1.50002,0.0824868,
33.2694,0.314363,-0.629708,1.50001,-0.0752926,-0.653852,1.50001,0.0737646,-0.0123005,1.50002,-0.0671407,0.00804413,1.50002,0.0824824,
33.2795,0.31451,-0.62971,1.50001,-0.0753086,-0.653854,1.50001,0.0737487,-0.012291,1.50002,-0.0671464,0.00804799,1.50002,0.0824775,
33.2896,0.314654,-0.629713,1.50001,-0.0753242,-0.653856,1.50001,0.0737331,-0.0122787,1.50002,-0.0671532,0.00805289,1.50002,0.0824718,
33.2997,0.314796,-0.629715,1.50001,-0.0753397,-0.653858,1.50001,0.0737177,-0.0122589,1.50002,-0.0671605,0.0080576,1.50002,0.0824665,
33.3098,0.314938,-0.629717,1.50001,-0.0753555,-0.65386,1.50001,0.073702,-0.0122299,1.50002,-0.0671498,0.00805821,1.50002,0.082481,
33.3199,0.315078,-0.629721,1.50001,-0.0753722,-0.653863,1.50001,0.0736854,-0.0122282,1.50002,-0.0671473,0.00805733,1.50002,0.0824839,
33.33,0.315226,-0.629726,1.50001,-0.0753901,-0.653868,1.50001,0.0736676,-0.0122286,1.50002,-0.0671464,0.00805686,1.50002,0.0824848,
33.3401,0.315381,-0.629733,1.50001,-0.0754088,-0.653873,1.50001,0.073649,-0.012229,1.50002,-0.0671456,0.00805642,1.50002,0.0824856,
33.3502,0.315538,-0.62974,1.50001,-0.0754281,-0.653879,1.50001,0.0736299,-0.0122293,1.50002,-0.067145,0.00805611,1.50002,0.0824862,
33.3603,0.315694,-0.629748,1.50001,-0.0754474,-0.653886,1.50001,0.0736109,-0.0122295,1.50002,-0.0671447,0.00805592,1.50002,0.0824865,
33.3704,0.315849,-0.629754,1.50001,-0.0754661,-0.653891,1.50001,0.0735923,-0.0122296,1.50002,-0.0671445,0.00805577,1.50002,0.0824868,
33.3805,0.316006,-0.629759,1.50001,-0.0754836,-0.653895,1.50001,0.0735749,-0.0122298,1.50002,-0.0671441,0.00805558,1.50002,0.0824871,
33.3906,0.316165,-0.629762,1.50001,-0.0754998,-0.653898,1.50001,0.0735588,-0.0122301,1.50002,-0.0671435,0.00805526,1.50002,0.0824877,
33.4007,0.316326,-0.629763,1.50001,-0.0755146,-0.653899,1.50001,0.073544,-0.0122305,1.50002,-0.0671426,0.00805477,1.50002,0.0824886,
33.4108,0.316488,-0.629764,1.50001,-0.0755282,-0.6539,1.50001,0.0735304,-0.0122312,1.50002,-0.0671412,0.0080541,1.50002,0.08249,
33.4209,0.316649,-0.629764,1.50001,-0.0755407,-0.6539,1.50001,0.0735179,-0.0122321,1.50002,-0.0671394,0.00805325,1.50002,0.0824918,
33.431,0.31681,-0.629764,1.50001,-0.0755522,-0.653899,1.50001,0.0735065,-0.0122331,1.50002,-0.0671372,0.00805226,1.50002,0.082494,
33.4411,0.316968,-0.629763,1.50001,-0.0755626,-0.653899,1.50001,0.0734961,-0.0122342,1.50002,-0.0671346,0.00805114,1.50002,0.0824966,
33.4512,0.317124,-0.629762,1.50001,-0.0755721,-0.653898,1.50001,0.0734866,-0.0122355,1.50002,-0.0671318,0.00804993,1.50002,0.0824994,
33.4613,0.317279,-0.629761,1.50001,-0.0755807,-0.653896,1.50001,0.073478,-0.0122368,1.50002,-0.0671288,0.00804865,1.50002,0.0825025,
33.4714,0.317431,-0.62976,1.50001,-0.0755884,-0.653895,1.50001,0.0734703,-0.0122382,1.50002,-0.0671256,0.00804735,1.50002,0.0825056,
33.4815,0.317581,-0.629759,1.50001,-0.0755954,-0.653894,1.50001,0.0734633,-0.0122396,1.50002,-0.0671224,0.00804603,1.50002,0.0825088,
33.4916,0.317729,-0.629757,1.50001,-0.0756016,-0.653892,1.50001,0.0734571,-0.0122409,1.50002,-0.0671193,0.00804473,1.50002,0.0825119,
33.5017,0.317875,-0.629756,1.50001,-0.0756072,-0.653891,1.50001,0.0734515,-0.0122422,1.50002,-0.0671162,0.00804346,1.50002,0.0825149,
33.5118,0.318021,-0.629754,1.50001,-0.0756122,-0.653889,1.50001,0.0734465,-0.0122435,1.50002,-0.0671133,0.00804222,1.50002,0.0825179,
33.5219,0.318166,-0.629753,1.50001,-0.0756167,-0.653888,1.50001,0.073442,-0.0122444,1.50002,-0.0671105,0.00804101,1.50002,0.0825207,
33.532,0.31831,-0.629752,1.50001,-0.0756209,-0.653887,1.50001,0.0734378,-0.0122448,1.50002,-0.067108,0.00803985,1.50002,0.0825234,
33.5421,0.318455,-0.629751,1.50001,-0.0756247,-0.653886,1.50001,0.073434,-0.0122446,1.50002,-0.0671057,0.00803878,1.50002,0.0825258,
33.5522,0.318599,-0.629749,1.50001,-0.0756284,-0.653885,1.50001,0.0734304,-0.0122436,1.50002,-0.0671039,0.00803785,1.50002,0.0825278,
33.5623,0.318743,-0.629748,1.50001,-0.0756319,-0.653883,1.50001,0.0734268,-0.0122417,1.50002,-0.0671028,0.00803711,1.50002,0.0825294,
33.5724,0.318887,-0.629747,1.50001,-0.0756354,-0.653882,1.50001,0.0734233,-0.0122388,1.50002,-0.0671023,0.00803666,1.50002,0.0825303,
33.5825,0.319032,-0.629746,1.50001,-0.075639,-0.653881,1.50001,0.0734197,-0.0122344,1.50002,-0.0671028,0.00803661,1.50002,0.0825303,
33.5926,0.319176,-0.629745,1.50001,-0.0756428,-0.65388,1.50001,0.0734159,-0.012228,1.50002,-0.0671046,0.00803716,1.50002,0.0825294,
33.6027,0.31932,-0.629744,1.50001,-0.0756469,-0.653879,1.50001,0.0734118,-0.0122184,1.50002,-0.0671081,0.00803876,1.50002,0.0825269,
33.6128,0.319463,-0.629742,1.50001,-0.0756516,-0.653877,1.50001,0.0734071,-0.0122022,1.50002,-0.0671144,0.00804239,1.50002,0.0825223,
33.6229,0.319603,-0.629741,1.50001,-0.075657,-0.653876,1.50001,0.0734017,-0.0121712,1.50002,-0.0671072,0.00804329,1.50002,0.0825336,
33.633,0.31974,-0.629739,1.50001,-0.0756639,-0.653874,1.50001,0.0733948,-0.0121582,1.50002,-0.0671007,0.00804297,1.50002,0.0825419,
33.6431,0.319884,-0.629738,1.50001,-0.0756728,-0.653873,1.50001,0.0733859,-0.0121527,1.50002,-0.0671027,0.0080438,1.50002,0.0825405,
33.6532,0.320037,-0.629738,1.50001,-0.0756837,-0.653873,1.50001,0.0733751,-0.012145,1.50002,-0.067106,0.00804542,1.50002,0.082538,
33.6633,0.320193,-0.629738,1.50001,-0.0756962,-0.653873,1.50001,0.0733625,-0.0121326,1.50002,-0.0671114,0.00804857,1.50002,0.0825339,
33.6734,0.320345,-0.629739,1.50001,-0.0757102,-0.653873,1.50001,0.0733486,-0.0121082,1.50002,-0.067115,0.0080509,1.50002,0.0825333,
33.6835,0.320489,-0.62974,1.50001,-0.0757253,-0.653875,1.50001,0.0733335,-0.0120831,1.50002,-0.0671026,0.00805152,1.50002,0.082549,
33.6936,0.32063,-0.629744,1.50001,-0.0757419,-0.653878,1.50001,0.073317,-0.0120778,1.50002,-0.0671042,0.0080522,1.50002,0.082548,
33.7037,0.320776,-0.629748,1.50001,-0.0757597,-0.653882,1.50001,0.0732993,-0.0120723,1.50002,-0.0671073,0.00805385,1.50002,0.0825455,
33.7138,0.320927,-0.629754,1.50001,-0.0757783,-0.653887,1.50001,0.0732808,-0.0120656,1.50002,-0.0671109,0.00805585,1.50002,0.0825425,
33.7239,0.32108,-0.629761,1.50001,-0.0757973,-0.653892,1.50001,0.073262,-0.0120568,1.50002,-0.0671154,0.00805851,1.50002,0.0825388,
33.734,0.321232,-0.629768,1.50001,-0.0758164,-0.653898,1.50001,0.0732431,-0.0120446,1.50002,-0.0671213,0.00806239,1.50002,0.0825339,
33.7441,0.321382,-0.629775,1.50001,-0.0758355,-0.653904,1.50001,0.0732242,-0.0120251,1.50002,-0.0671286,0.0080669,1.50002,0.0825287,
33.7542,0.321531,-0.629781,1.50001,-0.0758546,-0.653909,1.50001,0.0732053,-0.011994,1.50002,-0.0671188,0.00806771,1.50002,0.0825426,
33.7643,0.321677,-0.62979,1.50001,-0.0758742,-0.653916,1.50001,0.0731859,-0.0119874,1.50002,-0.0671159,0.00806713,1.50002,0.0825464,
33.7744,0.321831,-0.629802,1.50001,-0.0758945,-0.653922,1.50001,0.0731666,-0.0119868,1.50002,-0.0671166,0.00806748,1.50002,0.0825457,
33.7845,0.321997,-0.629818,1.50001,-0.075914,-0.653927,1.50001,0.0731491,-0.0119871,1.50002,-0.0671161,0.00806719,1.50002,0.0825463,
33.7946,0.322172,-0.629836,1.50001,-0.0759327,-0.65393,1.50001,0.0731325,-0.0119877,1.50002,-0.067115,0.00806663,1.50002,0.0825474,
33.8047,0.322352,-0.629854,1.50001,-0.0759519,-0.653934,1.50001,0.0731158,-0.0119879,1.50002,-0.0671136,0.00806592,1.50002,0.0825488,
33.8148,0.322532,-0.62987,1.50001,-0.0759711,-0.653938,1.50001,0.0730984,-0.0119871,1.50002,-0.0671123,0.00806519,1.50002,0.0825503,
33.8249,0.322709,-0.629882,1.50001,-0.0759916,-0.653945,1.50001,0.0730789,-0.0119849,1.50002,-0.0671115,0.00806461,1.50002,0.0825515,
33.835,0.322881,-0.629899,1.50001,-0.0760115,-0.65395,1.50001,0.0730608,-0.0119809,1.50002,-0.0671117,0.00806438,1.50002,0.0825519,
33.8451,0.323051,-0.629916,1.50001,-0.0760308,-0.653953,1.50001,0.0730438,-0.0119743,1.50002,-0.0671131,0.00806469,1.50002,0.0825514,
