CombinedSpineCont... started logging at time 09072018_101630 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
19.6142,0.306397,-0.636561,1.50019,-0.0614305,-0.67459,1.50019,0.0847024,-0.0107256,1.50021,-0.0688732,0.0237798,1.50021,0.0781315,
19.6243,0.306854,-0.636571,1.5002,-0.0614182,-0.674618,1.5002,0.08471,-0.0107203,1.50021,-0.0688839,0.0238012,1.50021,0.078117,
19.6344,0.307311,-0.636579,1.5002,-0.0614037,-0.674644,1.5002,0.0847199,-0.010715,1.50021,-0.0688946,0.0238226,1.50021,0.0781025,
19.6445,0.307769,-0.636597,1.5002,-0.0613882,-0.674669,1.5002,0.0847334,-0.0107098,1.50021,-0.0689053,0.023844,1.50021,0.078088,
19.6546,0.308229,-0.636615,1.5002,-0.0613756,-0.674695,1.5002,0.0847439,-0.0107045,1.50021,-0.0689161,0.0238655,1.50021,0.0780734,
19.6647,0.308689,-0.636628,1.5002,-0.0613627,-0.674723,1.5002,0.0847529,-0.0106992,1.50021,-0.0689268,0.0238869,1.50021,0.0780589,
19.6748,0.309148,-0.636646,1.5002,-0.0613457,-0.674747,1.5002,0.0847683,-0.0106939,1.50021,-0.0689376,0.0239083,1.50021,0.0780443,
19.6849,0.30959,-0.636652,1.5002,-0.0613344,-0.674776,1.5002,0.0847736,-0.0106886,1.50021,-0.0689484,0.0239297,1.50021,0.0780297,
19.695,0.310027,-0.636658,1.5002,-0.0613211,-0.6748,1.5002,0.0847821,-0.0106833,1.50021,-0.0689593,0.0239511,1.50021,0.0780151,
19.7051,0.310463,-0.63667,1.5002,-0.0613069,-0.674826,1.5002,0.0847927,-0.0106779,1.50021,-0.0689701,0.0239725,1.50021,0.0780005,
19.7152,0.310907,-0.636681,1.5002,-0.0612918,-0.674852,1.5002,0.084804,-0.0106727,1.50021,-0.0689809,0.0239938,1.50021,0.0779858,
19.7253,0.311359,-0.636689,1.5002,-0.0612796,-0.674877,1.5002,0.0848117,-0.0106673,1.50021,-0.0689918,0.0240152,1.50021,0.0779712,
19.7354,0.311817,-0.636701,1.5002,-0.0612657,-0.674903,1.5002,0.0848219,-0.010662,1.50021,-0.0690027,0.0240366,1.50021,0.0779565,
19.7455,0.312281,-0.636717,1.5002,-0.0612481,-0.674928,1.5002,0.0848371,-0.0106568,1.50022,-0.0690135,0.024058,1.50022,0.0779419,
19.7556,0.312749,-0.636727,1.5002,-0.0612332,-0.674957,1.5002,0.084847,-0.0106515,1.50022,-0.0690244,0.0240795,1.50022,0.0779271,
19.7657,0.313215,-0.636741,1.5002,-0.0612152,-0.67498,1.5002,0.0848627,-0.0106462,1.50022,-0.0690353,0.0241009,1.50022,0.0779125,
19.7758,0.313681,-0.636754,1.5002,-0.0612019,-0.675005,1.5002,0.0848728,-0.010641,1.50022,-0.0690462,0.0241223,1.50022,0.0778977,
19.7859,0.314152,-0.636763,1.5002,-0.061188,-0.675031,1.5002,0.0848825,-0.0106357,1.50022,-0.069057,0.0241437,1.50022,0.0778831,
19.796,0.314622,-0.636775,1.5002,-0.0611731,-0.675052,1.5002,0.0848952,-0.0106305,1.50022,-0.0690679,0.0241652,1.50022,0.0778683,
19.8061,0.315093,-0.636795,1.50021,-0.061158,-0.675079,1.50021,0.0849083,-0.0106253,1.50022,-0.0690788,0.0241866,1.50022,0.0778536,
19.8162,0.315565,-0.636812,1.50021,-0.0611411,-0.6751,1.50021,0.084924,-0.0106201,1.50022,-0.0690897,0.0242081,1.50022,0.0778389,
19.8263,0.316037,-0.636819,1.50021,-0.0611299,-0.675122,1.50021,0.0849315,-0.0106148,1.50022,-0.0691005,0.0242295,1.50022,0.0778242,
19.8364,0.316512,-0.636828,1.50021,-0.0611166,-0.675148,1.50021,0.08494,-0.0106096,1.50022,-0.0691115,0.024251,1.50022,0.0778094,
19.8465,0.316987,-0.636836,1.50021,-0.0611014,-0.675175,1.50021,0.0849504,-0.0106044,1.50022,-0.0691223,0.0242725,1.50022,0.0777947,
19.8566,0.317454,-0.636852,1.50021,-0.0610848,-0.675201,1.50021,0.0849642,-0.0105992,1.50022,-0.0691332,0.024294,1.50022,0.0777799,
19.8667,0.31792,-0.636866,1.50021,-0.0610694,-0.67523,1.50021,0.084976,-0.010594,1.50022,-0.0691441,0.0243155,1.50022,0.0777652,
19.8768,0.318392,-0.636875,1.50021,-0.061056,-0.675258,1.50021,0.0849843,-0.0105888,1.50022,-0.069155,0.024337,1.50022,0.0777504,
19.8869,0.318863,-0.636886,1.50021,-0.0610429,-0.67528,1.50021,0.0849944,-0.0105837,1.50022,-0.0691658,0.0243585,1.50022,0.0777356,
19.897,0.319342,-0.636895,1.50021,-0.061027,-0.675302,1.50021,0.0850066,-0.0105785,1.50022,-0.0691768,0.02438,1.50022,0.0777208,
19.9071,0.319826,-0.636902,1.50021,-0.0610128,-0.675329,1.50021,0.0850159,-0.0105734,1.50022,-0.0691876,0.0244015,1.50022,0.0777061,
19.9172,0.320308,-0.636911,1.50021,-0.0609985,-0.675359,1.50021,0.0850247,-0.0105683,1.50023,-0.0691985,0.0244231,1.50023,0.0776912,
19.9273,0.320787,-0.636919,1.50021,-0.0609821,-0.675386,1.50021,0.0850358,-0.0105633,1.50023,-0.0692094,0.0244446,1.50023,0.0776765,
19.9374,0.321265,-0.636915,1.50021,-0.0609706,-0.675407,1.50021,0.0850409,-0.0105582,1.50023,-0.0692203,0.0244662,1.50023,0.0776616,
19.9475,0.321749,-0.636924,1.50021,-0.0609547,-0.675437,1.50021,0.0850512,-0.0105532,1.50023,-0.0692312,0.0244878,1.50023,0.0776468,
19.9576,0.322234,-0.63693,1.50022,-0.0609413,-0.675465,1.50021,0.0850589,-0.0105482,1.50023,-0.0692421,0.0245093,1.50023,0.0776319,
19.9677,0.322721,-0.636938,1.50022,-0.060925,-0.675495,1.50022,0.0850696,-0.0105433,1.50023,-0.0692529,0.0245309,1.50023,0.0776171,
19.9778,0.323209,-0.63695,1.50022,-0.0609061,-0.675522,1.50022,0.0850842,-0.0105384,1.50023,-0.0692638,0.0245525,1.50023,0.0776022,
19.9879,0.323696,-0.636958,1.50022,-0.0608928,-0.675551,1.50022,0.0850922,-0.0105335,1.50023,-0.0692747,0.0245741,1.50023,0.0775873,
19.998,0.324187,-0.636965,1.50022,-0.0608756,-0.675577,1.50022,0.0851041,-0.0105286,1.50023,-0.0692856,0.0245958,1.50023,0.0775724,
20.0081,0.324678,-0.63697,1.50022,-0.0608605,-0.675603,1.50022,0.085114,-0.0105237,1.50023,-0.0692965,0.0246174,1.50023,0.0775575,
20.0182,0.325169,-0.63697,1.50022,-0.0608484,-0.675623,1.50022,0.0851205,-0.0105188,1.50023,-0.0693074,0.024639,1.50023,0.0775426,
20.0283,0.325666,-0.636979,1.50022,-0.0608319,-0.675649,1.50022,0.0851327,-0.010514,1.50023,-0.0693183,0.0246607,1.50023,0.0775277,
20.0384,0.326161,-0.636988,1.50022,-0.0608155,-0.675678,1.50022,0.0851438,-0.0105092,1.50023,-0.0693292,0.0246823,1.50023,0.0775128,
20.0485,0.326653,-0.636988,1.50022,-0.0608062,-0.675704,1.50022,0.0851459,-0.0105044,1.50023,-0.06934,0.024704,1.50023,0.0774979,
20.0586,0.327147,-0.63699,1.50022,-0.0607904,-0.675729,1.50022,0.0851558,-0.0104996,1.50023,-0.069351,0.0247257,1.50023,0.0774829,
20.0687,0.327641,-0.636997,1.50022,-0.060773,-0.675754,1.50022,0.0851683,-0.0104948,1.50023,-0.0693618,0.0247473,1.50023,0.077468,
20.0788,0.328134,-0.637004,1.50022,-0.0607588,-0.675781,1.50022,0.0851773,-0.0104901,1.50023,-0.0693727,0.024769,1.50023,0.077453,
20.0889,0.32863,-0.637013,1.50022,-0.0607415,-0.67581,1.50022,0.0851893,-0.0104854,1.50024,-0.0693836,0.0247907,1.50024,0.0774381,
20.099,0.329125,-0.637016,1.50022,-0.0607284,-0.675837,1.50022,0.0851958,-0.0104807,1.50024,-0.0693945,0.0248125,1.50024,0.077423,
20.1091,0.32962,-0.637017,1.50022,-0.0607174,-0.675864,1.50022,0.0852,-0.010476,1.50024,-0.0694054,0.0248342,1.50024,0.0774081,
20.1192,0.330114,-0.637025,1.50023,-0.0607049,-0.675891,1.50023,0.0852076,-0.0104713,1.50024,-0.0694163,0.0248559,1.50024,0.0773931,
20.1293,0.330613,-0.637029,1.50023,-0.0606877,-0.675913,1.50023,0.0852199,-0.0104667,1.50024,-0.0694272,0.0248777,1.50024,0.0773781,
20.1394,0.331112,-0.637038,1.50023,-0.0606714,-0.675938,1.50023,0.0852319,-0.010462,1.50024,-0.0694381,0.0248994,1.50024,0.077363,
20.1495,0.331613,-0.637048,1.50023,-0.060656,-0.675967,1.50023,0.0852424,-0.0104574,1.50024,-0.069449,0.0249212,1.50024,0.077348,
20.1596,0.332113,-0.637055,1.50023,-0.0606414,-0.675996,1.50023,0.0852509,-0.0104528,1.50024,-0.0694599,0.0249429,1.50024,0.077333,
20.1697,0.332607,-0.637063,1.50023,-0.0606251,-0.676023,1.50023,0.0852625,-0.0104482,1.50024,-0.0694708,0.0249647,1.50024,0.077318,
20.1798,0.3331,-0.637069,1.50023,-0.0606124,-0.676049,1.50023,0.0852696,-0.0104436,1.50024,-0.0694817,0.0249865,1.50024,0.0773029,
20.1899,0.333593,-0.637078,1.50023,-0.0605959,-0.676076,1.50023,0.0852812,-0.010439,1.50024,-0.0694926,0.0250083,1.50024,0.0772878,
20.2,0.334092,-0.637084,1.50023,-0.0605811,-0.676106,1.50023,0.0852898,-0.0104344,1.50024,-0.0695035,0.0250301,1.50024,0.0772727,
20.2101,0.334588,-0.637093,1.50023,-0.0605626,-0.676131,1.50023,0.0853037,-0.0104299,1.50024,-0.0695144,0.0250519,1.50024,0.0772577,
20.2202,0.335083,-0.6371,1.50023,-0.0605477,-0.676161,1.50023,0.0853124,-0.0104254,1.50024,-0.0695254,0.0250737,1.50024,0.0772425,
20.2303,0.335579,-0.637102,1.50023,-0.0605346,-0.67619,1.50023,0.0853186,-0.0104208,1.50024,-0.0695363,0.0250955,1.50024,0.0772275,
20.2404,0.336076,-0.637109,1.50023,-0.0605218,-0.676219,1.50023,0.0853254,-0.0104163,1.50024,-0.0695472,0.0251173,1.50024,0.0772123,
20.2505,0.336573,-0.637113,1.50023,-0.0605059,-0.676242,1.50023,0.085336,-0.0104119,1.50024,-0.0695581,0.0251391,1.50024,0.0771972,
20.2606,0.337076,-0.637117,1.50024,-0.0604947,-0.676272,1.50024,0.0853403,-0.0104074,1.50025,-0.0695691,0.025161,1.50025,0.077182,
20.2707,0.337581,-0.637122,1.50024,-0.0604785,-0.676298,1.50024,0.0853508,-0.010403,1.50025,-0.06958,0.0251828,1.50025,0.0771669,
20.2808,0.338082,-0.63713,1.50024,-0.060462,-0.676319,1.50024,0.085364,-0.0103986,1.50025,-0.069591,0.0252047,1.50025,0.0771517,
20.2909,0.338589,-0.637139,1.50024,-0.0604475,-0.676348,1.50024,0.0853732,-0.0103942,1.50025,-0.0696019,0.0252266,1.50025,0.0771366,
20.301,0.339098,-0.637146,1.50024,-0.0604337,-0.676378,1.50024,0.0853809,-0.0103898,1.50025,-0.0696128,0.0252485,1.50025,0.0771213,
20.3111,0.3396,-0.63715,1.50024,-0.0604139,-0.676398,1.50024,0.0853961,-0.0103854,1.50025,-0.0696237,0.0252704,1.50025,0.0771062,
20.3212,0.340104,-0.637158,1.50024,-0.0603954,-0.676421,1.50024,0.0854107,-0.0103811,1.50025,-0.0696347,0.0252923,1.50025,0.077091,
20.3313,0.34061,-0.637164,1.50024,-0.0603813,-0.67645,1.50024,0.0854186,-0.0103767,1.50025,-0.0696456,0.0253142,1.50025,0.0770758,
20.3414,0.341114,-0.637169,1.50024,-0.0603642,-0.676474,1.50024,0.0854306,-0.0103724,1.50025,-0.0696565,0.0253361,1.50025,0.0770605,
20.3515,0.341617,-0.637173,1.50024,-0.0603519,-0.6765,1.50024,0.0854369,-0.0103681,1.50025,-0.0696674,0.0253581,1.50025,0.0770454,
20.3616,0.342123,-0.637182,1.50024,-0.0603339,-0.676529,1.50024,0.0854495,-0.0103638,1.50025,-0.0696784,0.02538,1.50025,0.0770301,
20.3717,0.342628,-0.637188,1.50024,-0.0603185,-0.676555,1.50024,0.0854596,-0.0103595,1.50025,-0.0696893,0.025402,1.50025,0.0770149,
20.3818,0.343133,-0.637198,1.50024,-0.0603014,-0.676582,1.50024,0.0854722,-0.0103553,1.50025,-0.0697002,0.025424,1.50025,0.0769996,
20.3919,0.343639,-0.637206,1.50024,-0.0602824,-0.676607,1.50024,0.0854865,-0.010351,1.50025,-0.0697111,0.0254459,1.50025,0.0769844,
20.402,0.344146,-0.637208,1.50025,-0.0602675,-0.676627,1.50025,0.0854966,-0.0103468,1.50025,-0.0697221,0.0254679,1.50025,0.0769691,
20.4121,0.344658,-0.637218,1.50025,-0.0602511,-0.676656,1.50025,0.0855078,-0.0103425,1.50025,-0.069733,0.0254899,1.50025,0.0769539,
20.4222,0.345168,-0.637219,1.50025,-0.0602369,-0.676684,1.50025,0.0855146,-0.0103384,1.50026,-0.0697439,0.0255119,1.50026,0.0769386,
20.4323,0.345675,-0.637226,1.50025,-0.0602199,-0.676713,1.50025,0.0855257,-0.0103342,1.50026,-0.0697548,0.025534,1.50026,0.0769233,
20.4424,0.34618,-0.637224,1.50025,-0.0602068,-0.676738,1.50025,0.0855315,-0.01033,1.50026,-0.0697658,0.025556,1.50026,0.076908,
20.4525,0.34669,-0.637228,1.50025,-0.0601901,-0.676765,1.50025,0.0855419,-0.0103259,1.50026,-0.0697767,0.025578,1.50026,0.0768927,
20.4626,0.347198,-0.637235,1.50025,-0.0601748,-0.676793,1.50025,0.0855515,-0.0103218,1.50026,-0.0697877,0.0256001,1.50026,0.0768773,
20.4727,0.347709,-0.637242,1.50025,-0.0601578,-0.676819,1.50025,0.0855633,-0.0103177,1.50026,-0.0697985,0.0256222,1.50026,0.076862,
20.4828,0.348224,-0.637247,1.50025,-0.0601432,-0.676849,1.50025,0.0855712,-0.0103136,1.50026,-0.0698095,0.0256443,1.50026,0.0768467,
20.4929,0.348739,-0.637248,1.50025,-0.06013,-0.676876,1.50025,0.0855772,-0.0103095,1.50026,-0.0698204,0.0256663,1.50026,0.0768313,
20.503,0.349253,-0.637256,1.50025,-0.0601137,-0.676907,1.50025,0.0855874,-0.0103055,1.50026,-0.0698314,0.0256885,1.50026,0.0768159,
20.5131,0.349768,-0.63726,1.50025,-0.0600975,-0.676936,1.50025,0.0855967,-0.0103015,1.50026,-0.0698423,0.0257106,1.50026,0.0768006,
20.5232,0.35028,-0.637265,1.50025,-0.0600837,-0.676965,1.50025,0.0856039,-0.0102975,1.50026,-0.0698533,0.0257327,1.50026,0.0767852,
20.5333,0.350794,-0.637266,1.50025,-0.0600685,-0.676992,1.50025,0.0856123,-0.0102935,1.50026,-0.0698642,0.0257548,1.50026,0.0767698,
20.5434,0.351311,-0.637266,1.50026,-0.0600536,-0.677018,1.50026,0.08562,-0.0102896,1.50026,-0.0698751,0.025777,1.50026,0.0767544,
20.5535,0.351831,-0.637265,1.50026,-0.060042,-0.677047,1.50026,0.0856234,-0.0102856,1.50026,-0.069886,0.0257991,1.50026,0.076739,
20.5636,0.352352,-0.63727,1.50026,-0.0600275,-0.677074,1.50026,0.0856316,-0.0102817,1.50026,-0.069897,0.0258213,1.50026,0.0767235,
20.5737,0.352875,-0.637271,1.50026,-0.0600118,-0.677103,1.50026,0.0856399,-0.0102778,1.50027,-0.0699079,0.0258435,1.50027,0.0767081,
20.5838,0.353402,-0.637267,1.50026,-0.0599997,-0.677131,1.50026,0.0856433,-0.010274,1.50027,-0.0699189,0.0258657,1.50027,0.0766926,
20.5939,0.353926,-0.637264,1.50026,-0.0599844,-0.677158,1.50026,0.0856505,-0.0102702,1.50027,-0.0699298,0.0258879,1.50027,0.0766772,
20.604,0.354452,-0.637267,1.50026,-0.0599697,-0.677187,1.50026,0.0856579,-0.0102664,1.50027,-0.0699407,0.0259101,1.50027,0.0766617,
20.6141,0.354982,-0.637266,1.50026,-0.0599553,-0.677212,1.50026,0.0856653,-0.0102627,1.50027,-0.0699516,0.0259324,1.50027,0.0766462,
20.6242,0.355511,-0.63727,1.50026,-0.0599373,-0.677238,1.50026,0.0856771,-0.010259,1.50027,-0.0699625,0.0259547,1.50027,0.0766307,
20.6343,0.356043,-0.637275,1.50026,-0.0599224,-0.677268,1.50026,0.085685,-0.0102553,1.50027,-0.0699734,0.025977,1.50027,0.0766153,
20.6444,0.356577,-0.637277,1.50026,-0.059909,-0.677299,1.50026,0.0856906,-0.0102516,1.50027,-0.0699843,0.0259993,1.50027,0.0765997,
20.6545,0.35711,-0.637276,1.50027,-0.0598989,-0.677328,1.50026,0.0856926,-0.010248,1.50027,-0.0699951,0.0260217,1.50027,0.0765843,
20.6646,0.357639,-0.637282,1.50027,-0.059883,-0.677355,1.50027,0.0857026,-0.0102443,1.50027,-0.070006,0.026044,1.50027,0.0765687,
20.6747,0.35817,-0.637287,1.50027,-0.0598699,-0.677384,1.50027,0.0857092,-0.0102407,1.50027,-0.0700169,0.0260664,1.50027,0.0765532,
20.6848,0.358704,-0.637293,1.50027,-0.0598545,-0.677413,1.50027,0.0857181,-0.0102371,1.50027,-0.0700278,0.0260888,1.50027,0.0765377,
20.6949,0.359238,-0.637298,1.50027,-0.0598375,-0.677441,1.50027,0.0857288,-0.0102336,1.50027,-0.0700386,0.0261111,1.50027,0.0765222,
20.705,0.359771,-0.6373,1.50027,-0.0598226,-0.677471,1.50027,0.0857359,-0.01023,1.50027,-0.0700495,0.0261335,1.50027,0.0765066,
20.7151,0.360302,-0.637304,1.50027,-0.0598046,-0.677501,1.50027,0.085747,-0.0102265,1.50027,-0.0700603,0.026156,1.50027,0.0764911,
20.7252,0.360832,-0.637303,1.50027,-0.0597901,-0.677528,1.50027,0.0857536,-0.0102234,1.50028,-0.0700705,0.0261783,1.50028,0.0764761,
20.7353,0.361363,-0.637302,1.50027,-0.0597723,-0.677551,1.50027,0.0857645,-0.0102211,1.50028,-0.0700798,0.0262007,1.50028,0.0764619,
20.7454,0.361901,-0.637307,1.50027,-0.0597574,-0.677582,1.50027,0.0857723,-0.0102189,1.50028,-0.0700891,0.0262231,1.50028,0.0764476,
20.7555,0.362439,-0.6373,1.50027,-0.0597433,-0.677603,1.50027,0.0857787,-0.0102167,1.50028,-0.0700982,0.0262456,1.50028,0.0764334,
20.7656,0.362972,-0.637296,1.50027,-0.0597252,-0.677627,1.50027,0.0857892,-0.0102146,1.50028,-0.0701074,0.0262681,1.50028,0.0764191,
20.7757,0.363511,-0.637297,1.50028,-0.0597097,-0.677657,1.50027,0.0857967,-0.0102126,1.50028,-0.0701165,0.0262906,1.50028,0.0764049,
20.7858,0.364049,-0.637298,1.50028,-0.0596922,-0.677685,1.50028,0.0858066,-0.0102107,1.50028,-0.0701256,0.0263132,1.50028,0.0763907,
20.7959,0.364587,-0.637299,1.50028,-0.0596738,-0.677715,1.50028,0.0858171,-0.0102088,1.50028,-0.0701345,0.0263358,1.50028,0.0763765,
20.806,0.365127,-0.637292,1.50028,-0.0596589,-0.677737,1.50028,0.0858238,-0.010207,1.50028,-0.0701429,0.0263588,1.50028,0.0763629,
20.8161,0.365664,-0.637289,1.50028,-0.0596439,-0.677767,1.50028,0.0858298,-0.0102052,1.50028,-0.0701516,0.0263816,1.50028,0.0763489,
20.8262,0.366204,-0.637291,1.50028,-0.0596239,-0.677793,1.50028,0.085843,-0.0102036,1.50028,-0.0701589,0.0264026,1.50028,0.0763368,
20.8363,0.366749,-0.637293,1.50028,-0.059604,-0.67782,1.50028,0.0858558,-0.0101945,1.50028,-0.0701476,0.0264231,1.50028,0.0763453,
20.8464,0.367296,-0.637291,1.50028,-0.0595844,-0.677847,1.50028,0.0858674,-0.0101841,1.50028,-0.070136,0.026448,1.50028,0.0763532,
20.8565,0.367838,-0.63729,1.50028,-0.0595659,-0.677876,1.50028,0.0858774,-0.0101783,1.50029,-0.070132,0.0264686,1.50029,0.0763535,
20.8666,0.368394,-0.637288,1.50029,-0.059551,-0.677907,1.50028,0.0858832,-0.0101687,1.50029,-0.0701206,0.0264937,1.50029,0.0763611,
20.8767,0.368945,-0.637281,1.50029,-0.059533,-0.677934,1.50028,0.0858918,-0.0101605,1.50029,-0.0701106,0.0265163,1.50029,0.0763675,
20.8868,0.36948,-0.637274,1.50029,-0.0595155,-0.677962,1.50028,0.0858995,-0.0101505,1.50029,-0.070099,0.0265405,1.50029,0.0763754,
20.8969,0.370021,-0.637264,1.50029,-0.0595027,-0.677988,1.50029,0.0859019,-0.0101416,1.50029,-0.0700878,0.0265661,1.50029,0.0763825,
20.907,0.370569,-0.63726,1.5003,-0.0594842,-0.678019,1.50029,0.085911,-0.0101329,1.50029,-0.0700766,0.0265921,1.50029,0.0763894,
20.9171,0.37112,-0.637254,1.5003,-0.0594686,-0.678046,1.50029,0.0859172,-0.0101242,1.50029,-0.0700657,0.0266179,1.50029,0.076396,
20.9272,0.371695,-0.63725,1.50031,-0.0594528,-0.678073,1.50029,0.0859242,-0.0101152,1.50029,-0.0700552,0.0266424,1.50029,0.0764026,
20.9373,0.372286,-0.637248,1.50032,-0.0594317,-0.678098,1.50029,0.0859379,-0.0101068,1.50029,-0.0700442,0.0266682,1.50029,0.0764092,
20.9474,0.37289,-0.63725,1.50034,-0.0594125,-0.678125,1.50029,0.0859498,-0.0100979,1.50029,-0.0700328,0.026694,1.50029,0.0764164,
20.9575,0.373521,-0.637253,1.50036,-0.0593988,-0.678155,1.50029,0.0859562,-0.0100891,1.50029,-0.0700216,0.0267198,1.50029,0.0764233,
20.9676,0.374171,-0.63726,1.50038,-0.0593816,-0.678182,1.50029,0.0859674,-0.0100808,1.50029,-0.0700102,0.0267458,1.50029,0.0764302,
20.9777,0.374845,-0.637266,1.50042,-0.0593712,-0.678211,1.50029,0.0859715,-0.0100727,1.50029,-0.0699995,0.026772,1.50029,0.0764364,
20.9878,0.375551,-0.637278,1.50046,-0.0593572,-0.67824,1.50029,0.0859806,-0.0100636,1.50029,-0.0699881,0.0267964,1.50029,0.0764439,
20.9979,0.376272,-0.637294,1.50051,-0.0593445,-0.678271,1.5003,0.0859889,-0.0100552,1.5003,-0.0699771,0.0268224,1.5003,0.0764505,
21.008,0.377027,-0.637305,1.50056,-0.0593338,-0.678295,1.5003,0.085996,-0.0100473,1.5003,-0.0699673,0.0268424,1.5003,0.0764572,
21.0181,0.377806,-0.637326,1.50062,-0.0593198,-0.678326,1.5003,0.0860072,-0.0100398,1.5003,-0.0699567,0.0268689,1.5003,0.0764631,
21.0282,0.378603,-0.637349,1.50069,-0.0593068,-0.678357,1.5003,0.0860178,-0.0100318,1.5003,-0.0699458,0.0268953,1.5003,0.0764693,
21.0383,0.379424,-0.637374,1.50077,-0.0592969,-0.678387,1.5003,0.0860257,-0.010023,1.5003,-0.0699346,0.0269209,1.5003,0.0764762,
21.0484,0.380282,-0.637398,1.50086,-0.0592889,-0.678417,1.5003,0.0860319,-0.0100143,1.5003,-0.0699236,0.0269458,1.5003,0.0764832,
21.0585,0.381164,-0.637428,1.50095,-0.059277,-0.678448,1.5003,0.0860429,-0.0100059,1.5003,-0.0699123,0.0269721,1.5003,0.07649,
21.0686,0.382074,-0.637457,1.50106,-0.0592672,-0.678479,1.50031,0.0860518,-0.00999664,1.5003,-0.0699005,0.0269977,1.5003,0.0764977,
21.0787,0.383019,-0.637485,1.50117,-0.0592555,-0.678505,1.50031,0.0860634,-0.00998814,1.5003,-0.0698888,0.027024,1.5003,0.0765048,
21.0888,0.383997,-0.637514,1.50129,-0.059249,-0.678534,1.50031,0.0860692,-0.00998718,1.5003,-0.069896,0.0270477,1.5003,0.0764919,
21.0989,0.385015,-0.637547,1.50142,-0.0592369,-0.678563,1.50031,0.0860813,-0.00998013,1.5003,-0.0698873,0.0270673,1.5003,0.0764974,
21.109,0.386063,-0.637579,1.50157,-0.0592226,-0.678589,1.50031,0.0860963,-0.00997128,1.5003,-0.0698754,0.0270934,1.5003,0.0765049,
21.1191,0.387143,-0.637611,1.50172,-0.0592096,-0.678614,1.50031,0.0861102,-0.00996666,1.50031,-0.0698719,0.027119,1.50031,0.0765032,
21.1292,0.388275,-0.637648,1.50189,-0.0592022,-0.678645,1.50032,0.0861175,-0.00996572,1.50031,-0.0698792,0.0271426,1.50031,0.0764901,
21.1393,0.389448,-0.637683,1.50206,-0.0591903,-0.678669,1.50032,0.0861303,-0.00996486,1.50031,-0.0698864,0.0271666,1.50031,0.0764771,
21.1494,0.390667,-0.637717,1.50225,-0.0591792,-0.678691,1.50032,0.0861425,-0.00995701,1.50031,-0.0698758,0.0271887,1.50031,0.0764841,
21.1595,0.391934,-0.63776,1.50246,-0.0591677,-0.678722,1.50032,0.0861548,-0.00994893,1.50031,-0.0698641,0.0272152,1.50031,0.076491,
21.1696,0.393244,-0.637802,1.50267,-0.0591577,-0.678749,1.50033,0.0861656,-0.00994048,1.50031,-0.0698524,0.0272412,1.50031,0.0764983,
21.1797,0.394594,-0.637849,1.5029,-0.0591429,-0.678777,1.50033,0.0861818,-0.00993257,1.50031,-0.069841,0.0272677,1.50031,0.076505,
21.1898,0.396,-0.637893,1.50314,-0.0591345,-0.678804,1.50033,0.0861906,-0.0099238,1.50031,-0.0698286,0.0272921,1.50031,0.0765134,
21.1999,0.397458,-0.63794,1.5034,-0.059124,-0.678832,1.50033,0.0862014,-0.0099153,1.50031,-0.0698161,0.0273186,1.50031,0.0765213,
21.21,0.398965,-0.637989,1.50367,-0.0591138,-0.678861,1.50034,0.0862114,-0.00990733,1.50031,-0.0698041,0.0273454,1.50031,0.0765286,
21.2201,0.400522,-0.638038,1.50396,-0.0591064,-0.678889,1.50034,0.0862176,-0.00989922,1.50031,-0.0697913,0.0273725,1.50031,0.0765365,
21.2302,0.40213,-0.638087,1.50427,-0.0590947,-0.678915,1.50034,0.0862281,-0.00989386,1.50032,-0.0697843,0.027399,1.50032,0.0765381,
21.2403,0.4038,-0.638137,1.50458,-0.0590811,-0.678939,1.50035,0.0862402,-0.00988801,1.50032,-0.0697772,0.0274229,1.50032,0.0765406,
21.2504,0.405537,-0.63819,1.50492,-0.0590686,-0.678966,1.50035,0.08625,-0.00988066,1.50032,-0.0697642,0.0274512,1.50032,0.0765483,
21.2605,0.407327,-0.638244,1.50528,-0.0590591,-0.678993,1.50036,0.0862553,-0.00987365,1.50032,-0.0697512,0.0274796,1.50032,0.0765558,
21.2706,0.409174,-0.638303,1.50565,-0.0590434,-0.679023,1.50036,0.0862665,-0.00986679,1.50032,-0.0697382,0.0275082,1.50032,0.0765632,
21.2807,0.411076,-0.638363,1.50604,-0.0590195,-0.679045,1.50037,0.0862863,-0.00985994,1.50032,-0.0697253,0.027537,1.50032,0.0765706,
21.2908,0.413045,-0.638427,1.50645,-0.0590019,-0.679077,1.50037,0.0862969,-0.00985274,1.50032,-0.069712,0.0275654,1.50032,0.0765784,
21.3009,0.415087,-0.638493,1.50688,-0.0589831,-0.679106,1.50038,0.0863073,-0.00984573,1.50032,-0.0696989,0.0275938,1.50032,0.0765861,
