CombinedSpineCont... started logging at time 09072018_102033 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
22.1796,0.277198,-0.671983,1.50018,-0.0729346,-0.640743,1.50018,0.0747984,0.0244735,1.50023,-0.0863957,0.000422318,1.50023,0.0626766,
22.1897,0.277673,-0.671985,1.50018,-0.0729232,-0.640767,1.50018,0.0748144,0.0244797,1.50023,-0.0863875,0.000443212,1.50023,0.0626871,
22.1998,0.278148,-0.671988,1.50018,-0.0729104,-0.640789,1.50018,0.0748312,0.0244867,1.50023,-0.0863787,0.000462794,1.50023,0.062698,
22.2099,0.278629,-0.67199,1.50018,-0.0728986,-0.640813,1.50018,0.0748476,0.0244945,1.50023,-0.0863693,0.000480867,1.50023,0.062709,
22.22,0.279115,-0.671992,1.50018,-0.0728877,-0.640837,1.50018,0.0748634,0.0245031,1.50023,-0.0863594,0.000497116,1.50023,0.0627202,
22.2301,0.279606,-0.671995,1.50018,-0.0728753,-0.64086,1.50018,0.0748801,0.0245121,1.50023,-0.0863492,0.000510951,1.50023,0.0627311,
22.2402,0.280102,-0.671996,1.50018,-0.0728641,-0.640884,1.50018,0.0748961,0.0245201,1.50023,-0.0863395,0.000521386,1.50023,0.0627412,
22.2503,0.280608,-0.671998,1.50018,-0.0728523,-0.640908,1.50018,0.0749124,0.0245259,1.50023,-0.0863314,0.000528115,1.50023,0.0627494,
22.2604,0.281123,-0.672,1.50019,-0.0728411,-0.640933,1.50019,0.0749285,0.0245293,1.50023,-0.0863256,0.000532045,1.50023,0.0627554,
22.2705,0.281646,-0.672002,1.50019,-0.072829,-0.640956,1.50019,0.074945,0.0245312,1.50023,-0.0863218,0.000534158,1.50023,0.0627592,
22.2806,0.282176,-0.672004,1.50019,-0.0728171,-0.64098,1.50019,0.0749615,0.0245321,1.50023,-0.0863198,0.000535126,1.50023,0.0627612,
22.2907,0.28271,-0.672007,1.50019,-0.0728049,-0.641004,1.50019,0.0749782,0.0245323,1.50023,-0.0863192,0.000535373,1.50023,0.0627618,
22.3008,0.283247,-0.672009,1.50019,-0.0727927,-0.641028,1.50019,0.0749949,0.0245321,1.50023,-0.0863197,0.000535175,1.50023,0.0627613,
22.3109,0.283785,-0.672011,1.50019,-0.0727802,-0.641051,1.50019,0.0750118,0.0245316,1.50023,-0.0863209,0.000534718,1.50023,0.0627601,
22.321,0.284322,-0.672013,1.50019,-0.0727683,-0.641075,1.50019,0.0750284,0.0245311,1.50023,-0.0863226,0.000534138,1.50023,0.0627584,
22.3311,0.284858,-0.672016,1.50019,-0.0727555,-0.641099,1.50019,0.0750455,0.0245305,1.50023,-0.0863242,0.000533552,1.50023,0.0627568,
22.3412,0.285392,-0.672018,1.50019,-0.0727432,-0.641122,1.50019,0.0750623,0.0245301,1.50023,-0.0863255,0.000533075,1.50023,0.0627555,
22.3513,0.285923,-0.672021,1.50019,-0.0727297,-0.641145,1.50019,0.0750799,0.0245298,1.50023,-0.0863261,0.00053285,1.50023,0.0627549,
22.3614,0.286453,-0.672023,1.50019,-0.0727179,-0.641169,1.50019,0.0750964,0.02453,1.50023,-0.0863256,0.000533071,1.50023,0.0627554,
22.3715,0.286979,-0.672026,1.50019,-0.0727046,-0.641192,1.50019,0.0751139,0.0245308,1.50023,-0.0863236,0.000534017,1.50023,0.0627574,
22.3816,0.287501,-0.672028,1.50019,-0.0726917,-0.641215,1.50019,0.075131,0.0245326,1.50023,-0.0863199,0.00053608,1.50023,0.0627612,
22.3917,0.288018,-0.672031,1.50019,-0.0726782,-0.641238,1.50019,0.0751486,0.0245358,1.50024,-0.0863143,0.000539805,1.50024,0.0627669,
22.4018,0.28853,-0.672034,1.50019,-0.0726654,-0.641261,1.50019,0.0751659,0.024541,1.50024,-0.0863066,0.000545974,1.50024,0.0627747,
22.4119,0.289035,-0.672036,1.50019,-0.0726527,-0.641285,1.50019,0.0751829,0.0245479,1.50024,-0.0862977,0.000556013,1.50024,0.0627842,
22.422,0.289531,-0.672039,1.50019,-0.0726394,-0.641308,1.50019,0.0752004,0.0245558,1.50024,-0.0862882,0.00057247,1.50024,0.062795,
22.4321,0.290016,-0.672042,1.50019,-0.0726256,-0.64133,1.50019,0.0752182,0.0245594,1.50024,-0.0862828,0.000597125,1.50024,0.0628038,
22.4422,0.290488,-0.672044,1.50019,-0.0726129,-0.641354,1.50019,0.0752353,0.0245607,1.50024,-0.086297,0.000632459,1.50024,0.0627951,
22.4523,0.290952,-0.672047,1.50019,-0.0726002,-0.641378,1.50019,0.0752525,0.0245639,1.50024,-0.0862945,0.000649381,1.50024,0.0627997,
22.4624,0.291425,-0.67205,1.50019,-0.072587,-0.641401,1.50019,0.0752698,0.024567,1.50024,-0.0862906,0.000675167,1.50024,0.0628073,
22.4725,0.291902,-0.672052,1.50019,-0.0725739,-0.641424,1.50019,0.0752871,0.0245688,1.50024,-0.0863074,0.000710717,1.50024,0.0627959,
22.4826,0.292378,-0.672055,1.50019,-0.0725606,-0.641447,1.50019,0.0753047,0.024572,1.50024,-0.0863038,0.000729498,1.50024,0.062802,
22.4927,0.292863,-0.672058,1.50019,-0.0725472,-0.64147,1.50019,0.0753222,0.0245734,1.50024,-0.0863101,0.00076281,1.50024,0.0628008,
22.5028,0.293345,-0.67206,1.50019,-0.0725343,-0.641493,1.50019,0.0753395,0.0245749,1.50024,-0.0863224,0.000791761,1.50024,0.0627929,
22.5129,0.293827,-0.672063,1.50019,-0.0725218,-0.641517,1.50019,0.0753565,0.0245778,1.50024,-0.0863192,0.000817617,1.50024,0.0627997,
22.523,0.29431,-0.672065,1.50019,-0.0725088,-0.641541,1.50019,0.0753739,0.0245796,1.50024,-0.0863362,0.000853453,1.50024,0.0627881,
22.5331,0.294789,-0.672067,1.50019,-0.0724961,-0.641565,1.50019,0.0753909,0.0245829,1.50024,-0.0863324,0.000873633,1.50024,0.0627946,
22.5432,0.295272,-0.67207,1.50019,-0.0724828,-0.641588,1.50019,0.0754085,0.0245841,1.50024,-0.0863408,0.000907892,1.50024,0.0627915,
22.5533,0.29575,-0.672073,1.50019,-0.0724695,-0.641611,1.50019,0.075426,0.024586,1.50024,-0.086348,0.000932444,1.50024,0.0627879,
22.5634,0.29623,-0.672076,1.50019,-0.0724563,-0.641635,1.50019,0.0754435,0.02459,1.50024,-0.0863423,0.000956653,1.50024,0.0627968,
22.5735,0.296712,-0.672078,1.50019,-0.0724438,-0.641659,1.50019,0.0754606,0.0245914,1.50024,-0.0863575,0.000992598,1.50024,0.0627871,
22.5836,0.297189,-0.67208,1.50019,-0.0724309,-0.641683,1.50019,0.0754779,0.0245951,1.50024,-0.0863543,0.00101004,1.50024,0.0627925,
22.5937,0.297673,-0.672084,1.50019,-0.0724166,-0.641705,1.50019,0.0754961,0.024599,1.50024,-0.0863486,0.00103458,1.50024,0.0628013,
22.6038,0.298158,-0.672086,1.50019,-0.0724038,-0.641729,1.50019,0.0755133,0.0246001,1.50024,-0.0863615,0.00106999,1.50024,0.0627939,
22.6139,0.298637,-0.672088,1.50019,-0.0723907,-0.641753,1.50019,0.0755308,0.0246036,1.50024,-0.0863599,0.00108752,1.50024,0.0627977,
22.624,0.299122,-0.672092,1.50019,-0.0723766,-0.641775,1.50019,0.0755487,0.0246096,1.50024,-0.086352,0.00110878,1.50024,0.062808,
22.6341,0.299614,-0.672094,1.50019,-0.0723637,-0.6418,1.50019,0.0755661,0.0246112,1.50024,-0.0863495,0.0011369,1.50024,0.0628147,
22.6442,0.3001,-0.672097,1.50019,-0.0723495,-0.641822,1.50019,0.0755843,0.0246122,1.50024,-0.0863643,0.00117037,1.50024,0.062805,
22.6543,0.300583,-0.6721,1.50019,-0.0723365,-0.641846,1.50019,0.0756017,0.0246179,1.50024,-0.086357,0.00118521,1.50024,0.0628137,
22.6644,0.301076,-0.672103,1.50019,-0.0723226,-0.641869,1.50019,0.0756196,0.0246249,1.50024,-0.0863483,0.00120489,1.50024,0.0628245,
22.6745,0.301577,-0.672106,1.50019,-0.0723086,-0.641892,1.50019,0.0756377,0.0246289,1.50024,-0.0863422,0.00122926,1.50024,0.0628337,
22.6846,0.302075,-0.672108,1.50019,-0.0722957,-0.641916,1.50019,0.075655,0.0246304,1.50024,-0.0863398,0.0012577,1.50024,0.0628404,
22.6947,0.302568,-0.672111,1.50019,-0.0722827,-0.64194,1.50019,0.0756725,0.0246306,1.50024,-0.0863482,0.00129211,1.50024,0.0628373,
22.7048,0.303053,-0.672114,1.50019,-0.0722687,-0.641963,1.50019,0.0756906,0.0246331,1.50024,-0.0863516,0.00131093,1.50024,0.0628365,
22.7149,0.30355,-0.672116,1.50019,-0.0722557,-0.641987,1.50019,0.075708,0.0246403,1.50024,-0.0863424,0.00132394,1.50024,0.0628465,
22.725,0.304065,-0.672119,1.50019,-0.0722422,-0.642011,1.50019,0.0757257,0.0246483,1.50024,-0.0863328,0.00133892,1.50024,0.0628572,
22.7351,0.304585,-0.672122,1.50019,-0.0722286,-0.642034,1.50019,0.0757435,0.0246565,1.50024,-0.0863232,0.00135631,1.50024,0.0628683,
22.7452,0.305103,-0.672124,1.50019,-0.0722153,-0.642058,1.50019,0.0757611,0.0246634,1.50024,-0.0863145,0.00137637,1.50024,0.0628791,
22.7553,0.305613,-0.672127,1.50019,-0.0722017,-0.642082,1.50019,0.0757789,0.0246686,1.50024,-0.0863072,0.00139909,1.50024,0.0628891,
22.7654,0.306117,-0.67213,1.50019,-0.0721881,-0.642105,1.50019,0.0757968,0.0246724,1.50024,-0.0863013,0.00142393,1.50024,0.0628983,
22.7755,0.306609,-0.672136,1.50019,-0.0721704,-0.642124,1.50019,0.0758169,0.0246754,1.50024,-0.0862966,0.00145017,1.50024,0.0629066,
22.7856,0.307098,-0.672139,1.50019,-0.0721567,-0.642148,1.50019,0.0758348,0.0246779,1.50024,-0.0862924,0.00147705,1.50024,0.0629146,
22.7957,0.30759,-0.672142,1.50019,-0.072143,-0.642171,1.50019,0.0758528,0.0246803,1.50024,-0.0862883,0.00150402,1.50024,0.0629225,
22.8058,0.308084,-0.672145,1.50019,-0.0721293,-0.642195,1.50019,0.0758707,0.0246828,1.50024,-0.0862842,0.00153096,1.50024,0.0629304,
22.8159,0.308581,-0.672147,1.50019,-0.0721162,-0.642219,1.50019,0.0758882,0.0246853,1.50024,-0.08628,0.00155789,1.50024,0.0629384,
22.826,0.309082,-0.67215,1.50019,-0.0721021,-0.642242,1.50019,0.0759064,0.0246877,1.50024,-0.0862759,0.00158486,1.50024,0.0629463,
22.8361,0.309586,-0.672153,1.5002,-0.0720889,-0.642266,1.5002,0.075924,0.0246902,1.50024,-0.0862718,0.00161184,1.50024,0.0629542,
22.8462,0.310091,-0.672156,1.5002,-0.0720742,-0.642289,1.5002,0.0759425,0.0246928,1.50024,-0.0862675,0.00163871,1.50025,0.0629622,
22.8563,0.310596,-0.672158,1.5002,-0.0720611,-0.642313,1.5002,0.07596,0.0246955,1.50025,-0.086263,0.00166527,1.50025,0.0629704,
22.8664,0.311103,-0.672161,1.5002,-0.072048,-0.642338,1.5002,0.0759776,0.0246987,1.50025,-0.086258,0.00169128,1.50025,0.0629789,
22.8765,0.31161,-0.672163,1.5002,-0.0720346,-0.642362,1.5002,0.0759953,0.0247023,1.50025,-0.0862524,0.00171655,1.50025,0.0629879,
22.8866,0.312115,-0.672166,1.5002,-0.0720211,-0.642385,1.5002,0.0760131,0.0247066,1.50025,-0.086246,0.00174088,1.50025,0.0629973,
22.8967,0.31262,-0.672168,1.5002,-0.0720081,-0.64241,1.5002,0.0760305,0.0247117,1.50025,-0.0862389,0.00176409,1.50025,0.0630072,
22.9068,0.313125,-0.672173,1.5002,-0.0719927,-0.642431,1.5002,0.0760493,0.0247177,1.50025,-0.086231,0.00178593,1.50025,0.0630176,
22.9169,0.313627,-0.672176,1.5002,-0.0719783,-0.642454,1.5002,0.0760678,0.0247248,1.50025,-0.0862221,0.00180601,1.50025,0.0630284,
22.927,0.314132,-0.672178,1.5002,-0.0719653,-0.642479,1.5002,0.0760852,0.0247332,1.50025,-0.0862124,0.00182355,1.50025,0.0630396,
22.9371,0.314639,-0.672182,1.5002,-0.0719501,-0.6425,1.5002,0.0761039,0.0247418,1.50025,-0.0862025,0.00183654,1.50025,0.0630502,
22.9472,0.315146,-0.672188,1.5002,-0.0719327,-0.64252,1.5002,0.076124,0.0247476,1.50025,-0.0861945,0.00184344,1.50025,0.0630583,
22.9573,0.315667,-0.67219,1.5002,-0.0719196,-0.642545,1.5002,0.0761416,0.0247504,1.50025,-0.0861895,0.00184664,1.50025,0.0630634,
22.9674,0.316197,-0.672196,1.5002,-0.0719027,-0.642565,1.5002,0.0761616,0.0247517,1.50025,-0.0861867,0.00184813,1.50025,0.0630662,
22.9775,0.31673,-0.6722,1.5002,-0.0718867,-0.642587,1.5002,0.0761811,0.0247522,1.50025,-0.0861854,0.00184872,1.50025,0.0630675,
22.9876,0.317265,-0.672205,1.5002,-0.0718701,-0.642608,1.5002,0.076201,0.0247522,1.50025,-0.0861852,0.00184878,1.50025,0.0630677,
22.9977,0.317796,-0.672212,1.5002,-0.0718518,-0.642626,1.5002,0.0762216,0.024752,1.50025,-0.086186,0.00184849,1.50025,0.0630669,
23.0078,0.318319,-0.672221,1.5002,-0.0718321,-0.642638,1.5002,0.0762418,0.0247514,1.50025,-0.0861874,0.00184796,1.50025,0.0630655,
23.0179,0.31884,-0.672225,1.5002,-0.071816,-0.642643,1.5002,0.076258,0.0247508,1.50025,-0.0861895,0.00184725,1.50025,0.0630634,
23.028,0.319368,-0.672227,1.5002,-0.0718026,-0.642645,1.5002,0.0762714,0.02475,1.50025,-0.0861921,0.00184637,1.50025,0.0630608,
23.0381,0.319896,-0.672227,1.5002,-0.0717911,-0.642646,1.5002,0.0762829,0.024749,1.50025,-0.0861955,0.00184532,1.50025,0.0630574,
23.0482,0.320419,-0.672228,1.5002,-0.0717809,-0.642646,1.5002,0.0762931,0.0247479,1.50025,-0.0861998,0.00184413,1.50025,0.0630531,
23.0583,0.320935,-0.672228,1.5002,-0.0717717,-0.642646,1.5002,0.0763023,0.0247467,1.50025,-0.086205,0.00184282,1.50025,0.0630478,
23.0684,0.321444,-0.672227,1.5002,-0.0717633,-0.642646,1.5002,0.0763107,0.0247454,1.50025,-0.0862112,0.00184144,1.50025,0.0630416,
23.0785,0.321948,-0.672227,1.5002,-0.0717556,-0.642645,1.5002,0.0763185,0.0247441,1.50025,-0.0862184,0.00184004,1.50025,0.0630344,
23.0886,0.322447,-0.672227,1.5002,-0.0717482,-0.642645,1.5002,0.0763258,0.0247429,1.50025,-0.0862263,0.00183867,1.50025,0.0630265,
23.0987,0.322944,-0.672226,1.5002,-0.0717411,-0.642644,1.5002,0.076333,0.0247417,1.50025,-0.0862349,0.00183734,1.50025,0.0630179,
23.1088,0.323442,-0.672225,1.5002,-0.0717341,-0.642644,1.5002,0.07634,0.0247406,1.50025,-0.0862439,0.00183605,1.50025,0.0630089,
23.1189,0.323944,-0.672225,1.5002,-0.0717273,-0.642643,1.5002,0.0763468,0.0247395,1.50025,-0.0862534,0.00183482,1.50025,0.0629993,
23.129,0.324449,-0.672224,1.5002,-0.0717206,-0.642643,1.5002,0.0763534,0.0247384,1.50025,-0.0862632,0.00183364,1.50025,0.0629895,
23.1391,0.324957,-0.672224,1.5002,-0.0717142,-0.642642,1.5002,0.0763599,0.0247374,1.50025,-0.0862734,0.0018325,1.50025,0.0629793,
23.1492,0.325468,-0.672223,1.5002,-0.0717079,-0.642641,1.5002,0.0763662,0.0247364,1.50025,-0.0862837,0.00183139,1.50025,0.062969,
23.1593,0.325982,-0.672222,1.5002,-0.0717017,-0.642641,1.5002,0.0763723,0.0247355,1.50025,-0.0862941,0.00183029,1.50025,0.0629586,
23.1694,0.326496,-0.672222,1.5002,-0.0716957,-0.64264,1.5002,0.0763784,0.0247345,1.50025,-0.0863044,0.00182918,1.50025,0.0629482,
23.1795,0.327011,-0.672221,1.5002,-0.0716897,-0.64264,1.5002,0.0763844,0.0247335,1.50025,-0.0863147,0.00182806,1.50025,0.0629379,
23.1896,0.327526,-0.67222,1.5002,-0.0716837,-0.642639,1.5002,0.0763904,0.0247325,1.50025,-0.0863248,0.0018269,1.50025,0.0629278,
23.1997,0.328042,-0.67222,1.5002,-0.0716777,-0.642638,1.5002,0.0763964,0.0247315,1.50025,-0.0863348,0.00182571,1.50025,0.0629178,
23.2098,0.328557,-0.672219,1.5002,-0.0716717,-0.642638,1.5002,0.0764023,0.0247304,1.50025,-0.0863445,0.00182449,1.50025,0.062908,
23.2199,0.329073,-0.672218,1.5002,-0.0716658,-0.642637,1.5002,0.0764083,0.0247293,1.50025,-0.0863541,0.00182324,1.50025,0.0628984,
23.23,0.32959,-0.672218,1.5002,-0.0716598,-0.642636,1.5002,0.0764143,0.0247281,1.50025,-0.0863635,0.00182196,1.50025,0.0628889,
23.2401,0.330107,-0.672217,1.5002,-0.0716538,-0.642636,1.5002,0.0764203,0.024727,1.50025,-0.0863728,0.00182066,1.50025,0.0628797,
23.2502,0.330625,-0.672216,1.5002,-0.0716478,-0.642635,1.5002,0.0764263,0.0247258,1.50025,-0.086382,0.00181934,1.50025,0.0628705,
23.2603,0.331144,-0.672216,1.5002,-0.0716417,-0.642634,1.5002,0.0764324,0.0247246,1.50025,-0.086391,0.00181801,1.50025,0.0628614,
23.2704,0.331664,-0.672215,1.5002,-0.0716357,-0.642634,1.5002,0.0764384,0.0247234,1.50025,-0.0864,0.00181666,1.50025,0.0628524,
23.2805,0.332185,-0.672214,1.5002,-0.0716297,-0.642633,1.5002,0.0764444,0.0247222,1.50025,-0.0864089,0.00181531,1.50025,0.0628435,
23.2906,0.332707,-0.672214,1.5002,-0.0716236,-0.642632,1.5002,0.0764505,0.024721,1.50025,-0.0864178,0.00181395,1.50025,0.0628345,
23.3007,0.33323,-0.672213,1.5002,-0.0716176,-0.642632,1.5002,0.0764565,0.0247198,1.50025,-0.0864267,0.00181259,1.50025,0.0628256,
23.3108,0.333753,-0.672212,1.5002,-0.0716116,-0.642631,1.5002,0.0764625,0.0247185,1.50025,-0.0864356,0.00181122,1.50025,0.0628167,
23.3209,0.334278,-0.672212,1.5002,-0.0716055,-0.64263,1.5002,0.0764686,0.0247173,1.50025,-0.0864446,0.00180985,1.50025,0.0628077,
23.331,0.334804,-0.672211,1.5002,-0.0715995,-0.64263,1.5002,0.0764746,0.0247161,1.50025,-0.0864535,0.00180848,1.50025,0.0627988,
23.3411,0.33533,-0.67221,1.5002,-0.0715935,-0.642629,1.5002,0.0764806,0.0247149,1.50025,-0.0864625,0.00180711,1.50025,0.0627898,
23.3512,0.335857,-0.672209,1.5002,-0.0715874,-0.642628,1.5002,0.0764867,0.0247136,1.50025,-0.0864715,0.00180575,1.50025,0.0627807,
23.3613,0.336385,-0.672209,1.5002,-0.0715814,-0.642627,1.5002,0.0764927,0.0247124,1.50025,-0.0864805,0.00180438,1.50025,0.0627717,
23.3714,0.336914,-0.672208,1.5002,-0.0715754,-0.642627,1.5002,0.0764987,0.0247112,1.50025,-0.0864896,0.00180301,1.50025,0.0627626,
23.3815,0.337443,-0.672207,1.5002,-0.0715694,-0.642626,1.5002,0.0765048,0.02471,1.50025,-0.0864987,0.00180164,1.50025,0.0627535,
23.3916,0.337973,-0.672207,1.5002,-0.0715634,-0.642625,1.5002,0.0765108,0.0247088,1.50025,-0.0865078,0.00180026,1.50025,0.0627443,
23.4017,0.338503,-0.672206,1.5002,-0.0715574,-0.642625,1.5002,0.0765168,0.0247075,1.50025,-0.0865169,0.00179889,1.50025,0.0627352,
23.4118,0.339034,-0.672205,1.5002,-0.0715514,-0.642624,1.5002,0.0765228,0.0247063,1.50025,-0.0865261,0.00179752,1.50025,0.062726,
23.4219,0.339566,-0.672204,1.5002,-0.0715454,-0.642623,1.5002,0.0765288,0.0247051,1.50025,-0.0865352,0.00179614,1.50025,0.0627168,
23.432,0.340098,-0.672204,1.5002,-0.0715394,-0.642622,1.5002,0.0765347,0.0247038,1.50025,-0.0865444,0.00179476,1.50025,0.0627077,
23.4421,0.34063,-0.672203,1.5002,-0.0715334,-0.642622,1.5002,0.0765407,0.0247026,1.50025,-0.0865535,0.00179337,1.50025,0.0626985,
23.4522,0.341162,-0.672202,1.5002,-0.0715275,-0.642621,1.5002,0.0765467,0.0247014,1.50025,-0.0865626,0.00179198,1.50025,0.0626894,
23.4623,0.341695,-0.672201,1.5002,-0.0715215,-0.64262,1.5002,0.0765526,0.0247001,1.50025,-0.0865718,0.00179059,1.50025,0.0626802,
23.4724,0.342228,-0.672201,1.5002,-0.0715156,-0.64262,1.5002,0.0765586,0.0246989,1.50025,-0.0865809,0.00178919,1.50025,0.0626711,
23.4825,0.342762,-0.6722,1.5002,-0.0715096,-0.642619,1.5002,0.0765645,0.0246976,1.50025,-0.08659,0.0017878,1.50025,0.062662,
23.4926,0.343295,-0.672199,1.5002,-0.0715037,-0.642618,1.5002,0.0765705,0.0246964,1.50025,-0.0865992,0.00178666,1.50025,0.0626527,
23.5027,0.343829,-0.672198,1.5002,-0.0714977,-0.642617,1.5002,0.0765764,0.0246952,1.50025,-0.0866088,0.00178597,1.50025,0.0626433,
23.5128,0.344362,-0.672198,1.5002,-0.0714918,-0.642617,1.5002,0.0765824,0.024694,1.50025,-0.0866186,0.00178576,1.50025,0.0626336,
23.5229,0.344894,-0.672197,1.5002,-0.0714858,-0.642616,1.5002,0.0765883,0.0246928,1.50025,-0.0866286,0.00178602,1.50025,0.0626237,
23.533,0.345426,-0.672196,1.5002,-0.0714798,-0.642615,1.5002,0.0765944,0.0246917,1.50025,-0.0866389,0.00178673,1.50025,0.0626137,
23.5431,0.345958,-0.672195,1.5002,-0.0714737,-0.642614,1.5002,0.0766004,0.0246906,1.50025,-0.0866494,0.00178789,1.50025,0.0626036,
23.5532,0.346488,-0.672195,1.5002,-0.0714676,-0.642614,1.5002,0.0766066,0.0246896,1.50025,-0.0866602,0.00178949,1.50025,0.0625933,
23.5633,0.347019,-0.672194,1.5002,-0.0714613,-0.642613,1.5002,0.0766129,0.0246886,1.50025,-0.0866711,0.00179153,1.50025,0.0625828,
23.5734,0.347549,-0.672193,1.5002,-0.0714549,-0.642612,1.5002,0.0766193,0.0246876,1.50025,-0.0866822,0.00179398,1.50025,0.0625722,
23.5835,0.348079,-0.672192,1.5002,-0.0714482,-0.642611,1.5002,0.0766259,0.0246867,1.50025,-0.0866935,0.00179685,1.50025,0.0625615,
23.5936,0.348608,-0.672192,1.5002,-0.0714415,-0.642611,1.5002,0.0766327,0.0246858,1.50025,-0.086705,0.00180011,1.50025,0.0625506,
23.6037,0.349138,-0.672191,1.5002,-0.0714344,-0.64261,1.5002,0.0766398,0.0246849,1.50025,-0.0867167,0.00180375,1.50025,0.0625396,
23.6138,0.349667,-0.67219,1.5002,-0.0714272,-0.642609,1.5002,0.076647,0.0246841,1.50025,-0.0867286,0.00180777,1.50025,0.0625285,
23.6239,0.350196,-0.67219,1.5002,-0.0714197,-0.642609,1.5002,0.0766545,0.0246833,1.50025,-0.0867407,0.00181213,1.50025,0.0625172,
23.634,0.350724,-0.672189,1.5002,-0.071412,-0.642608,1.5002,0.0766622,0.0246826,1.50025,-0.0867529,0.00181682,1.50025,0.0625058,
23.6441,0.351253,-0.672188,1.5002,-0.0714041,-0.642608,1.5002,0.0766702,0.0246818,1.50025,-0.0867653,0.00182183,1.50025,0.0624943,
23.6542,0.351781,-0.672188,1.5002,-0.0713958,-0.642607,1.5002,0.0766784,0.0246812,1.50025,-0.0867779,0.00182714,1.50025,0.0624826,
23.6643,0.35231,-0.672187,1.5002,-0.0713874,-0.642607,1.5002,0.0766869,0.0246806,1.50025,-0.0867906,0.00183273,1.50025,0.0624708,
23.6744,0.352838,-0.672187,1.5002,-0.0713786,-0.642606,1.5002,0.0766956,0.02468,1.50026,-0.0868036,0.00183859,1.50026,0.0624588,
23.6845,0.353367,-0.672187,1.5002,-0.0713696,-0.642606,1.5002,0.0767046,0.0246795,1.50026,-0.0868167,0.0018447,1.50026,0.0624468,
23.6946,0.353895,-0.672186,1.5002,-0.0713604,-0.642606,1.5002,0.0767139,0.024679,1.50026,-0.08683,0.00185105,1.50026,0.0624345,
23.7047,0.354424,-0.672186,1.5002,-0.0713509,-0.642605,1.5002,0.0767234,0.0246786,1.50026,-0.0868434,0.00185763,1.50026,0.0624221,
23.7148,0.354953,-0.672186,1.5002,-0.0713412,-0.642605,1.5002,0.0767331,0.0246782,1.50026,-0.0868571,0.00186441,1.50026,0.0624096,
23.7249,0.355482,-0.672186,1.5002,-0.0713312,-0.642605,1.5002,0.0767431,0.0246779,1.50026,-0.0868709,0.00187139,1.50026,0.0623969,
23.735,0.356012,-0.672186,1.5002,-0.071321,-0.642605,1.5002,0.0767533,0.0246777,1.50026,-0.0868849,0.00187856,1.50026,0.062384,
23.7451,0.356542,-0.672186,1.5002,-0.0713106,-0.642605,1.5002,0.0767637,0.0246775,1.50026,-0.0868991,0.00188591,1.50026,0.0623709,
23.7552,0.357073,-0.672186,1.5002,-0.0713,-0.642605,1.5002,0.0767743,0.0246773,1.50026,-0.0869135,0.00189343,1.50026,0.0623578,
23.7653,0.357604,-0.672186,1.5002,-0.0712892,-0.642605,1.5002,0.0767851,0.0246773,1.50026,-0.086928,0.0019011,1.50026,0.0623444,
23.7754,0.358136,-0.672186,1.5002,-0.0712782,-0.642606,1.5002,0.0767961,0.0246773,1.50026,-0.0869427,0.00190892,1.50026,0.0623309,
23.7855,0.358668,-0.672186,1.5002,-0.071267,-0.642606,1.5002,0.0768073,0.0246773,1.50026,-0.0869576,0.00191689,1.50026,0.0623172,
23.7956,0.359202,-0.672187,1.5002,-0.0712557,-0.642606,1.5002,0.0768187,0.0246775,1.50026,-0.0869727,0.00192499,1.50026,0.0623033,
23.8057,0.359736,-0.672187,1.5002,-0.0712441,-0.642607,1.5002,0.0768302,0.0246777,1.50026,-0.0869879,0.00193322,1.50026,0.0622893,
23.8158,0.360271,-0.672187,1.5002,-0.0712324,-0.642607,1.5002,0.0768419,0.0246779,1.50026,-0.0870034,0.00194158,1.50026,0.0622751,
23.8259,0.360807,-0.672188,1.5002,-0.0712206,-0.642608,1.5002,0.0768538,0.0246783,1.50026,-0.087019,0.00195007,1.50026,0.0622607,
23.836,0.361344,-0.672189,1.5002,-0.0712086,-0.642608,1.5002,0.0768658,0.0246787,1.50026,-0.0870347,0.00195868,1.50026,0.0622462,
23.8461,0.361882,-0.672189,1.5002,-0.0711965,-0.642609,1.5002,0.0768779,0.0246792,1.50026,-0.0870507,0.00196741,1.50026,0.0622315,
23.8562,0.362421,-0.67219,1.5002,-0.0711842,-0.64261,1.5002,0.0768902,0.0246797,1.50026,-0.0870668,0.00197627,1.50026,0.0622167,
23.8663,0.362961,-0.672191,1.5002,-0.0711718,-0.642611,1.5002,0.0769026,0.0246804,1.50026,-0.0870831,0.00198525,1.50026,0.0622017,
23.8764,0.363502,-0.672191,1.5002,-0.0711593,-0.642611,1.5002,0.0769152,0.0246811,1.50026,-0.0870995,0.00199437,1.50026,0.0621865,
