CombinedSpineCont... started logging at time 09072018_101725 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
31.0575,0.303485,-0.640465,1.50019,-0.0807689,-0.673024,1.50019,0.0666791,0.00188189,1.50024,-0.0594013,0.023748,1.50024,0.0900071,
31.0676,0.303645,-0.640465,1.50019,-0.0807713,-0.673024,1.50019,0.0666767,0.00188131,1.50024,-0.0593997,0.0237475,1.50024,0.0900087,
31.0777,0.303804,-0.640464,1.50019,-0.0807737,-0.673023,1.50019,0.0666742,0.00188076,1.50024,-0.0593981,0.0237469,1.50024,0.0900104,
31.0878,0.303963,-0.640464,1.50019,-0.0807762,-0.673023,1.50019,0.0666718,0.0018803,1.50024,-0.0593963,0.0237463,1.50024,0.0900121,
31.0979,0.304123,-0.640463,1.50019,-0.0807786,-0.673022,1.50019,0.0666693,0.00187993,1.50024,-0.0593946,0.0237457,1.50024,0.0900139,
31.108,0.304282,-0.640463,1.50019,-0.0807811,-0.673022,1.50019,0.0666669,0.00187965,1.50024,-0.0593928,0.0237451,1.50024,0.0900157,
31.1181,0.304441,-0.640462,1.50019,-0.0807836,-0.673021,1.50019,0.0666644,0.00187947,1.50024,-0.059391,0.0237445,1.50024,0.0900176,
31.1282,0.3046,-0.640461,1.50019,-0.0807862,-0.67302,1.50019,0.0666618,0.0018794,1.50024,-0.0593892,0.0237439,1.50024,0.0900195,
31.1383,0.304759,-0.640461,1.50019,-0.0807887,-0.67302,1.50019,0.0666593,0.00187942,1.50024,-0.0593873,0.0237432,1.50024,0.0900214,
31.1484,0.304918,-0.64046,1.50019,-0.0807914,-0.673019,1.50019,0.0666566,0.00187956,1.50024,-0.0593854,0.0237426,1.50024,0.0900234,
31.1585,0.305078,-0.64046,1.50019,-0.0807941,-0.673019,1.50019,0.0666539,0.0018798,1.50024,-0.0593836,0.0237419,1.50024,0.0900254,
31.1686,0.305236,-0.640459,1.50019,-0.0807969,-0.673018,1.50019,0.0666511,0.00188015,1.50024,-0.0593817,0.0237413,1.50024,0.0900275,
31.1787,0.305395,-0.640459,1.50019,-0.0807997,-0.673018,1.50019,0.0666483,0.0018806,1.50024,-0.0593798,0.0237406,1.50024,0.0900295,
31.1888,0.305554,-0.640458,1.50019,-0.0808027,-0.673017,1.50019,0.0666453,0.00188116,1.50024,-0.0593779,0.0237399,1.50024,0.0900316,
31.1989,0.305712,-0.640457,1.50019,-0.0808058,-0.673016,1.50019,0.0666423,0.00188182,1.50024,-0.0593761,0.0237393,1.50024,0.0900336,
31.209,0.305871,-0.640457,1.50019,-0.080809,-0.673016,1.50019,0.0666391,0.00188259,1.50024,-0.0593742,0.0237386,1.50024,0.0900357,
31.2191,0.30603,-0.640456,1.50019,-0.0808123,-0.673015,1.50019,0.0666358,0.00188345,1.50024,-0.0593724,0.0237379,1.50024,0.0900378,
31.2292,0.306189,-0.640455,1.50019,-0.0808157,-0.673014,1.50019,0.0666323,0.00188441,1.50024,-0.0593705,0.0237373,1.50024,0.0900398,
31.2393,0.306348,-0.640455,1.50019,-0.0808193,-0.673014,1.50019,0.0666288,0.00188546,1.50024,-0.0593687,0.0237366,1.50024,0.0900419,
31.2494,0.306507,-0.640454,1.50019,-0.080823,-0.673013,1.50019,0.066625,0.0018866,1.50024,-0.0593669,0.0237359,1.50024,0.090044,
31.2595,0.306666,-0.640453,1.50019,-0.0808269,-0.673012,1.50019,0.0666212,0.00188781,1.50024,-0.0593651,0.0237353,1.50024,0.0900461,
31.2696,0.306825,-0.640453,1.50019,-0.0808309,-0.673012,1.50019,0.0666171,0.00188911,1.50024,-0.0593633,0.0237346,1.50024,0.0900482,
31.2797,0.306984,-0.640452,1.50019,-0.0808351,-0.673011,1.50019,0.0666129,0.00189048,1.50024,-0.0593615,0.0237339,1.50024,0.0900503,
31.2898,0.307143,-0.640451,1.50019,-0.0808395,-0.67301,1.50019,0.0666086,0.00189192,1.50024,-0.0593597,0.0237332,1.50024,0.0900524,
31.2999,0.307301,-0.640451,1.50019,-0.080844,-0.673009,1.50019,0.0666041,0.00189342,1.50024,-0.0593579,0.0237326,1.50024,0.0900545,
31.31,0.30746,-0.64045,1.50019,-0.0808487,-0.673009,1.50019,0.0665994,0.00189499,1.50024,-0.0593561,0.0237319,1.50024,0.0900566,
31.3201,0.307619,-0.640449,1.50019,-0.0808535,-0.673008,1.50019,0.0665946,0.00189661,1.50024,-0.0593542,0.0237312,1.50024,0.0900588,
31.3302,0.307778,-0.640449,1.50019,-0.0808585,-0.673007,1.50019,0.0665896,0.00189828,1.50024,-0.0593524,0.0237305,1.50024,0.0900609,
31.3403,0.307938,-0.640448,1.50019,-0.0808637,-0.673006,1.50019,0.0665844,0.0019,1.50024,-0.0593506,0.0237298,1.50024,0.0900631,
31.3504,0.308097,-0.640447,1.50019,-0.080869,-0.673006,1.50019,0.0665791,0.00190177,1.50024,-0.0593487,0.0237291,1.50024,0.0900654,
31.3605,0.308256,-0.640447,1.50019,-0.0808744,-0.673005,1.50019,0.0665737,0.00190358,1.50024,-0.0593468,0.0237284,1.50024,0.0900676,
31.3706,0.308416,-0.640446,1.50019,-0.0808801,-0.673004,1.50019,0.0665681,0.00190542,1.50024,-0.0593449,0.0237277,1.50024,0.0900699,
31.3807,0.308576,-0.640445,1.50019,-0.0808858,-0.673004,1.50019,0.0665623,0.00190731,1.50024,-0.059343,0.023727,1.50024,0.0900722,
31.3908,0.308735,-0.640445,1.50019,-0.0808917,-0.673003,1.50019,0.0665564,0.00190922,1.50024,-0.059341,0.0237262,1.50024,0.0900746,
31.4009,0.308894,-0.640444,1.50019,-0.0808978,-0.673002,1.50019,0.0665503,0.00191117,1.50024,-0.059339,0.0237255,1.50024,0.090077,
31.411,0.309053,-0.640443,1.50019,-0.080904,-0.673002,1.50019,0.0665442,0.00191315,1.50024,-0.0593369,0.0237247,1.50024,0.0900795,
31.4211,0.309213,-0.640443,1.50019,-0.0809103,-0.673001,1.50019,0.0665378,0.00191516,1.50024,-0.0593348,0.0237239,1.50024,0.090082,
31.4312,0.309373,-0.640442,1.50019,-0.0809168,-0.673,1.50019,0.0665314,0.00191719,1.50024,-0.0593326,0.0237231,1.50024,0.0900846,
31.4413,0.309532,-0.640441,1.50019,-0.0809233,-0.673,1.50019,0.0665248,0.00191926,1.50024,-0.0593304,0.0237223,1.50024,0.0900872,
31.4514,0.309692,-0.640441,1.50019,-0.08093,-0.672999,1.50019,0.0665182,0.00192134,1.50024,-0.0593282,0.0237215,1.50024,0.0900899,
31.4615,0.309852,-0.64044,1.50019,-0.0809368,-0.672998,1.50019,0.0665114,0.00192346,1.50024,-0.0593258,0.0237207,1.50024,0.0900926,
31.4716,0.310012,-0.64044,1.50019,-0.0809437,-0.672998,1.50019,0.0665045,0.0019256,1.50024,-0.0593234,0.0237198,1.50024,0.0900955,
31.4817,0.310172,-0.640439,1.50019,-0.0809507,-0.672997,1.50019,0.0664975,0.00192776,1.50024,-0.059321,0.023719,1.50024,0.0900984,
31.4918,0.310332,-0.640439,1.50019,-0.0809579,-0.672997,1.50019,0.0664903,0.00192996,1.50024,-0.0593185,0.0237181,1.50024,0.0901013,
31.5019,0.310491,-0.640438,1.50019,-0.0809651,-0.672996,1.50019,0.0664831,0.00193218,1.50024,-0.0593159,0.0237172,1.50024,0.0901043,
31.512,0.310652,-0.640437,1.50019,-0.0809724,-0.672995,1.50019,0.0664758,0.00193443,1.50024,-0.0593133,0.0237163,1.50024,0.0901074,
31.5221,0.310812,-0.640437,1.50019,-0.0809798,-0.672995,1.50019,0.0664685,0.00193671,1.50024,-0.0593106,0.0237154,1.50024,0.0901106,
31.5322,0.310972,-0.640437,1.50019,-0.0809873,-0.672994,1.50019,0.066461,0.00193902,1.50024,-0.0593078,0.0237145,1.50024,0.0901138,
31.5423,0.311133,-0.640436,1.50019,-0.0809948,-0.672994,1.50019,0.0664534,0.00194136,1.50024,-0.059305,0.0237135,1.50024,0.0901171,
31.5524,0.311293,-0.640436,1.50019,-0.0810024,-0.672993,1.50019,0.0664458,0.00194373,1.50024,-0.0593022,0.0237126,1.50024,0.0901205,
31.5625,0.311453,-0.640435,1.50019,-0.0810102,-0.672993,1.50019,0.0664381,0.00194614,1.50024,-0.0592992,0.0237116,1.50024,0.0901239,
31.5726,0.311614,-0.640435,1.50019,-0.0810179,-0.672992,1.50019,0.0664303,0.00194859,1.50024,-0.0592962,0.0237106,1.50024,0.0901274,
31.5827,0.311774,-0.640434,1.50019,-0.0810258,-0.672992,1.50019,0.0664225,0.00195107,1.50024,-0.0592932,0.0237096,1.50024,0.0901309,
31.5928,0.311935,-0.640434,1.50019,-0.0810337,-0.672991,1.50019,0.0664146,0.00195359,1.50024,-0.0592901,0.0237086,1.50024,0.0901346,
31.6029,0.312095,-0.640433,1.50019,-0.0810417,-0.672991,1.50019,0.0664066,0.00195615,1.50024,-0.0592869,0.0237076,1.50024,0.0901383,
31.613,0.312255,-0.640433,1.50019,-0.0810498,-0.672991,1.50019,0.0663985,0.00195874,1.50024,-0.0592837,0.0237066,1.50024,0.090142,
31.6231,0.312416,-0.640433,1.50019,-0.0810579,-0.67299,1.50019,0.0663904,0.00196138,1.50024,-0.0592804,0.0237055,1.50024,0.0901458,
31.6332,0.312577,-0.640432,1.50019,-0.0810661,-0.67299,1.50019,0.0663822,0.00196406,1.50024,-0.0592771,0.0237045,1.50024,0.0901497,
31.6433,0.312737,-0.640432,1.50019,-0.0810744,-0.672989,1.50019,0.066374,0.00196678,1.50024,-0.0592737,0.0237034,1.50024,0.0901536,
31.6534,0.312898,-0.640432,1.50019,-0.0810827,-0.672989,1.50019,0.0663657,0.00196954,1.50024,-0.0592702,0.0237024,1.50024,0.0901576,
31.6635,0.313059,-0.640431,1.50019,-0.0810911,-0.672989,1.50019,0.0663573,0.00197234,1.50024,-0.0592668,0.0237013,1.50024,0.0901617,
31.6736,0.31322,-0.640431,1.50019,-0.0810995,-0.672988,1.50019,0.0663489,0.00197518,1.50024,-0.0592632,0.0237002,1.50024,0.0901658,
31.6837,0.313381,-0.640431,1.50019,-0.0811081,-0.672988,1.50019,0.0663403,0.00197806,1.50024,-0.0592597,0.0236991,1.50024,0.0901699,
31.6938,0.313542,-0.64043,1.50019,-0.0811166,-0.672988,1.50019,0.0663318,0.00198099,1.50024,-0.059256,0.023698,1.50024,0.0901741,
31.7039,0.313702,-0.64043,1.50019,-0.0811253,-0.672987,1.50019,0.0663232,0.00198395,1.50024,-0.0592524,0.0236969,1.50024,0.0901784,
31.714,0.313863,-0.64043,1.50019,-0.081134,-0.672987,1.50019,0.0663145,0.00198696,1.50024,-0.0592486,0.0236958,1.50024,0.0901827,
31.7241,0.314024,-0.64043,1.50019,-0.0811428,-0.672987,1.50019,0.0663057,0.00199001,1.50024,-0.0592449,0.0236946,1.50024,0.0901871,
31.7342,0.314185,-0.64043,1.50019,-0.0811516,-0.672986,1.50019,0.0662969,0.00199309,1.50024,-0.0592411,0.0236935,1.50024,0.0901915,
31.7443,0.314346,-0.640429,1.50019,-0.0811605,-0.672986,1.50019,0.066288,0.00199622,1.50024,-0.0592372,0.0236924,1.50024,0.090196,
31.7544,0.314507,-0.640429,1.50019,-0.0811695,-0.672986,1.50019,0.066279,0.00199938,1.50024,-0.0592333,0.0236912,1.50024,0.0902005,
31.7645,0.314668,-0.640429,1.50019,-0.0811785,-0.672986,1.50019,0.06627,0.00200258,1.50024,-0.0592293,0.0236901,1.50024,0.0902051,
31.7746,0.314829,-0.640429,1.50019,-0.0811876,-0.672985,1.50019,0.066261,0.00200582,1.50024,-0.0592253,0.0236889,1.50024,0.0902098,
31.7847,0.31499,-0.640429,1.50019,-0.0811967,-0.672985,1.50019,0.0662518,0.00200909,1.50024,-0.0592213,0.0236877,1.50024,0.0902145,
31.7948,0.315151,-0.640429,1.50019,-0.0812059,-0.672985,1.50019,0.0662427,0.0020124,1.50024,-0.0592172,0.0236865,1.50024,0.0902192,
31.8049,0.315312,-0.640428,1.50019,-0.0812152,-0.672985,1.50019,0.0662334,0.00201575,1.50024,-0.059213,0.0236854,1.50024,0.090224,
31.815,0.315473,-0.640428,1.50019,-0.0812245,-0.672985,1.50019,0.0662241,0.00201913,1.50024,-0.0592088,0.0236842,1.50024,0.0902289,
31.8251,0.315634,-0.640428,1.50019,-0.0812339,-0.672984,1.50019,0.0662147,0.00202255,1.50024,-0.0592045,0.023683,1.50024,0.0902338,
31.8352,0.315795,-0.640428,1.5002,-0.0812433,-0.672984,1.5002,0.0662053,0.00202599,1.50024,-0.0592002,0.0236818,1.50024,0.0902388,
31.8453,0.315956,-0.640428,1.5002,-0.0812528,-0.672984,1.5002,0.0661958,0.00202948,1.50024,-0.0591959,0.0236806,1.50024,0.0902438,
31.8554,0.316117,-0.640428,1.5002,-0.0812623,-0.672984,1.5002,0.0661863,0.00203299,1.50024,-0.0591915,0.0236793,1.50024,0.0902489,
31.8655,0.316278,-0.640428,1.5002,-0.0812719,-0.672984,1.5002,0.0661767,0.00203654,1.50024,-0.059187,0.0236781,1.50024,0.0902541,
31.8756,0.31644,-0.640428,1.5002,-0.0812816,-0.672984,1.5002,0.0661671,0.00204012,1.50024,-0.0591825,0.0236769,1.50024,0.0902593,
31.8857,0.316601,-0.640428,1.5002,-0.0812913,-0.672984,1.5002,0.0661574,0.00204373,1.50024,-0.0591779,0.0236756,1.50024,0.0902646,
31.8958,0.316762,-0.640428,1.5002,-0.0813011,-0.672984,1.5002,0.0661477,0.00204737,1.50024,-0.0591733,0.0236744,1.50024,0.0902699,
31.9059,0.316924,-0.640428,1.5002,-0.0813109,-0.672984,1.5002,0.0661379,0.00205104,1.50024,-0.0591686,0.0236731,1.50024,0.0902753,
31.916,0.317085,-0.640428,1.5002,-0.0813207,-0.672984,1.5002,0.066128,0.00205475,1.50024,-0.0591638,0.0236719,1.50024,0.0902808,
31.9261,0.317246,-0.640428,1.5002,-0.0813306,-0.672984,1.5002,0.0661182,0.00205848,1.50025,-0.059159,0.0236706,1.50024,0.0902863,
31.9362,0.317407,-0.640428,1.5002,-0.0813405,-0.672984,1.5002,0.0661082,0.00206224,1.50025,-0.0591542,0.0236694,1.50025,0.0902919,
31.9463,0.317568,-0.640428,1.5002,-0.0813505,-0.672984,1.5002,0.0660983,0.00206604,1.50025,-0.0591493,0.0236681,1.50025,0.0902976,
31.9564,0.31773,-0.640429,1.5002,-0.0813605,-0.672984,1.5002,0.0660883,0.00206986,1.50025,-0.0591443,0.0236668,1.50025,0.0903033,
31.9665,0.317891,-0.640429,1.5002,-0.0813706,-0.672984,1.5002,0.0660782,0.00207372,1.50025,-0.0591392,0.0236655,1.50025,0.0903091,
31.9766,0.318053,-0.640429,1.5002,-0.0813807,-0.672984,1.5002,0.0660681,0.0020776,1.50025,-0.0591342,0.0236642,1.50025,0.0903149,
31.9867,0.318214,-0.640429,1.5002,-0.0813908,-0.672984,1.5002,0.066058,0.00208151,1.50025,-0.059129,0.0236629,1.50025,0.0903208,
31.9968,0.318376,-0.640429,1.5002,-0.081401,-0.672984,1.5002,0.0660479,0.00208546,1.50025,-0.0591238,0.0236616,1.50025,0.0903268,
32.0069,0.318537,-0.640429,1.5002,-0.0814112,-0.672984,1.5002,0.0660377,0.00208943,1.50025,-0.0591185,0.0236603,1.50025,0.0903328,
32.017,0.318699,-0.640429,1.5002,-0.0814215,-0.672984,1.5002,0.0660274,0.00209343,1.50025,-0.0591132,0.023659,1.50025,0.0903389,
32.0271,0.318861,-0.64043,1.5002,-0.0814317,-0.672984,1.5002,0.0660172,0.00209746,1.50025,-0.0591078,0.0236577,1.50025,0.0903451,
32.0372,0.319022,-0.64043,1.5002,-0.081442,-0.672985,1.5002,0.0660069,0.00210152,1.50025,-0.0591023,0.0236564,1.50025,0.0903513,
32.0473,0.319183,-0.64043,1.5002,-0.0814524,-0.672985,1.5002,0.0659966,0.00210561,1.50025,-0.0590968,0.0236551,1.50025,0.0903576,
32.0574,0.319345,-0.64043,1.5002,-0.0814627,-0.672985,1.5002,0.0659862,0.00210973,1.50025,-0.0590912,0.0236538,1.50025,0.090364,
32.0675,0.319506,-0.64043,1.5002,-0.0814731,-0.672985,1.5002,0.0659759,0.00211388,1.50025,-0.0590856,0.0236525,1.50025,0.0903704,
32.0776,0.319668,-0.640431,1.5002,-0.0814835,-0.672985,1.5002,0.0659655,0.00211806,1.50025,-0.0590799,0.0236511,1.50025,0.0903769,
32.0877,0.31983,-0.640431,1.5002,-0.081494,-0.672985,1.5002,0.065955,0.00212226,1.50025,-0.0590741,0.0236498,1.50025,0.0903834,
32.0978,0.319992,-0.640431,1.5002,-0.0815045,-0.672985,1.5002,0.0659446,0.0021265,1.50025,-0.0590683,0.0236485,1.50025,0.09039,
32.1079,0.320154,-0.640431,1.5002,-0.0815149,-0.672986,1.5002,0.0659341,0.00213076,1.50025,-0.0590625,0.0236471,1.50025,0.0903967,
32.118,0.320316,-0.640432,1.5002,-0.0815255,-0.672986,1.5002,0.0659236,0.00213506,1.50025,-0.0590565,0.0236458,1.50025,0.0904035,
32.1281,0.320478,-0.640432,1.5002,-0.081536,-0.672986,1.5002,0.0659131,0.00213938,1.50025,-0.0590505,0.0236445,1.50025,0.0904103,
32.1382,0.320639,-0.640432,1.5002,-0.0815466,-0.672986,1.5002,0.0659025,0.00214374,1.50025,-0.0590445,0.0236431,1.50025,0.0904171,
32.1483,0.320801,-0.640432,1.5002,-0.0815572,-0.672986,1.5002,0.065892,0.00214812,1.50025,-0.0590384,0.0236418,1.50025,0.0904241,
32.1584,0.320962,-0.640433,1.5002,-0.0815678,-0.672986,1.5002,0.0658814,0.00215253,1.50025,-0.0590322,0.0236404,1.50025,0.0904311,
32.1685,0.321124,-0.640433,1.5002,-0.0815784,-0.672987,1.5002,0.0658708,0.00215697,1.50025,-0.059026,0.0236391,1.50025,0.0904381,
32.1786,0.321286,-0.640433,1.5002,-0.081589,-0.672987,1.5002,0.0658601,0.00216144,1.50025,-0.0590197,0.0236378,1.50025,0.0904452,
32.1887,0.321448,-0.640434,1.5002,-0.0815997,-0.672987,1.5002,0.0658495,0.00216593,1.50025,-0.0590134,0.0236364,1.50025,0.0904524,
32.1988,0.321611,-0.640434,1.5002,-0.0816104,-0.672987,1.5002,0.0658388,0.00217046,1.50025,-0.059007,0.0236351,1.50025,0.0904597,
32.2089,0.321773,-0.640434,1.5002,-0.0816211,-0.672988,1.5002,0.0658281,0.00217501,1.50025,-0.0590005,0.0236337,1.50025,0.090467,
32.219,0.321935,-0.640434,1.5002,-0.0816318,-0.672988,1.5002,0.0658174,0.0021796,1.50025,-0.058994,0.0236324,1.50025,0.0904743,
32.2291,0.322096,-0.640435,1.5002,-0.0816425,-0.672988,1.5002,0.0658067,0.00218421,1.50025,-0.0589874,0.023631,1.50025,0.0904818,
32.2392,0.322258,-0.640435,1.5002,-0.0816533,-0.672988,1.5002,0.065796,0.00218885,1.50025,-0.0589808,0.0236297,1.50025,0.0904892,
32.2493,0.32242,-0.640435,1.5002,-0.081664,-0.672989,1.5002,0.0657852,0.00219352,1.50025,-0.0589741,0.0236283,1.50025,0.0904968,
32.2594,0.322582,-0.640436,1.5002,-0.0816748,-0.672989,1.5002,0.0657745,0.00219821,1.50025,-0.0589674,0.023627,1.50025,0.0905044,
32.2695,0.322744,-0.640436,1.5002,-0.0816856,-0.672989,1.5002,0.0657637,0.00220294,1.50025,-0.0589606,0.0236257,1.50025,0.0905121,
32.2796,0.322907,-0.640436,1.5002,-0.0816964,-0.672989,1.5002,0.0657529,0.00220769,1.50025,-0.0589537,0.0236243,1.50025,0.0905198,
32.2897,0.323069,-0.640437,1.5002,-0.0817073,-0.67299,1.5002,0.0657421,0.00221247,1.50025,-0.0589468,0.023623,1.50025,0.0905276,
32.2998,0.323231,-0.640437,1.5002,-0.0817181,-0.67299,1.5002,0.0657313,0.00221728,1.50025,-0.0589398,0.0236216,1.50025,0.0905354,
32.3099,0.323394,-0.640437,1.5002,-0.0817289,-0.67299,1.5002,0.0657205,0.00222212,1.50025,-0.0589328,0.0236203,1.50025,0.0905433,
32.32,0.323556,-0.640438,1.5002,-0.0817398,-0.67299,1.5002,0.0657096,0.00222698,1.50025,-0.0589257,0.0236189,1.50025,0.0905513,
32.3301,0.323718,-0.640438,1.5002,-0.0817507,-0.672991,1.5002,0.0656988,0.00223187,1.50025,-0.0589186,0.0236176,1.50025,0.0905593,
32.3402,0.32388,-0.640439,1.5002,-0.0817616,-0.672991,1.5002,0.0656879,0.00223679,1.50025,-0.0589114,0.0236163,1.50025,0.0905674,
32.3503,0.324042,-0.640439,1.5002,-0.0817725,-0.672991,1.5002,0.065677,0.00224174,1.50025,-0.0589042,0.0236149,1.50025,0.0905756,
32.3604,0.324204,-0.640439,1.5002,-0.0817834,-0.672991,1.5002,0.0656661,0.00224671,1.50025,-0.0588969,0.0236136,1.50025,0.0905838,
32.3705,0.324366,-0.64044,1.5002,-0.0817943,-0.672992,1.5002,0.0656552,0.00225172,1.50025,-0.0588895,0.0236123,1.50025,0.090592,
32.3806,0.324529,-0.64044,1.5002,-0.0818052,-0.672992,1.5002,0.0656443,0.00225675,1.50025,-0.0588821,0.0236109,1.50025,0.0906003,
32.3907,0.324691,-0.64044,1.5002,-0.0818161,-0.672992,1.5002,0.0656334,0.0022618,1.50025,-0.0588746,0.0236096,1.50025,0.0906087,
32.4008,0.324854,-0.640441,1.5002,-0.0818271,-0.672993,1.5002,0.0656225,0.00226689,1.50025,-0.0588671,0.0236083,1.50025,0.0906171,
32.4109,0.325016,-0.640441,1.5002,-0.081838,-0.672993,1.5002,0.0656115,0.002272,1.50025,-0.0588596,0.023607,1.50025,0.0906256,
32.421,0.325179,-0.640441,1.5002,-0.081849,-0.672993,1.5002,0.0656006,0.00227714,1.50025,-0.0588519,0.0236057,1.50025,0.0906342,
32.4311,0.325341,-0.640442,1.5002,-0.08186,-0.672993,1.5002,0.0655897,0.0022823,1.50025,-0.0588443,0.0236043,1.50025,0.0906428,
32.4412,0.325503,-0.640442,1.5002,-0.0818709,-0.672994,1.5002,0.0655787,0.00228749,1.50025,-0.0588365,0.023603,1.50025,0.0906514,
32.4513,0.325665,-0.640443,1.5002,-0.0818819,-0.672994,1.5002,0.0655677,0.00229271,1.50025,-0.0588287,0.0236017,1.50025,0.0906601,
32.4614,0.325827,-0.640443,1.5002,-0.0818929,-0.672994,1.5002,0.0655568,0.00229796,1.50025,-0.0588209,0.0236004,1.50025,0.0906689,
32.4715,0.32599,-0.640443,1.5002,-0.0819039,-0.672995,1.5002,0.0655458,0.00230323,1.50025,-0.058813,0.0235991,1.50025,0.0906777,
32.4816,0.326152,-0.640444,1.5002,-0.0819149,-0.672995,1.5002,0.0655348,0.00230853,1.50025,-0.0588051,0.0235978,1.50025,0.0906866,
32.4917,0.326315,-0.640444,1.5002,-0.0819259,-0.672995,1.5002,0.0655238,0.00231385,1.50025,-0.0587971,0.0235965,1.50025,0.0906955,
32.5018,0.326478,-0.640444,1.5002,-0.0819369,-0.672996,1.5002,0.0655128,0.0023192,1.50025,-0.0587891,0.0235952,1.50025,0.0907045,
32.5119,0.32664,-0.640445,1.5002,-0.081948,-0.672996,1.5002,0.0655018,0.00232457,1.50025,-0.058781,0.023594,1.50025,0.0907135,
32.522,0.326803,-0.640445,1.5002,-0.081959,-0.672996,1.5002,0.0654908,0.00232997,1.50025,-0.0587729,0.0235927,1.50025,0.0907226,
32.5321,0.326966,-0.640446,1.5002,-0.08197,-0.672996,1.5002,0.0654798,0.0023354,1.50025,-0.0587647,0.0235914,1.50025,0.0907318,
32.5422,0.327128,-0.640446,1.5002,-0.0819811,-0.672997,1.5002,0.0654688,0.00234085,1.50025,-0.0587564,0.0235901,1.50025,0.0907409,
32.5523,0.327291,-0.640446,1.5002,-0.0819921,-0.672997,1.5002,0.0654577,0.00234633,1.50025,-0.0587482,0.0235888,1.50025,0.0907502,
32.5624,0.327453,-0.640447,1.5002,-0.0820031,-0.672997,1.5002,0.0654467,0.00235183,1.50025,-0.0587398,0.0235876,1.50025,0.0907595,
32.5725,0.327615,-0.640447,1.5002,-0.0820142,-0.672998,1.5002,0.0654357,0.00235736,1.50025,-0.0587315,0.0235863,1.50025,0.0907688,
32.5826,0.327778,-0.640448,1.5002,-0.0820252,-0.672998,1.5002,0.0654246,0.00236291,1.50025,-0.058723,0.0235851,1.50025,0.0907782,
32.5927,0.327941,-0.640448,1.5002,-0.0820363,-0.672998,1.5002,0.0654136,0.00236848,1.50025,-0.0587145,0.0235838,1.50025,0.0907877,
32.6028,0.328104,-0.640448,1.5002,-0.0820474,-0.672999,1.5002,0.0654026,0.00237408,1.50025,-0.058706,0.0235826,1.50025,0.0907972,
32.6129,0.328267,-0.640449,1.5002,-0.0820584,-0.672999,1.5002,0.0653915,0.00237971,1.50025,-0.0586975,0.0235813,1.50025,0.0908067,
32.623,0.328429,-0.640449,1.5002,-0.0820695,-0.672999,1.5002,0.0653805,0.00238536,1.50025,-0.0586888,0.0235801,1.50025,0.0908163,
32.6331,0.328592,-0.640449,1.5002,-0.0820806,-0.672999,1.5002,0.0653694,0.00239103,1.50025,-0.0586802,0.0235788,1.50025,0.0908259,
32.6432,0.328755,-0.64045,1.5002,-0.0820916,-0.673,1.5002,0.0653584,0.00239672,1.50025,-0.0586715,0.0235776,1.50025,0.0908356,
32.6533,0.328918,-0.64045,1.5002,-0.0821027,-0.673,1.5002,0.0653473,0.00240244,1.50025,-0.0586627,0.0235764,1.50025,0.0908454,
32.6634,0.329081,-0.640451,1.5002,-0.0821138,-0.673,1.5002,0.0653363,0.00240819,1.50025,-0.0586539,0.0235752,1.50025,0.0908551,
32.6735,0.329243,-0.640451,1.5002,-0.0821248,-0.673001,1.5002,0.0653252,0.00241395,1.50025,-0.0586451,0.0235739,1.50025,0.090865,
32.6836,0.329406,-0.640451,1.5002,-0.0821359,-0.673001,1.5002,0.0653141,0.00241974,1.50025,-0.0586362,0.0235727,1.50025,0.0908749,
32.6937,0.329569,-0.640452,1.5002,-0.082147,-0.673001,1.5002,0.0653031,0.00242555,1.50025,-0.0586272,0.0235715,1.50025,0.0908848,
32.7038,0.329732,-0.640452,1.5002,-0.0821581,-0.673002,1.5002,0.065292,0.00243138,1.50025,-0.0586183,0.0235703,1.50025,0.0908948,
32.7139,0.329895,-0.640452,1.5002,-0.0821692,-0.673002,1.5002,0.065281,0.00243724,1.50025,-0.0586092,0.0235691,1.50025,0.0909048,
32.724,0.330058,-0.640453,1.5002,-0.0821802,-0.673002,1.5002,0.0652699,0.00244312,1.50025,-0.0586002,0.0235679,1.50025,0.0909148,
32.7341,0.330221,-0.640453,1.5002,-0.0821913,-0.673002,1.5002,0.0652588,0.00244902,1.50025,-0.0585911,0.0235668,1.50025,0.090925,
32.7442,0.330384,-0.640454,1.5002,-0.0822024,-0.673003,1.5002,0.0652478,0.00245494,1.50025,-0.0585819,0.0235656,1.50025,0.0909351,
32.7543,0.330547,-0.640454,1.5002,-0.0822135,-0.673003,1.5002,0.0652367,0.00246088,1.50025,-0.0585727,0.0235644,1.50025,0.0909453,
