BioWare Version 5.2.0.2 Export
Device:	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB
11.733333	-1.167240	-0.911112	4.976590	5.192208	-1.282987	0.115747	-1.248653	0.337542	3.460393	2.306929	-2.834083	2.043351	1.368100	-0.796077	0.089403	-0.085734	0.159964	0.274907	-0.234546	-0.183080	0.297540	0.213052	0.177480	-0.103472	0.295967	0.414692	-0.201640	0.022751	0.154729	0.703111	0.314156	-0.740511	-0.380229	0.416598	-0.076699	-0.139104	-0.139104	0.000000	0.000000	0.000000	0.000000	0.000000	-0.068291	0.379886	0.382226	0.543207	0.738907	-0.807198	0.992657	-0.612771	0.974862	-0.387206	1.287365	-1.492796	0.247190	0.490869	0.020763	0.464463	-1.284239	0.646711	-0.178667	0.993879	1.009810	-1.706095	-1.530071	1.389048	2.679801	1.225702	-2.931797	1.306148	-2.836220	3.624241	0.916931	0.115540	-3.267664	2.815060	0.100075	-0.005296	-3.573122	-0.072046	2.026611	-1.228248	-1.101525	1.649834
11.766667	-1.306662	-0.791404	6.573115	6.748298	-1.282987	-0.023675	-1.188799	0.397396	3.061262	3.105191	-1.636689	2.043351	1.201025	-0.517346	0.061519	-0.114943	0.078706	0.182718	-0.198789	-0.120400	0.232407	0.232990	0.217450	-1.292777	1.331481	0.474507	-0.241517	0.102692	0.114758	0.306676	0.908809	-0.740511	-1.767752	0.731268	0.209970	-0.144653	-0.144653	0.000000	0.000000	0.000000	0.000000	0.000000	-0.265714	-0.075305	-0.805537	0.851566	0.600711	-0.866425	0.656212	-0.731517	0.974862	-1.772929	1.287365	-1.294835	-0.270684	-0.079214	-0.027793	-0.027793	0.000000	0.000000	0.000000	0.000000	0.000000	-1.785085	-2.163052	1.784149	3.323930	1.047976	-2.833060	0.989658	-3.152710	4.216892	0.719380	0.708191	-3.860315	3.003983	0.232041	0.091466	-3.195413	-0.130057	1.683707	-1.000525	-1.212372	1.571908
11.800000	-1.246910	-0.931063	6.972246	7.143800	-1.282987	0.036077	-1.308507	0.377444	3.659959	3.304757	-2.235386	2.242917	1.449163	-0.657329	0.061499	-0.109890	0.094278	0.207847	-0.178839	-0.133538	0.223195	0.252928	0.277406	-0.698125	0.792657	0.474507	-0.221579	0.122677	0.154729	0.703111	0.908809	-0.938729	-1.371317	0.767194	0.092276	-0.143063	-0.143063	0.000000	0.000000	0.000000	0.000000	0.000000	0.030420	-0.095096	-0.607576	0.615725	0.837618	-0.807198	0.794748	-0.889844	0.578941	-1.574968	1.881246	-1.492796	-0.476960	0.429480	0.013922	0.013922	0.000000	0.000000	0.000000	0.000000	0.000000	-1.350643	-2.202613	2.179249	3.380069	1.344186	-2.694829	1.068781	-3.271394	3.624241	1.114481	0.905741	-3.465214	2.730578	0.543367	0.105406	-2.136128	-0.249337	1.252990	-0.619774	-1.010721	1.185613
11.833333	-1.266828	-0.911112	6.173984	6.368128	-1.263070	-0.003758	-1.388313	0.477201	3.859524	2.905626	-2.035820	1.444654	1.527752	-0.610668	0.028001	-0.195358	0.098910	0.247450	-0.205188	-0.147573	0.252745	0.113360	0.277406	0.689398	0.751715	0.374815	-0.261455	0.202618	0.074788	0.703111	1.305244	0.250577	-1.569534	0.648263	0.297698	-0.111914	0.114472	-0.431822	0.940332	0.164433	0.402389	0.434690	0.030420	0.122604	0.184265	0.223408	0.778391	-0.747971	0.774957	-0.652353	0.578941	-0.981087	1.485326	-0.898914	-0.355803	0.290908	-0.034668	0.100153	-1.578743	-1.930927	0.165088	0.665367	0.685542	-1.567864	-1.905904	1.586598	2.933932	1.186207	-2.754071	1.167684	-3.073587	4.216892	0.324280	0.510641	-3.465214	2.775983	-0.096294	0.105348	-2.522184	0.060692	1.749645	-0.988192	-1.201252	1.555484
11.866667	-1.187158	-0.891160	4.178327	4.434177	-1.302904	0.115747	-1.288556	0.397396	2.861696	2.506494	-3.233214	2.043351	1.366863	-0.749416	0.081416	-0.147104	0.179358	0.327132	-0.284123	-0.213282	0.355267	0.292805	0.157494	0.689398	0.765382	0.454568	-0.161764	0.022751	0.134744	0.901329	0.908809	-0.542293	-0.578446	0.576411	0.023390	-0.136706	0.113454	-0.033928	0.836107	0.424725	0.228452	0.482267	-0.028807	-0.075305	0.778147	0.782313	0.798133	-0.826940	0.774957	-0.850262	0.183020	-0.387206	1.881246	-0.898914	-0.409257	0.771173	0.000051	-0.059428	-0.991038	-0.525938	-0.037020	-0.096775	0.103614	-1.469127	-2.499323	0.993947	3.064781	1.205955	-2.675081	0.969877	-3.469200	3.031590	1.509582	1.300842	-4.848067	3.030885	1.501885	0.195315	-8.061109	-1.511031	3.049342	-1.478073	-2.514543	2.916783
11.900000	-1.067653	-0.871209	5.575287	5.743058	-1.243152	0.175499	-1.228702	0.357493	3.460393	2.905626	-2.434952	1.644220	1.485365	-0.622267	0.093387	-0.093819	0.111612	0.266419	-0.191497	-0.156263	0.247162	0.332681	0.357347	0.689398	0.844775	0.494445	-0.161764	0.142662	0.214685	0.504894	0.512374	-0.145858	-0.182011	0.246872	0.025862	-0.139884	-0.007346	-0.037514	0.358098	0.482568	0.518347	0.708206	-0.028807	0.280931	-0.013695	0.282736	0.857360	-0.886167	1.032239	-0.751307	0.380981	-1.574968	1.881246	-0.700954	-0.853473	0.216883	0.014007	0.014007	0.000000	0.000000	0.000000	0.000000	0.000000	-1.627106	-1.905904	1.389048	2.865204	1.324439	-2.951545	1.167684	-3.073587	3.821792	0.521830	0.905741	-3.860315	2.706841	0.382965	-0.012149	-3.708357	-0.275703	1.948702	-1.171382	-1.372093	1.804100
11.933333	-1.286745	-0.871209	7.770509	7.924363	-1.243152	-0.043593	-1.328459	0.457250	3.859524	3.105191	-2.035820	2.841614	1.285799	-0.755590	0.025627	-0.102578	0.097238	0.165472	-0.165593	-0.112117	0.199979	0.113360	0.277406	0.292963	0.419085	0.374815	-0.261455	0.162648	0.114758	0.306676	0.908809	0.052359	-0.974881	0.410402	0.202553	-0.121507	0.229092	-0.691395	1.400867	0.386943	0.946898	1.022908	-0.522363	-0.253423	-0.607576	0.840378	0.383546	-0.905909	0.577048	-0.830471	0.380981	-0.981087	1.485326	-1.492796	-0.187149	0.523830	0.041322	0.041322	0.000000	0.000000	0.000000	0.000000	0.000000	-1.745590	-1.866342	1.586598	3.007925	1.107218	-2.852808	1.108342	-2.974684	2.834040	2.102233	0.115540	-3.465214	3.049389	0.857484	0.043050	-4.320589	-0.540455	1.921967	-1.100209	-1.176317	1.610646
11.966667	-0.987983	-0.871209	5.176156	5.341133	-1.163482	0.175499	-1.248653	0.377444	3.061262	3.304757	-3.033649	1.843786	1.565191	-0.617328	0.072665	-0.122183	0.119264	0.302385	-0.190872	-0.168312	0.254482	0.252928	0.117524	-0.499907	0.572444	0.474507	-0.221579	0.042736	0.074788	0.306676	0.908809	-0.344076	-1.371317	0.578889	0.211206	-0.143063	-0.143063	0.000000	0.000000	0.000000	0.000000	0.000000	-0.107776	0.023650	0.580186	0.590585	0.857360	-0.965136	0.735375	-0.711726	0.578941	-1.179047	1.485326	-0.305033	-0.625032	0.002708	-0.131388	-0.015172	-0.004667	-1.077295	-0.185761	0.040762	0.190180	-1.765337	-2.163052	1.191498	3.035602	1.087470	-2.852808	1.049000	-3.212052	3.229141	1.114481	0.708191	-3.860315	2.796555	0.717619	0.112271	-5.333909	-0.602283	2.347092	-1.481612	-1.815406	2.343261
12.000000	-1.147323	-0.831306	5.974418	6.140121	-1.282987	0.135664	-1.228702	0.397396	3.460393	3.304757	-2.434952	1.644220	1.562717	-0.579311	0.088599	-0.130897	0.096965	0.261568	-0.192039	-0.139144	0.237150	0.232990	0.177480	-0.499907	0.579388	0.374815	-0.141825	0.082707	0.094773	0.504894	0.710591	-0.740511	-0.974881	0.575172	0.067254	-0.104776	-0.104776	0.000000	0.000000	0.000000	0.000000	0.000000	-0.226229	0.300722	0.382226	0.536386	0.600711	-0.826940	0.933284	-0.632562	1.568743	-0.981087	0.891444	-1.096875	0.253523	-0.214627	0.048368	-0.270546	0.561519	0.663279	-0.591873	0.786766	0.984538	-1.627106	-2.202613	1.784149	3.268358	1.126965	-2.754071	0.890755	-3.093368	3.426691	0.719380	1.300842	-3.662765	2.454007	0.659535	0.036080	-3.016148	-0.369664	1.375450	-0.911979	-1.234546	1.534864
12.033333	-1.167240	-0.831306	6.573115	6.727508	-1.282987	0.115747	-1.288556	0.457250	3.659959	2.506494	-2.235386	2.642048	1.203499	-0.796077	0.070250	-0.042784	0.121111	0.183094	-0.177578	-0.126471	0.218011	0.193113	0.177480	1.878704	1.896924	0.434630	-0.241517	0.022751	0.154729	0.306676	1.701679	-0.344076	0.214424	0.416598	0.112353	-0.151067	-0.097631	-0.059804	0.221747	0.102791	0.094469	0.139608	-0.068291	0.023650	-0.409616	0.415942	0.719164	-0.787456	0.636421	-0.612771	0.380981	-1.179047	1.287365	-0.898914	-0.417173	0.213725	-0.090100	-0.090100	0.000000	0.000000	0.000000	0.000000	0.000000	-1.449379	-1.767439	2.771901	3.592767	1.324439	-2.773818	1.227026	-2.994465	3.229141	1.904683	1.103292	-3.465214	2.764906	1.019466	0.043132	-2.052630	-0.367786	0.997477	-0.522883	-0.637627	0.824606
12.066667	-1.266827	-0.831306	5.176156	5.393376	-1.302904	0.036077	-1.228702	0.397396	3.859524	2.306929	-2.634517	1.644220	1.482891	-0.778303	0.072665	-0.165265	0.150363	0.286485	-0.244743	-0.160603	0.292733	0.232990	0.317377	1.085833	1.155009	0.414692	-0.181702	0.162648	0.154729	0.901329	1.701679	-0.145858	-1.371317	0.804359	0.257542	-0.118329	0.129541	-0.237184	0.740776	0.214572	0.292289	0.362593	-0.127518	0.043441	-0.409616	0.431199	0.580969	-0.708487	0.893703	-0.850262	0.776902	-0.585166	1.287365	-1.888716	0.274105	0.624703	0.159078	0.159078	0.000000	0.000000	0.000000	0.000000	0.000000	-1.943064	-1.767439	1.389048	2.971328	1.008481	-2.951545	1.147903	-2.915342	3.229141	1.114481	1.103292	-4.057866	2.695764	0.910829	0.036127	-4.893779	-0.655722	1.940728	-1.398846	-1.272410	1.890978
12.100000	-0.928230	-0.831306	4.976590	5.130217	-1.083812	0.155582	-1.208751	0.377444	3.659959	2.107363	-2.235386	1.444654	1.363152	-0.685467	0.057535	-0.082216	0.137738	0.273913	-0.186519	-0.167043	0.250386	0.272866	0.197465	-0.301690	0.452178	0.434630	-0.161764	0.002765	0.194700	0.504894	0.512374	0.250577	-1.569534	0.455002	0.236229	-0.142311	-0.142311	0.000000	0.000000	0.000000	0.000000	0.000000	-0.305198	-0.807568	1.372028	1.621041	0.857360	-1.162559	0.339557	-1.147126	0.776902	-0.387206	2.079207	-1.096875	-0.142817	0.679775	-0.186633	-0.554976	-0.495453	-0.104092	-0.222443	-0.588595	0.629225	-0.916201	-2.400420	2.771900	3.779533	1.521912	-2.438113	0.969877	-3.370297	3.624241	1.904683	0.905741	-3.662765	3.092115	0.923836	0.133052	-1.689016	-0.333286	1.115522	-0.330532	-0.865983	0.926919
12.133333	-1.266827	-0.811355	6.573115	6.743070	-1.322822	0.055994	-1.188799	0.377444	3.659959	3.504323	-2.235386	1.644220	1.601394	-0.562772	0.087814	-0.151354	0.085617	0.243628	-0.192729	-0.123435	0.228868	0.073483	0.357347	0.887616	0.959666	0.334939	-0.261455	0.182633	0.174714	0.306676	1.899897	-0.344076	-0.974881	0.682951	0.271439	-0.118329	0.047490	-0.305807	0.769421	0.082787	0.402592	0.411016	-0.009065	0.696541	-0.409616	0.808106	0.600711	-0.609775	1.150984	-0.454444	0.974862	-1.772929	1.287365	-0.898914	-0.471004	-0.197254	0.138230	0.138230	0.000000	0.000000	0.000000	0.000000	0.000000	-2.120790	-1.470730	0.796397	2.700934	0.830755	-2.951545	1.147903	-2.618633	3.624241	0.916931	0.313090	-4.057866	3.017740	0.412613	-0.005517	-8.803687	-0.518099	3.789242	-2.662982	-1.846730	3.240661
12.166667	-0.987983	-0.891160	4.777024	4.958854	-1.163482	0.175499	-1.268605	0.377444	3.460393	2.706060	-2.434952	1.045523	1.566428	-0.569432	0.070270	-0.147469	0.119202	0.327909	-0.206820	-0.186551	0.278524	0.272866	0.137509	0.292963	0.423311	0.474507	-0.201640	-0.017220	0.154729	-0.089759	2.296332	-0.938729	-0.974881	0.815511	0.307587	-0.155863	0.748078	-1.049917	2.783663	0.931402	0.469373	1.042986	-0.344683	-0.312796	-0.607576	0.765373	0.679680	-1.024363	0.458303	-0.771098	-0.608821	-1.179047	1.485326	-0.305033	-1.013833	0.399472	-0.166125	-0.166125	0.000000	0.000000	0.000000	0.000000	0.000000	-1.133422	-2.439981	1.191498	2.942417	1.245449	-2.378871	0.831413	-3.271394	2.834040	1.707132	0.510641	-3.860315	2.956995	1.044743	0.167470	-4.784848	-0.876832	2.481746	-0.951258	-2.047827	2.257983
12.200000	-1.167240	-1.030820	5.176156	5.405333	-1.183400	0.016159	-1.348410	0.317590	2.861696	3.304757	-2.434952	1.444654	1.495261	-0.484754	0.039992	-0.200657	0.093651	0.288875	-0.225503	-0.199148	0.300851	0.312743	0.077553	2.076921	2.101767	0.514383	-0.201640	-0.037205	0.114758	0.703111	1.701679	0.250577	-0.578446	0.541724	0.238701	-0.161440	-0.070954	-0.114930	0.260830	0.150580	0.037340	0.155141	0.227843	0.261141	1.767949	1.801596	0.857360	-0.629518	1.012448	-0.751307	0.974862	-0.783127	2.079207	-0.502994	-0.505459	0.306702	0.096907	0.077069	-0.173479	-0.285901	0.128874	0.147708	0.196026	-1.923316	-1.668536	0.401296	2.577634	0.949239	-2.872555	1.128123	-2.796659	3.821792	1.114481	-0.477111	-4.057866	3.448420	0.151840	0.036046	-17.122742	-0.378374	8.593208	-4.792762	-4.157868	6.344953
12.233333	-1.286745	-0.951014	6.573115	6.765056	-1.263070	-0.023675	-1.348410	0.397396	4.657787	3.304757	-2.434952	1.045523	1.929357	-0.659799	0.038382	-0.243845	0.100378	0.293523	-0.195759	-0.144682	0.243422	0.033607	0.257421	1.085834	1.116436	0.374815	-0.341208	0.062721	0.194700	0.306676	2.098114	-0.542293	-0.776664	0.728790	0.245181	-0.159042	-0.078361	-0.225799	0.671180	0.030950	0.237072	0.239084	0.247585	0.083022	0.184266	0.319601	0.896845	-0.649260	0.755166	-0.672144	1.172822	-0.981087	0.891444	-0.898914	0.063080	-0.107436	-0.041578	-0.005228	0.583049	0.342333	1.343630	0.450559	1.417161	-1.607358	-2.163052	1.191498	2.946534	1.008481	-2.615839	0.890755	-3.053807	3.426691	0.719380	0.905741	-3.860315	2.658270	0.591972	0.112085	-4.548654	-0.496830	2.231033	-1.349023	-1.815406	2.261761
12.266667	-1.087570	-1.050771	6.173984	6.356493	-1.163482	0.075912	-1.388313	0.337542	4.059090	2.506494	-2.035820	1.644220	1.456585	-0.695346	0.040776	-0.097463	0.112625	0.235923	-0.176154	-0.170193	0.244941	0.173175	0.177480	0.887616	0.921602	0.374815	-0.201640	0.142662	0.034817	0.504894	1.701679	-0.145858	-1.173099	0.694102	0.277620	-0.102350	0.088581	-0.312770	0.781985	0.195101	0.199951	0.279365	-0.048549	0.241350	1.569988	1.589173	0.778391	-0.826940	1.091612	-0.850262	1.370783	0.008715	1.683286	-1.492796	0.396845	0.631021	0.117790	0.202523	-0.401927	0.252769	-0.030923	0.153727	0.156806	-1.488874	-1.826781	1.981699	3.079124	1.265197	-2.754071	1.227026	-3.053807	3.426691	1.509582	0.708191	-3.662765	2.907939	0.739736	0.091548	-2.775129	-0.373284	1.467397	-0.751312	-0.921826	1.189215
12.300000	-1.207075	-0.951014	5.176156	5.399449	-1.282987	0.075912	-1.308507	0.357493	3.859524	2.506494	-2.834083	1.644220	1.570139	-0.774599	0.071860	-0.151978	0.149647	0.303341	-0.233199	-0.183730	0.296881	0.073483	0.277406	-0.698125	0.754806	0.315000	-0.241517	0.082707	0.194700	0.504894	0.314156	-0.344076	-1.173099	0.450046	0.081150	-0.124743	-0.124743	0.000000	0.000000	0.000000	0.000000	0.000000	0.089647	-0.609659	1.965909	2.060223	0.975814	-0.886167	0.497884	-1.107544	0.776902	-0.189245	1.881246	-0.502994	-0.227936	0.503504	-0.089793	-0.256332	-0.256118	-0.115944	0.045601	-0.310116	0.313450	-1.311148	-2.321297	2.179249	3.443350	1.363933	-2.675081	1.049000	-3.370297	3.624241	1.509582	0.510641	-3.465214	3.016643	0.546527	0.133099	-2.264018	-0.250787	1.384258	-0.601651	-1.065182	1.223355
12.333333	-1.187158	-1.050771	4.577459	4.844233	-1.223235	0.036077	-1.388313	0.337542	3.061262	3.105191	-3.233214	1.644220	1.616237	-0.653624	0.044760	-0.224367	0.142792	0.353086	-0.259349	-0.229553	0.346347	0.133298	0.337362	-0.499907	0.617648	0.334939	-0.201640	0.222604	0.114758	-0.089759	1.503462	-1.136946	-0.776664	0.644546	0.156217	-0.094374	-0.094374	0.000000	0.000000	0.000000	0.000000	0.000000	-0.206487	0.696541	-1.201458	1.404032	0.580969	-0.787456	1.150984	-0.454444	0.578941	-1.179047	0.693484	-1.294835	-0.055287	0.064097	0.082951	0.082951	0.000000	0.000000	0.000000	0.000000	0.000000	-1.409885	-2.004807	-1.179107	2.719801	1.225702	-2.635587	1.029219	-3.034026	2.241389	0.521830	0.115540	-4.057866	2.507325	0.746056	0.070685	0.070685	0.000000	0.000000	0.000000	0.000000	0.000000
12.366667	-1.246910	-0.891160	6.573115	6.749429	-1.402492	0.155582	-1.228702	0.337542	4.657787	2.706060	-2.834083	2.043351	1.686168	-0.896808	0.123666	-0.074612	0.136436	0.256525	-0.189698	-0.135577	0.233166	0.213051	0.097538	-1.094560	1.119360	0.374815	-0.161764	0.022751	0.074788	0.108459	1.305244	-0.938729	-1.569534	0.778346	0.232520	-0.113560	-0.113560	0.000000	0.000000	0.000000	0.000000	0.000000	-0.147260	-0.510705	0.382226	0.654677	0.719164	-0.866425	0.478094	-0.988798	0.183020	-0.387206	1.485326	-0.898914	-0.235852	0.623124	-0.041544	-0.783254	-1.630251	-0.617050	-0.385270	-1.336133	1.390570	-1.429632	-2.103710	2.771900	3.762031	1.205955	-2.635587	1.068781	-3.172491	3.821792	1.707132	0.905741	-3.662765	3.068378	0.744476	0.139906	-2.007651	-0.268580	1.106958	-0.515759	-0.758942	0.917605
12.400000	-1.306662	-0.990917	4.178327	4.488619	-1.362657	0.055994	-1.388313	0.397396	3.260827	2.306929	-2.434952	1.045523	1.452874	-0.613138	0.069445	-0.239493	0.146742	0.347717	-0.312724	-0.237156	0.392478	0.153237	0.157494	0.094745	0.239296	0.334939	-0.181702	0.022751	0.134744	1.297764	0.908809	-0.740511	-1.371317	0.853915	0.038523	-0.116767	1.328349	-0.406592	9.012733	1.617350	1.662289	2.319273	-0.088033	0.142395	-2.587180	2.592591	0.659938	-0.747971	0.834330	-0.691935	0.380981	-1.179047	0.495524	-2.284637	0.335475	0.420004	0.041425	0.041425	0.000000	0.000000	0.000000	0.000000	0.000000	-1.943064	-1.866342	1.389048	3.031202	1.008481	-2.951545	1.128123	-2.994465	3.624241	1.114481	0.313090	-3.662765	2.980246	0.357688	0.056897	-4.592602	-0.257506	2.145532	-1.398846	-1.343613	1.939604
12.433333	-1.147323	-0.931063	5.774853	5.960885	-1.282987	0.135664	-1.288556	0.357493	3.659959	2.506494	-2.434952	2.043351	1.369337	-0.746946	0.086204	-0.065421	0.129345	0.237121	-0.198676	-0.161227	0.255864	0.213052	0.097538	1.085833	1.110828	0.414692	-0.201640	-0.017220	0.114758	0.703111	1.701679	-0.344076	-0.974881	0.738702	0.208734	-0.139104	0.024587	-0.192234	0.680309	0.196210	0.089828	0.215795	-0.028807	0.102813	-0.013695	0.107647	0.699422	-0.728229	0.774957	-0.672144	0.974862	-0.981087	1.881246	-1.888716	-0.007789	0.632600	0.006807	0.006807	0.000000	0.000000	0.000000	0.000000	0.000000	-1.548116	-2.182833	1.586598	3.111064	1.146713	-2.694829	0.969877	-3.152710	3.426691	1.904683	0.708191	-4.452966	3.351279	1.149853	0.098366	-4.753590	-0.724728	2.112242	-0.975746	-1.375794	1.686680
12.466667	-1.286745	-0.891160	6.772681	6.951193	-1.282987	-0.003758	-1.308507	0.417347	3.061262	3.703888	-3.033649	3.041180	1.406776	-0.731642	0.048743	-0.122260	0.108028	0.207713	-0.189990	-0.131582	0.231106	0.093422	0.317377	-0.698125	0.772550	0.374815	-0.281394	0.082707	0.234670	0.306676	0.710591	-0.542293	-1.173099	0.526855	0.129959	-0.149477	-0.149477	0.000000	0.000000	0.000000	0.000000	0.000000	-0.324941	-0.055514	0.580186	0.667296	0.659938	-0.984878	0.695794	-0.751307	0.578941	-1.574968	2.277167	-0.700954	-0.895843	0.262479	-0.069200	0.407413	-0.452405	-1.544061	-0.560063	-0.095683	0.568177	-1.646853	-2.123491	0.203746	2.694967	1.067723	-2.714576	0.989658	-3.113149	2.438939	0.916931	0.510641	-3.662765	2.447677	0.796241	0.112178	-27.970715	-3.908008	12.013382	-8.082877	-10.422250	13.189245
12.500000	-1.207075	-0.851258	4.777024	5.000163	-1.263070	0.055994	-1.268605	0.417347	3.859524	2.107363	-3.033649	1.843786	1.484128	-0.870390	0.061499	-0.158414	0.182203	0.310680	-0.252683	-0.178198	0.309198	0.113360	0.217450	0.094746	0.262891	0.354877	-0.241517	0.122677	0.094773	0.108459	1.701679	-0.740511	-0.974881	0.691624	0.226339	-0.115930	1.231046	-2.388917	7.299806	1.196467	2.295097	2.588244	-0.068291	-0.174259	0.976107	0.993889	0.778391	-0.846682	0.676003	-0.850262	0.380981	-0.189245	1.287365	-0.502994	-0.193482	0.421583	-0.034583	-0.096310	-0.431903	-0.198218	-0.069963	-0.178525	0.191744	-1.627106	-2.143271	2.771900	3.863226	1.047976	-2.675081	0.930316	-3.073587	3.821792	1.509582	1.300842	-3.860315	2.933258	0.866963	0.098296	-2.293874	-0.312769	1.058212	-0.587000	-0.773214	0.970788
12.533333	-1.346497	-0.951014	5.774853	6.005531	-1.402492	0.055994	-1.308507	0.357493	3.859524	3.105191	-3.233214	2.043351	1.689879	-0.807191	0.091777	-0.169315	0.139777	0.292627	-0.233166	-0.164682	0.285458	0.113360	0.217450	1.085833	1.113180	0.334939	-0.221579	0.122677	0.094773	0.901329	1.701679	-0.344076	-1.173099	0.810555	0.202553	-0.107955	0.017230	-0.186542	0.746482	0.104399	0.200261	0.225840	-0.226229	0.241350	-1.597378	1.631271	0.561226	-0.787456	0.854121	-0.612771	0.380981	-1.574968	1.683286	-2.086677	-0.296017	0.616807	0.041373	0.041373	0.000000	0.000000	0.000000	0.000000	0.000000	-1.745590	-1.767439	1.191498	2.755103	0.968986	-2.714576	1.147903	-2.915342	3.821792	0.521830	1.103292	-4.255416	2.764906	0.580914	0.132889	-4.779519	-0.487549	2.320531	-1.465039	-1.483376	2.084884
12.566667	-1.326580	-1.050771	5.774853	6.017712	-1.382574	0.055994	-1.388313	0.337542	2.861696	4.103020	-2.834083	1.644220	1.696064	-0.470686	0.080611	-0.223359	0.081506	0.293698	-0.229717	-0.181956	0.293049	0.213052	0.337362	0.689398	0.796539	0.474507	-0.261455	0.102692	0.234670	0.306676	1.701679	-0.938729	-0.380229	0.644546	0.113590	-0.163030	0.091747	-0.164766	0.934940	0.309040	0.489357	0.578771	-0.522363	-0.055514	-0.607576	0.803177	0.541484	-1.063847	0.656212	-0.711726	0.183020	-0.981087	1.485326	-1.294835	-0.341554	0.523830	-0.083088	-0.083088	0.000000	0.000000	0.000000	0.000000	0.000000	-1.488874	-2.281736	1.389048	3.058189	1.087470	-2.576344	0.870974	-3.152710	3.229141	0.324280	1.498392	-3.662765	2.183766	0.670594	0.125954	-3.316310	-0.482772	1.572132	-1.071866	-1.642662	1.961437
12.600000	-1.226993	-1.010868	5.176156	5.414790	-1.263070	0.036077	-1.368361	0.357493	3.260827	2.506494	-2.235386	1.644220	1.334371	-0.632146	0.052727	-0.140128	0.122127	0.257792	-0.237047	-0.195293	0.307133	0.173175	0.057568	0.689398	0.713143	0.494445	-0.321270	0.042736	0.014832	0.108459	1.503462	-0.542293	-0.380229	0.503319	0.158689	-0.159795	-0.020111	-0.230185	0.730085	0.251197	0.083504	0.264713	0.030420	0.201768	-0.409616	0.457625	0.936329	-0.905909	0.854121	-0.652353	0.578941	-0.981087	0.891444	-0.898914	-0.154278	0.083049	-0.117518	-0.117518	0.000000	0.000000	0.000000	0.000000	0.000000	-2.081295	-2.202613	0.401296	3.056850	0.949239	-3.030534	0.950097	-3.152710	2.834040	1.509582	0.115540	-4.057866	3.076291	0.830628	0.043062	-20.471024	-2.069863	7.665888	-5.186433	-5.488749	7.551520
12.633333	-1.246910	-0.831306	7.570943	7.717839	-1.322822	0.075912	-1.208751	0.377444	4.258656	3.105191	-2.434952	2.642048	1.482891	-0.824964	0.089403	-0.064241	0.108965	0.195866	-0.164697	-0.109802	0.197943	0.093422	0.237436	0.491181	0.553500	0.394753	-0.301332	0.062721	0.174714	-0.089759	1.503462	-0.344076	-0.578446	0.452524	0.225103	-0.152656	0.042227	-0.458290	0.921298	0.190198	0.483398	0.519469	-0.147260	0.122604	0.184265	0.265840	0.640195	-0.787456	0.814539	-0.691935	0.380981	-0.783127	1.683286	-1.096875	-0.355803	0.553838	0.027588	0.680443	-3.005653	-1.930928	-0.799175	0.665367	1.039901	-1.646853	-1.985026	0.203746	2.587270	1.186207	-2.833060	1.029219	-3.014246	3.031590	-0.465922	1.498392	-3.860315	1.883459	0.519670	0.008469	-20.278270	-2.550580	9.244158	-8.082878	-9.742657	12.659079
