BioWare Version 5.2.0.2 Export
Device:	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 1 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Med plate 2 9253A1	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 3 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB	Large plate 4 9366AB
12.566667	-0.685337	-0.208423	4.518467	4.574896	-0.705756	0.020419	-0.784628	0.576205	2.989719	0.338885	-2.054648	3.244511	0.440671	-0.996490	-0.018065	-0.038939	0.220537	0.097527	-0.151675	-0.046127	0.158534	0.240514	0.320393	0.637039	0.752541	0.186216	0.054297	0.020739	0.299654	-0.376489	1.719132	0.014960	-0.720565	0.389785	0.354649	-0.059854	0.265678	-0.556715	0.611870	0.377549	0.502942	0.628883	-0.259257	0.377148	2.798837	2.836009	-1.208623	0.949366	-1.158079	1.535227	-1.658385	1.462915	1.362067	1.632240	-1.146594	0.977154	-0.187361	0.050522	-0.349129	-0.409668	-0.092630	0.134752	0.163519	-0.891609	-2.000086	2.666312	3.450294	0.543114	-1.434723	0.408926	-2.409012	2.058748	3.229138	-0.234823	-2.386752	2.928318	1.091483	0.294035	-1.503944	-0.409361	1.098265	-0.334398	-0.750132	0.821292
12.600000	-0.545915	-0.348082	3.919770	3.972881	-0.665921	0.120006	-0.884384	0.536302	2.790154	-0.658943	-1.655516	3.444076	0.090111	-1.059690	-0.013297	0.068255	0.270345	0.022989	-0.139272	-0.088802	0.165174	0.260452	0.240452	3.610303	3.627663	0.206155	0.054297	-0.099172	0.339625	1.209252	2.115567	0.609613	-0.324129	0.592959	0.236955	-0.083027	-0.024469	-0.065633	0.164241	0.072141	0.066602	0.098184	-0.081577	1.267739	2.402917	2.718055	-1.129654	1.048078	-0.881007	2.148745	-0.866543	1.066994	0.768186	1.434279	-0.802124	0.437079	-0.298207	-0.040380	-0.181895	-0.333813	-0.033949	0.527583	0.528674	-0.595398	-1.287983	2.468761	2.847487	0.661598	-1.256997	0.547391	-1.835373	2.058748	3.229138	0.357828	-3.176953	2.940492	1.599178	0.162459	-1.381019	-0.647765	1.191080	-0.241173	-0.521712	0.574759
12.633333	-0.605667	-0.268277	5.516296	5.555927	-0.745591	0.139924	-0.744725	0.476448	3.388851	1.137148	-1.655516	2.645814	0.723773	-0.823915	0.030562	-0.008835	0.149360	0.131206	-0.109796	-0.048633	0.120085	0.300329	0.480276	1.033474	1.178529	0.206155	0.094174	0.160637	0.319639	0.218164	0.926262	1.006048	-1.117000	0.221298	0.358358	-0.041476	0.189369	-0.346751	0.214131	0.290601	0.464720	0.548100	-0.496164	-0.176998	0.819233	0.973987	-1.406046	0.909882	-1.593479	1.416481	-1.658385	0.473113	0.768186	1.236319	-1.102262	0.542485	-0.242912	0.307462	-0.662186	-1.345480	-0.605644	-0.216053	0.643027	-0.595398	-2.000086	2.073661	2.941923	0.701093	-1.296492	0.369365	-2.369451	2.058748	2.834037	0.555379	-3.374503	2.859175	1.599178	0.259431	-2.103946	-0.771186	1.378806	-0.287124	-0.964519	1.006349
12.666667	-0.685337	-0.168520	4.518467	4.573252	-0.805343	0.120006	-0.724774	0.556254	2.790154	0.738016	-1.655516	2.645814	0.518023	-0.804907	0.031347	-0.017205	0.178137	0.114646	-0.151675	-0.037296	0.156193	0.220575	0.580203	1.429909	1.558823	0.146340	0.074236	0.120666	0.459537	0.614599	1.520915	0.014960	-0.720565	0.532251	0.210697	-0.055085	0.112511	-0.147350	0.372227	0.154258	0.405762	0.434095	-0.278999	0.693802	3.590679	3.667721	-1.070428	0.791428	-1.197661	1.891463	-0.866543	1.264955	1.757988	1.434279	-1.033354	0.837002	-0.429544	-0.187523	-0.233104	-0.287788	-0.077701	0.193223	0.208261	-0.733630	-1.564912	3.061412	3.515595	0.582609	-1.316239	0.586952	-2.151864	1.861198	3.229138	1.148030	-3.176953	2.616934	1.933833	0.293989	-1.321651	-0.631680	0.854813	-0.239638	-0.511173	0.564557
12.700000	-0.625585	-0.268277	5.316730	5.360126	-0.745591	0.120006	-0.864433	0.596156	2.590588	1.735845	-1.855082	2.845379	0.683860	-0.705411	-0.002151	-0.047022	0.132678	0.128624	-0.117663	-0.050459	0.128027	0.320267	0.400335	1.231692	1.334130	0.226093	0.094174	0.080695	0.319639	-0.178271	0.926262	0.411395	0.072306	0.028037	0.193091	-0.055057	0.014993	-0.156769	0.022763	0.260022	0.325028	0.416239	-0.160546	0.495893	1.017194	1.142965	-1.208623	1.048078	-1.296616	1.792509	-1.658385	1.462915	0.570226	0.642438	-0.532518	1.054337	-0.291348	0.306701	-1.036516	-0.523517	-0.157832	0.487511	0.512424	-0.457167	-2.019866	1.876110	2.794396	0.681346	-1.138513	0.310023	-2.329889	1.268547	2.834037	0.752929	-2.979403	2.376760	1.817665	0.287019	-2.249088	-0.968847	1.266855	-0.243678	-1.076625	1.103857
12.733333	-0.585750	-0.308179	5.316730	5.357770	-0.685838	0.100089	-0.864433	0.556254	2.989719	0.738016	-2.054648	3.643642	0.446855	-0.990316	-0.013297	-0.005125	0.186264	0.084047	-0.110171	-0.057964	0.124489	0.300329	0.380349	0.835257	0.965669	0.226093	0.074236	-0.019231	0.399581	0.218164	0.728044	0.014960	-0.125912	0.187850	0.096711	-0.080629	0.030954	-0.115786	0.224901	0.359564	0.455368	0.580213	-0.121061	1.089620	1.611075	1.948715	-1.011201	0.890140	-0.841425	1.931045	-1.064504	1.660876	0.174305	0.840398	-0.233585	0.711065	-0.304895	0.193573	-0.441361	-0.144987	-0.075143	0.676331	0.680493	-0.950851	-1.426447	1.283459	2.141527	0.602356	-1.553207	0.646294	-2.072741	1.070996	2.636487	0.555379	-2.979403	2.260143	1.709027	0.197215	-3.376640	-1.331579	1.760978	-0.740850	-1.111408	1.335697
12.766667	-0.665420	-0.348082	4.718033	4.777424	-0.705756	0.040336	-0.884384	0.536302	2.191457	1.137148	-1.655516	3.044945	0.409416	-0.731829	-0.021264	-0.025015	0.155113	0.086777	-0.141037	-0.073777	0.159169	0.300329	0.360364	1.429909	1.504892	0.285908	0.014421	-0.039216	0.399581	-0.376489	1.917350	0.609613	-0.720565	0.308020	0.453502	-0.106953	0.072033	-0.317155	0.215412	0.210033	0.252019	0.328066	-0.180288	0.218820	1.215154	1.247792	-1.030943	0.850655	-1.296616	1.515436	-1.460424	1.066994	1.164107	0.444477	-0.718211	1.122044	-0.325659	-0.017047	-0.923376	-0.591045	-0.148366	0.180076	0.233324	-0.595398	-1.683595	2.468761	3.046929	0.720841	-1.316239	0.468268	-2.151864	2.058748	2.438936	0.555379	-2.584302	2.419000	1.184322	0.204068	-1.186989	-0.479723	0.979844	-0.241173	-0.681960	0.723349
12.800000	-0.705255	-0.288228	5.915427	5.964288	-0.705756	0.000501	-0.804579	0.516351	2.790154	0.538451	-1.256385	3.843208	0.166227	-0.925881	-0.017260	0.008035	0.156520	0.028101	-0.119223	-0.048725	0.128795	0.220575	0.240452	2.024562	2.050688	0.146340	0.074236	0.000754	0.239698	0.416382	1.719132	0.609613	-0.720565	0.434385	0.329627	-0.043094	0.043381	-0.162814	0.214558	0.108950	0.118768	0.161170	-0.338226	0.852129	1.809035	2.028085	-1.208623	0.870397	-1.138288	1.990418	-1.262464	1.858836	0.768186	0.444477	-0.283872	1.178695	-0.367390	0.240898	-0.651560	-0.156919	-0.186965	0.471041	0.506789	-0.457167	-1.466008	1.481010	2.133441	0.720841	-1.178007	0.488049	-1.954057	1.466097	3.031588	-0.037272	-2.979403	2.747307	1.541094	0.190140	-2.183399	-1.040570	1.855023	-0.308686	-0.989871	1.036886
12.833333	-0.585750	-0.407936	4.718033	4.771724	-0.705756	0.120006	-0.924287	0.516351	2.590588	0.937582	-1.855082	3.044945	0.492953	-0.822680	-0.007724	0.002207	0.174369	0.104483	-0.124151	-0.086463	0.151292	0.340205	0.400335	0.637039	0.825728	0.265970	0.074236	0.040725	0.359610	0.416382	0.529827	0.014960	-0.324129	0.226255	0.075397	-0.076613	0.091598	-0.118355	0.355166	0.534041	0.628430	0.824697	-0.357968	0.772966	1.413115	1.650003	-1.208623	0.850655	-1.078916	1.851881	-1.658385	1.066994	0.570226	1.434279	-0.970401	0.622826	-0.305032	0.281472	-0.440747	-0.686711	-0.253319	0.546994	0.602804	-1.010093	-1.485789	2.863862	3.380764	0.483872	-1.493965	0.488049	-1.973838	1.861198	3.031588	1.148030	-3.176953	2.541461	1.842573	0.169417	-1.682902	-0.643388	0.887424	-0.352703	-0.518806	0.627343
12.866667	-0.625585	-0.288228	6.514124	6.550438	-0.725673	0.100089	-0.824530	0.536302	3.189285	1.336713	-1.455951	3.444076	0.525445	-0.849098	0.001852	-0.011039	0.130347	0.080662	-0.096035	-0.044247	0.105738	0.300329	0.440305	0.637039	0.830593	0.206155	0.094174	0.100681	0.339625	-0.178271	0.926262	0.807830	-0.918782	0.144490	0.358358	-0.051069	0.264737	-0.562537	0.226814	0.471445	0.691175	0.836650	-0.752813	0.396939	0.819233	1.181284	-1.425788	0.672975	-1.296616	1.693554	-1.262464	1.660876	0.570226	-0.149404	-0.039599	1.214814	-0.311992	0.313003	-1.482867	-0.048336	-0.918924	0.484524	1.038839	-0.733630	-1.446228	2.666312	3.120738	0.681346	-1.414976	0.586952	-2.033180	1.663647	2.834037	0.752929	-2.584302	2.330868	1.518977	0.183334	-1.281905	-0.569692	0.874192	-0.275148	-0.542408	0.608204
12.900000	-0.625585	-0.248325	4.318902	4.371034	-0.685838	0.060254	-0.784628	0.536302	2.590588	0.538451	-1.655516	2.845379	0.403231	-0.825150	-0.009293	-0.020257	0.191056	0.093364	-0.144848	-0.057497	0.155843	0.300329	0.380349	-0.354049	0.600178	0.265970	0.034359	0.000754	0.379595	-0.376489	0.728044	-0.183258	-0.522347	0.187850	0.191855	-0.091783	-0.091783	0.000000	0.000000	0.000000	0.000000	0.000000	-0.140803	0.812548	2.798837	2.917799	-1.208623	1.067820	-1.177870	1.990418	-0.866543	1.462915	0.768186	1.434279	-0.627136	0.570914	-0.312146	-0.114850	-0.203982	-0.224070	-0.050308	0.290316	0.294643	-0.891609	-1.446228	2.073661	2.680785	0.503619	-1.395228	0.646294	-2.092522	1.663647	2.636487	-0.037272	-2.189201	2.400011	1.022340	0.293989	-1.450949	-0.493012	1.157379	-0.429969	-0.697427	0.819316
12.933333	-0.565832	-0.268277	5.715861	5.750062	-0.705756	0.139924	-0.784628	0.516351	2.590588	0.738016	-1.455951	3.843208	0.204903	-0.893289	0.013018	0.034661	0.156283	0.035848	-0.098993	-0.046935	0.109556	0.320267	0.520247	2.619215	2.689519	0.246031	0.074236	0.080695	0.439551	0.218164	0.728044	0.807830	0.865176	-0.177615	0.074161	-0.077422	-0.084410	-0.028314	-0.067812	0.122276	0.198627	0.233247	-0.594875	0.396939	2.006996	2.130603	-1.406046	0.811171	-1.257034	1.653972	-0.668583	0.671074	0.570226	1.434279	-0.732460	0.118871	-0.242826	-0.002215	-0.059228	-0.364953	-0.296401	0.197778	0.356328	-0.713883	-1.861621	2.666312	3.329336	0.562862	-1.276744	0.448487	-2.310109	1.861198	2.834037	0.752929	-2.781852	2.502385	1.520557	0.321647	-1.410000	-0.570285	0.938519	-0.267742	-0.698201	0.747777
12.966667	-0.545915	-0.148569	4.318902	4.355802	-0.705756	0.159841	-0.764676	0.616108	2.590588	1.137148	-2.254213	2.845379	0.636525	-0.820211	0.007425	-0.044817	0.189912	0.147381	-0.126401	-0.034400	0.130999	0.300329	0.380349	1.826345	1.889549	0.186216	0.114112	0.100681	0.279669	1.209252	1.322697	0.213178	-0.918782	0.623929	0.168069	-0.035899	0.101703	-0.092025	0.341627	0.164442	0.208257	0.265353	-0.121061	0.060493	2.402917	2.406725	-1.030943	0.909882	-1.355988	1.416481	-0.866543	1.462915	1.362067	0.444477	-0.428400	1.126782	-0.291076	-0.241126	-0.468923	-0.178283	-0.050381	0.025175	0.056321	-0.476914	-1.822060	3.456513	3.936348	0.681346	-1.158260	0.567171	-2.389231	2.651399	2.834037	0.357828	-2.386752	2.775791	0.986373	0.390879	-0.512067	-0.285367	0.803061	-0.137976	-0.527138	0.544896
13.000000	-0.565832	-0.248325	3.520639	3.574455	-0.665921	0.100089	-0.784628	0.536302	2.590588	0.538451	-1.655516	2.047117	0.562884	-0.725654	-0.005310	-0.044592	0.206114	0.159881	-0.160719	-0.070534	0.175515	0.120884	0.280423	2.024562	2.047462	0.146340	-0.025456	0.060710	0.219713	1.011034	0.926262	0.807830	-0.720565	0.352620	0.180730	-0.053439	-0.007352	-0.089268	0.174171	0.059709	0.138510	0.150832	0.194815	0.713593	-0.764450	1.063744	-0.951974	1.146789	-1.098706	1.812300	-2.450227	1.066994	-0.023656	0.642438	-0.757792	1.013480	-0.284285	-0.284285	0.000000	0.000000	0.000000	0.000000	0.000000	-0.634893	-1.881402	3.456513	3.986257	0.503619	-1.138513	0.310023	-2.191425	1.861198	3.821789	0.752929	-2.979403	2.918823	1.941732	0.300760	-1.292267	-0.561760	0.844442	-0.183680	-0.544306	0.574463
13.033333	-0.525997	-0.088715	4.119336	4.153730	-0.646003	0.120006	-0.704822	0.616108	1.592760	0.738016	-1.455951	3.244511	0.113944	-0.699236	-0.005310	-0.004800	0.169745	0.027661	-0.127690	-0.021536	0.129493	0.419959	0.480276	0.240604	0.681851	0.285908	0.134051	0.080695	0.399581	0.416382	0.926262	-0.183258	-0.918782	0.459160	0.175486	-0.068638	1.083088	-0.729357	1.908363	1.745435	1.996127	2.651616	-0.101319	0.297984	2.402917	2.423441	-1.169139	1.067820	-1.395570	1.693554	-1.460424	1.858836	1.955948	0.048556	-0.585971	1.821223	-0.298258	-0.047702	-0.757922	-0.243858	-0.042165	0.124009	0.130982	-0.773125	-1.960524	3.851614	4.390479	0.325893	-1.099018	0.349584	-2.310109	2.058748	3.031588	1.345580	-2.584302	2.372012	1.654103	0.432174	-0.885915	-0.429457	0.615849	-0.200727	-0.509014	0.547162
13.066667	-0.625585	-0.188471	5.117164	5.158706	-0.785426	0.159841	-0.824530	0.636059	2.790154	0.139319	-1.056819	3.244511	0.160042	-0.873046	0.013783	0.026373	0.170611	0.031275	-0.122252	-0.036831	0.127680	0.260452	0.280423	1.628127	1.672504	0.186216	0.074236	-0.019231	0.299654	0.614599	1.322697	-0.183258	-0.125912	0.431907	0.094238	-0.060662	0.024661	-0.057881	0.265278	0.159970	0.172236	0.235066	-0.673844	0.594848	2.600877	2.751812	-1.346819	0.672975	-1.177870	1.772718	-0.866543	1.858836	0.966146	0.642438	-0.263290	1.013273	-0.325778	-0.025818	-0.389589	-0.101231	-0.259084	0.228710	0.345590	-0.832367	-1.248421	3.851614	4.133560	0.582609	-1.414976	0.705636	-1.954057	2.256298	3.624239	0.752929	-2.781852	2.868185	1.649363	0.231738	-0.922709	-0.428227	0.744671	-0.216109	-0.324129	0.389567
13.100000	-0.545915	-0.308179	6.114993	6.147043	-0.705756	0.159841	-0.824530	0.516351	2.790154	0.139319	-0.458122	3.643642	-0.032102	-0.844159	0.012214	0.057623	0.138047	-0.005250	-0.089275	-0.050397	0.102518	0.380082	0.300408	0.835257	0.965589	0.246031	0.134051	-0.019231	0.319639	0.416382	1.520915	-0.777910	-0.324129	0.589242	0.101655	-0.063061	0.241634	-0.121706	0.705462	0.455048	0.359660	0.580020	-0.476422	0.357357	0.819233	1.012830	-1.366561	0.890140	-1.336197	1.693554	-1.064504	0.869034	0.372265	0.642438	-0.452149	0.544064	-0.270568	0.229703	-0.664114	-0.551917	-0.581546	0.436209	0.726962	-0.476914	-1.802279	2.271211	2.938377	0.661598	-1.138513	0.448487	-2.250767	1.466097	3.229138	0.555379	-2.979403	2.635923	1.816085	0.314700	-1.679919	-0.799611	1.160580	-0.209982	-0.793532	0.820845
13.133333	-0.565832	-0.348082	3.520639	3.582768	-0.705756	0.139924	-0.864433	0.516351	1.592760	0.538451	-1.655516	3.044945	0.169937	-0.725654	0.003442	0.047874	0.206114	0.048269	-0.160719	-0.098869	0.188694	0.320267	0.360364	1.429909	1.508998	0.206155	0.114112	0.020739	0.339625	0.218164	1.322697	0.213178	-0.324129	0.308020	0.216877	-0.056675	0.066972	-0.151672	0.215412	0.223977	0.252019	0.337164	-0.101319	0.238611	1.215154	1.242497	-1.050685	0.949366	-1.375779	1.614390	-2.252266	1.264955	0.768186	1.434279	-1.135511	0.989789	-0.346541	-0.057505	-0.814538	-0.934458	-0.083380	0.196363	0.213332	-0.911356	-1.564912	2.073661	2.753105	0.464125	-1.375481	0.547391	-2.112302	1.861198	3.229138	-0.629923	-2.386752	2.962647	1.020761	0.287031	-1.785356	-0.492251	1.428704	-0.439492	-0.754661	0.873308
13.166667	-0.545915	-0.288228	5.516296	5.550731	-0.685838	0.139924	-0.884384	0.596156	3.189285	0.538451	-1.655516	3.444076	0.405705	-0.963898	-0.012513	-0.002299	0.174736	0.073547	-0.098964	-0.052250	0.111911	0.260452	0.400335	1.429909	1.507562	0.206155	0.054297	0.100681	0.299654	0.614599	0.331609	1.006048	-0.522347	0.067681	0.165597	-0.054248	0.004442	-0.115809	0.047332	0.182146	0.279972	0.334008	0.115846	0.713593	1.215154	1.413943	-0.912489	1.028335	-1.078916	1.792509	-2.252266	0.671074	1.560028	1.236319	-1.589226	1.145735	-0.325710	0.195609	-0.942872	-1.307839	0.095334	0.587245	0.594933	-0.615146	-1.545131	1.876110	2.507115	0.681346	-1.296492	0.527610	-2.072741	2.058748	2.043836	0.160278	-2.386752	2.338781	0.837030	0.217880	-1.238331	-0.446152	1.246611	-0.327884	-0.823582	0.886451
13.200000	-0.725172	-0.467790	4.917599	4.992743	-0.765508	0.040336	-0.924287	0.456497	3.189285	1.336713	-1.455951	1.847551	0.855883	-0.663690	-0.004525	-0.067604	0.134962	0.174045	-0.147465	-0.095126	0.175484	0.340205	0.400335	2.619215	2.671384	0.246031	0.094174	0.100681	0.299654	0.416382	1.520915	0.807830	-0.125912	0.226255	0.265686	-0.054248	0.015748	-0.101437	0.086383	0.129888	0.152845	0.200581	0.135588	0.436520	0.621273	0.771307	-1.090170	1.225758	-1.257034	1.693554	-1.460424	0.473113	0.966146	0.642438	-0.943485	0.800883	-0.222131	0.134679	-1.289101	-1.518632	0.218242	0.702623	0.735737	-0.042472	-2.000086	3.456513	3.993699	0.878819	-0.921292	0.270462	-2.270547	1.861198	3.229138	0.357828	-1.991651	2.513462	1.297699	0.259314	-0.522474	-0.375436	0.727167	-0.012288	-0.578643	0.578773
13.233333	-0.506080	-0.268277	4.917599	4.950845	-0.626086	0.120006	-0.824530	0.556254	2.590588	0.738016	-1.256385	2.845379	0.364555	-0.745897	-0.016476	-0.013301	0.151679	0.074133	-0.102912	-0.054554	0.116478	0.240514	0.400335	2.420997	2.465632	0.226093	0.014421	0.100681	0.299654	0.614599	1.322697	1.006048	-0.522347	0.265898	0.283291	-0.066211	0.007049	-0.117014	0.109830	0.099345	0.165359	0.192907	-0.338226	0.772966	2.600877	2.734307	-1.248108	0.909882	-1.158079	1.931045	-1.064504	1.462915	0.966146	1.236319	-0.693256	0.762978	-0.325897	-0.008991	-0.293354	-0.266547	-0.130043	0.297194	0.324400	-0.773125	-1.782499	2.073661	2.841671	0.543114	-1.316239	0.290242	-2.072741	1.070996	3.229138	0.160278	-2.386752	2.426913	1.584960	0.176271	-2.090974	-0.764330	1.170352	-0.372831	-0.859590	0.936962
13.266667	-0.705255	-0.228374	5.516296	5.565883	-0.765508	0.060254	-0.804579	0.576205	2.391022	0.338885	-0.458122	3.244511	0.002863	-0.734298	-0.000542	0.029492	0.133114	0.000519	-0.127849	-0.041400	0.134385	0.240514	0.280423	1.231692	1.285904	0.186216	0.054297	0.040725	0.239698	0.812817	0.728044	0.213178	-0.522347	0.352620	0.093002	-0.050261	0.039770	-0.075508	0.286289	0.195271	0.227673	0.299943	-0.417195	0.951084	2.600877	2.800567	-1.287592	0.870397	-1.059125	2.010209	-0.866543	1.264955	1.362067	0.840398	-0.707506	0.895233	-0.318970	0.121885	-0.344204	-0.272026	-0.160406	0.365678	0.399312	-0.713883	-1.426447	3.456513	3.806818	0.701093	-1.414976	0.586952	-2.013399	2.256298	3.229138	0.752929	-2.781852	2.744142	1.520557	0.169499	-1.024765	-0.439911	0.793905	-0.206533	-0.412684	0.461480
13.300000	-0.685337	-0.228374	4.917599	4.970374	-0.685838	0.000501	-0.784628	0.556254	2.790154	1.137148	-1.855082	2.845379	0.601560	-0.804907	-0.023638	-0.070094	0.163679	0.122328	-0.139364	-0.046440	0.146898	0.300329	0.340379	2.619215	2.658259	0.206155	0.094174	0.000754	0.339625	0.416382	2.115567	0.807830	-0.720565	0.467833	0.405930	-0.063061	0.043335	-0.154982	0.178616	0.114664	0.129955	0.173309	-0.456680	0.614639	2.402916	2.521972	-1.346819	0.890140	-1.296616	1.911254	-1.262464	1.660876	1.362067	0.642438	-0.611304	1.238505	-0.339819	0.093156	-0.515417	-0.254401	-0.190052	0.255789	0.318665	-0.496662	-1.287983	2.863862	3.179195	0.760335	-1.256997	0.646294	-1.934277	1.466097	3.821789	0.357828	-2.781852	2.802207	1.883648	0.197133	-1.135980	-0.657730	0.978471	-0.173424	-0.449736	0.482015
13.333333	-0.585750	-0.328131	4.718033	4.765565	-0.745591	0.159841	-0.824530	0.496400	1.792325	0.338885	-1.056819	3.643642	-0.070778	-0.774785	0.022575	0.085247	0.164218	-0.015002	-0.124151	-0.069548	0.142304	0.499712	0.320393	2.222780	2.300677	0.265970	0.233742	0.040725	0.279669	1.011034	1.719132	-0.183258	-0.324129	0.627646	0.132859	-0.035119	0.125135	-0.059771	0.282370	0.224814	0.144141	0.267054	-0.081577	0.179239	1.215154	1.231008	-1.109912	1.028335	-1.276825	1.456063	-1.460424	1.264955	0.372265	1.038358	-0.576472	0.714224	-0.208124	-0.064074	-0.587764	-0.474402	-0.067133	0.147503	0.162061	-0.595398	-1.901183	4.049164	4.512729	0.622104	-1.217502	0.488049	-2.389231	1.861198	3.229138	1.148030	-2.189201	2.298122	1.599178	0.363186	-0.725589	-0.394940	0.567555	-0.147042	-0.469525	0.492011
13.366667	-0.525997	-0.128617	5.915427	5.940159	-0.646003	0.120006	-0.704822	0.576205	2.790154	0.538451	-1.056819	3.643642	0.156331	-0.866872	-0.000521	0.004426	0.146544	0.026428	-0.088920	-0.021743	0.091539	0.240514	0.360364	1.826345	1.877031	0.206155	0.034359	0.020739	0.339625	0.019946	1.322697	0.609613	-0.125912	0.149446	0.259505	-0.072625	-0.001741	-0.142090	0.081828	0.131691	0.197314	0.237225	-0.397453	0.792757	4.382521	4.471344	-1.208623	0.811171	-0.979961	1.772718	-0.272662	2.056797	1.757988	0.840398	-0.348409	1.104671	-0.256510	-0.025088	-0.252063	-0.079500	-0.090690	0.180891	0.202352	-0.536156	-1.505570	3.654064	3.988281	0.720841	-1.256997	0.666075	-2.171644	1.663647	2.636487	0.950480	-1.596550	1.851617	1.189062	0.300959	-0.460652	-0.325408	0.506728	-0.146729	-0.412026	0.437373
13.400000	-0.506080	-0.288228	4.917599	4.951966	-0.646003	0.139924	-0.844482	0.556254	2.590588	0.738016	-1.455951	3.044945	0.365792	-0.793793	-0.010903	-0.002022	0.161419	0.074384	-0.102912	-0.058612	0.118432	0.200637	0.020614	1.231692	1.248097	0.146340	0.054297	-0.119158	0.139772	0.019946	1.520915	0.213178	-0.522347	0.368728	0.280819	-0.049480	0.015284	-0.227994	0.299367	0.162896	0.016736	0.163753	0.155330	0.614639	0.819233	1.035882	-1.030943	1.186273	-1.237243	1.851881	-1.460424	1.066994	0.174305	1.038358	-0.611304	0.594604	-0.305168	0.025035	-0.725806	-0.746190	0.189604	0.750261	0.773848	-0.674388	-1.248421	1.876110	2.352264	0.503619	-1.178007	0.666075	-1.914496	0.873446	2.636487	1.345580	-2.979403	1.900188	2.076858	0.314630	-1.750417	-1.107002	1.012834	-0.359461	-0.665431	0.756313
13.433333	-0.605667	-0.248325	5.715861	5.753223	-0.646003	0.040336	-0.764676	0.516351	2.391022	0.738016	-0.857254	3.444076	0.123839	-0.752072	-0.016455	0.003096	0.131576	0.021666	-0.105963	-0.043445	0.114523	0.240514	0.320394	1.429909	1.484971	0.186216	0.054297	0.000754	0.319639	0.614599	1.322697	0.609613	-1.117000	0.469072	0.307077	-0.064650	0.083054	-0.214753	0.328043	0.168202	0.224066	0.280174	-0.357968	0.515684	1.413114	1.546274	-1.267850	0.909882	-1.257034	1.772718	-1.262464	1.264955	1.164107	0.246517	-0.534101	1.177116	-0.298207	0.266653	-0.832994	-0.377960	-0.253319	0.364927	0.444232	-1.168072	-1.446228	3.456513	3.924723	0.325893	-1.493965	0.468268	-1.914496	1.861198	3.229138	0.752929	-2.386752	2.469154	1.484222	0.197017	-1.258401	-0.429399	0.714348	-0.337934	-0.418407	0.537832
13.466667	-0.705255	-0.308179	4.917599	4.977463	-0.705756	0.000501	-0.824530	0.516351	2.790154	1.137148	-2.054648	3.044945	0.606508	-0.854038	-0.019654	-0.053115	0.173670	0.123334	-0.143414	-0.062669	0.156509	0.260452	0.280423	0.042386	0.385057	0.166278	0.094174	0.000754	0.279669	0.019946	0.926262	0.213178	-1.117000	0.352620	0.284527	-0.047891	4.001255	-6.712708	8.319185	6.144714	6.615876	9.029249	-0.417195	0.139657	1.611075	1.670065	-1.188881	0.771686	-1.415361	1.555018	-1.064504	1.066994	0.768186	0.840398	-0.573305	0.687375	-0.353434	-0.145389	-0.426656	-0.355853	-0.258954	0.086685	0.273078	-0.476914	-1.169299	2.666312	2.950242	0.898567	-1.375481	0.784758	-1.954057	1.663647	3.229138	0.160278	-2.386752	2.585285	1.401229	0.162669	-0.914255	-0.525531	0.969611	-0.178867	-0.438545	0.473619
