CombinedSpineCont... started logging at time 08232018_160212 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
26.4721,0.425766,-0.652035,1.50001,-0.0798729,-0.630472,1.50001,0.0695796,0.00539414,1.50002,-0.0863166,-0.0142862,1.50005,0.0633954,
26.4822,0.426315,-0.652039,1.50001,-0.0798531,-0.630477,1.50001,0.0695994,0.00539387,1.50002,-0.0863354,-0.0142655,1.50007,0.0633793,
26.4923,0.426873,-0.652045,1.50001,-0.0798329,-0.630482,1.50001,0.0696196,0.00539299,1.50002,-0.0863531,-0.0142451,1.50008,0.0633644,
26.5024,0.427441,-0.65205,1.50001,-0.0798126,-0.630488,1.50001,0.0696399,0.00539154,1.50002,-0.0863696,-0.014225,1.5001,0.0633508,
26.5125,0.428018,-0.652056,1.50001,-0.0797921,-0.630494,1.50001,0.0696605,0.0053896,1.50002,-0.0863846,-0.0142051,1.50012,0.0633386,
26.5226,0.428605,-0.652062,1.50001,-0.0797714,-0.6305,1.50001,0.0696812,0.00538726,1.50002,-0.0863982,-0.0141855,1.50014,0.0633278,
26.5327,0.429202,-0.652069,1.50001,-0.0797506,-0.630507,1.50001,0.069702,0.00538465,1.50002,-0.0864102,-0.0141661,1.50017,0.0633187,
26.5428,0.429809,-0.652075,1.50001,-0.0797297,-0.630513,1.50001,0.069723,0.00538191,1.50002,-0.0864207,-0.0141467,1.5002,0.063311,
26.5529,0.430427,-0.652082,1.50001,-0.0797087,-0.63052,1.50001,0.069744,0.00537917,1.50002,-0.0864297,-0.0141272,1.50023,0.0633049,
26.563,0.431054,-0.652089,1.50001,-0.0796876,-0.630527,1.50001,0.069765,0.00537654,1.50002,-0.0864372,-0.0141075,1.50027,0.0633002,
26.5731,0.431691,-0.652096,1.50001,-0.0796666,-0.630534,1.50001,0.0697861,0.00537412,1.50002,-0.0864435,-0.0140874,1.50031,0.0632968,
26.5832,0.432338,-0.652103,1.50001,-0.0796455,-0.630542,1.50001,0.0698071,0.00537196,1.50002,-0.0864486,-0.0140668,1.50035,0.0632946,
26.5933,0.432995,-0.65211,1.50001,-0.0796245,-0.630549,1.50001,0.0698281,0.0053701,1.50002,-0.0864527,-0.0140456,1.5004,0.0632934,
26.6034,0.433663,-0.652117,1.50001,-0.0796036,-0.630555,1.50001,0.0698491,0.00536858,1.50002,-0.0864559,-0.0140237,1.50045,0.0632931,
26.6135,0.434343,-0.652123,1.50001,-0.0795828,-0.630562,1.50001,0.0698699,0.00536743,1.50002,-0.0864582,-0.0140011,1.5005,0.0632937,
26.6236,0.435034,-0.65213,1.50001,-0.0795621,-0.630568,1.50001,0.0698906,0.00536667,1.50002,-0.0864597,-0.0139775,1.50056,0.0632952,
26.6337,0.435738,-0.652136,1.50001,-0.0795416,-0.630574,1.50001,0.0699111,0.00536635,1.50002,-0.0864604,-0.013953,1.50062,0.0632975,
26.6438,0.436455,-0.652141,1.50001,-0.0795213,-0.63058,1.50001,0.0699314,0.00536651,1.50002,-0.0864603,-0.0139274,1.50069,0.0633005,
26.6539,0.437185,-0.652146,1.50001,-0.0795013,-0.630585,1.50001,0.0699513,0.0053672,1.50002,-0.0864594,-0.0139006,1.50076,0.0633044,
26.664,0.43793,-0.652151,1.50001,-0.0794817,-0.630589,1.50001,0.069971,0.00536849,1.50002,-0.0864577,-0.0138725,1.50083,0.0633091,
26.6741,0.43869,-0.652155,1.50001,-0.0794624,-0.630593,1.50001,0.0699902,0.00537044,1.50002,-0.0864553,-0.013843,1.50091,0.0633146,
26.6842,0.439464,-0.652159,1.50001,-0.0794436,-0.630597,1.50001,0.070009,0.0053731,1.50002,-0.0864522,-0.0138119,1.501,0.0633209,
26.6943,0.440254,-0.652162,1.50001,-0.0794253,-0.6306,1.50001,0.0700273,0.00537655,1.50002,-0.0864483,-0.0137792,1.50109,0.0633279,
26.7044,0.441058,-0.652164,1.50001,-0.0794076,-0.630602,1.50001,0.070045,0.00538083,1.50002,-0.0864438,-0.0137448,1.50118,0.0633356,
26.7145,0.441878,-0.652166,1.50001,-0.0793905,-0.630604,1.50001,0.0700621,0.00538599,1.50002,-0.0864386,-0.0137086,1.50128,0.063344,
26.7246,0.442714,-0.652167,1.50001,-0.0793741,-0.630605,1.50001,0.0700785,0.00539209,1.50002,-0.0864328,-0.0136706,1.50138,0.0633529,
26.7347,0.443564,-0.652168,1.50001,-0.0793584,-0.630606,1.50001,0.0700942,0.00539915,1.50002,-0.0864265,-0.0136307,1.50149,0.0633624,
26.7448,0.44443,-0.652168,1.50001,-0.0793436,-0.630606,1.50001,0.070109,0.00540721,1.50002,-0.0864197,-0.013589,1.50161,0.0633723,
26.7549,0.44531,-0.652168,1.50001,-0.0793296,-0.630606,1.50001,0.0701229,0.00541626,1.50002,-0.0864125,-0.0135453,1.50173,0.0633826,
26.765,0.446206,-0.652168,1.50001,-0.0793166,-0.630605,1.50001,0.0701359,0.00542633,1.50002,-0.0864049,-0.0134998,1.50185,0.0633931,
26.7751,0.447116,-0.652167,1.50001,-0.0793047,-0.630604,1.50001,0.0701478,0.0054374,1.50002,-0.0863971,-0.0134525,1.50198,0.0634039,
26.7852,0.448041,-0.652165,1.50001,-0.0792939,-0.630603,1.50001,0.0701587,0.00544947,1.50002,-0.0863891,-0.0134033,1.50212,0.0634148,
26.7953,0.44898,-0.652164,1.50001,-0.0792842,-0.630601,1.50001,0.0701683,0.00546253,1.50002,-0.0863809,-0.0133525,1.50226,0.0634257,
26.8054,0.449933,-0.652162,1.50001,-0.0792758,-0.630599,1.50001,0.0701767,0.00547654,1.50002,-0.0863725,-0.0133,1.5024,0.0634366,
26.8155,0.4509,-0.65216,1.50001,-0.0792688,-0.630598,1.50001,0.0701838,0.00549147,1.50003,-0.0863642,-0.0132459,1.50255,0.0634475,
26.8256,0.451882,-0.652158,1.50001,-0.0792631,-0.630596,1.50001,0.0701894,0.00550731,1.50003,-0.0863558,-0.0131902,1.50271,0.0634581,
26.8357,0.452877,-0.652157,1.50001,-0.0792589,-0.630595,1.50001,0.0701936,0.005524,1.50003,-0.0863475,-0.0131331,1.50287,0.0634685,
26.8458,0.453885,-0.652156,1.50001,-0.0792561,-0.630593,1.50001,0.0701964,0.0055415,1.50003,-0.0863392,-0.0130747,1.50303,0.0634787,
26.8559,0.454907,-0.652155,1.50001,-0.0792549,-0.630593,1.50001,0.0701976,0.00555978,1.50003,-0.086331,-0.0130149,1.5032,0.0634885,
26.866,0.455943,-0.652155,1.50001,-0.0792551,-0.630593,1.50001,0.0701974,0.00557877,1.50003,-0.0863229,-0.012954,1.50338,0.0634979,
26.8761,0.456991,-0.652157,1.50001,-0.0792568,-0.630594,1.50001,0.0701957,0.00559843,1.50003,-0.086315,-0.0128919,1.50356,0.063507,
26.8862,0.458052,-0.652159,1.50001,-0.0792599,-0.630596,1.50001,0.0701926,0.00561871,1.50003,-0.0863072,-0.0128287,1.50375,0.0635155,
26.8963,0.459126,-0.652162,1.50001,-0.0792643,-0.630599,1.50001,0.0701881,0.00563953,1.50003,-0.0862996,-0.0127646,1.50394,0.0635236,
26.9064,0.460214,-0.652168,1.50001,-0.07927,-0.630604,1.50001,0.0701824,0.00566086,1.50003,-0.0862921,-0.0126996,1.50414,0.0635313,
26.9165,0.461313,-0.652176,1.50001,-0.0792767,-0.630611,1.50001,0.0701756,0.00568261,1.50003,-0.0862847,-0.0126336,1.50434,0.0635384,
26.9266,0.462424,-0.652188,1.50001,-0.0792843,-0.630621,1.50001,0.0701676,0.00570474,1.50003,-0.0862775,-0.0125669,1.50455,0.063545,
26.9367,0.463543,-0.652206,1.50001,-0.0792894,-0.630629,1.50001,0.0701611,0.00572717,1.50003,-0.0862703,-0.0124996,1.50476,0.0635511,
26.9468,0.464672,-0.652227,1.50001,-0.0792923,-0.630635,1.50001,0.070156,0.00574983,1.50003,-0.0862632,-0.012432,1.50498,0.0635566,
26.9569,0.465817,-0.652249,1.50001,-0.0792947,-0.630641,1.50001,0.0701513,0.00577265,1.50004,-0.0862562,-0.0123646,1.5052,0.0635616,
26.967,0.466981,-0.65227,1.50001,-0.0792971,-0.630647,1.50001,0.0701467,0.0057956,1.50004,-0.0862492,-0.0122979,1.50543,0.0635659,
26.9771,0.468164,-0.652292,1.50001,-0.079298,-0.630651,1.50001,0.0701431,0.00581867,1.50004,-0.0862422,-0.0122318,1.50566,0.0635695,
26.9872,0.469366,-0.652315,1.50001,-0.0792987,-0.630656,1.50001,0.0701397,0.00584191,1.50004,-0.0862352,-0.0121662,1.5059,0.0635725,
26.9973,0.470587,-0.652339,1.50001,-0.0792986,-0.630659,1.50001,0.0701369,0.00586532,1.50004,-0.0862283,-0.012101,1.50615,0.0635747,
27.0074,0.471828,-0.652362,1.50001,-0.0792991,-0.630663,1.50001,0.0701338,0.00588895,1.50004,-0.0862215,-0.0120358,1.5064,0.0635762,
27.0175,0.473088,-0.652385,1.50001,-0.0792985,-0.630667,1.50001,0.0701314,0.00591283,1.50004,-0.0862148,-0.0119702,1.50665,0.0635768,
27.0276,0.474367,-0.65241,1.50001,-0.0792972,-0.630669,1.50001,0.0701296,0.00593701,1.50004,-0.0862081,-0.0119039,1.50691,0.0635767,
27.0377,0.475665,-0.652433,1.50001,-0.0792969,-0.630673,1.50001,0.070127,0.0059615,1.50005,-0.0862017,-0.0118363,1.50718,0.0635758,
27.0478,0.47698,-0.652457,1.50001,-0.0792949,-0.630675,1.50001,0.0701258,0.00598635,1.50005,-0.0861954,-0.011767,1.50746,0.063574,
27.0579,0.478313,-0.652481,1.50001,-0.0792943,-0.630679,1.50001,0.0701234,0.00601157,1.50005,-0.0861892,-0.0116958,1.50775,0.0635713,
27.068,0.479663,-0.652505,1.50001,-0.0792921,-0.630681,1.50001,0.0701225,0.00603717,1.50005,-0.0861833,-0.0116223,1.50804,0.0635677,
27.0781,0.48103,-0.65253,1.50001,-0.0792891,-0.630683,1.50001,0.070122,0.00606315,1.50005,-0.0861776,-0.0115463,1.50834,0.063563,
27.0882,0.482413,-0.652555,1.50001,-0.0792859,-0.630684,1.50001,0.0701218,0.00608953,1.50006,-0.0861722,-0.0114677,1.50865,0.0635574,
27.0983,0.483812,-0.65258,1.50001,-0.0792829,-0.630686,1.50001,0.0701214,0.00611629,1.50006,-0.086167,-0.0113863,1.50896,0.0635506,
27.1084,0.485227,-0.652606,1.50001,-0.0792798,-0.630687,1.50001,0.0701209,0.00614342,1.50006,-0.086162,-0.0113023,1.50929,0.0635427,
27.1185,0.486657,-0.652631,1.50001,-0.0792763,-0.630689,1.50001,0.0701209,0.0061709,1.50006,-0.0861573,-0.0112156,1.50962,0.0635336,
27.1286,0.488103,-0.652657,1.50001,-0.0792722,-0.630689,1.50001,0.0701213,0.00619873,1.50007,-0.0861528,-0.0111263,1.50996,0.0635232,
27.1387,0.489563,-0.652683,1.50001,-0.0792684,-0.63069,1.50001,0.0701214,0.00622687,1.50007,-0.0861486,-0.0110347,1.51031,0.0635115,
27.1488,0.491038,-0.65271,1.50001,-0.0792639,-0.630691,1.50001,0.0701221,0.00625532,1.50007,-0.0861446,-0.0109408,1.51067,0.0634985,
27.1589,0.492527,-0.652736,1.50001,-0.0792593,-0.630691,1.50001,0.0701228,0.00628405,1.50007,-0.0861408,-0.0108448,1.51103,0.0634839,
27.169,0.49403,-0.652763,1.50001,-0.0792542,-0.630692,1.50001,0.070124,0.00631305,1.50008,-0.0861373,-0.010747,1.5114,0.0634679,
27.1791,0.495547,-0.652791,1.50001,-0.0792467,-0.630691,1.50001,0.0701273,0.00634229,1.50008,-0.0861339,-0.0106476,1.51178,0.0634504,
27.1892,0.497078,-0.652818,1.50001,-0.0792385,-0.63069,1.50001,0.0701314,0.00637176,1.50008,-0.0861307,-0.0105467,1.51217,0.0634312,
27.1993,0.498622,-0.652845,1.50001,-0.0792313,-0.63069,1.50001,0.0701346,0.00640145,1.50009,-0.0861277,-0.0104444,1.51256,0.0634104,
27.2094,0.50018,-0.652872,1.50001,-0.0792233,-0.63069,1.50001,0.0701385,0.00643136,1.50009,-0.0861248,-0.0103408,1.51296,0.0633879,
27.2195,0.501751,-0.6529,1.50001,-0.0792154,-0.630689,1.50001,0.0701422,0.00646148,1.5001,-0.0861222,-0.010236,1.51337,0.0633636,
27.2296,0.503335,-0.652927,1.50001,-0.0792065,-0.630688,1.50001,0.0701468,0.0064918,1.5001,-0.0861197,-0.0101301,1.51378,0.0633375,
27.2397,0.504931,-0.652955,1.50001,-0.079198,-0.630687,1.50001,0.070151,0.00652233,1.5001,-0.0861174,-0.0100232,1.5142,0.0633096,
27.2498,0.506539,-0.652983,1.50001,-0.0791896,-0.630686,1.50001,0.0701552,0.00655304,1.50011,-0.0861152,-0.00991534,1.51463,0.0632798,
27.2599,0.508159,-0.653011,1.50001,-0.0791808,-0.630685,1.50001,0.0701596,0.00658396,1.50011,-0.0861133,-0.00980659,1.51506,0.063248,
27.27,0.509791,-0.653038,1.50001,-0.0791725,-0.630684,1.50001,0.0701636,0.00661508,1.50012,-0.0861115,-0.00969699,1.5155,0.0632143,
27.2801,0.511433,-0.653066,1.50001,-0.0791641,-0.630683,1.50001,0.0701678,0.0066464,1.50012,-0.0861099,-0.00958656,1.51595,0.0631784,
27.2902,0.513084,-0.653094,1.50001,-0.0791557,-0.630682,1.50001,0.0701719,0.00667793,1.50013,-0.0861086,-0.00947529,1.5164,0.0631405,
27.3003,0.514746,-0.653121,1.50001,-0.0791473,-0.630681,1.50001,0.070176,0.00670967,1.50013,-0.0861075,-0.00936319,1.51686,0.0631004,
27.3104,0.516416,-0.653149,1.50001,-0.0791392,-0.63068,1.50001,0.0701798,0.00674162,1.50014,-0.0861066,-0.00925026,1.51732,0.0630581,
27.3205,0.518093,-0.653177,1.50001,-0.0791312,-0.63068,1.50001,0.0701835,0.00677379,1.50014,-0.0861059,-0.0091365,1.51778,0.0630136,
27.3306,0.519778,-0.653205,1.50001,-0.0791234,-0.630679,1.50001,0.070187,0.00680618,1.50015,-0.0861056,-0.00902193,1.51826,0.0629668,
27.3407,0.521469,-0.653233,1.50001,-0.0791161,-0.630678,1.50001,0.07019,0.00683877,1.50015,-0.0861054,-0.00890659,1.51873,0.0629177,
27.3508,0.523166,-0.653261,1.50001,-0.079109,-0.630677,1.50001,0.0701927,0.00687158,1.50016,-0.0861056,-0.00879053,1.51922,0.0628662,
27.3609,0.524866,-0.653289,1.50001,-0.0791022,-0.630677,1.50001,0.0701951,0.0069046,1.50017,-0.0861061,-0.00867383,1.5197,0.0628124,
27.371,0.526571,-0.653317,1.50002,-0.0790958,-0.630676,1.50002,0.0701972,0.00693782,1.50017,-0.0861068,-0.00855656,1.52019,0.0627561,
27.3811,0.528278,-0.653345,1.50002,-0.0790897,-0.630676,1.50002,0.070199,0.00697123,1.50018,-0.0861079,-0.00843879,1.52069,0.0626975,
27.3912,0.529987,-0.653373,1.50002,-0.0790839,-0.630675,1.50002,0.0702004,0.00700483,1.50019,-0.0861092,-0.0083206,1.52119,0.0626364,
27.4013,0.531697,-0.653401,1.50002,-0.0790785,-0.630675,1.50002,0.0702015,0.00703862,1.50019,-0.0861108,-0.00820207,1.52169,0.0625728,
27.4114,0.533407,-0.65343,1.50002,-0.0790733,-0.630675,1.50002,0.0702023,0.00707258,1.5002,-0.0861128,-0.0080833,1.52219,0.0625068,
27.4215,0.535115,-0.653463,1.50002,-0.0790683,-0.630674,1.50002,0.0702023,0.0071067,1.50021,-0.086115,-0.00796439,1.5227,0.0624383,
27.4316,0.536814,-0.653501,1.50002,-0.0790632,-0.630674,1.50002,0.0702015,0.00714098,1.50022,-0.0861175,-0.00784564,1.52321,0.0623674,
27.4417,0.5385,-0.653547,1.50002,-0.0790577,-0.630675,1.50002,0.0702,0.00717539,1.50023,-0.0861202,-0.00772768,1.52372,0.0622941,
27.4518,0.540171,-0.653601,1.50002,-0.0790516,-0.630675,1.50002,0.0701979,0.00720989,1.50023,-0.0861232,-0.00761143,1.52424,0.0622185,
27.4619,0.541823,-0.653663,1.50002,-0.0790448,-0.630676,1.50002,0.0701953,0.00724446,1.50024,-0.0861263,-0.00749804,1.52475,0.0621405,
27.472,0.543456,-0.653733,1.50002,-0.0790371,-0.630676,1.50002,0.0701922,0.00727905,1.50025,-0.0861294,-0.00738872,1.52526,0.0620603,
27.4821,0.545069,-0.653811,1.50002,-0.0790286,-0.630677,1.50002,0.0701889,0.00731362,1.50026,-0.0861324,-0.00728467,1.52578,0.061978,
27.4922,0.546664,-0.653897,1.50002,-0.079019,-0.630678,1.50002,0.0701851,0.00734815,1.50027,-0.0861354,-0.00718694,1.52629,0.0618936,
27.5023,0.54824,-0.653991,1.50002,-0.0790085,-0.630679,1.50002,0.0701811,0.0073826,1.50028,-0.0861382,-0.00709641,1.5268,0.0618071,
27.5124,0.549799,-0.654094,1.50002,-0.0789969,-0.63068,1.50002,0.0701769,0.00741695,1.50029,-0.0861407,-0.00701372,1.52731,0.0617187,
27.5225,0.551344,-0.654204,1.50002,-0.0789842,-0.630682,1.50002,0.0701723,0.00745117,1.50029,-0.086143,-0.0069393,1.52782,0.0616282,
27.5326,0.552877,-0.654323,1.50002,-0.0789704,-0.630683,1.50002,0.0701676,0.00748526,1.5003,-0.086145,-0.00687334,1.52833,0.0615358,
27.5427,0.554399,-0.654451,1.50002,-0.0789554,-0.630684,1.50002,0.0701626,0.0075192,1.50031,-0.0861466,-0.00681587,1.52883,0.0614413,
27.5528,0.555913,-0.654587,1.50002,-0.0789392,-0.630686,1.50002,0.0701573,0.00755297,1.50032,-0.0861479,-0.00676671,1.52934,0.0613446,
27.5629,0.557421,-0.654731,1.50002,-0.0789217,-0.630688,1.50002,0.0701519,0.00758659,1.50033,-0.0861489,-0.00672558,1.52985,0.0612457,
27.573,0.558927,-0.654884,1.50002,-0.0789029,-0.630689,1.50002,0.0701462,0.00762005,1.50034,-0.0861495,-0.00669206,1.53036,0.0611443,
27.5831,0.560433,-0.655045,1.50002,-0.0788829,-0.630691,1.50002,0.0701402,0.00765335,1.50035,-0.0861498,-0.00666563,1.53087,0.0610404,
27.5932,0.561943,-0.655214,1.50002,-0.0788616,-0.630693,1.50002,0.0701341,0.00768651,1.50037,-0.0861497,-0.00664573,1.53138,0.0609336,
27.6033,0.563459,-0.655391,1.50002,-0.0788391,-0.630695,1.50002,0.0701277,0.00771953,1.50038,-0.0861494,-0.00663171,1.5319,0.0608237,
27.6134,0.564984,-0.655576,1.50002,-0.0788153,-0.630697,1.50002,0.0701211,0.00775244,1.50039,-0.0861488,-0.00662292,1.53243,0.0607105,
27.6235,0.566521,-0.655767,1.50002,-0.0787904,-0.630699,1.50002,0.0701142,0.00778525,1.5004,-0.086148,-0.00661864,1.53296,0.0605936,
27.6336,0.568073,-0.655966,1.50002,-0.0787644,-0.630702,1.50002,0.0701071,0.00781799,1.50041,-0.086147,-0.00661819,1.53351,0.0604727,
27.6437,0.569643,-0.65617,1.50002,-0.0787374,-0.630704,1.50002,0.0700997,0.00785067,1.50042,-0.0861459,-0.00662086,1.53406,0.0603474,
27.6538,0.571233,-0.65638,1.50002,-0.0787093,-0.630707,1.50002,0.0700921,0.00788333,1.50044,-0.0861446,-0.00662599,1.53462,0.0602174,
27.6639,0.572845,-0.656596,1.50002,-0.0786802,-0.630709,1.50002,0.0700843,0.00791598,1.50045,-0.0861432,-0.00663292,1.5352,0.0600822,
27.674,0.574481,-0.656817,1.50003,-0.0786502,-0.630712,1.50003,0.0700762,0.00794865,1.50046,-0.0861418,-0.00664104,1.53579,0.0599415,
27.6841,0.576141,-0.657042,1.50003,-0.0786194,-0.630715,1.50003,0.0700678,0.00798081,1.50048,-0.0861395,-0.00665248,1.53639,0.0597955,
27.6942,0.577888,-0.657268,1.50003,-0.0785883,-0.630718,1.50003,0.0700592,0.00801234,1.50049,-0.0861363,-0.00667066,1.53701,0.0596444,
27.7043,0.57971,-0.657494,1.50003,-0.0785572,-0.630721,1.50003,0.0700503,0.00804392,1.50051,-0.0861332,-0.00669445,1.53764,0.0594869,
27.7144,0.581593,-0.657721,1.50003,-0.0785257,-0.630724,1.50003,0.0700413,0.00807558,1.50053,-0.0861303,-0.00672465,1.53828,0.0593225,
27.7245,0.583532,-0.657952,1.50003,-0.0784933,-0.630727,1.50003,0.070032,0.00810729,1.50054,-0.0861277,-0.00676105,1.53894,0.0591507,
27.7346,0.58553,-0.658184,1.50003,-0.0784614,-0.630722,1.50003,0.0700203,0.00813909,1.50056,-0.0861253,-0.00680271,1.53961,0.0589709,
27.7447,0.587604,-0.658411,1.50003,-0.0784318,-0.630699,1.50003,0.0700036,0.00817102,1.50058,-0.0861232,-0.00684859,1.5403,0.0587822,
27.7548,0.589768,-0.658631,1.50003,-0.0784047,-0.630653,1.50003,0.0699808,0.00820314,1.5006,-0.0861216,-0.00689807,1.54101,0.058584,
27.7649,0.592026,-0.658844,1.50003,-0.07838,-0.630583,1.50003,0.0699517,0.00823548,1.50062,-0.0861206,-0.00695119,1.54175,0.0583755,
27.775,0.594369,-0.65905,1.50003,-0.0783572,-0.630486,1.50003,0.0699164,0.00826807,1.50064,-0.0861203,-0.00700858,1.5425,0.0581558,
27.7851,0.596785,-0.659247,1.50003,-0.0783363,-0.63036,1.50003,0.0698748,0.00830089,1.50066,-0.086121,-0.00707134,1.54328,0.057924,
27.7952,0.59926,-0.659436,1.50004,-0.0783169,-0.630205,1.50004,0.0698268,0.0083339,1.50069,-0.0861228,-0.00714073,1.54408,0.0576792,
27.8053,0.60178,-0.659613,1.50004,-0.0782992,-0.630018,1.50004,0.0697721,0.00836702,1.50071,-0.0861259,-0.00721803,1.5449,0.0574204,
27.8154,0.604335,-0.659777,1.50004,-0.0782831,-0.629795,1.50004,0.0697104,0.00840014,1.50074,-0.0861304,-0.00730436,1.54575,0.0571464,
27.8255,0.606917,-0.659927,1.50004,-0.0782688,-0.629535,1.50004,0.069641,0.00843311,1.50077,-0.0861365,-0.00740065,1.54663,0.0568562,
27.8356,0.60952,-0.660061,1.50004,-0.0782563,-0.629233,1.50004,0.0695633,0.00846575,1.50079,-0.0861443,-0.00750761,1.54753,0.0565486,
27.8457,0.612142,-0.660175,1.50004,-0.0782462,-0.628885,1.50004,0.0694764,0.00849785,1.50082,-0.0861539,-0.00762574,1.54847,0.0562223,
27.8558,0.61478,-0.660268,1.50004,-0.0782387,-0.628488,1.50004,0.0693792,0.00852919,1.50085,-0.0861653,-0.00775537,1.54943,0.055876,
27.8659,0.617431,-0.660337,1.50004,-0.0782344,-0.628038,1.50004,0.0692707,0.00855955,1.50089,-0.0861786,-0.00789666,1.55043,0.0555083,
27.876,0.620101,-0.66038,1.50004,-0.078234,-0.62753,1.50004,0.0691494,0.00858083,1.50092,-0.0861876,-0.00805812,1.55147,0.0551226,
27.8861,0.622795,-0.660405,1.50004,-0.078236,-0.626969,1.50004,0.0690156,0.00859897,1.50095,-0.0861928,-0.00823462,1.55255,0.0547169,
27.8962,0.62547,-0.660431,1.50005,-0.0782379,-0.626368,1.50005,0.06887,0.00861402,1.50099,-0.0862007,-0.00842352,1.55367,0.0542842,
27.9063,0.628086,-0.660455,1.50005,-0.0782398,-0.625723,1.50005,0.0687115,0.0086326,1.50103,-0.0862059,-0.00862126,1.55483,0.0538267,
27.9164,0.630626,-0.66048,1.50005,-0.0782414,-0.625033,1.50005,0.0685391,0.0086502,1.50107,-0.086213,-0.00883038,1.55603,0.0533391,
27.9265,0.633092,-0.660504,1.50005,-0.0782429,-0.624295,1.50005,0.0683515,0.00866493,1.50112,-0.0862209,-0.00905399,1.55728,0.0528202,
27.9366,0.635491,-0.660528,1.50005,-0.0782446,-0.623509,1.50005,0.0681472,0.00867773,1.50116,-0.08623,-0.00929208,1.55858,0.0522676,
27.9467,0.637827,-0.660551,1.50005,-0.0782465,-0.622672,1.50005,0.0679253,0.00869183,1.50121,-0.0862397,-0.00954336,1.55992,0.0516796,
27.9568,0.640104,-0.660577,1.50005,-0.0782458,-0.621787,1.50005,0.067687,0.00870481,1.50126,-0.0862499,-0.00981068,1.56131,0.0510539,
27.9669,0.642329,-0.6606,1.50005,-0.0782467,-0.620853,1.50005,0.0674281,0.00871545,1.50132,-0.0862656,-0.0100948,1.56275,0.050384,
27.977,0.644504,-0.660626,1.50005,-0.0782464,-0.61987,1.50005,0.0671495,0.0087314,1.50137,-0.0862786,-0.0103928,1.56424,0.0496738,
27.9871,0.646641,-0.660648,1.50005,-0.078246,-0.61883,1.50005,0.066848,0.00874259,1.50143,-0.0862894,-0.0107132,1.56579,0.0489197,
27.9972,0.648764,-0.660673,1.50005,-0.0782437,-0.617739,1.50005,0.066524,0.00875309,1.5015,-0.0863017,-0.0110528,1.56738,0.048116,
28.0073,0.650875,-0.660698,1.50005,-0.0782404,-0.616598,1.50005,0.0661763,0.00876305,1.50157,-0.0863152,-0.0114122,1.56904,0.0472594,
28.0174,0.652985,-0.660715,1.50006,-0.0782399,-0.615396,1.50006,0.0657987,0.00877242,1.50164,-0.0863293,-0.0117923,1.57075,0.0463468,
28.0275,0.655124,-0.660733,1.50006,-0.0782371,-0.614136,1.50006,0.0653933,0.00877924,1.50172,-0.0863446,-0.0121956,1.57251,0.0453738,
28.0376,0.657288,-0.660749,1.50006,-0.0782351,-0.612822,1.50006,0.064957,0.00878505,1.50181,-0.0863624,-0.0126212,1.57434,0.0443354,
28.0477,0.65948,-0.660767,1.50006,-0.0782327,-0.611461,1.50006,0.0644903,0.00878936,1.5019,-0.0863815,-0.013071,1.57622,0.043228,
28.0578,0.661706,-0.66078,1.50006,-0.0782302,-0.610042,1.50006,0.0639901,0.00879081,1.50199,-0.0864007,-0.0135478,1.57817,0.0420477,
28.0679,0.663974,-0.660797,1.50006,-0.078227,-0.608576,1.50006,0.0634558,0.00879156,1.50209,-0.0864167,-0.0140516,1.58018,0.0407919,
28.078,0.666292,-0.660812,1.50007,-0.0782237,-0.607061,1.50007,0.0628856,0.00879019,1.5022,-0.0864363,-0.0145824,1.58225,0.0394502,
28.0881,0.668663,-0.660825,1.50007,-0.0782185,-0.605499,1.50007,0.0622809,0.00878228,1.50232,-0.0864607,-0.0151449,1.58438,0.038016,
28.0982,0.671082,-0.66084,1.50007,-0.0782132,-0.603904,1.50007,0.0616415,0.0087788,1.50244,-0.0864883,-0.0157315,1.58657,0.0364844,
28.1083,0.673546,-0.660855,1.50008,-0.0782074,-0.602282,1.50008,0.0609697,0.00877266,1.50257,-0.0865184,-0.0163486,1.58882,0.0348493,
28.1184,0.676061,-0.660867,1.50009,-0.0782009,-0.600634,1.50009,0.0602655,0.00876317,1.50271,-0.0865507,-0.0169972,1.59114,0.0331039,
28.1285,0.67863,-0.660883,1.50009,-0.0781918,-0.598967,1.5001,0.0595305,0.00875008,1.50286,-0.0865876,-0.0176759,1.59352,0.0312389,
28.1386,0.681224,-0.660902,1.5001,-0.0781824,-0.597306,1.50014,0.0587723,0.00873669,1.50302,-0.0866301,-0.0183818,1.59596,0.029246,
28.1487,0.683769,-0.660918,1.50011,-0.0781727,-0.595679,1.50026,0.0580064,0.00871902,1.50319,-0.0866786,-0.0191169,1.59847,0.0271164,
