CombinedSpineCont... started logging at time 09072018_100213 with 4 abstract markers.
time (sec),rot vert pos (rad),0_abstractMarker((0.5  0.5  0.5)).X,0_abstractMarker((0.5  0.5  0.5)).Y,0_abstractMarker((0.5  0.5  0.5)).Z,1_abstractMarker((0.2  0.7  0.2)).X,1_abstractMarker((0.2  0.7  0.2)).Y,1_abstractMarker((0.2  0.7  0.2)).Z,2_abstractMarker((0.5  0.2  0)).X,2_abstractMarker((0.5  0.2  0)).Y,2_abstractMarker((0.5  0.2  0)).Z,3_abstractMarker((0  0.7  0.7)).X,3_abstractMarker((0  0.7  0.7)).Y,3_abstractMarker((0  0.7  0.7)).Z,
25.3106,0.453618,-0.658779,1.50006,-0.0749359,-0.632855,1.50006,0.0738221,0.0133217,1.50009,-0.0896238,-0.00659432,1.5014,0.0600513,
25.3207,0.45465,-0.658783,1.50006,-0.074918,-0.632858,1.50006,0.0738399,0.0133264,1.50009,-0.0896185,-0.00656108,1.50152,0.0600593,
25.3308,0.455708,-0.658786,1.50006,-0.0749007,-0.632861,1.50006,0.0738572,0.0133318,1.50009,-0.0896126,-0.00652615,1.50165,0.0600678,
25.3409,0.456793,-0.658788,1.50006,-0.074884,-0.632864,1.50006,0.0738739,0.0133378,1.50009,-0.0896063,-0.00648941,1.50179,0.0600767,
25.351,0.457907,-0.658791,1.50006,-0.0748679,-0.632866,1.50006,0.0738899,0.0133446,1.50009,-0.0895995,-0.0064508,1.50194,0.060086,
25.3611,0.459049,-0.658792,1.50006,-0.0748525,-0.632867,1.50006,0.0739053,0.0133521,1.5001,-0.0895923,-0.00641024,1.50209,0.0600956,
25.3712,0.460221,-0.658793,1.50006,-0.0748379,-0.632868,1.50006,0.0739199,0.0133604,1.5001,-0.0895847,-0.00636768,1.50225,0.0601055,
25.3813,0.461423,-0.658794,1.50006,-0.074824,-0.632869,1.50006,0.0739338,0.0133695,1.5001,-0.0895767,-0.00632308,1.50242,0.0601156,
25.3914,0.462656,-0.658794,1.50006,-0.074811,-0.632869,1.50006,0.0739468,0.0133794,1.5001,-0.0895684,-0.00627639,1.5026,0.0601259,
25.4015,0.463921,-0.658794,1.50006,-0.0747988,-0.632869,1.50006,0.073959,0.0133901,1.5001,-0.0895599,-0.0062276,1.50279,0.0601362,
25.4116,0.465217,-0.658794,1.50006,-0.0747875,-0.632868,1.50006,0.0739703,0.0134015,1.5001,-0.0895511,-0.0061767,1.50299,0.0601464,
25.4217,0.466547,-0.658793,1.50006,-0.0747771,-0.632868,1.50006,0.0739807,0.0134138,1.5001,-0.0895421,-0.00612369,1.5032,0.0601566,
25.4318,0.46791,-0.658792,1.50006,-0.0747677,-0.632867,1.50006,0.07399,0.0134268,1.5001,-0.0895329,-0.00606858,1.50341,0.0601667,
25.4419,0.469307,-0.658791,1.50006,-0.0747594,-0.632866,1.50006,0.0739984,0.0134406,1.5001,-0.0895236,-0.00601138,1.50364,0.0601764,
25.452,0.470739,-0.65879,1.50006,-0.0747521,-0.632864,1.50006,0.0740057,0.0134551,1.5001,-0.0895142,-0.00595212,1.50388,0.0601859,
25.4621,0.472206,-0.658789,1.50006,-0.0747459,-0.632863,1.50006,0.0740119,0.0134704,1.50011,-0.0895047,-0.00589081,1.50413,0.0601949,
25.4722,0.47371,-0.658788,1.50006,-0.0747408,-0.632862,1.50006,0.0740169,0.0134864,1.50011,-0.0894952,-0.00582748,1.50438,0.0602034,
25.4823,0.47525,-0.658787,1.50006,-0.0747369,-0.632861,1.50006,0.0740208,0.013503,1.50011,-0.0894857,-0.00576217,1.50465,0.0602113,
25.4924,0.476827,-0.658786,1.50006,-0.0747342,-0.63286,1.50006,0.0740235,0.0135203,1.50011,-0.0894762,-0.00569489,1.50493,0.0602185,
25.5025,0.478442,-0.658785,1.50006,-0.0747328,-0.63286,1.50006,0.0740249,0.0135382,1.50011,-0.0894667,-0.00562568,1.50523,0.0602249,
25.5126,0.480096,-0.658785,1.50006,-0.0747326,-0.632859,1.50006,0.0740251,0.0135567,1.50011,-0.0894573,-0.00555456,1.50553,0.0602305,
25.5227,0.481789,-0.658786,1.50006,-0.0747338,-0.63286,1.50006,0.0740239,0.0135758,1.50012,-0.0894479,-0.00548155,1.50584,0.0602351,
25.5328,0.483522,-0.658787,1.50006,-0.0747362,-0.632861,1.50006,0.0740215,0.0135954,1.50012,-0.0894386,-0.00540668,1.50617,0.0602386,
25.5429,0.485295,-0.658789,1.50006,-0.0747399,-0.632863,1.50006,0.0740177,0.0136155,1.50012,-0.0894294,-0.00532997,1.50651,0.060241,
25.553,0.487109,-0.658792,1.50006,-0.074745,-0.632866,1.50006,0.0740126,0.0136361,1.50012,-0.0894202,-0.00525144,1.50686,0.0602421,
25.5631,0.488964,-0.658797,1.50006,-0.0747514,-0.63287,1.50006,0.0740061,0.0136571,1.50013,-0.0894111,-0.00517111,1.50723,0.0602419,
25.5732,0.490861,-0.658804,1.50006,-0.0747591,-0.632876,1.50006,0.0739982,0.0136786,1.50013,-0.0894021,-0.00508902,1.50761,0.0602401,
25.5833,0.492797,-0.658814,1.50006,-0.0747682,-0.632885,1.50006,0.0739888,0.0137004,1.50013,-0.0893932,-0.00500521,1.508,0.0602368,
25.5934,0.494766,-0.658837,1.50006,-0.0747725,-0.632892,1.50006,0.0739818,0.0137226,1.50013,-0.0893844,-0.00491978,1.50841,0.0602317,
25.6035,0.496759,-0.658865,1.50006,-0.0747712,-0.632894,1.50006,0.0739787,0.013745,1.50014,-0.0893756,-0.00483329,1.50883,0.0602248,
25.6136,0.498711,-0.658893,1.50006,-0.07477,-0.632897,1.50006,0.0739755,0.0137671,1.50014,-0.0893667,-0.00474702,1.50926,0.060216,
25.6237,0.500458,-0.658921,1.50006,-0.0747679,-0.632899,1.50006,0.0739729,0.0137871,1.50015,-0.0893574,-0.00466136,1.50971,0.0602057,
25.6338,0.50218,-0.658949,1.50006,-0.0747666,-0.632901,1.50006,0.0739698,0.0138082,1.50015,-0.0893482,-0.0045739,1.51017,0.0601932,
25.6439,0.503923,-0.658977,1.50006,-0.0747645,-0.632903,1.50006,0.0739673,0.0138303,1.50015,-0.0893392,-0.00448559,1.51064,0.0601783,
25.654,0.505704,-0.659006,1.50006,-0.0747622,-0.632905,1.50006,0.073965,0.013853,1.50016,-0.0893304,-0.00439707,1.51113,0.0601608,
25.6641,0.507528,-0.659034,1.50006,-0.0747593,-0.632907,1.50006,0.0739631,0.0138764,1.50016,-0.0893218,-0.00430847,1.51162,0.0601406,
25.6742,0.509396,-0.659064,1.50006,-0.0747557,-0.632908,1.50006,0.0739618,0.0139003,1.50017,-0.0893133,-0.00421955,1.51213,0.0601176,
25.6843,0.511309,-0.659093,1.50007,-0.0747509,-0.632908,1.50007,0.0739614,0.0139248,1.50017,-0.089305,-0.00412989,1.51265,0.0600917,
25.6944,0.513263,-0.659123,1.50007,-0.0747465,-0.632909,1.50007,0.0739607,0.0139498,1.50018,-0.0892969,-0.00403896,1.51318,0.0600627,
25.7045,0.515259,-0.659153,1.50007,-0.0747404,-0.632909,1.50007,0.0739615,0.0139755,1.50019,-0.0892891,-0.00394621,1.51373,0.0600306,
25.7146,0.51729,-0.659184,1.50007,-0.0747329,-0.632908,1.50007,0.0739634,0.0140018,1.50019,-0.0892816,-0.00385133,1.51429,0.059995,
25.7247,0.519383,-0.659214,1.50007,-0.0747268,-0.632908,1.50007,0.0739642,0.0140272,1.5002,-0.0892736,-0.00375981,1.51486,0.0599564,
25.7348,0.521563,-0.659244,1.50007,-0.0747203,-0.632908,1.50007,0.0739653,0.0140528,1.50021,-0.0892657,-0.00367105,1.51545,0.059914,
25.7449,0.523804,-0.659274,1.50007,-0.0747146,-0.632908,1.50007,0.0739656,0.0140795,1.50022,-0.0892584,-0.00358345,1.51604,0.0598674,
25.755,0.526094,-0.659305,1.50007,-0.0747083,-0.632907,1.50007,0.0739664,0.0141074,1.50022,-0.0892517,-0.00349718,1.51665,0.0598163,
25.7651,0.528432,-0.659335,1.50007,-0.0747021,-0.632907,1.50007,0.0739671,0.0141362,1.50023,-0.0892457,-0.00341245,1.51727,0.0597604,
25.7752,0.530817,-0.659366,1.50007,-0.0746958,-0.632907,1.50007,0.0739679,0.014166,1.50024,-0.0892405,-0.00332921,1.5179,0.0596996,
25.7853,0.53325,-0.659396,1.50007,-0.0746897,-0.632906,1.50007,0.0739686,0.0141967,1.50025,-0.089236,-0.00324716,1.51854,0.0596336,
25.7954,0.53573,-0.659427,1.50007,-0.074684,-0.632906,1.50007,0.0739688,0.0142282,1.50026,-0.0892323,-0.00316579,1.5192,0.059562,
25.8055,0.538256,-0.659457,1.50007,-0.0746783,-0.632906,1.50007,0.073969,0.0142605,1.50027,-0.0892296,-0.00308448,1.51987,0.0594848,
25.8156,0.540826,-0.659488,1.50007,-0.0746724,-0.632905,1.50007,0.0739694,0.0142936,1.50028,-0.0892279,-0.00300262,1.52056,0.0594014,
25.8257,0.543439,-0.659518,1.50007,-0.074667,-0.632905,1.50007,0.0739693,0.0143274,1.50029,-0.0892273,-0.00291966,1.52126,0.0593117,
25.8358,0.546093,-0.659549,1.50007,-0.0746621,-0.632905,1.50007,0.0739686,0.0143619,1.50031,-0.089228,-0.00283514,1.52198,0.0592153,
25.8459,0.548785,-0.65958,1.50007,-0.074658,-0.632905,1.50007,0.0739672,0.014397,1.50032,-0.0892298,-0.00274871,1.52272,0.0591118,
25.856,0.551513,-0.659611,1.50008,-0.0746544,-0.632905,1.50008,0.0739652,0.0144326,1.50033,-0.089233,-0.00266014,1.52347,0.059001,
25.8661,0.554273,-0.659647,1.50008,-0.0746508,-0.632905,1.50008,0.0739624,0.0144687,1.50035,-0.0892375,-0.00256931,1.52425,0.0588824,
25.8762,0.557049,-0.659694,1.50008,-0.0746463,-0.632906,1.50008,0.0739586,0.0145051,1.50036,-0.0892434,-0.00247634,1.52504,0.0587558,
25.8863,0.559827,-0.659758,1.50008,-0.0746396,-0.632907,1.50008,0.073954,0.0145419,1.50038,-0.0892505,-0.00238195,1.52584,0.0586209,
25.8964,0.562593,-0.659841,1.50008,-0.0746299,-0.632909,1.50008,0.0739489,0.0145787,1.50039,-0.0892588,-0.00228769,1.52667,0.0584775,
25.9065,0.565339,-0.659944,1.50008,-0.0746168,-0.63291,1.50008,0.0739434,0.0146157,1.50041,-0.0892681,-0.00219579,1.52751,0.0583255,
25.9166,0.568057,-0.660068,1.50008,-0.0746001,-0.632911,1.50008,0.0739378,0.0146526,1.50043,-0.089278,-0.00210893,1.52837,0.0581646,
25.9267,0.570744,-0.660212,1.50008,-0.0745798,-0.632913,1.50008,0.073932,0.0146894,1.50045,-0.0892884,-0.00202997,1.52924,0.057995,
25.9368,0.573397,-0.660376,1.50009,-0.0745558,-0.632915,1.50009,0.0739261,0.0147261,1.50047,-0.0892989,-0.0019617,1.53012,0.0578164,
25.9469,0.576017,-0.66056,1.50009,-0.0745281,-0.632916,1.50009,0.07392,0.0147627,1.50049,-0.0893094,-0.00190666,1.53102,0.0576288,
25.957,0.578604,-0.660763,1.50009,-0.0744967,-0.632918,1.50009,0.0739137,0.014799,1.50051,-0.0893198,-0.00186705,1.53193,0.057432,
25.9671,0.581161,-0.660985,1.50009,-0.0744616,-0.63292,1.50009,0.0739073,0.0148351,1.50053,-0.0893298,-0.00184467,1.53284,0.0572258,
25.9772,0.583691,-0.661226,1.50009,-0.0744226,-0.632922,1.50009,0.0739008,0.014871,1.50055,-0.0893393,-0.00184087,1.53377,0.0570099,
25.9873,0.586198,-0.661487,1.50009,-0.0743797,-0.632924,1.50009,0.0738941,0.0149065,1.50058,-0.0893482,-0.0018566,1.53471,0.056784,
25.9974,0.588687,-0.661768,1.5001,-0.0743325,-0.632926,1.5001,0.0738873,0.0149417,1.5006,-0.0893565,-0.00189243,1.53567,0.0565477,
26.0075,0.591164,-0.662069,1.5001,-0.0742811,-0.632928,1.5001,0.0738802,0.0149765,1.50063,-0.0893641,-0.00194857,1.53663,0.0563002,
26.0176,0.593635,-0.662391,1.5001,-0.0742251,-0.63293,1.5001,0.073873,0.0150109,1.50065,-0.089371,-0.00202498,1.53761,0.0560411,
26.0277,0.596108,-0.662729,1.5001,-0.0741655,-0.632927,1.5001,0.0738644,0.0150448,1.50068,-0.0893771,-0.00212136,1.53861,0.0557693,
26.0378,0.598611,-0.663068,1.50011,-0.0741061,-0.632898,1.50011,0.0738492,0.0150783,1.50071,-0.0893825,-0.00223726,1.53963,0.0554841,
26.0479,0.601191,-0.663399,1.50011,-0.0740491,-0.632832,1.50011,0.0738246,0.0151113,1.50074,-0.0893874,-0.00237217,1.54067,0.055184,
26.058,0.603883,-0.663716,1.50011,-0.073995,-0.632718,1.50011,0.0737891,0.0151437,1.50078,-0.0893919,-0.00252575,1.54174,0.0548678,
26.0681,0.606699,-0.664016,1.50011,-0.0739437,-0.632554,1.50011,0.0737423,0.0151758,1.50081,-0.0893965,-0.00269809,1.54283,0.0545336,
26.0782,0.609633,-0.664296,1.50012,-0.073895,-0.632335,1.50012,0.0736837,0.0152074,1.50085,-0.0894014,-0.00288974,1.54395,0.0541795,
26.0883,0.61266,-0.664558,1.50012,-0.0738484,-0.632062,1.50012,0.0736134,0.0152385,1.50089,-0.0894071,-0.00310161,1.54511,0.0538035,
26.0984,0.615746,-0.664803,1.50012,-0.0738033,-0.631736,1.50012,0.0735316,0.0152691,1.50093,-0.0894136,-0.00333479,1.54629,0.0534035,
26.1085,0.618908,-0.665029,1.50012,-0.07376,-0.631355,1.50012,0.0734373,0.0152991,1.50097,-0.0894214,-0.00359027,1.54752,0.052977,
26.1186,0.622143,-0.665234,1.50013,-0.073719,-0.630915,1.50013,0.0733293,0.0153283,1.50101,-0.0894308,-0.00386884,1.54878,0.0525215,
26.1287,0.62544,-0.665414,1.50013,-0.0736812,-0.630412,1.50013,0.073206,0.0153564,1.50106,-0.0894421,-0.004171,1.55009,0.052034,
26.1388,0.62879,-0.665569,1.50013,-0.0736476,-0.629843,1.50013,0.0730654,0.0153833,1.50111,-0.0894554,-0.00449703,1.55145,0.0515118,
26.1489,0.632187,-0.665694,1.50014,-0.0736195,-0.629204,1.50014,0.0729053,0.0154086,1.50116,-0.0894709,-0.00484706,1.55285,0.0509514,
26.159,0.635638,-0.665786,1.50014,-0.0735984,-0.62849,1.50014,0.0727231,0.0154232,1.50122,-0.0894784,-0.00523212,1.55432,0.0503579,
26.1691,0.639137,-0.665844,1.50014,-0.0735863,-0.627697,1.50014,0.0725157,0.0154382,1.50127,-0.0894873,-0.0056393,1.55585,0.04972,
26.1792,0.642659,-0.665873,1.50015,-0.0735816,-0.626826,1.50015,0.0722826,0.0154532,1.50133,-0.0894968,-0.00606855,1.55743,0.0490343,
26.1893,0.646162,-0.665898,1.50015,-0.0735775,-0.625895,1.50015,0.0720275,0.015462,1.5014,-0.0895062,-0.00652543,1.55909,0.0482973,
26.1994,0.649593,-0.665921,1.50015,-0.0735719,-0.6249,1.50015,0.0717495,0.0154702,1.50147,-0.0895161,-0.00700575,1.56081,0.0475039,
26.2095,0.652922,-0.665945,1.50016,-0.0735657,-0.623842,1.50016,0.0714459,0.0154799,1.50154,-0.0895277,-0.00750844,1.5626,0.0466487,
26.2196,0.65613,-0.665966,1.50016,-0.0735588,-0.622714,1.50016,0.0711142,0.0154881,1.50162,-0.0895416,-0.00803687,1.56447,0.0457262,
26.2297,0.659216,-0.665988,1.50017,-0.073551,-0.621519,1.50017,0.0707525,0.0154933,1.5017,-0.0895567,-0.00859449,1.56641,0.0447322,
26.2398,0.662168,-0.666009,1.50017,-0.0735422,-0.620251,1.50017,0.0703578,0.0154988,1.50179,-0.0895728,-0.00917983,1.56843,0.0436612,
26.2499,0.664984,-0.666029,1.50018,-0.0735334,-0.618907,1.50018,0.0699258,0.0155045,1.50189,-0.0895887,-0.00979454,1.57053,0.0425083,
26.26,0.667662,-0.666046,1.50018,-0.073523,-0.617481,1.50018,0.0694541,0.0155073,1.50199,-0.0896051,-0.010442,1.5727,0.0412668,
26.2701,0.670201,-0.666062,1.50019,-0.0735096,-0.615975,1.50019,0.0689412,0.0155067,1.5021,-0.0896248,-0.0111233,1.57496,0.0399278,
26.2802,0.672597,-0.66608,1.50019,-0.0734937,-0.614393,1.50019,0.0683847,0.0155034,1.50222,-0.0896447,-0.0118404,1.57729,0.0384865,
26.2903,0.674843,-0.666091,1.5002,-0.0734788,-0.612731,1.5002,0.0677791,0.0154962,1.50235,-0.0896664,-0.012595,1.5797,0.0369343,
26.3004,0.676947,-0.666097,1.50021,-0.0734622,-0.610982,1.50021,0.0671198,0.015484,1.50248,-0.0896926,-0.0133878,1.58219,0.035261,
26.3105,0.678909,-0.666107,1.50022,-0.073443,-0.60916,1.50022,0.0664067,0.015471,1.50263,-0.0897226,-0.0142165,1.58476,0.0334587,
26.3206,0.680716,-0.666114,1.50023,-0.0734215,-0.607273,1.50023,0.0656424,0.0154504,1.50278,-0.0897593,-0.0150862,1.58741,0.0315162,
26.3307,0.682373,-0.666125,1.50024,-0.0734,-0.605342,1.50024,0.064826,0.015427,1.50295,-0.0897975,-0.015995,1.59012,0.0294277,
26.3408,0.683867,-0.666134,1.50025,-0.0733763,-0.603359,1.50025,0.0639561,0.0153994,1.50313,-0.0898414,-0.0169409,1.59291,0.0271799,
26.3509,0.685195,-0.666142,1.50026,-0.07335,-0.601328,1.50027,0.0630323,0.0153631,1.50332,-0.0898941,-0.0179224,1.59578,0.0247602,
26.361,0.686168,-0.666154,1.50028,-0.0733264,-0.599288,1.50032,0.0620621,0.0153251,1.50353,-0.0899533,-0.018919,1.59871,0.0221584,
26.3711,0.686913,-0.666167,1.5003,-0.0732982,-0.59727,1.50048,0.0610678,0.0152801,1.50375,-0.090019,-0.0199466,1.60171,0.0193634,
26.3812,0.68741,-0.666178,1.50032,-0.073264,-0.595293,1.50078,0.0600634,0.01523,1.504,-0.0900918,-0.0210055,1.60477,0.0163623,
26.3913,0.687572,-0.666184,1.50035,-0.073225,-0.593373,1.50129,0.0590576,0.0151735,1.50425,-0.0901759,-0.0221297,1.60786,0.0131435,
26.4014,0.687334,-0.666185,1.50038,-0.0731836,-0.591522,1.50204,0.0580558,0.0151129,1.50453,-0.0902682,-0.0233132,1.61098,0.00969336,
26.4115,0.686787,-0.666179,1.50042,-0.073142,-0.589749,1.50308,0.0570591,0.0150447,1.50483,-0.0903729,-0.0245277,1.61414,0.00598639,
26.4216,0.686018,-0.666168,1.50046,-0.0731024,-0.588058,1.50445,0.0560634,0.0149709,1.50515,-0.0904943,-0.0257465,1.61735,0.00199546,
26.4317,0.685065,-0.666152,1.50052,-0.0730662,-0.58645,1.5062,0.05506,0.0148917,1.5055,-0.0906361,-0.0269507,1.6206,-0.00230823,
26.4418,0.683926,-0.666131,1.50058,-0.0730341,-0.584927,1.50836,0.0540343,0.0148084,1.50587,-0.0908019,-0.0281259,1.62389,-0.00695574,
26.4519,0.674068,-0.666103,1.50066,-0.0730075,-0.583479,1.51096,0.052961,0.0147187,1.50628,-0.0909993,-0.0292464,1.62721,-0.011978,
26.462,0.653939,-0.666071,1.50075,-0.0729826,-0.582012,1.51386,0.0517701,0.0146554,1.50671,-0.0912364,-0.0297576,1.63064,-0.0172882,
26.4721,0.63859,-0.666042,1.50083,-0.0729615,-0.580702,1.51716,0.0505357,0.0146674,1.50715,-0.091509,-0.0291422,1.63432,-0.0228696,
26.4822,0.626053,-0.666018,1.50091,-0.0729517,-0.579772,1.52104,0.0493484,0.0147618,1.50762,-0.0918222,-0.0273796,1.63818,-0.0287497,
26.4923,0.615654,-0.665994,1.50099,-0.0729508,-0.579349,1.52564,0.0482365,0.0148999,1.50809,-0.0921715,-0.02465,1.6421,-0.0349131,
26.5024,0.608052,-0.665828,1.50109,-0.0728895,-0.579368,1.53107,0.0472235,0.0148168,1.50858,-0.0925403,-0.0212718,1.64596,-0.0413049,
26.5125,0.604357,-0.66529,1.50121,-0.0726509,-0.579619,1.53738,0.046316,0.0139393,1.50905,-0.092845,-0.0176277,1.64966,-0.0477336,
26.5226,0.599222,-0.664164,1.50136,-0.0720299,-0.579806,1.54457,0.045519,0.0121925,1.50951,-0.0930296,-0.0144167,1.65293,-0.0539909,
26.5327,0.59279,-0.662198,1.50156,-0.0707393,-0.579527,1.55261,0.0448457,0.00968906,1.51,-0.092968,-0.0122118,1.65567,-0.0597819,
26.5428,0.586083,-0.659106,1.50181,-0.068473,-0.578341,1.56147,0.0443072,0.00645873,1.51045,-0.0925927,-0.0112442,1.65782,-0.0648751,
26.5529,0.580526,-0.654622,1.50214,-0.0649979,-0.575904,1.57106,0.0438805,0.00263143,1.51084,-0.0918866,-0.0113121,1.65947,-0.0692162,
26.563,0.575415,-0.648556,1.50255,-0.0602349,-0.572066,1.58126,0.0434716,-0.00161639,1.51118,-0.0908935,-0.0120102,1.66075,-0.0729084,
26.5731,0.569724,-0.640853,1.50305,-0.0543396,-0.566941,1.59185,0.0428909,-0.00614882,1.51149,-0.0896715,-0.0130771,1.66172,-0.0760569,
26.5832,0.563226,-0.631731,1.5037,-0.0476873,-0.56096,1.60254,0.0418867,-0.00993704,1.5137,-0.0885279,-0.014783,1.6643,-0.0785804,
26.5933,0.555038,-0.621899,1.50477,-0.0407229,-0.554919,1.61322,0.0402254,-0.0134664,1.51685,-0.087473,-0.0172393,1.66764,-0.0805602,
26.6034,0.54484,-0.612023,1.50645,-0.0339064,-0.54951,1.62378,0.0376993,-0.0171262,1.51994,-0.086493,-0.0200691,1.67086,-0.0824198,
26.6135,0.533834,-0.602551,1.50869,-0.0276948,-0.545162,1.63392,0.0341476,-0.0207867,1.52325,-0.0856605,-0.0231898,1.67423,-0.0844342,
26.6236,0.523325,-0.593825,1.51123,-0.0224758,-0.542129,1.64324,0.029503,-0.0243151,1.52697,-0.0850314,-0.0265389,1.67795,-0.0868124,
26.6337,0.514702,-0.586117,1.51375,-0.018495,-0.540524,1.65135,0.0238057,-0.0276532,1.53122,-0.0846965,-0.0301256,1.68212,-0.0897402,
26.6438,0.509117,-0.579663,1.51589,-0.0158373,-0.540376,1.6579,0.0171912,-0.0306988,1.53611,-0.0846411,-0.0338144,1.68683,-0.0933222,
26.6539,0.508281,-0.57459,1.51732,-0.014474,-0.541644,1.66266,0.00983658,-0.0334995,1.54175,-0.084832,-0.0376066,1.69215,-0.0976384,
26.664,0.515648,-0.570892,1.51772,-0.0143336,-0.544373,1.66548,0.00194607,-0.0363594,1.54821,-0.0852556,-0.0414928,1.6981,-0.102802,
26.6741,0.524856,-0.567911,1.51684,-0.0157643,-0.550073,1.66642,-0.00536609,-0.0394695,1.5555,-0.0860627,-0.0454754,1.70464,-0.108931,
26.6842,0.529199,-0.566064,1.51635,-0.0182071,-0.559165,1.66703,-0.0112943,-0.0423902,1.56344,-0.0874512,-0.0491928,1.71156,-0.116031,
26.6943,0.527603,-0.566043,1.51695,-0.0205307,-0.568684,1.66789,-0.0173347,-0.0448198,1.57175,-0.0895444,-0.0522681,1.71857,-0.124013,
26.7044,0.526893,-0.567493,1.51917,-0.0227192,-0.577845,1.66981,-0.0237276,-0.0467144,1.58018,-0.0923686,-0.0546874,1.72546,-0.132753,
26.7145,0.530329,-0.570771,1.52755,-0.0244736,-0.583785,1.67781,-0.0316605,-0.0481222,1.58862,-0.0958876,-0.0565937,1.73211,-0.142151,
26.7246,0.538624,-0.573759,1.53564,-0.026719,-0.58908,1.68528,-0.0398878,-0.0491201,1.59706,-0.100042,-0.0580844,1.73849,-0.152201,
26.7347,0.547852,-0.576892,1.54352,-0.0293464,-0.594062,1.69234,-0.0482943,-0.0497696,1.60551,-0.104811,-0.0592143,1.74456,-0.162924,
26.7448,0.558713,-0.58007,1.55135,-0.0322771,-0.598688,1.69916,-0.0568993,-0.0501187,1.61387,-0.11019,-0.0600217,1.75022,-0.174309,
26.7549,0.56912,-0.583187,1.55924,-0.0354715,-0.602899,1.70586,-0.065733,-0.0501974,1.62206,-0.116172,-0.0605395,1.75538,-0.186311,
26.765,0.578177,-0.586081,1.56723,-0.0389305,-0.606634,1.71245,-0.0748311,-0.0500344,1.62997,-0.122743,-0.0607863,1.75993,-0.19887,
26.7751,0.585598,-0.588675,1.57538,-0.0426514,-0.609886,1.71898,-0.0842329,-0.0496546,1.6375,-0.129884,-0.0607792,1.76379,-0.211919,
26.7852,0.591308,-0.590926,1.58375,-0.0466496,-0.612657,1.72548,-0.093986,-0.0490824,1.6446,-0.137574,-0.0605379,1.76689,-0.225401,
26.7953,0.595281,-0.592806,1.59238,-0.0509585,-0.614959,1.73196,-0.104146,-0.048344,1.65121,-0.145791,-0.0600857,1.76922,-0.239271,
26.8054,0.597407,-0.594314,1.60131,-0.0556279,-0.616814,1.73841,-0.114776,-0.0474682,1.65734,-0.154521,-0.0594522,1.77075,-0.253502,
26.8155,0.597445,-0.595463,1.61053,-0.0607239,-0.61826,1.7448,-0.125948,-0.0458706,1.66225,-0.16284,-0.0568941,1.77149,-0.266497,
26.8256,0.586915,-0.596331,1.62001,-0.0663239,-0.619376,1.75106,-0.137711,-0.0424678,1.66564,-0.169553,-0.0518414,1.77208,-0.276247,
26.8357,0.568674,-0.597224,1.62936,-0.0724423,-0.620438,1.75688,-0.1499,-0.0389597,1.66867,-0.175774,-0.0476055,1.77268,-0.284894,
26.8458,0.549736,-0.598481,1.63811,-0.0789915,-0.621726,1.76195,-0.162208,-0.0359225,1.67152,-0.181467,-0.0443667,1.77341,-0.292581,
26.8559,0.533611,-0.600295,1.64597,-0.0858382,-0.623367,1.7661,-0.17436,-0.0335323,1.67438,-0.18668,-0.0421077,1.77437,-0.299501,
26.866,0.521907,-0.602734,1.65277,-0.0928324,-0.625392,1.76931,-0.186137,-0.0317974,1.67741,-0.19148,-0.0407617,1.77563,-0.305824,
26.8761,0.515083,-0.605776,1.65844,-0.0998253,-0.627781,1.77159,-0.197365,-0.030715,1.68074,-0.195896,-0.0402776,1.77723,-0.311651,
26.8862,0.512311,-0.609341,1.66299,-0.106682,-0.630489,1.77302,-0.207916,-0.0302816,1.68441,-0.199915,-0.040603,1.7792,-0.317001,
26.8963,0.51194,-0.613304,1.66649,-0.113293,-0.633457,1.77369,-0.217711,-0.0304831,1.68836,-0.203502,-0.0416757,1.78149,-0.321836,
26.9064,0.512928,-0.617525,1.66903,-0.119572,-0.636629,1.7737,-0.226714,-0.031252,1.69252,-0.206645,-0.0434071,1.78404,-0.326132,
26.9165,0.514429,-0.62187,1.67074,-0.125452,-0.639956,1.77317,-0.234916,-0.0325268,1.69677,-0.209338,-0.0457001,1.78677,-0.329868,
26.9266,0.517001,-0.626171,1.67173,-0.13076,-0.64332,1.77225,-0.24213,-0.0342781,1.70089,-0.211574,-0.0484542,1.78952,-0.333004,
26.9367,0.522008,-0.628702,1.67297,-0.133711,-0.644153,1.77302,-0.24575,-0.0363175,1.70474,-0.213402,-0.0514752,1.79218,-0.335578,
26.9468,0.527977,-0.630946,1.6732,-0.135891,-0.64504,1.77324,-0.248113,-0.0384818,1.70822,-0.214844,-0.0546211,1.79467,-0.337592,
26.9569,0.533648,-0.633059,1.67274,-0.137404,-0.64625,1.77304,-0.249509,-0.0406754,1.71125,-0.215885,-0.0578075,1.79696,-0.339016,
26.967,0.538219,-0.635077,1.67177,-0.138357,-0.647742,1.77247,-0.250163,-0.0427977,1.71377,-0.216528,-0.0609152,1.79899,-0.339858,
26.9771,0.541172,-0.636969,1.67046,-0.138833,-0.649462,1.77161,-0.250256,-0.0447616,1.71579,-0.216774,-0.063832,1.80076,-0.340136,
26.9872,0.542428,-0.638619,1.66897,-0.138838,-0.651254,1.77056,-0.249836,-0.0465134,1.71732,-0.216634,-0.0664782,1.80224,-0.33988,
